numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8082955431252159	3,0	0,6389026957270053	0,07751236750920365	0,7607240425093125	0	0	0
6,0	0,697671226044856	1,0	0,03914547358107823	0,8485139866490014	0,6429789876863354	0	1	0
2,0	0,8587789282153682	5,0	0,9658173413607093	0,802109806228411	0,5528565125293378	0	1	0
5,0	0,7021311740978677	3,0	0,6644040823963926	0,2926979006260839	0,2901684327098286	0	1	0
3,0	0,324231138165201	3,0	0,2576782156805286	0,11493710519794031	0,895426809890063	0	0	0
2,0	0,5779418768960617	2,0	0,848033800284131	0,35268993730282094	0,1688052996792928	0	0	0
3,0	0,09262866991686403	4,0	0,9111141976995898	0,8633531425382268	0,805918604849121	0	1	0
6,0	0,6974828836593718	6,0	0,5800661840855005	0,7199025547777068	0,9418428865663518	0	1	0
4,0	0,6874987898054645	1,0	0,27922693488415373	0,18356576594174512	0,3384967783087883	0	1	0
1,0	0,2511832999227728	3,0	0,39831383289982003	0,6841983703442561	0,4375966218680606	0	0	0
2,0	0,7300834904445944	1,0	0,8436081919621463	0,4412904944408317	0,6701426068638126	0	1	0
6,0	0,15719151899979011	1,0	0,023526259820381812	0,6000537629798794	0,22016617665746463	0	1	0
2,0	0,837990731724248	4,0	0,35509191252118155	0,7619616467564942	0,026877418189667046	0	1	0
1,0	0,5802083202728805	3,0	0,30773293222173925	0,6699598149424949	0,36788829169925896	0	0	0
3,0	0,045497227709697996	3,0	0,7089898622540386	0,44805158117842914	0,6895901486139626	0	0	0
2,0	0,8042354217002802	1,0	0,4677300677473173	0,7468593174881297	0,7131388570394709	0	1	0
1,0	0,06812522040725977	6,0	0,5051033829598043	0,6310423648074782	0,028823734265249867	0	0	0
2,0	0,14707841520549858	5,0	0,7812756912395815	0,8307595559864489	0,18064202123249906	0	1	0
2,0	0,6161414157878109	2,0	0,5467068143618883	0,14192608892154246	0,9313825282151676	0	0	0
3,0	0,8720097869148153	6,0	0,3974510015320323	0,33204705364936715	0,3479394508858298	0	0	0
3,0	0,43404028308796716	2,0	0,10159851294169697	0,8422994430313653	0,41710265804344016	0	1	0
5,0	0,7738005437300878	2,0	0,7605095664398186	0,6572258591310194	0,4439154931795961	0	1	0
1,0	0,8676445734566017	5,0	0,17839921540669634	0,957962647074767	0,4977055019749379	0	1	0
1,0	0,7917698708192185	5,0	0,304249510717882	0,6256478117940811	0,6997549894989762	0	0	0
1,0	0,13492869460325707	1,0	0,371989889588768	0,10196911095293226	0,5496290206106658	0	0	0
2,0	0,27442815131046194	6,0	0,16086812820066054	0,2742525151253081	0,6273537028821092	0	0	0
1,0	0,32491502039791154	1,0	0,6943293795278238	0,28276156602362446	0,5758779201623566	0	0	0
1,0	0,357399717674044	6,0	0,5529521609481868	0,5154464030866611	0,1696267943656351	0	0	0
1,0	0,16055798553166012	4,0	0,2637126577315704	0,9506261234499778	0,35637464874989055	0	1	0
5,0	0,7645483835107574	3,0	0,34707989459855393	0,9846275020615983	0,3054376903449073	0	1	0
3,0	0,8467615892900108	4,0	0,9713033456628437	0,6022552328483981	0,3585223897844244	0	1	0
6,0	0,7198713896395375	3,0	0,7595756218648274	0,8321541227134446	0,9753087052613334	0	1	0
2,0	0,43187230058657833	3,0	0,9615814448963967	0,4878278627449888	0,9412832356720044	0	0	0
3,0	0,6813341000925561	5,0	0,6346152671452869	0,45963791414934996	0,9248331774335294	0	0	0
5,0	0,24565505302002322	2,0	0,2308362675379263	0,4091587642586644	0,5138307540855508	0	1	0
5,0	0,4269635563497589	2,0	0,7808061813107587	0,17208479423564937	0,8006472635251224	0	1	0
6,0	0,39989645126967843	3,0	0,1867736120096617	0,3708822804334583	0,8267199614032712	0	1	0
6,0	0,4627055290520118	6,0	0,562342313795333	0,7810360774847251	0,6664473584588598	0	1	0
6,0	0,6223748963646092	4,0	0,942250974688899	0,6785854203605128	0,087800900844207	0	1	0
3,0	0,6312947859557194	5,0	0,8745752852024787	0,4513709543182647	0,5605493820014612	0	0	0
4,0	0,5783136038824876	2,0	0,3946502522396135	0,008492696059154259	0,8354404400124422	0	0	0
3,0	0,029494909291724936	4,0	0,28018325009743905	0,7379043207843092	0,15828504772129937	0	1	0
5,0	0,07635514418858935	4,0	0,2803199027728206	0,5121966385052906	0,8702291340407957	0	1	0
4,0	0,08473907651805501	3,0	0,3312693816538882	0,8049759234413036	0,6217274102736593	0	1	0
1,0	0,8892377027338365	4,0	0,5759485781979715	0,834756489590424	0,08429874480611843	0	1	0
3,0	0,18581768785638075	1,0	0,8779134716067531	0,2098055263893872	0,6192414324816249	0	0	0
4,0	0,9496753807612468	2,0	0,3700254626903222	0,929652555404748	0,9589546593737933	0	1	0
1,0	0,09862555989918909	5,0	0,8105828472988852	0,009901463660890508	0,4968514368153638	0	0	0
5,0	0,9067262956775289	6,0	0,9047334396830705	0,8846268162389929	0,021149437143332506	0	1	0
2,0	0,23409046051216964	5,0	0,7611593432855981	0,8604782829676885	0,42206801402206506	0	1	0
5,0	0,9022703888893874	5,0	0,19731312150733704	0,9929003089267209	0,09991702619267162	0	1	0
5,0	0,9298221537406781	2,0	0,8586225318616363	0,5408294767953985	0,30407894224407483	0	1	0
5,0	0,16594915109080854	5,0	0,980799282944298	0,17119473473440872	0,7216682042371259	0	0	0
2,0	0,42616658113723427	5,0	0,12404576703563819	0,22201278719514894	0,5291192910493706	0	0	0
2,0	0,812983769368409	2,0	0,3049888635517446	0,529972155616946	0,8578424762939195	0	1	0
4,0	0,20815199606547685	5,0	0,4195890232605576	0,983271366062437	0,304400667195743	0	1	0
6,0	0,7164132152944678	5,0	0,5398602354330132	0,6974379465232161	0,8856768685066001	0	1	0
3,0	0,2001427157619602	4,0	0,42733289602046376	0,8018496057441072	0,42893278992920736	0	1	0
4,0	0,0044845256887950935	2,0	0,5080635023503036	0,5721337597732425	0,7642360928662109	0	1	0
5,0	0,5018212587894408	6,0	0,8761291578381509	0,5185953362355098	0,2514191481595255	0	0	0
3,0	0,37052355803590553	3,0	0,5009493757765007	0,2402459893390354	0,7800378737101423	0	0	0
5,0	0,3337651752278801	2,0	0,10172819036305802	0,8932914549042923	0,17809934553190165	0	1	0
1,0	0,5890350623097986	4,0	0,7084522865152775	0,6576852459394914	0,05819406607247779	0	0	0
4,0	0,05622957006760365	6,0	0,6837979064610331	0,770611125260405	0,8331515282836206	0	1	0
1,0	0,7420212570511944	3,0	0,08018016071697087	0,0017528198274731066	0,9404146366664816	0	0	0
4,0	0,8073913173823462	1,0	0,7439921851653251	0,5923377443734307	0,21540257841980992	0	1	0
3,0	0,5955706801340149	6,0	0,5054618370412639	0,8475907842796353	0,8050526231144323	0	1	0
1,0	0,1172023535795238	4,0	0,6817751136191379	0,7974879361719232	0,9637830892529216	0	0	0
5,0	0,1069679084323184	2,0	0,9886258979365159	0,7557086534564089	0,37019970226750665	0	1	0
1,0	0,19700357891968023	3,0	0,7370180618211626	0,9975762146997342	0,9508517994422261	0	1	0
4,0	0,5548462437761938	3,0	0,17164868472255845	0,8771288253691518	0,1820178771323806	0	1	0
5,0	0,6828183311006423	5,0	0,1813249378634334	0,17632263594742437	0,9361916577815976	0	0	0
4,0	0,028762133864930206	2,0	0,0918400201244064	0,12696156395522584	0,4439708005298091	0	0	0
3,0	0,42774058352977173	6,0	0,8807155936038611	0,33306383597593947	0,9307010744694655	0	0	0
3,0	0,6033097583693803	6,0	0,22535473262055172	0,26710258875466053	0,29763072631173304	0	0	0
4,0	0,6113755307464558	4,0	0,2853890097501999	0,12381221349614813	0,29171867002685736	0	0	0
1,0	0,14940049031120095	6,0	0,26142967185641885	0,32069828522039834	0,9557735540108983	0	0	0
3,0	0,6564305741020658	6,0	0,8614387881984504	0,7904128576662245	0,9362440810991383	0	1	0
6,0	0,9932483800108016	1,0	0,03851972036565454	0,7771899961526292	0,6095907124371003	0	1	0
5,0	0,05569450892618488	3,0	0,45662013320582395	0,7233514979967335	0,15038275065297235	0	1	0
2,0	0,4137357034759519	2,0	0,3810282924088303	0,4813283846436671	0,7444130999863728	0	1	0
1,0	0,184285672014309	6,0	0,5878210268570871	0,8499284924416985	0,9205769883797844	0	0	0
2,0	0,3621567687550644	6,0	0,8119227425801231	0,4092373310924122	0,3108765442040732	0	0	0
3,0	0,02222911085495427	3,0	0,7838333045153321	0,6513152121109438	0,31784961071032614	0	1	0
5,0	0,82871037864632	2,0	0,7301536602231246	0,43853475922740826	0,30315033988799145	0	1	0
2,0	0,7739796510331933	3,0	0,2708192555301657	0,00788968152931857	0,5551049902326227	0	0	0
6,0	0,006393901708130478	2,0	0,96018411939834	0,3427825500746613	0,13283976931464303	0	0	0
5,0	0,567019533958829	5,0	0,4883479529428584	0,4257444723716567	0,05006670816238257	0	1	0
6,0	0,2902575966179072	3,0	0,6561628183023517	0,20013021963746846	0,7149264633247537	0	0	0
1,0	0,7961621604650491	4,0	0,24751916161125453	0,976564066784761	0,7267915362090335	0	1	0
3,0	0,04694569310385177	2,0	0,9586975143670139	0,22935279117594398	0,23766540926448498	0	0	0
2,0	0,8955680586716138	3,0	0,5132499768370573	0,5481575927010199	0,12635915274041465	0	1	0
1,0	0,1392940600468887	5,0	0,1765258250551166	0,23614854560606136	0,5639956056320744	0	0	0
1,0	0,42403748449914413	1,0	0,6354986053624457	0,17444349199779596	0,09265857217590157	0	0	0
2,0	0,36189528485583355	6,0	0,061336660732625115	0,9389048031756903	0,8116702189612996	0	1	0
5,0	0,6750295893059155	4,0	0,8616276018328575	0,8558390456064434	0,2662515777381629	0	1	0
3,0	0,9418429677671777	2,0	0,8076406224040511	0,05026498868952134	0,20957680804166678	0	0	0
5,0	0,41516546226621076	2,0	0,12547400443132695	0,8862264656711023	0,7066459163525465	0	1	0
3,0	0,8919411177318264	1,0	0,7925012528766641	0,8194837552618068	0,31732357007105316	0	1	0
5,0	0,09613196567787963	3,0	0,26950647234228153	0,518033563930458	0,6586906434845001	0	1	0
