numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,08947232303974528	4,0	0,8844549529998308	0,3034151611595226	0,3414244597268935	0	0	0
6,0	0,5383279554847298	5,0	0,766677252416473	0,48030818427202715	0,25713028724535447	0	0	0
5,0	0,07797240890747903	3,0	0,10369430888073006	0,7505186683006643	0,6936080991721102	0	1	0
4,0	0,0876505622150574	2,0	0,2969367220328999	0,9254799327338799	0,5457453638488541	0	1	0
2,0	0,88539237875383	6,0	0,702573682111455	0,5062287629874762	0,7455624930037049	0	0	0
2,0	0,7487079690687274	1,0	0,3182421006977477	0,499200307185226	0,10274108844530805	0	1	0
2,0	0,17347817050759773	3,0	0,6820780997644914	0,267869652115194	0,7510217567537454	0	0	0
5,0	0,27236869417025933	4,0	0,09698058358137973	0,0353749947001053	0,7057119474106907	0	0	0
3,0	0,7257959356334187	4,0	0,041756712359667825	0,5251430455065378	0,451583759866797	0	1	0
3,0	0,7348051025064696	1,0	0,6937708983385763	0,7547632845135197	0,01804574337116871	0	1	0
3,0	0,25029995433133323	3,0	0,624100491321735	0,8502518824245475	0,31028133975314354	0	1	0
6,0	0,8703493312242813	2,0	0,4749558954131341	0,5063753818261406	0,8236497125213296	0	1	0
3,0	0,5157044364056141	5,0	0,8940888326452099	0,0008379233578843515	0,9486350396675649	0	0	0
6,0	0,9724933935160601	4,0	0,03730357655291594	0,35007648174500483	0,05917295861856775	0	1	0
4,0	0,9956782884866563	6,0	0,4177668997878461	0,4237187694406541	0,10729329038550206	0	1	0
3,0	0,6566546534768802	2,0	0,2569463878618915	0,4295116615319273	0,5188375586673458	0	1	0
2,0	0,17261266900943972	5,0	0,9963654810458772	0,6244255631434165	0,2624414705572219	0	0	0
2,0	0,37881373318375533	4,0	0,1419312796265586	0,18626486754269522	0,33468211304819306	0	0	0
3,0	0,20480919813934695	4,0	0,40671132662967713	0,51243238215242	0,25840377722263574	0	0	0
1,0	0,6651713231901012	1,0	0,0947492030210203	0,8673974244272772	0,2630373090565499	0	1	0
4,0	0,3055633989645665	5,0	0,07045549678138308	0,07122884243133576	0,8165576784202996	0	0	0
5,0	0,20528404766915787	1,0	0,7967884972034008	0,9787328952442265	0,7569292107883001	0	1	0
1,0	0,6294732590756844	2,0	0,13300573442468833	0,8970058625582112	0,5484525224893948	0	1	0
3,0	0,2683478727168326	2,0	0,28377271874243004	0,513585305442689	0,35286284867909257	0	1	0
6,0	0,09060243934639356	6,0	0,16333938275718807	0,2871359583197113	0,46745685226521205	0	0	0
5,0	0,9594803608090671	1,0	0,6755768581270531	0,40520431824839853	0,5686592360264157	0	1	0
5,0	0,28032065580406007	5,0	0,04101468199912639	0,949415879075779	0,4097268851317901	0	1	0
3,0	0,4785204437198225	6,0	0,13373652734151686	0,8853563377583741	0,6417068261124552	0	1	0
2,0	0,4303308213788347	6,0	0,5220293083783158	0,45463658853250044	0,055609840710474034	0	0	0
6,0	0,22926668237930858	5,0	0,5653396757459072	0,9231407766888657	0,5475341054759005	0	1	0
2,0	0,9272720792265928	4,0	0,9929359621375919	0,05078596229091814	0,5895482522974577	0	0	0
4,0	0,4284371608799443	6,0	0,5080732703678925	0,1113661814728999	0,008433976835147017	0	0	0
2,0	0,7584364216081383	2,0	0,6753712270602844	0,8208378159450217	0,2292524344665381	0	1	0
4,0	0,5411485604136553	5,0	0,1691300411846215	0,3750318217104148	0,41534613445304325	0	1	0
5,0	0,5102589882554168	1,0	0,8302872234448067	0,17337503197238524	0,5355023574867276	0	1	0
3,0	0,4310433155446275	1,0	0,29917335318138205	0,8143110514387459	0,6684502376925902	0	1	0
1,0	0,3887580140570669	3,0	0,10873660582531153	0,7319638547932723	0,7217376739885208	0	1	0
6,0	0,9294510462669889	4,0	0,8231456842998763	0,8084512047554671	0,7908226347790466	0	1	0
6,0	0,9680370915320611	5,0	0,1904328090184515	0,2884970849999954	0,7142015123576039	0	1	0
4,0	0,2780890983728286	3,0	0,452361822113289	0,7770621379850773	0,7215023429134386	0	1	0
2,0	0,8398047169721007	6,0	0,6172130370188913	0,04486725412240511	0,6946292802182534	0	0	0
6,0	0,6763468432175656	1,0	0,2121355523891243	0,43340702434247413	0,18324218040576423	0	1	0
6,0	0,46663886289936485	4,0	0,9498398734340893	0,6981885207895993	0,8294230249057991	0	1	0
3,0	0,09948881665704767	6,0	0,679046591601606	0,01927625199474381	0,3735021721189208	0	0	0
4,0	0,4197522339602777	2,0	0,3084344708890451	0,315687020998375	0,2557062595877845	0	1	0
1,0	0,6780355474834281	6,0	0,7603127220975239	0,17465980654197022	0,37438469401430174	0	0	0
2,0	0,5439562996535958	2,0	0,041223751869264635	0,2040401354577276	0,6819600083356399	0	0	0
3,0	0,39997189900421615	3,0	0,24703824879139058	0,9613524033297368	0,7275885815724122	0	1	0
4,0	0,19450577674674274	2,0	0,6395200977733229	0,39287663255605276	0,9392803907957393	0	0	0
6,0	0,5610606829919451	3,0	0,8963465228726044	0,41603138099910053	0,5944036652607334	0	1	0
6,0	0,4335084775786274	3,0	0,20745002527911072	0,4906921357435987	0,6787421428952768	0	1	0
3,0	0,5679993819504177	5,0	0,3701768552676701	0,3572082332218296	0,12443041631423535	0	0	0
6,0	0,3626769725486324	3,0	0,6633981803606712	0,8847933754466698	0,9737103732307084	0	1	0
5,0	0,1581849965476273	1,0	0,9559810719153343	0,817505412404376	0,9178054501481129	0	1	0
2,0	0,6881815486625407	3,0	0,938780871439772	0,31866384757623323	0,06609585143489904	0	0	0
5,0	0,17225515629743582	4,0	0,4669428112031059	0,593879667310029	0,5125159507010849	0	1	0
6,0	0,49312650559797555	4,0	0,27149356473024233	0,761054790455484	0,6227695639183412	0	1	0
1,0	0,6113157443334646	4,0	0,7049104563125868	0,844566451742446	0,6390756495620908	0	1	0
4,0	0,8185322112997835	4,0	0,07295698458428956	0,05042354483822031	0,38229196836222046	0	0	0
2,0	0,03946708103234986	5,0	0,49915543650073124	0,8459532748429951	0,515258134262548	0	1	0
1,0	0,25046138289676945	4,0	0,24032635763795906	0,6386695130047045	0,4796547622918683	0	0	0
4,0	0,6810832476392502	6,0	0,7358841798538733	0,26919708304757184	0,24242868052676048	0	0	0
4,0	0,3485844141462141	3,0	0,5474147485597874	0,07786714211528745	0,8188129388364163	0	0	0
5,0	0,07539575162674073	2,0	0,051187816373927775	0,28156925664109667	0,27593116615394686	0	1	0
6,0	0,7694108195238052	4,0	0,2959455113420113	0,7579867965691015	0,8987549089233204	0	1	0
2,0	0,40362368268463955	3,0	0,8818661245735695	0,13399332426721522	0,17808771629047215	0	0	0
3,0	0,3596965863321613	6,0	0,4672765893054819	0,0388648099438057	0,5725038326614328	0	0	0
2,0	0,35555853463361	2,0	0,6040358085068055	0,9780965622289217	0,10737305003585207	0	1	0
4,0	0,39969367190174954	3,0	0,26856508585088446	0,6492402417002349	0,5146221616735692	0	1	0
1,0	0,6101412352268328	3,0	0,7253494575973559	0,9278890208869927	0,3241125921560667	0	1	0
6,0	0,7460769488227298	6,0	0,43441593970428616	0,4618560051773265	0,06761028665778468	0	1	0
2,0	0,725897810875672	2,0	0,7973758663936718	0,5330495724288044	0,6831388446276783	0	1	0
1,0	0,2564389725700804	3,0	0,5462152553913255	0,6035304221196544	0,8573535976284951	0	0	0
4,0	0,6410910975770943	3,0	0,4125632353761082	0,32367807436350404	0,49062439835062677	0	1	0
1,0	0,7167200832039756	5,0	0,3980016349585823	0,21833810258561415	0,09240749521469172	0	0	0
5,0	0,37340869032856816	5,0	0,8210463573082447	0,09855737278053689	0,09933528488701204	0	0	0
5,0	0,9206679355166899	1,0	0,19082593883038235	0,11929716892452624	0,44624947840075924	0	1	0
1,0	0,4702098178488573	1,0	0,502921926682334	0,6862261859011085	0,9766946338451512	0	1	0
3,0	0,31484329028019675	4,0	0,6683166466726027	0,12584208210333092	0,961219386555862	0	0	0
5,0	0,12061793008574462	2,0	0,28571938281919407	0,9466621813068317	0,33605543467243404	0	1	0
1,0	0,7196458914640246	5,0	0,5864624347297499	0,4390291150377932	0,6029479326794155	0	0	0
1,0	0,40392130876830146	2,0	0,5839429302217872	0,8169037759961882	0,3241793066380314	0	1	0
1,0	0,592261520108739	1,0	0,4465485175761641	0,3115583985007283	0,18253334406008825	0	0	0
1,0	0,8788410313794423	5,0	0,3247610504521862	0,0008411706700275356	0,7766955027319403	0	0	0
2,0	0,9678300886839294	6,0	0,2382865825178957	0,13315984605675124	0,9983723027367345	0	0	0
6,0	0,2239528883484584	1,0	0,0023792657743996193	0,47255925672816845	0,16669127920561344	0	1	0
2,0	0,5088186490835797	2,0	0,20901440485069722	0,3526037878741851	0,057543191505275426	0	1	0
5,0	0,8726111065110047	1,0	0,24050253293873403	0,29942678050312177	0,3267805962395083	0	1	0
1,0	0,3683656615097345	5,0	0,7714396903249334	0,9667958472480174	0,010174870616243115	0	1	0
3,0	0,4406916511129815	1,0	0,9747784848259826	0,5960651850905072	0,7886480453331112	0	1	0
4,0	0,9896360514662648	2,0	0,7686489768128903	0,6306125653427223	0,2964600085136637	0	1	0
1,0	0,36098825802125	4,0	0,13516271985439354	0,7816494726758142	0,006893008565473369	0	1	0
3,0	0,8191346108735009	3,0	0,6607135205535576	0,16433654553224164	0,5434154553296168	0	0	0
5,0	0,6741105681897472	2,0	0,2692519766055278	0,6613795675032956	0,6911115511972465	0	1	0
1,0	0,1986402003877884	3,0	0,10431443100034832	0,8596204372003108	0,40321137280543273	0	1	0
2,0	0,4777498273235189	3,0	0,7582153439575822	0,24630381577127602	0,7801670245949636	0	0	0
4,0	0,6358782084163422	4,0	0,5623746144709263	0,9709604300059426	0,26463478126134243	0	1	0
4,0	0,9633782425947385	2,0	0,521025228854855	0,3785382797267187	0,8998459443006757	0	1	0
3,0	0,5483261606447696	6,0	0,9504723738951999	0,6475178170687151	0,16456773746681164	0	0	0
5,0	0,0641390474286232	1,0	0,3236775901077745	0,39305983429260005	0,294969724170669	0	1	0
