numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,45289478125646354	2,0	0,9539965671675287	0,33633508786093225	0,3851300411861903	0	0	0
2,0	0,8437801431663842	5,0	0,8801677483200929	0,6686764294228001	0,18811935647299338	0	0	0
4,0	0,7584298396020462	4,0	0,22824600402322148	0,03384496295653561	0,6525078940689131	0	0	0
3,0	0,6103612827178763	5,0	0,29526783786630484	0,053541957504063764	0,895033702630783	0	0	0
1,0	0,7956457604173489	4,0	0,8781683158451243	0,4212768495812854	0,5349762833646464	0	0	0
4,0	0,004144598989046733	2,0	0,9141073228852393	0,8019903623664432	0,4687298626333165	0	1	0
1,0	0,5389080905982032	1,0	0,23480586218158717	0,31955966849851003	0,19634028712216267	0	1	0
4,0	0,78959766503403	1,0	0,15200939060574858	0,8854197559668923	0,6975554307328441	0	1	0
5,0	0,230384705074147	2,0	0,667715736646407	0,5979983077231276	0,667168559702716	0	1	0
3,0	0,6394886803058131	3,0	0,49595429326363627	0,4974293649697268	0,3008305984964714	0	1	0
2,0	0,866910982310319	1,0	0,6396962024478456	0,144263787778387	0,4722021578077823	0	1	0
1,0	0,5990450122488135	2,0	0,09401611020730416	0,8736746892413879	0,2890548596377618	0	1	0
3,0	0,799153600704211	5,0	0,25225815383048444	0,8028276034408334	0,14141264885246407	0	1	0
6,0	0,1996166926417402	5,0	0,8165653012487137	0,5931608465252446	0,1972957093017933	0	1	0
5,0	0,7461162194257762	5,0	0,7591785555550937	0,14441347206818544	0,31723340347557727	0	0	0
3,0	0,2623134193637713	6,0	0,6047268533929797	0,5783645078369394	0,523304712456939	0	0	0
2,0	0,06497504345271843	1,0	0,7269862679818653	0,30423371952673983	0,8330781514858565	0	0	0
5,0	0,6333500558801756	5,0	0,3960467774213674	0,4780431425165411	0,2671550523826093	0	1	0
5,0	0,9685182334530952	5,0	0,67481273079241	0,7648247853776153	0,07845852891140637	0	1	0
2,0	0,9084871955868662	1,0	0,787343527657677	0,0322211719196247	0,5742795615306728	0	0	0
1,0	0,2953742898831174	4,0	0,7701973361079607	0,021789900927235206	0,9247820633809795	0	0	0
3,0	0,5209964515416367	5,0	0,8191241606104038	0,8967217003715975	0,08376455940093241	0	1	0
1,0	0,15060936011411663	6,0	0,4251386642454281	0,009524916942596717	0,9640028892939326	0	0	0
6,0	0,9700576328939999	1,0	0,4665935263124309	0,9499272535314578	0,5331497620591275	0	1	0
4,0	0,503215189508624	2,0	0,9836967692832064	0,7844353994413135	0,3479799960700881	0	1	0
6,0	0,9699378037495514	3,0	0,7633345279762562	0,8292802158914087	0,9107937672400025	0	1	0
2,0	0,007864892092897424	5,0	0,733369757477032	0,8411342805300072	0,2759953260187582	0	1	0
6,0	0,07760838438640294	2,0	0,037342063347495014	0,9595267223231073	0,5013696349151684	0	1	0
6,0	0,6163660879942118	1,0	0,7569045621273005	0,1813538580643379	0,4064580014690772	0	1	0
6,0	0,3182314711578845	4,0	0,9910410743786826	0,2486843887496586	0,40981786792383745	0	0	0
1,0	0,5244173100030123	4,0	0,3567923051957732	0,44535115201843756	0,34256772157851445	0	0	0
6,0	0,05908797871993943	4,0	0,6975409669509023	0,4957491635275275	0,0679538036990196	0	0	0
1,0	0,17255274549824418	4,0	0,3338274595914962	0,20769652715315723	0,11467731338555653	0	0	0
1,0	0,6102928344001618	2,0	0,9451235926549301	0,8371813384642017	0,31249962412711774	0	1	0
5,0	0,4878057440831063	3,0	0,7456498997477766	0,7218866873912694	0,3235523620053685	0	1	0
5,0	0,23857070493533705	3,0	0,9131569972543633	0,24041863238540484	0,8568471704461557	0	0	0
2,0	0,3540026970016298	3,0	0,8743806828776607	0,6407375167451829	0,5087696758677847	0	0	0
6,0	0,6440782918135814	5,0	0,5322361952337096	0,053545738378658614	0,5526681641137384	0	0	0
1,0	0,04375504140144271	5,0	0,5663066966547293	0,5251930518163306	0,901644873395048	0	0	0
5,0	0,6512638652815476	5,0	0,9233200752734934	0,7376125883401835	0,02822545049433034	0	1	0
1,0	0,7364717403563774	3,0	0,7598975199016157	0,059213311366693167	0,17611387942415346	0	0	0
5,0	0,41197263888845337	6,0	0,4952091847854194	0,6288336860070833	0,8206954030871064	0	1	0
4,0	0,2475257731363647	6,0	0,21887559935866951	0,5905462600588046	0,46496346314896364	0	0	0
2,0	0,8882847111283682	2,0	0,7954045173912906	0,6528574550028616	0,2544133162593486	0	1	0
1,0	0,23865091769427516	1,0	0,1596685419484063	0,3783652349871791	0,3858272572347684	0	1	0
5,0	0,12443336530958926	1,0	0,7409835244427	0,7126508276230131	0,698470958769086	0	1	0
3,0	0,15695632602943155	3,0	0,7197791942005082	0,5553991018709853	0,48470645109138966	0	0	0
2,0	0,1718000576955674	2,0	0,7472772905595574	0,857775800451559	0,7378289258086805	0	1	0
3,0	0,6932250443256293	2,0	0,15289750113736078	0,41845367316191884	0,6872353095558814	0	1	0
5,0	0,8375019348311645	6,0	0,171551808239243	0,43749907168454294	0,49420773607554447	0	1	0
6,0	0,2516009487170563	5,0	0,1263261961361578	0,48157895380093074	0,5542336201725251	0	1	0
4,0	0,3465811544841685	2,0	0,02537806997747294	0,37848601784031977	0,27951657681684516	0	1	0
5,0	0,8760127305779467	6,0	0,15259652468603224	0,6527312290809103	0,7179429521685196	0	1	0
5,0	0,9052550600446412	6,0	0,68255137760505	0,26053753080181785	0,2156205881479728	0	0	0
4,0	0,8105476002853994	3,0	0,4886654332832966	0,9946485170509934	0,5242771342908416	0	1	0
1,0	0,1931698539381954	1,0	0,9623499722898521	0,5413615394740011	0,19592580797656212	0	0	0
6,0	0,46671479173818475	3,0	0,2862563690204788	0,7948202068959388	0,29987389294429756	0	1	0
3,0	0,9616654485279761	2,0	0,9955305394198197	0,424530510510606	0,38413758859687097	0	1	0
6,0	0,8623865547745624	2,0	0,5506491995563434	0,6703707817914093	0,2263079615649347	0	1	0
4,0	0,6344780832337263	4,0	0,6891869324299084	0,40195709673920377	0,38718332955793033	0	0	0
1,0	0,2633648857577472	2,0	0,9230183061848337	0,748313751827552	0,3358456765480342	0	0	0
3,0	0,11915513327347715	2,0	0,028218367723999438	0,19894310326451192	0,09962537444808783	0	0	0
6,0	0,9540317167904976	3,0	0,40467429273289957	0,4694737193283468	0,18756645652614556	0	1	0
2,0	0,6889613477018837	4,0	0,06454574188469897	0,1663546360939947	0,8555831188291333	0	0	0
2,0	0,5954677355475706	2,0	0,34347376053652423	0,4100660114755189	0,3767557900950257	0	1	0
3,0	0,7231350571536734	1,0	0,8197527797527142	0,7755849420125287	0,509293459885465	0	1	0
3,0	0,10336460504852252	2,0	0,6901233263862463	0,2684877445261552	0,9325274931983445	0	0	0
5,0	0,6357452194238074	4,0	0,7073411656664329	0,3723690767777976	0,7979802192446814	0	1	0
2,0	0,7958777451513894	3,0	0,8692085160524569	0,7419926760936206	0,9238976747259627	0	1	0
6,0	0,7534542206240624	5,0	0,22293795977131248	0,09652407280853037	0,25455832440914283	0	0	0
4,0	0,6450249196092528	6,0	0,6304592307030225	0,08415752489248429	0,1701986196441686	0	0	0
6,0	0,9164381785843185	1,0	0,5161170577009097	0,991136132855961	0,6067467118938683	0	1	0
6,0	0,3123881719138789	6,0	0,7056005761050802	0,40472089799021915	0,10629054930996928	0	0	0
2,0	0,3341207147738888	2,0	0,8699765513632786	0,6349272570782382	0,9532604459124541	0	1	0
2,0	0,8482245203592763	3,0	0,0781896372388301	0,47391818645298733	0,40953714443934086	0	1	0
6,0	0,8685798976586254	4,0	0,7070906004232592	0,8003967385316838	0,41415995686747387	0	1	0
2,0	0,4012299672546078	1,0	0,6734238394748167	0,5434457839581593	0,9654012891102621	0	1	0
3,0	0,022363311738735292	3,0	0,048771658918900784	0,36428312761413095	0,9027437670912017	0	0	0
2,0	0,2575621145740645	3,0	0,05688801937702315	0,0005565137472451909	0,6344195009696143	0	0	0
1,0	0,5884536682418309	1,0	0,4342950598520361	0,346536221524229	0,43133384685041753	0	1	0
6,0	0,23098063254057033	4,0	0,4306430384287816	0,53243500182435	0,01812768441038659	0	1	0
4,0	0,1755359045587256	4,0	0,5552531192023681	0,0026098902643526545	0,7082825040126055	0	0	0
1,0	0,5126669010332192	3,0	0,22398197052721502	0,13054320277673714	0,07866077493508228	0	0	0
3,0	0,908991674088739	1,0	0,5126018257613102	0,5139262781013555	0,6967434937755412	0	1	0
2,0	0,11154741615062858	5,0	0,5807311714992444	0,5996515608377551	0,5192654244033075	0	0	0
1,0	0,552574412601734	5,0	0,20596994574261207	0,4110482282815733	0,8247955045428449	0	0	0
5,0	0,3472046247311845	6,0	0,6514509179974004	0,7012902597467222	0,4550972186839879	0	1	0
2,0	0,7034746797275326	4,0	0,009392475409519596	0,9702162900572607	0,09187536959091791	0	1	0
5,0	0,45702111224046726	3,0	0,6015523166705847	0,8413801016274164	0,440950822959437	0	1	0
5,0	0,5888281332690545	2,0	0,3498867504410498	0,27090871603192723	0,5343567614781816	0	1	0
4,0	0,34856030528623927	5,0	0,511284551770363	0,14566860641418045	0,3158195663829765	0	0	0
1,0	0,6644980457071797	5,0	0,23661802663316522	0,13115903325977796	0,4998825567235111	0	0	0
5,0	0,06636862041685343	1,0	0,9210066548522594	0,07514591826285144	0,17650694971084946	0	0	0
5,0	0,20413369881987042	2,0	0,2872997481546137	0,14706639250164233	0,7465542121519115	0	1	0
3,0	0,13431199364964264	1,0	0,32275706700950413	0,2023734443807047	0,02705556850212809	0	1	0
3,0	0,10517752622897825	3,0	0,04464227463240633	0,48184539378574354	0,24649135281222412	0	1	0
4,0	0,49865407740503487	6,0	0,7893287324995613	0,7077924471879823	0,12710932250572304	0	1	0
5,0	0,7181869070026979	4,0	0,6093982128995353	0,6146587646397812	0,09817284412062866	0	1	0
1,0	0,16120357778475936	6,0	0,6350340320405259	0,0693406232570768	0,9620774576073374	0	0	0
5,0	0,09619978035809917	6,0	0,5121019736525406	0,4532274054100185	0,40603455864908766	0	0	0
