numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,9505916504371704	6,0	0,0700024629913546	0,36232792982336615	0,8440608243843811	0	1	0
4,0	0,6112095175554378	5,0	0,5274370487082529	0,34597129735355914	0,34082195001959237	0	0	0
3,0	0,034664764731896947	1,0	0,3375785178290166	0,1752398408352479	0,8209400316800389	0	0	0
2,0	0,45962514138823996	5,0	0,2906620359719124	0,7188676985004198	0,9973382370923559	0	1	0
1,0	0,671137366748535	6,0	0,037037410838332785	0,1173359042689337	0,3201882267088121	0	0	0
4,0	0,9494685475947238	1,0	0,107016210221613	0,18850807098801603	0,856226987362129	0	1	0
6,0	0,546155562558983	5,0	0,8100768350941407	0,9550438747476201	0,9939299099454533	0	1	0
4,0	0,5325727314194771	2,0	0,14329881767133323	0,855842740182221	0,4023671463166383	0	1	0
3,0	0,7606801734978422	1,0	0,2250428880832699	0,8139384268988912	0,8308005946045218	0	1	0
2,0	0,8503260165700891	3,0	0,6374231697635239	0,777927639301834	0,7830501188663098	0	1	0
4,0	0,5311045274096519	3,0	0,04764976749361205	0,10381000571910848	0,6400365133496715	0	0	0
5,0	0,9093728812850067	4,0	0,9055565659352443	0,5650185201510592	0,45039342456755616	0	1	0
2,0	0,14629401743176085	6,0	0,8886704991704018	0,5774009796258422	0,7418320200226525	0	0	0
3,0	0,3658573543477165	2,0	0,951504049272892	0,1421044876551325	0,6297538760553287	0	0	0
1,0	0,2338935192171544	1,0	0,6314422796389871	0,1936498832633614	0,8933439526785534	0	0	0
2,0	0,08376203613388333	2,0	0,5652038411313557	0,16440736257280264	0,06336932428839848	0	0	0
6,0	0,3638970761633007	6,0	0,93755720464705	0,152253569866724	0,3811392412145381	0	0	0
4,0	0,4274032640970642	5,0	0,4143055663554537	0,8489212736380253	0,7654963922362469	0	1	0
2,0	0,7644088957772917	3,0	0,7922101375180537	0,07819106445752277	0,7978426070084536	0	0	0
6,0	0,2610932828663697	4,0	0,8742242593252744	0,8836233922146519	0,48762629270988245	0	1	0
6,0	0,25266844319862025	5,0	0,8556793822452651	0,02041488704744132	0,14713420377793818	0	0	0
4,0	0,6668477204960307	5,0	0,7280680325200384	0,5855459084620015	0,7170883355547675	0	1	0
2,0	0,5993305278107971	5,0	0,41390070416341396	0,9303922668555554	0,14062039180685992	0	1	0
1,0	0,6622639372697757	1,0	0,9268072862854364	0,28843258605842104	0,4248359486543075	0	0	0
4,0	0,7333021382999171	3,0	0,9131825107884787	0,29860001706670636	0,962462458844257	0	0	0
2,0	0,958817843823776	1,0	0,2727582389933514	0,7822781378705586	0,6053239220674759	0	1	0
6,0	0,6360868395211781	1,0	0,33071511410615195	0,5183908106342972	0,21408292128143047	0	1	0
6,0	0,9137338028753498	2,0	0,7456403571515091	0,9208415810528613	0,44760104240126597	0	1	0
3,0	0,9217356907121205	3,0	0,48700895952779144	0,06789319818553774	0,06514829333581118	0	0	0
5,0	0,7073834376413899	1,0	0,6446349582532771	0,7316997956840352	0,9344644743955577	0	1	0
6,0	0,09178922433828085	6,0	0,9212701990372233	0,08066338321652522	0,744690113397267	0	0	0
1,0	0,572417010313801	6,0	0,7264676518454121	0,5365383749126388	0,6698966416786182	0	0	0
2,0	0,9526679026309559	3,0	0,9964655852278188	0,06595576316636664	0,5511990745239785	0	0	0
1,0	0,7667431587301669	6,0	0,39493814099077196	0,2372263288890284	0,7029194270051464	0	0	0
6,0	0,6041939794530948	2,0	0,8082834427226364	0,8872145369076772	0,4324963277871623	0	1	0
6,0	0,6077907064465911	6,0	0,2675823507759352	0,3663078706278281	0,6076169442475534	0	1	0
3,0	0,6133220420534091	6,0	0,16505126809193205	0,2980052770500965	0,5477045983403663	0	0	0
5,0	0,5986696691150727	2,0	0,21022158008393022	0,7839442589552713	0,39257944748435436	0	1	0
2,0	0,6716712299903603	5,0	0,8204798456707562	0,08428168096612199	0,7097391887187625	0	0	0
2,0	0,26009658788434886	5,0	0,78144742094079	0,007261976067818643	0,9281567839869301	0	0	0
6,0	0,2842871228551459	5,0	0,7179685153964251	0,2786799379563498	0,10359555726870229	0	0	0
6,0	0,8574667653412383	1,0	0,9563789057150288	0,14995917103757894	0,5401018138546214	0	1	0
6,0	0,4194226555694036	6,0	0,26158538548103494	0,7780977507783843	0,28537835815756674	0	1	0
5,0	0,09432950012907948	2,0	0,2000218606369908	0,2780117326260946	0,08270024325812841	0	1	0
3,0	0,4527083438799623	3,0	0,28805969391594377	0,1279124742052482	0,09832808940809568	0	0	0
1,0	0,7465439588512216	5,0	0,7705855131142354	0,5540606456900903	0,8237493866552489	0	0	0
6,0	0,5991615231983589	4,0	0,3481690855481805	0,2132399945732797	0,3381384730584289	0	1	0
2,0	0,18804876185037733	5,0	0,5390971265809021	0,6089030292118507	0,16758541929187099	0	0	0
5,0	0,1817223362283793	3,0	0,13679705294106492	0,4921687538798404	0,12034071710266137	0	1	0
2,0	0,005030402159373337	3,0	0,6919220728636287	0,6112717194172502	0,2331613536150937	0	0	0
1,0	0,08585540727044005	1,0	0,4946522355321502	0,831364907699951	0,7143258013744678	0	1	0
2,0	0,1890537569497488	2,0	0,04340043733434362	0,09067831708980456	0,5748372968860062	0	0	0
1,0	0,8585823699644086	5,0	0,8682300452007777	0,2496868300828795	0,6845858982981368	0	0	0
2,0	0,7748276554633217	2,0	0,2598968713107441	0,6530283491980708	0,2953777324340333	0	1	0
1,0	0,8525952301530123	2,0	0,5447005075637689	0,8847385451215714	0,440261718537711	0	1	0
4,0	0,6473960549389715	4,0	0,8820338015164991	0,8069976995295017	0,6136786956277508	0	1	0
4,0	0,4172854788897472	2,0	0,042712872502155386	0,41157407864135465	0,9233333314885374	0	1	0
5,0	0,025641107625369863	1,0	0,420274557880306	0,6926222985211568	0,7419560433084406	0	1	0
6,0	0,9343576784197624	3,0	0,12824856916032257	0,817395182147246	0,25854957832279934	0	1	0
2,0	0,9345832487256139	2,0	0,8648178530094323	0,7128905199585486	0,3273068416699533	0	1	0
2,0	0,3260874094492081	6,0	0,5442338844000688	0,49260001833291056	0,4313001214037897	0	0	0
6,0	0,8442971923424685	6,0	0,7324940184365595	0,40925029711550454	0,8573629357803731	0	1	0
1,0	0,7842235794573118	1,0	0,8180283333155665	0,8757273090402742	0,5845228489315267	0	1	0
6,0	0,9595575690512647	4,0	0,27732855029952697	0,2668336432932632	0,5072503865459381	0	1	0
4,0	0,695780829139776	4,0	0,8863720716686792	0,2417915893910776	0,8779985873130449	0	0	0
5,0	0,4161124492701528	5,0	0,5773844067686884	0,47108028367276833	0,48566878811755276	0	0	0
1,0	0,8815090998072245	2,0	0,5412553843065979	0,7426581162297202	0,5848811954738335	0	1	0
5,0	0,4803115589573931	4,0	0,38639131459690823	0,6997852806980693	0,5634390786596339	0	1	0
5,0	0,5476193746256421	6,0	0,04531663297090638	0,44989102906967604	0,5843903464833072	0	1	0
6,0	0,42601419535318386	1,0	0,34339350531804147	0,14110996456914415	0,17571296935558045	0	1	0
6,0	0,45221836706643836	1,0	0,03847172129026233	0,2185911442275298	0,9088568386327447	0	1	0
3,0	0,3242780654759777	1,0	0,2872197817606035	0,24437486987417667	0,7659055036741781	0	1	0
2,0	0,8299285039907126	3,0	0,34075473017723135	0,9543320302232021	0,26317693275034615	0	1	0
3,0	0,49392590096480593	2,0	0,7153049913329412	0,48899467926075	0,861101806201169	0	1	0
1,0	0,14981899481578875	2,0	0,1895820646385048	0,5859501945408939	0,5682490868002025	0	0	0
1,0	0,8441799411253064	1,0	0,2303735337568914	0,10071225262076833	0,9819729392913203	0	0	0
