numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8905698071202222	6,0	0,007716642319475775	0,26243408939984303	0,7444989958777184	0	1	0
5,0	0,9630498396262773	2,0	0,20423611406048092	0,9445348704817936	0,4964680620780726	0	1	0
1,0	0,12384142508156148	5,0	0,09864231031610882	0,8963135444405372	0,3549907564433423	0	1	0
1,0	0,4743087992019178	5,0	0,8079312813450609	0,5537822550750962	0,693534979188581	0	0	0
3,0	0,5579934401371656	6,0	0,37371702513786154	0,5101248998513331	0,26160360072697575	0	0	0
4,0	0,5393692289329929	4,0	0,426964851872776	0,8933812983003347	0,931051087544122	0	1	0
3,0	0,41947766332968583	6,0	0,155635348722736	0,7109327566593284	0,058432400197727	0	1	0
2,0	0,27973196055658633	5,0	0,260984631671501	0,2299402373526107	0,590358314425324	0	0	0
6,0	0,8403399752441789	3,0	0,3966562267601794	0,22102741736454645	0,3534747630973293	0	1	0
3,0	0,8237941048270344	2,0	0,13154123499531623	0,35870674001031566	0,7131472917894732	0	1	0
1,0	0,2736841305384312	3,0	0,575448583734692	0,7737598487478453	0,9687464789819221	0	0	0
4,0	0,5700121384850441	4,0	0,6611259787244153	0,28817138221442307	0,1524153997573422	0	0	0
4,0	0,030744662930772493	1,0	0,4509338692544228	0,32056133322835345	0,7569544249936773	0	1	0
5,0	0,6802552836185635	5,0	0,36889845416720357	0,7265715987030059	0,16365721084261275	0	1	0
4,0	0,3557298778166811	4,0	0,8012114917368075	0,41541714349200975	0,43256991763791397	0	0	0
5,0	0,9855327678501477	6,0	0,9410602983225098	0,1883826089983538	0,9058948591408923	0	0	0
4,0	0,9881906289223237	5,0	0,3175488822355361	0,8619773200752903	0,6617173009884478	0	1	0
4,0	0,8796550213907862	6,0	0,9270922330405998	0,26540732412658385	0,9838491613638769	0	0	0
5,0	0,14435863742300337	3,0	0,4906007196507397	0,2869063065985298	0,41873089483012416	0	0	0
6,0	0,8533844742906416	6,0	0,37746281213837063	0,47216493438869656	0,6593730251234641	0	1	0
6,0	0,8106123179431461	3,0	0,5257362536578472	0,4762332889182874	0,6678790301562769	0	1	0
2,0	0,7733297723206725	3,0	0,66640453922329	0,0276558353638664	0,8215086947551985	0	0	0
1,0	0,406592358177604	6,0	0,14608583532007036	0,06670032410181526	0,8756776243170459	0	0	0
2,0	0,3621488635953374	1,0	0,011448047497133906	0,8151932701533536	0,6325556370276162	0	1	0
3,0	0,7252609670527203	1,0	0,7078714509030417	0,923973722533408	0,948168171418792	0	1	0
1,0	0,03178756605347344	4,0	0,9902119440531583	0,6038555978494976	0,3719320112987594	0	0	0
3,0	0,5946132630118599	5,0	0,17465898560262738	0,596289092655851	0,9709926138674233	0	1	0
5,0	0,8074551475654715	2,0	0,39663287031497363	0,31482874551185935	0,6803062114790256	0	1	0
4,0	0,061558206168114915	2,0	0,4387725918463923	0,5555804426437375	0,9430761428415286	0	1	0
1,0	0,5347904357516895	6,0	0,3623992543257921	0,8900859418440297	0,3568653417950748	0	1	0
4,0	0,2783390781212879	1,0	0,22714464961213165	0,3090485921051954	0,28404735064469977	0	1	0
6,0	0,16561334071266165	6,0	0,0654096566108936	0,3412689080399558	0,2947168244487932	0	0	0
1,0	0,49647197169247126	1,0	0,03309012785810894	0,9179122228329871	0,2772860642643039	0	1	0
2,0	0,4720739044933352	2,0	0,36782993660866203	0,5711505609772746	0,5492325628380501	0	1	0
3,0	0,3548897958854097	2,0	0,7092301386123568	0,3977152999574496	0,44558148935840314	0	0	0
1,0	0,9470439905498232	6,0	0,6465440929160908	0,031197855481950088	0,6920790761772996	0	0	0
2,0	0,9729830020876037	4,0	0,1656668237756449	0,2576580947443401	0,07314706980050711	0	0	0
2,0	0,2640522253191384	2,0	0,8430256657132681	0,7128082488534814	0,03605113570596452	0	1	0
2,0	0,2993181617084214	3,0	0,19209801806721927	0,2910986341767102	0,46809684468410595	0	0	0
6,0	0,6964624001936083	5,0	0,14730180634823542	0,6157278407440496	0,6996174575052276	0	1	0
1,0	0,9748263496658263	4,0	0,3295849109089025	0,11900545986702848	0,3824187349827507	0	0	0
3,0	0,6899262795164015	3,0	0,02422090718878167	0,3086426329192278	0,2491114278837685	0	1	0
3,0	0,025681538296092432	1,0	0,1275819646486177	0,664170055702143	0,8778063046937223	0	1	0
6,0	0,9168426763431619	4,0	0,36796918707329407	0,32829444031166943	0,2919542445487855	0	1	0
2,0	0,5682392097495259	2,0	0,08252075312718687	0,4236142821566955	0,9844024983800858	0	1	0
1,0	0,1551299967656301	2,0	0,5356006886547126	0,6282370532432042	0,2890279368551403	0	0	0
3,0	0,20863180361226497	3,0	0,4165776234316362	0,19443691777209082	0,30008898484807134	0	0	0
1,0	0,29591973227034785	4,0	0,7036768364247259	0,6201969922635796	0,8179100713038416	0	0	0
4,0	0,3600644695137821	1,0	0,18909142673019608	0,4714214231513192	0,20638158656725225	0	1	0
4,0	0,8242822822258671	2,0	0,5165211937614529	0,11888830172940523	0,062216179981264164	0	1	0
6,0	0,7876388614719546	3,0	0,6024207761688661	0,3477240774662107	0,8660689041268219	0	1	0
6,0	0,5363225715269437	6,0	0,6992268056757832	0,05296408994258972	0,6071301184318627	0	0	0
1,0	0,6797712738498692	1,0	0,13758767198276278	0,8430909047185189	0,8468697609049534	0	1	0
3,0	0,35835821551398794	3,0	0,7184023908439711	0,13789894256466828	0,5790425931227874	0	0	0
2,0	0,632023999102683	1,0	0,02614549648258191	0,367846975062598	0,41493845701970244	0	1	0
5,0	0,635782835780295	4,0	0,36032547799259496	0,39436342690291637	0,45940757642058383	0	1	0
2,0	0,6808848829487155	2,0	0,2903370782073824	0,97659474607572	0,055608540779105375	0	1	0
6,0	0,7655511938452609	6,0	0,2920412550423245	0,8403937937954158	0,3467484892555114	0	1	0
4,0	0,9892059062596499	1,0	0,6517984386635656	0,5031312901399647	0,9530317013402945	0	1	0
3,0	0,6225153631486487	3,0	0,5436845373555246	0,759729683426608	0,22552764144212467	0	1	0
1,0	0,457401070194125	4,0	0,8912230168929687	0,9489372911110476	0,20277037485175464	0	1	0
5,0	0,22399634844751537	6,0	0,48980191884581437	0,8243487092495159	0,8875622685120901	0	1	0
2,0	0,6367028725472584	3,0	0,7917855300028035	0,5100610364763097	0,9689399763121833	0	0	0
1,0	0,31396244811815366	6,0	0,4605564612772266	0,5382209776219087	0,10390196579979072	0	0	0
4,0	0,9474470475990734	3,0	0,742622399014827	0,546996385137641	0,5768090672702989	0	1	0
6,0	0,025136699781231564	3,0	0,7390550725393754	0,21189957587800246	0,29366863143435396	0	0	0
3,0	0,08316218975119438	4,0	0,4042150412297897	0,5386286022551543	0,7036845064956386	0	0	0
6,0	0,2889885730618279	3,0	0,39998450841704203	0,5805772188520748	0,3002910149094783	0	1	0
3,0	0,2944079349959333	6,0	0,8790482317051603	0,3682417772540254	0,5223753518617946	0	0	0
6,0	0,6724032226964178	5,0	0,7756801033290891	0,14809814035272428	0,8327164506333393	0	0	0
2,0	0,21507411766149154	1,0	0,3256785185393474	0,6841206004996282	0,10141064406476485	0	1	0
3,0	0,03804329454791344	4,0	0,49066422066369564	0,09332773119073201	0,9131776912019708	0	0	0
4,0	0,7215814661394865	6,0	0,06945061926750895	0,43448579073663807	0,8481470076647327	0	1	0
2,0	0,807177974037589	3,0	0,5215957094172768	0,5119375337804983	0,28014967762636833	0	1	0
6,0	0,4321661224227953	4,0	0,49601293175554206	0,274699690183003	0,6696659184320151	0	1	0
5,0	0,4300575729169366	6,0	0,41884588851242566	0,9684130479316442	0,10324723381916256	0	1	0
4,0	0,7410687944781237	3,0	0,8538409258582137	0,9269954654997477	0,7458571441842489	0	1	0
5,0	0,5484505314336657	6,0	0,9507032385453853	0,017393523069238137	0,15334894152248923	0	0	0
2,0	0,8828266996379285	3,0	0,3403355003078683	0,2354520615065896	0,1582773814977556	0	0	0
6,0	0,038808001185908214	1,0	0,5300864413952925	0,6746511365308719	0,6691164645768655	0	1	0
2,0	0,5450100550665194	6,0	0,7109835368059434	0,9618418369185551	0,38817854495087334	0	1	0
2,0	0,06563810402270343	2,0	0,9088801040099692	0,496039692550855	0,43705715182016014	0	0	0
5,0	0,18459700420561975	2,0	0,028280078668112885	0,9547191556051986	0,798914000195031	0	1	0
5,0	0,3987146716602671	1,0	0,4881280240957617	0,8158433434525642	0,4168946328110523	0	1	0
5,0	0,7095482697048469	6,0	0,8479611376156142	0,23242463904120625	0,29555329916556405	0	0	0
6,0	0,5898653873650748	2,0	0,24781145917965985	0,1709684458149593	0,6110703973747087	0	1	0
1,0	0,17558060650867446	4,0	0,9788796225799655	0,23473186243448318	0,4436636421879714	0	0	0
4,0	0,9124560244717391	3,0	0,45798789415418895	0,6598428994735828	0,6747879610361637	0	1	0
3,0	0,7440818584308633	1,0	0,08609642490053293	0,6379942810624255	0,3941831834769678	0	1	0
2,0	0,2599939316492903	2,0	0,10446055622640626	0,5293357039981894	0,20077841658539708	0	1	0
1,0	0,4317729904006501	4,0	0,19984444624754838	0,8029455876571968	0,06590645290058106	0	1	0
1,0	0,7892322082191718	5,0	0,5406224775240188	0,16879101104421357	0,6375284124222752	0	0	0
2,0	0,05416193842241257	4,0	0,1709506987197421	0,1444431791835793	0,1591862144090226	0	0	0
3,0	0,667320637290541	5,0	0,4602462269013241	0,3157720688490704	0,42461991217777395	0	0	0
4,0	0,28146204457628077	2,0	0,9516579730153404	0,5027297124626274	0,8305739851566949	0	1	0
1,0	0,3945679833315897	4,0	0,8394536223630862	0,8913351855291349	0,519991233050351	0	1	0
4,0	0,6084837926749659	6,0	0,431590129245501	0,7197337567332743	0,5679631941033865	0	1	0
4,0	0,8578601902743044	2,0	0,47263756293472947	0,503235046029376	0,6435916958636148	0	1	0
5,0	0,6551534622531721	2,0	0,6068050897533215	0,568488625305685	0,6562911012679251	0	1	0
1,0	0,543566262323567	4,0	0,6184165779497034	0,813524766559771	0,5553351554520567	0	1	0
