numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6581649862109422	2,0	0,28488740017690384	0,028436710243565644	0,19374502576558916	0	0	0
4,0	0,3733817129540328	2,0	0,15498146713973537	0,8535009898462743	0,879239201907013	0	1	0
5,0	0,999025732641637	4,0	0,519748429298227	0,6964274137677865	0,1021898387879775	0	1	0
6,0	0,700621781633103	6,0	0,3134486900397062	0,6593986560731303	0,7509251634776632	0	1	0
5,0	0,4517599953114865	6,0	0,1494848955173973	0,7621958384355103	0,00920284846641417	0	1	0
5,0	0,3970573039345989	2,0	0,7476310442631956	0,9085609326842022	0,09572622196914204	0	1	0
4,0	0,25172570428156293	3,0	0,010487130379611243	0,7855144590782687	0,7224458906511183	0	1	0
4,0	0,5715710033904722	3,0	0,04681049182065122	0,4249601632824711	0,5833551864123853	0	1	0
2,0	0,9869907647167988	4,0	0,543302361996635	0,9256903544676599	0,3216007383118884	0	1	0
2,0	0,2624586168660258	2,0	0,8061392871116009	0,646234791890605	0,5858462842586795	0	1	0
4,0	0,0028527966124344273	5,0	0,002307747447417796	0,32711136939127916	0,33196573321751066	0	0	0
4,0	0,540801455633826	5,0	0,4065861115856845	0,8476795256913112	0,5428467357736955	0	1	0
5,0	0,4916615317673486	4,0	0,44537351740639597	0,021694627336115158	0,19629079408989358	0	0	0
4,0	0,15222628226687052	5,0	0,4225567239905722	0,7691558822712409	0,24293592452267543	0	1	0
5,0	0,09428661063226695	5,0	0,955803257602136	0,19464173849065125	0,2315829041735603	0	0	0
2,0	0,17644440239409498	1,0	0,8868311846007535	0,7765143210870088	0,4159811038397232	0	1	0
4,0	0,6444327374481515	5,0	0,09090389730446768	0,1542372975737446	0,5070242032712046	0	0	0
1,0	0,7923515557767755	2,0	0,2964381056509202	0,8705487114040298	0,6557580468434713	0	1	0
6,0	0,8603901185042331	1,0	0,5650559445158242	0,5870312455937561	0,8837871986828065	0	1	0
2,0	0,9529259242449653	4,0	0,451774893861282	0,8949116358389765	0,9010787629492688	0	1	0
4,0	0,8586663274796463	2,0	0,705204423348558	0,4170808856804532	0,0904513785428438	0	1	0
6,0	0,009253402934398247	4,0	0,19407938477881603	0,14146067473518698	0,7121082512210051	0	0	0
3,0	0,04168070449500483	6,0	0,7251702742987929	0,979717960933301	0,43258982706680627	0	1	0
6,0	0,4893499287908162	3,0	0,8203834521655045	0,7032904145748132	0,7937528582352643	0	1	0
5,0	0,634077489399835	5,0	0,850767693393999	0,6451435075129458	0,5783907601214019	0	1	0
1,0	0,5674547607544806	1,0	0,7837328529296291	0,09614992071057105	0,4512861088649135	0	0	0
4,0	0,7547461768051079	4,0	0,5250286075389548	0,9169029992214709	0,46980352436618544	0	1	0
6,0	0,3316101026460627	6,0	0,18232853685717398	0,3984578191133553	0,8536983470353834	0	1	0
5,0	0,7962716136362556	1,0	0,456654085800535	0,011918688043107584	0,19329122386945308	0	1	0
1,0	0,8295492462096347	5,0	0,43722465067893534	0,8053633706109827	0,2418986064309404	0	1	0
2,0	0,34203244826748835	2,0	0,6527073870414971	0,09503209938932988	0,8154065134637338	0	0	0
6,0	0,14520989507248772	4,0	0,6480039485769827	0,34253568700984993	0,808084148294218	0	0	0
2,0	0,18525395919035204	5,0	0,20563152857764389	0,9373104402804642	0,2923411209789126	0	1	0
3,0	0,8403661490984489	5,0	0,8373476515975145	0,6847935428136357	0,7152304939104857	0	1	0
1,0	0,5597320102989062	5,0	0,778720478995816	0,8927654400845075	0,5975706716000354	0	1	0
4,0	0,33612760941472464	3,0	0,9332075694852661	0,37431707941333525	0,6830387711127358	0	0	0
1,0	0,41594076674534475	5,0	0,4564803360751777	0,7222077499303395	0,7101613929769852	0	0	0
4,0	0,5331546877324431	1,0	0,7378723874846842	0,9325662770843227	0,07297341831282422	0	1	0
2,0	0,26861261854736773	4,0	0,5765772531508724	0,4323588699990162	0,808121880300297	0	0	0
4,0	0,7245804613517353	2,0	0,5896615135769441	0,9383921075506019	0,7878584629801662	0	1	0
3,0	0,9031444349441392	5,0	0,057819713044438226	0,23543851270571126	0,8584966347406593	0	0	0
2,0	0,09189551772222004	3,0	0,8769673224440935	0,03875093935460461	0,2812758511801696	0	0	0
5,0	0,004860779382624858	1,0	0,6905978784411384	0,26229042905610767	0,012770196650059296	0	1	0
1,0	0,5167540669603167	6,0	0,5797698428980681	0,9945885320902765	0,15122029193508935	0	1	0
4,0	0,5631534560125144	2,0	0,4272912059146744	0,970386240676991	0,8945153936249651	0	1	0
3,0	0,08048942311873264	1,0	0,2084219516513952	0,4107724005787552	0,041269772931037174	0	1	0
4,0	0,23230844908017612	4,0	0,9540112197808728	0,4071411931722301	0,1290357449708941	0	0	0
3,0	0,722109960075999	2,0	0,9351461068073174	0,5340220446564381	0,9123333129665685	0	1	0
5,0	0,926739918005223	2,0	0,8814280370985751	0,05405656603376496	0,578995295269251	0	0	0
6,0	0,8505834364040837	5,0	0,4145627404412603	0,21456467984264416	0,16438079528117056	0	0	0
3,0	0,34784166245989223	5,0	0,46759815518854364	0,3324633102516831	0,7316722479710371	0	0	0
