numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7712533499669071	2,0	0,5128599966351667	0,2499460329480292	0,23014494788313444	0	1	0
6,0	0,3874469945734683	6,0	0,6309010924253267	0,3188248880075266	0,8004254704098174	0	0	0
5,0	0,3186329421006272	3,0	0,16985988960952092	0,6631343886103226	0,29859533602044297	0	1	0
2,0	0,08023567582829638	5,0	0,46389472445648605	0,31669247601244555	0,9133848414366952	0	0	0
4,0	0,12040864110144811	1,0	0,3004491716938752	0,6195834140990579	0,563604254843403	0	1	0
4,0	0,26747766796683514	1,0	0,6819410991718161	0,24655232864770915	0,2918206544588041	0	1	0
5,0	0,9425895956051387	4,0	0,8461314561909641	0,9281900507603777	0,6527544180244821	0	1	0
4,0	0,841491963800482	2,0	0,6068713077291736	0,13228099571632979	0,6039332019399649	0	1	0
6,0	0,7383486943073854	5,0	0,1804198708250241	0,39576644286524276	0,7933560588771338	0	1	0
2,0	0,15195147053411573	4,0	0,8453612281667646	0,050409659916308414	0,8232768318654361	0	0	0
1,0	0,6482896556248638	2,0	0,8737545746085256	0,3903866204736969	0,45217839210333255	0	0	0
4,0	0,9802180383079643	4,0	0,1583867418542405	0,07823709239447618	0,29838178595571496	0	0	0
1,0	0,16180867922321573	1,0	0,16893514560886103	0,48394050834975544	0,6968316518264314	0	0	0
2,0	0,5534604417526442	1,0	0,7854597449620782	0,6962111214187948	0,7548149653075261	0	1	0
6,0	0,12568561083982266	5,0	0,04233710267997848	0,7195982608688503	0,6203065375595184	0	1	0
3,0	0,4935418658977302	4,0	0,9846694033540045	0,8175234618043309	0,21044094480245124	0	1	0
1,0	0,2759817914501451	1,0	0,004777821676730243	0,5477559518949114	0,3640399845418534	0	1	0
6,0	0,05465829591615112	4,0	0,24407410771049987	0,03589878135187785	0,24508096841537785	0	0	0
5,0	0,845829721925292	2,0	0,4005156610931373	0,8289488690979274	0,5015774127673925	0	1	0
6,0	0,9843481297699112	6,0	0,4670732986298962	0,02227537828992976	0,9027147553060714	0	0	0
4,0	0,6845096658782525	3,0	0,7451622578044191	0,4123551257924356	0,7023625990679113	0	1	0
3,0	0,9028711693561623	6,0	0,6667705821844039	0,7410632069668645	0,9845163501435737	0	1	0
6,0	0,8239198430101763	6,0	0,9593111423925892	0,015330674129676813	0,4722279078742807	0	0	0
1,0	0,7596009996697993	2,0	0,8781837795740731	0,8574536303915882	0,6313136329807428	0	1	0
1,0	0,6945259694809336	3,0	0,25474124918151997	0,22806040691015828	0,06364346571156665	0	0	0
2,0	0,3929420792101562	3,0	0,6626706364301902	0,9235761652969022	0,5865596977516416	0	1	0
1,0	0,7794602533407214	2,0	0,776883980710395	0,35242628046897706	0,6923610038855296	0	0	0
4,0	0,7577128653126961	5,0	0,6989421882402077	0,5604500503751599	0,3220311112097135	0	1	0
5,0	0,7450332922155516	3,0	0,22440616650362466	0,10570573128743199	0,87097819067156	0	0	0
1,0	0,26576340129794596	2,0	0,858062499812622	0,25077609771143483	0,33890097977359634	0	0	0
3,0	0,07043519849265611	3,0	0,25325403163424776	0,5649454996797271	0,28343291039722607	0	1	0
2,0	0,8019617472621128	2,0	0,309796484556744	0,8129905348029184	0,4485284750077937	0	1	0
4,0	0,44950700621634765	6,0	0,49817364664477903	0,4806436468911709	0,966484254320068	0	0	0
5,0	0,7180382566927135	2,0	0,40672335380861446	0,5395297036026957	0,3140927800188352	0	1	0
6,0	0,6450593523396199	3,0	0,03436790812868962	0,564059598443421	0,5060969913669401	0	1	0
2,0	0,6030387800471002	4,0	0,2183347027271798	0,2591057589345578	0,523016750539313	0	0	0
1,0	0,6474582743276409	1,0	0,39946456631117044	0,05415806418229996	0,7579818270673221	0	0	0
5,0	0,014948301453437396	3,0	0,7917925936341069	0,0024466350671679127	0,7213530281756638	0	0	0
3,0	0,5698538338356741	2,0	0,6487263071976835	0,6432454598766866	0,5812504336625659	0	1	0
1,0	0,7688453697764462	3,0	0,4546940207404996	0,6521454226079555	0,23948389096090916	0	0	0
4,0	0,3791924664371037	4,0	0,6035215035131002	0,8019487092056955	0,3871595765647007	0	1	0
4,0	0,9448094480307626	3,0	0,5702567969954084	0,38988014395984383	0,14510240849110356	0	1	0
4,0	0,8742612354308994	2,0	0,32391433896323885	0,16552416722734975	0,6091027159450316	0	1	0
1,0	0,7869721094193035	4,0	0,2690151769480498	0,9131152922475508	0,4843833467364783	0	1	0
6,0	0,6881935438269522	5,0	0,5187952066710384	0,27524984196462976	0,17793626758164238	0	0	0
3,0	0,2614790475326737	3,0	0,8518360038751048	0,9009120559268067	0,3701522867114826	0	1	0
5,0	0,8547805913352635	5,0	0,7360999321324687	0,8674755978667278	0,7283366027347495	0	1	0
1,0	0,13791581591364288	4,0	0,9387795676425512	0,8997099660800301	0,17673880279079512	0	1	0
1,0	0,6991827088758751	5,0	0,5449943437467599	0,5058293589261056	0,5914563044342123	0	0	0
2,0	0,4365325867921137	3,0	0,008109011678547384	0,7805997412420813	0,1837397723502595	0	1	0
5,0	0,19052234831922543	3,0	0,7019049610274164	0,4245819442357689	0,10704540375191918	0	0	0
4,0	0,25320151022317094	2,0	0,11497170295686043	0,7432922764887233	0,6824701469353476	0	1	0
5,0	0,3341231727981392	1,0	0,8469685004126111	0,6276284115393657	0,9385904033574374	0	1	0
4,0	0,6219624354188868	5,0	0,10446009276969004	0,6265274646340173	0,09171975299290758	0	1	0
5,0	0,6074514120842615	6,0	0,4466138461793613	0,9223316313382854	0,39311856836612435	0	1	0
1,0	0,5926079684178618	1,0	0,4890517810715106	0,9683956455709956	0,44754875989840126	0	1	0
4,0	0,9197047476815626	3,0	0,9452988612693118	0,8876575473952323	0,4585837237666637	0	1	0
4,0	0,2299886007741656	6,0	0,3035253496427951	0,05654259980049636	0,6906054764683713	0	0	0
1,0	0,4501340521195354	4,0	0,8316998378511087	0,15248786928449076	0,6571277223866073	0	0	0
4,0	0,3515393181982195	1,0	0,16746051113936677	0,7989840592285061	0,723650319727414	0	1	0
