numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8861450928296771	6,0	0,30411415509858175	0,45609267140710485	0,10558820457572282	0	1	0
4,0	0,9545759895609196	4,0	0,5539559078830434	0,8676712569610082	0,20703938375036868	0	1	0
2,0	0,3857070726695859	2,0	0,9231379515287274	0,7493355241075372	0,5239942462912502	0	1	0
2,0	0,8976633370779484	3,0	0,3042088822172635	0,8951977206144786	0,34844476476795194	0	1	0
2,0	0,32115670049423695	2,0	0,5470465633283735	0,3134056911748473	0,6161991435126748	0	0	0
5,0	0,476679469966802	1,0	0,8217236030376865	0,21002421963126483	0,4205700249554959	0	1	0
1,0	0,8214674591465325	6,0	0,6908426541140829	0,6789582255088945	0,6753072253211397	0	0	0
4,0	0,44344053645015824	1,0	0,9687278584594852	0,7732920907295254	0,3831369715506393	0	1	0
1,0	0,6310752353870005	1,0	0,5135365842276514	0,9851259052267366	0,8541681404988125	0	1	0
5,0	0,5989336761646318	1,0	0,9388830454819874	0,45848036616720456	0,7022740001680295	0	1	0
6,0	0,14841180615154947	1,0	0,8223262279239575	0,4677767839749074	0,9129199438154162	0	1	0
5,0	0,8939157092348637	3,0	0,5019486882227282	0,8673838706036909	0,19595067487916007	0	1	0
3,0	0,37113465192171435	3,0	0,3261514863847206	0,3608605407054475	0,5550047465530632	0	0	0
1,0	0,37740928045591005	2,0	0,642799618724124	0,2923909006751314	0,21958750520045212	0	0	0
2,0	0,28363325076075385	6,0	0,5071100630705796	0,47914617609993515	0,5275261341494978	0	0	0
4,0	0,46222836268849044	6,0	0,14231885137328615	0,7414838760957788	0,6988674359512057	0	1	0
1,0	0,9974879405484899	3,0	0,03552868744191506	0,6392527627757308	0,7183651450412318	0	1	0
1,0	0,45033567714313794	1,0	0,6853500219048284	0,7243780138262377	0,8816037362196588	0	1	0
5,0	0,10846776541872649	1,0	0,06303178928526898	0,49099986161111253	0,2231646868279724	0	1	0
5,0	0,6824124916018778	2,0	0,9383422945548406	0,9824405781412204	0,13350497616008516	0	1	0
2,0	0,386645453277789	6,0	0,7171568832487792	0,26692651026806036	0,9083958305834079	0	0	0
1,0	0,7810556518712344	6,0	0,5985040681317875	0,8555231877372343	0,38150809421162624	0	1	0
5,0	0,8694179791790411	4,0	0,20601212499026045	0,7417201064142572	0,4024683331913813	0	1	0
4,0	0,4503221734263324	2,0	0,30572684109095416	0,5457801069349252	0,391650069908947	0	1	0
1,0	0,5910799757571021	6,0	0,43491523383887554	0,7445508373168643	0,0027902481613024666	0	0	0
1,0	0,34517909986954043	5,0	0,2777399455145063	0,020101226475473855	0,6058240592350864	0	0	0
5,0	0,2688799604442639	4,0	0,9526540836461453	0,4709386842637503	0,5174675013574693	0	0	0
3,0	0,2344114186617462	5,0	0,22894016936723016	0,11251420215398733	0,9415899605317906	0	0	0
1,0	0,6839859223680231	5,0	0,7460987165289701	0,5439629504559749	0,32937684591753225	0	0	0
1,0	0,43378678449117825	1,0	0,7495806701144763	0,5540403383660496	0,5747166069864582	0	1	0
3,0	0,5556513159320988	4,0	0,3084522782566802	0,8744762188747423	0,9503400441763984	0	1	0
2,0	0,10556354481550079	4,0	0,02548295863917449	0,26317793343094686	0,2546622336302993	0	0	0
4,0	0,7418973777938898	3,0	0,8660205110934582	0,5366073021480969	0,2063914782926306	0	1	0
3,0	0,6451664784381761	2,0	0,7476572088479846	0,3453533179196302	0,009894795363537101	0	1	0
2,0	0,8084094590693515	3,0	0,11280028516753082	0,7179511815661973	0,11339144162937176	0	1	0
6,0	0,013290104613315257	3,0	0,47927764791001304	0,34853985245110186	0,11501606995443558	0	0	0
4,0	0,8736840284875935	4,0	0,005056150737684728	0,08138344497556305	0,8205648828242903	0	0	0
3,0	0,8898861869273696	4,0	0,7384815581835359	0,1441250816627655	0,7200247513545073	0	0	0
6,0	0,09463371776029716	5,0	0,9116572314856825	0,8634618272033194	0,6549030495253566	0	1	0
6,0	0,5997342621832158	5,0	0,8708827298933395	0,9145437792579542	0,46002605635907967	0	1	0
4,0	0,39100383818045603	3,0	0,32543634369198915	0,6683669437593088	0,9989609887722092	0	1	0
4,0	0,56663284877625	6,0	0,051489961085097624	0,8787664316053252	0,34920930314754606	0	1	0
3,0	0,18804329261531438	6,0	0,6302752689567842	0,3314008820022183	0,018265729239681172	0	0	0
1,0	0,045272961865283956	6,0	0,6371190498934063	0,6824923696367354	0,9098555343567368	0	0	0
2,0	0,7305554611909195	5,0	0,2627569662324175	0,5063585296424502	0,9752480867786075	0	0	0
4,0	0,15221481161032635	3,0	0,5662543557302552	0,9108801560058307	0,25462626391390186	0	1	0
3,0	0,3904013195957444	6,0	0,5192466727341759	0,214419374065544	0,5399661571974336	0	0	0
2,0	0,8313059517465797	4,0	0,3353837434148672	0,6391027823885775	0,3926771161864715	0	1	0
2,0	0,5904187805129142	6,0	0,7546439354487539	0,9326924323018516	0,33438950754108276	0	1	0
3,0	0,40724018844261134	5,0	0,5003361359918594	0,7041598527383289	0,2807614104635897	0	1	0
3,0	0,4854013180736306	2,0	0,6628330894650574	0,13065632577879516	0,5324397150116755	0	0	0
4,0	0,9810789126834147	4,0	0,0521154004797314	0,11852730822526691	0,47923862959867025	0	0	0
1,0	0,38934007930849956	2,0	0,7141972166150969	0,8878128813576255	0,7748488163245278	0	1	0
4,0	0,1099671136576128	5,0	0,7488048192923719	0,9566997286455079	0,867549752835944	0	1	0
4,0	0,06903977378451032	3,0	0,874972272367726	0,47930127121614396	0,6041813310256066	0	0	0
3,0	0,32809226051716545	5,0	0,09876250554468391	0,1452576716392141	0,6181242181597407	0	0	0
3,0	0,41653506608706514	5,0	0,5333308847367119	0,7676020599364808	0,13129223028209414	0	1	0
5,0	0,2202037206378401	6,0	0,8070557682336064	0,5071181882056075	0,10208741335188443	0	0	0
2,0	0,8271240801602592	2,0	0,9483926834934538	0,9113461011322178	0,789373126647376	0	1	0
3,0	0,49051923861241764	4,0	0,938120382880727	0,8584147756270324	0,007419700291689368	0	1	0
2,0	0,26944282607242853	6,0	0,6365457552453	0,9610600317109539	0,00641218173757796	0	1	0
5,0	0,5409400522678005	5,0	0,6926098766192447	0,733238199120547	0,6604883483206422	0	1	0
6,0	0,5405552913925034	4,0	0,18489583620825945	0,5290143861839904	0,7380538238145692	0	1	0
4,0	0,41975848393558635	4,0	0,7982692740066322	0,8898167044370779	0,9593845951047844	0	1	0
5,0	0,6785849408931726	4,0	0,1957694659230821	0,0630239112205172	0,5637867946396474	0	0	0
2,0	0,9470711536858077	3,0	0,2172937715965655	0,7756965602740761	0,038289390109502275	0	1	0
6,0	0,08768495886767991	5,0	0,8335656671573298	0,8983259270178381	0,6271280268216031	0	1	0
5,0	0,4228377790327267	2,0	0,04838025635461607	0,4028768837693636	0,5520561838554491	0	1	0
3,0	0,6777666050668248	6,0	0,18641395110896797	0,13076460087033948	0,0530632795803857	0	0	0
1,0	0,014271336622767583	5,0	0,6437623491858796	0,1503380064864992	0,4538496157094577	0	0	0
5,0	0,2885413705604304	2,0	0,2012131961218293	0,7081064272703391	0,9176749649385313	0	1	0
4,0	0,6764782176640396	2,0	0,12399906414337003	0,1382214243556037	0,9717649243964193	0	1	0
6,0	0,9360936530328618	4,0	0,13533689356734946	0,2012944499128031	0,08742579084114088	0	1	0
5,0	0,23441251542949793	5,0	0,49881783167858373	0,5065141853856336	0,5334077434288508	0	0	0
1,0	0,2724751858931852	5,0	0,29148768333031394	0,19351020336200508	0,03928563294008369	0	0	0
5,0	0,7176214292597572	1,0	0,9671688330326227	0,2679180617556701	0,1940364597197739	0	1	0
2,0	0,08892946875628893	5,0	0,35183059316434084	0,6126424793915773	0,4478181120538399	0	0	0
2,0	0,8396589882919268	2,0	0,3763651629057231	0,2998869449036723	0,3690795852882427	0	1	0
3,0	0,8797983209589474	3,0	0,9344686632311555	0,7467461243452561	0,6413049943039009	0	1	0
2,0	0,8742640028828003	5,0	0,37147584636181386	0,5469320629445192	0,021047188830105257	0	0	0
1,0	0,3757061391887301	1,0	0,938876622615836	0,8914931368817118	0,800480277689074	0	1	0
1,0	0,34293432029953297	1,0	0,6268078465830815	0,6246734632666514	0,3778792922265406	0	1	0
3,0	0,7714009449971063	5,0	0,558678358103547	0,3647966100653546	0,16023782923863994	0	0	0
1,0	0,10149620961263028	1,0	0,4832171656352279	0,15256625218347808	0,6931811208671439	0	0	0
2,0	0,1262267628063386	6,0	0,9252723946708207	0,3767300148893806	0,37744071540251833	0	0	0
6,0	0,11610738128620723	2,0	0,697642523356716	0,40359443003925766	0,058207271411296446	0	1	0
3,0	0,006069996385233756	1,0	0,39211934621404443	0,4826402924048506	0,25359117551372734	0	1	0
3,0	0,7302400015524474	4,0	0,043034905194002326	0,4731823235213265	0,1244873615654567	0	1	0
4,0	0,8747223456774078	5,0	0,23708992411351415	0,788837649339351	0,22050318160354987	0	1	0
2,0	0,022391003191835623	3,0	0,07301526679867232	0,4954239607226847	0,47494818628829816	0	0	0
5,0	0,11987395897945896	4,0	0,8241005697910487	0,22357653126178823	0,43154897665637537	0	0	0
4,0	0,5862280903819069	3,0	0,6256260638541452	0,749224887148944	0,10064109613926353	0	1	0
5,0	0,27969663020458024	6,0	0,3466148627309069	0,42772591142267646	0,5173539910592302	0	0	0
4,0	0,6852104714398104	1,0	0,5819887499833074	0,30221435106355576	0,4799349781743666	0	1	0
3,0	0,23394504366989433	4,0	0,7664617244720724	0,14673430154882772	0,1043331245624014	0	0	0
2,0	0,1159154678783707	4,0	0,8099894377007865	0,5124208024052765	0,14824413501711586	0	0	0
3,0	0,3016203450302162	5,0	0,8345830737835396	0,3007203452359948	0,9174226024128603	0	0	0
4,0	0,6780173987161933	1,0	0,3516737766763477	0,22261976787359106	0,4514257952546379	0	1	0
5,0	0,7595426086689793	4,0	0,7666772400466036	0,24320007275061994	0,6098401015311549	0	0	0
5,0	0,3580113156414195	1,0	0,19107663359160942	0,22746618413269792	0,1605595209883508	0	1	0
