numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6580411496923972	4,0	0,2333328575157061	0,27976817420217925	0,7504050609954686	0	0	0
4,0	0,07854120489471128	6,0	0,18824929373141097	0,4983006446221552	0,5924670010661393	0	0	0
5,0	0,9155460303119884	5,0	0,07956472200770559	0,42472332245467015	0,5390492333754695	0	1	0
2,0	0,9473369220279702	5,0	0,2978747515289165	0,6303760533571594	0,09523404657113688	0	1	0
5,0	0,16487014928759014	6,0	0,1674090384309609	0,5330677613133924	0,9868612149585199	0	0	0
4,0	0,8988705451188377	3,0	0,8924653267852307	0,4204596002681804	0,8438502590100946	0	1	0
6,0	0,07479594890635566	1,0	0,29874681300960904	0,4517794772603224	0,44124016367587116	0	1	0
5,0	0,4194267974923639	5,0	0,06763892324795728	0,9261606567265922	0,7844475858039224	0	1	0
4,0	0,14105506643282462	1,0	0,7614124441083753	0,9052782553783095	0,24287614535080193	0	1	0
6,0	0,5900844854631385	6,0	0,38722347114481903	0,03269913190031781	0,6978928557747267	0	0	0
2,0	0,20080818317450266	4,0	0,2028175460463132	0,9178489216467359	0,3377778149071716	0	1	0
3,0	0,05812945545088288	6,0	0,6863074923515556	0,4400271213679716	0,6503833475863349	0	0	0
4,0	0,7597375004601011	1,0	0,547245953419243	0,24674416415299494	0,7965136663778639	0	1	0
5,0	0,26150815560218266	2,0	0,563393811847342	0,08438369524575196	0,9968438772626471	0	0	0
3,0	0,7416688173880198	5,0	0,9574868352403331	0,16302554732653496	0,827521699606517	0	0	0
1,0	0,9103576035288319	4,0	0,9965364083833242	0,33697098569409123	0,021362703947984896	0	0	0
4,0	0,27393674899732745	1,0	0,9799170463716821	0,3122103136031533	0,4479225549180006	0	1	0
6,0	0,916095663545755	4,0	0,9471837337009318	0,12198683782730568	0,03752814562737816	0	0	0
4,0	0,5374443412632465	5,0	0,10323712502592852	0,4084407171998169	0,5730608895917735	0	1	0
6,0	0,9144039432685579	3,0	0,8459219868402024	0,38592771763677347	0,3330550071752981	0	1	0
6,0	0,6233941293769876	3,0	0,5137442891621822	0,7387129217119999	0,6501364576962431	0	1	0
5,0	0,5975289763713555	1,0	0,5863512514351278	0,8223372563462436	0,013280486967621519	0	1	0
4,0	0,922402946968154	6,0	0,41057293211113965	0,4585099656476974	0,4175680508159044	0	1	0
2,0	0,8104017427287082	3,0	0,71921644385278	0,6420947002289565	0,9737116338599001	0	1	0
6,0	0,5628244271188886	3,0	0,8245873328099934	0,9289054638751956	0,7386041931321807	0	1	0
5,0	0,8183051155400596	3,0	0,11135788017457282	0,18150339124560455	0,8764405798854045	0	1	0
1,0	0,16302103813891355	3,0	0,37051861911032224	0,948147692914531	0,06902418798711263	0	1	0
3,0	0,29831864439710276	3,0	0,17540241914350796	0,8925492335373448	0,3876795321780605	0	1	0
6,0	0,6289521186341548	4,0	0,9772360944776064	0,6054287096031531	0,3375474821328105	0	1	0
5,0	0,9705887388974541	1,0	0,6261037629022317	0,8239633888747768	0,8840154713916113	0	1	0
