numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,554105847794368	3,0	0,13893500225553834	0,8057958951567432	0,5257999989883204	0	1	0
6,0	0,5667365846791422	4,0	0,06859950972403095	0,6542621289246713	0,5392967150827183	0	1	0
1,0	0,7485706685688845	1,0	0,40983971259965113	0,5100297296421945	0,00030016045835101757	0	1	0
1,0	0,5481823253665999	3,0	0,7335949802883902	0,014167297358411934	0,36074166731619906	0	0	0
4,0	0,5397694331952844	6,0	0,2055320646040063	0,898019837604954	0,6925361485684469	0	1	0
4,0	0,6553167490694304	1,0	0,4286522317787579	0,09236093039210769	0,977382826684421	0	1	0
4,0	0,410630578563166	1,0	0,612196260428068	0,024960712017130016	0,2806372830088557	0	0	0
4,0	0,8901568762673929	3,0	0,49290911531961934	0,9503993461002562	0,25516501387282375	0	1	0
3,0	0,7320737965489421	1,0	0,25574982748914565	0,9952865075666334	0,6862920058262961	0	1	0
3,0	0,1869448785376837	2,0	0,03843253506981037	0,8052459003694283	0,2637065298738026	0	1	0
2,0	0,6792644665648246	3,0	0,9900580137482339	0,07408906366398893	0,41813712478240883	0	0	0
2,0	0,5220580392311034	2,0	0,7061931915907158	0,9933569096238726	0,8336714218999364	0	1	0
6,0	0,905918937806569	3,0	0,003116612046621059	0,8796196601786198	0,707633037747142	0	1	0
1,0	0,030471630841474084	5,0	0,5321519256671332	0,7816985841675013	0,7760604555451154	0	0	0
6,0	0,6376332203096308	1,0	0,3140377700129192	0,5938216142524562	0,05661039346412966	0	1	0
3,0	0,33798182758294404	3,0	0,667625522569331	0,26762826450431343	0,03958799571622362	0	0	0
2,0	0,5128479692328254	4,0	0,32261910940812655	0,8041464839799861	0,22912714505661447	0	1	0
3,0	0,1353813970991088	2,0	0,39291716833907564	0,7441655567813944	0,023148788468829506	0	1	0
6,0	0,9964480850900789	5,0	0,8349114364813626	0,8070659703210967	0,9743996488500909	0	1	0
6,0	0,976403783765216	3,0	0,574225487237917	0,07403079189040696	0,9789307473031869	0	0	0
3,0	0,3690437288380469	2,0	0,5646911263565164	0,08934811378514207	0,2373996070819402	0	0	0
2,0	0,5239179704537463	4,0	0,02495675416657306	0,3644042854500257	0,4695180244167281	0	0	0
5,0	0,7910847284250402	2,0	0,8580009653457811	0,4694582940852512	0,49479904722119084	0	1	0
6,0	0,798705439038953	4,0	0,6849705614937911	0,5983129354240604	0,24005065530036207	0	1	0
3,0	0,781876743533723	4,0	0,9699860100423081	0,2028404850130605	0,9615856065251972	0	0	0
1,0	0,05221058390382505	2,0	0,4351105338221881	0,6592966842768858	0,6536920635234206	0	0	0
