numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,1367240577362776	2,0	0,0854810158499143	0,2355271469414667	0,020285867780427957	0	0	0
5,0	0,05511734510430433	2,0	0,6886150645669862	0,36866001451181496	0,68005286416646	0	0	0
2,0	0,578175558586527	1,0	0,08234011756538873	0,722232251888936	0,20030133437411934	0	1	0
4,0	0,006013828282838363	5,0	0,9993612062544355	0,8361727550011425	0,09613827366404049	0	1	0
1,0	0,6616018386096487	2,0	0,8854438676848304	0,840423346278074	0,25488611762053515	0	1	0
4,0	0,13354575873431263	4,0	0,20899486702202974	0,9275417198125736	0,22252159064063604	0	1	0
5,0	0,7739370992734721	5,0	0,3845704000938872	0,567065770730446	0,2919782283441129	0	1	0
5,0	0,6804210765902745	2,0	0,26408620833317753	0,3093972467525493	0,15824968416629626	0	1	0
6,0	0,7007889165728585	2,0	0,8614122370810499	0,77141609782814	0,31571451605236045	0	1	0
1,0	0,035385080788923884	6,0	0,22509209342600478	0,7243107120677849	0,5671262719485323	0	0	0
3,0	0,4010319814944159	5,0	0,3376023306735486	0,2631464173456195	0,46521866924730104	0	0	0
4,0	0,36757280246592583	1,0	0,34080898358408784	0,5075644493548144	0,0789238454105976	0	1	0
2,0	0,03383228817646955	4,0	0,47998609114929314	0,38929858088410274	0,7569465113415565	0	0	0
1,0	0,7773557971598543	1,0	0,7953127895277068	0,3679189498098807	0,5683016919075272	0	0	0
6,0	0,19549982506629693	5,0	0,10872613824542077	0,3651402857588185	0,3681515539976371	0	1	0
6,0	0,5671793756773307	2,0	0,09335795464361007	0,94667722844032	0,2546289839310013	0	1	0
4,0	0,9178476780833138	1,0	0,8756256179059893	0,45905096080229446	0,511228151733465	0	1	0
6,0	0,30200153234942306	5,0	0,2518873826858131	0,3969004745450997	0,31830370647002304	0	1	0
2,0	0,11183164018038438	5,0	0,884978837502173	0,24008237263198828	0,8049642616878669	0	0	0
5,0	0,809599099804714	6,0	0,05619985245267323	0,4402202643754165	0,5886448055136351	0	1	0
6,0	0,5629853810242865	3,0	0,8070807530948922	0,00831390523690978	0,2537190071775335	0	0	0
5,0	0,803703386422667	5,0	0,6266477493589485	0,6345382793997338	0,36764073449349755	0	1	0
6,0	0,5825216397613336	2,0	0,6112230272021151	0,3296957228428057	0,7725597226272545	0	1	0
1,0	0,45954339568461855	3,0	0,03581181411920975	0,4212598471190192	0,25139568850746885	0	0	0
2,0	0,7272183758028041	5,0	0,5723834592914772	0,2027448578116512	0,044091795142226275	0	0	0
1,0	0,7586022462889985	3,0	0,9893309400945565	0,14599641455967405	0,8167459277665075	0	0	0
6,0	0,6176380060355157	4,0	0,2892337864519908	0,585865204665006	0,8368100778328098	0	1	0
2,0	0,1495473327740856	5,0	0,36702008306112466	0,6253094316296977	0,7290606542023292	0	0	0
2,0	0,06420756883648215	2,0	0,5612586453271367	0,35374845521093845	0,8250061513955408	0	0	0
3,0	0,3888408026457211	2,0	0,5281365460338243	0,7483917688760766	0,49928759837678216	0	1	0
2,0	0,4183012561269347	5,0	0,6082791994924323	0,6591861667575319	0,5656242073968567	0	0	0
2,0	0,4586911597943846	5,0	0,14704650936396813	0,0697162803555158	0,2732799302917194	0	0	0
6,0	0,3170118385663798	1,0	0,8094714424215907	0,9864368580549563	0,020846211224138544	0	1	0
2,0	0,9546603841566293	5,0	0,05751776794353791	0,27736022610541755	0,4426036141752665	0	0	0
4,0	0,6664579526600429	4,0	0,25191628997526905	0,87087028352292	0,34073130386491723	0	1	0
5,0	0,4725888198796677	6,0	0,49301751432845675	0,5174023012381636	0,17583428143064517	0	0	0
5,0	0,911715634766902	3,0	0,6025040037290514	0,983192085373681	0,06564708448934375	0	1	0
3,0	0,7432077685839177	5,0	0,2758128159881361	0,34629720688751586	0,6059688869939667	0	0	0
5,0	0,6843216407054675	2,0	0,5366795800307987	0,39055625166306995	0,5094000995316381	0	1	0
2,0	0,21420978525783874	3,0	0,9623459511599001	0,8560831422710113	0,786012237668196	0	1	0
1,0	0,4838739968833933	6,0	0,29772257322903817	0,46181753883665244	0,3525719299873984	0	0	0
4,0	0,8721299668532867	6,0	0,9459140177203635	0,16491651353655368	0,7216596595316884	0	0	0
2,0	0,9482506215547525	4,0	0,16707405594349167	0,5596272672313565	0,46661650708611513	0	1	0
1,0	0,7556136986014583	4,0	0,49711538089759877	0,3764400515842178	0,17376242246537998	0	0	0
1,0	0,2141891496567001	4,0	0,7651286559404744	0,37513891848084857	0,569803337478811	0	0	0
3,0	0,8819626823728325	4,0	0,6702483644533661	0,17084666639712265	0,4122653114025667	0	0	0
6,0	0,26864351442697143	3,0	0,9284436040291324	0,2305541878429418	0,914578390501693	0	0	0
6,0	0,35169221188058764	2,0	0,6671479003334276	0,1422565384368195	0,7421805628490262	0	1	0
1,0	0,017067535192131666	5,0	0,42559202720573797	0,9611677833464033	0,5600160290751951	0	1	0
