numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,05982229366535652	2,0	0,9140280683470612	0,09260876026174525	0,06067010089720548	0	0	0
4,0	0,5406886784205148	3,0	0,8779775398933787	0,6015278039891441	0,5356933220702941	0	1	0
2,0	0,5210046364984752	3,0	0,28743138664221834	0,9069474064820807	0,2651458258285624	0	1	0
1,0	0,9290106529958345	4,0	0,4924933126444029	0,5854355252839938	0,5926491763935303	0	0	0
4,0	0,9692843404101319	6,0	0,11430412349439711	0,43665205832156706	0,8018249516427304	0	1	0
3,0	0,7079308423973835	4,0	0,7837164811092838	0,8713570957056855	0,7943097218644164	0	1	0
2,0	0,23637411544951448	3,0	0,5378279880640776	0,18055639740471519	0,6776166475570455	0	0	0
1,0	0,31993019893079	4,0	0,07149701340906134	0,19484400781000344	0,39754337765016956	0	0	0
4,0	0,3843624352881275	5,0	0,6205778452764121	0,7676519145743145	0,6097566797025482	0	1	0
6,0	0,35147810950990255	3,0	0,09893338159963627	0,3338070165599418	0,8288664444140396	0	1	0
2,0	0,29254002121128875	2,0	0,5571180460434054	0,6366564582480221	0,18599762262144814	0	1	0
1,0	0,9043681096455112	2,0	0,9014857456333434	0,023897341978767916	0,9312521188987286	0	0	0
2,0	0,1242848302875107	5,0	0,005840055505230812	0,21809983768540275	0,470972456468581	0	0	0
5,0	0,37976822966873613	2,0	0,9018915596030104	0,3162014963788695	0,47140136442639746	0	1	0
6,0	0,3385192099040475	1,0	0,3640376846922081	0,7859557416778964	0,07131003001752378	0	1	0
4,0	0,028867664370640478	1,0	0,7659052439207367	0,6690996890407694	0,39895314647051006	0	1	0
3,0	0,7576314564211437	3,0	0,6260475213951974	0,38012615779289316	0,36206360448391584	0	1	0
4,0	0,02086306981169561	6,0	0,19897370774625311	0,7574062343373795	0,2528420242735542	0	1	0
4,0	0,6110299874986717	1,0	0,795428428199736	0,8925917434083499	0,28280000682729567	0	1	0
2,0	0,0869435433984671	2,0	0,6752171413882482	0,638458140143649	0,34606936925015863	0	1	0
3,0	0,10750487766391204	6,0	0,6917504821368026	0,14189669382073056	0,35106959270625504	0	0	0
2,0	0,709508829179502	1,0	0,8891629646385075	0,8613163474278508	0,1171436234347697	0	1	0
3,0	0,07971443562272529	6,0	0,02972153483323936	0,29563708427416324	0,027135263795136644	0	0	0
1,0	0,975620063390035	5,0	0,1835261552456643	0,14813525598668098	0,2073800995572168	0	0	0
6,0	0,21735222486934413	2,0	0,35674173623925565	0,6113462786120836	0,29845892938576557	0	1	0
1,0	0,015257931564116367	3,0	0,8302276310886108	0,6028098049261427	0,208405856867947	0	0	0
2,0	0,6969370709705496	2,0	0,0796712619326152	0,4186042528072915	0,4223736138119759	0	1	0
2,0	0,7564427808374115	2,0	0,14547649920541905	0,751259788449917	0,7074747195735409	0	1	0
3,0	0,10751515490941432	5,0	0,5803735982080626	0,604995860988918	0,5729401235932757	0	0	0
1,0	0,09710554972313035	6,0	0,7958191876103176	0,25184904561565546	0,9594260677341133	0	0	0
4,0	0,16280694514324767	3,0	0,38740174563475005	0,20496462789115844	0,5954399992335709	0	0	0
6,0	0,8274682898413185	4,0	0,4968206192444351	0,6978670923698196	0,37297470136821254	0	1	0
6,0	0,18412101651869772	5,0	0,1927462761574792	0,7911920470377897	0,2897636593109175	0	1	0
2,0	0,44396395734674576	6,0	0,3705253576315152	0,7916794321191015	0,625836223725776	0	1	0
6,0	0,1436154930605248	4,0	0,0265342324116965	0,19798912328788298	0,8825325390522384	0	0	0
6,0	0,56936410116264	3,0	0,9336692010065395	0,6866769741266529	0,8353653197258794	0	1	0
3,0	0,9858668404049866	4,0	0,5851723273216264	0,6639058950012621	0,30366205540925184	0	1	0
5,0	0,4333283016537264	2,0	0,4361257444372867	0,38272435746817024	0,6478000465226709	0	1	0
1,0	0,032494666631804114	4,0	0,9047523730325332	0,8070817391185182	0,7596101388104884	0	0	0
5,0	0,6214273055526007	2,0	0,679252713427808	0,9961692979349499	0,9439651742701912	0	1	0
6,0	0,8569683329121398	6,0	0,4820880731859376	0,49555065722112634	0,2376189849791882	0	1	0
3,0	0,9031478721562042	5,0	0,1368386901706964	0,9668918280472799	0,17246183364097922	0	1	0
5,0	0,1224751079923675	1,0	0,22723532059602403	0,829058366097307	0,16207761260607345	0	1	0
3,0	0,8409598189916326	2,0	0,7404357325089294	0,823843202136967	0,7973364243723292	0	1	0
3,0	0,8558692492458194	5,0	0,4560026788413213	0,18849269471252028	0,6993608362515011	0	0	0
3,0	0,35909872274963506	3,0	0,6300171940559415	0,31793908509507085	0,5467229270581246	0	0	0
5,0	0,18539017522000956	5,0	0,6660744104010351	0,3349259898063517	0,2444421681681509	0	0	0
5,0	0,4314109026786813	5,0	0,42269630233010547	0,10719768267230567	0,3006970809460199	0	0	0
4,0	0,5208268996080211	6,0	0,1575412493469458	0,7364093642575169	0,8439270304703689	0	1	0
4,0	0,0013027620407773943	5,0	0,9482683717910328	0,2998011109941665	0,2295346207516068	0	0	0
4,0	0,8866086035002124	1,0	0,577596690793691	0,7478663792878717	0,6747390756998898	0	1	0
6,0	0,026099247717643825	5,0	0,6388303648695627	0,5504151759535604	0,9133731881750674	0	0	0
1,0	0,8223709286073598	2,0	0,635406665638823	0,9942191767195193	0,453266979467434	0	1	0
1,0	0,6961369813687057	2,0	0,35009341533221117	0,6981284198905691	0,29561731693423243	0	1	0
5,0	0,6289327602363068	5,0	0,9538696326376049	0,2890693513952194	0,986682872032785	0	0	0
1,0	0,366382621492355	4,0	0,8230400500652546	0,0763969135988779	0,5705073228354799	0	0	0
2,0	0,24495160693575746	5,0	0,13997362317165862	0,4076053127262842	0,3406064631290199	0	0	0
5,0	0,3179996476263852	3,0	0,227731725404971	0,22696684154497127	0,5456916611363584	0	1	0
1,0	0,9747600103803497	6,0	0,20982019738708513	0,44341247720858856	0,2508985692653728	0	0	0
