numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,12332753188253609	3,0	0,09565357039588385	0,5528148535846913	0,32501531932162997	0	1	0
5,0	0,33452360029410433	3,0	0,3429776891991455	0,9689528601198552	0,364097133517839	0	1	0
1,0	0,27527119493666297	3,0	0,7311882978576223	0,7790850640873153	0,019208871363169955	0	0	0
3,0	0,7196730618880193	5,0	0,40551591496393047	0,8900287687338504	0,880027129198672	0	1	0
2,0	0,7360175142015827	4,0	0,14753397251371336	0,7090646100608303	0,9226126418347635	0	1	0
6,0	0,4281789846649777	4,0	0,24722922232584643	0,49339982753548284	0,21587675999346845	0	1	0
1,0	0,5315364960685627	2,0	0,36655764891201115	0,8960558061473126	0,5618247269881846	0	1	0
2,0	0,9184523219677552	2,0	0,6006964683385556	0,3806534313473303	0,8622111176397538	0	1	0
4,0	0,9042758782531359	2,0	0,9500803436470282	0,4865309338073751	0,4676857885314373	0	1	0
2,0	0,18585905897956578	3,0	0,42045602169135754	0,4652994784036574	0,6677963452884205	0	0	0
2,0	0,2896096688418921	2,0	0,46035309354100573	0,6189475273961276	0,9159380868434271	0	1	0
2,0	0,3646302501316976	5,0	0,776175178157977	0,8152917321204901	0,5769974394360574	0	1	0
3,0	0,07012650675196808	3,0	0,765605969524457	0,16202204030972456	0,33284816247619553	0	0	0
2,0	0,42093843630963	1,0	0,9225234625203361	0,8079134369093202	0,5300671842776321	0	1	0
6,0	0,330801224747153	3,0	0,618775441706848	0,3977706228026343	0,06846236346466505	0	1	0
3,0	0,23724463343064695	5,0	0,5505564363338064	0,6711903434653115	0,9457396370374883	0	0	0
2,0	0,1676347785361978	2,0	0,6762902636744784	0,6424758694177193	0,41701699520263036	0	1	0
1,0	0,28713098037929663	2,0	0,22524150468045012	0,2609220955635543	0,5780114625442592	0	0	0
4,0	0,8996280631148136	1,0	0,7143654694454054	0,24153850566600144	0,26647617506962584	0	1	0
6,0	0,9551962252595807	6,0	0,21564340970391238	0,4934503434579559	0,009015506948096053	0	1	0
