numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,6307169704051221	1,0	0,7757359045861549	0,09094567643034268	0,3950491240233115	0	0	0
6,0	0,2713703517869952	6,0	0,5437957111241162	0,3921415169543798	0,04203242981465849	0	0	0
2,0	0,4824899830061341	2,0	0,23785130628518025	0,9761906763792333	0,06608162459086031	0	1	0
5,0	0,23174675542719558	3,0	0,3763593544251135	0,009936901483784899	0,47714278585317427	0	0	0
2,0	0,3520723160215803	4,0	0,4823290505855834	0,25540106556227005	0,40717994290264103	0	0	0
4,0	0,21593838507213348	1,0	0,5290254930137948	0,7537828944284465	0,8347693285545694	0	1	0
5,0	0,7669974964843688	5,0	0,22237460904175965	0,8097536422333245	0,8401293737674699	0	1	0
1,0	0,12810904361793563	2,0	0,08053055863464254	0,7258940523609092	0,5337473563406665	0	1	0
2,0	0,933624757850103	1,0	0,026813721572625737	0,5171886155825731	0,0777807838341662	0	1	0
4,0	0,7257762265103044	3,0	0,9709525439201709	0,43618995843263353	0,507397508172004	0	0	0
2,0	0,6835778490029443	5,0	0,4391773774802066	0,9919935130201157	0,7235883512504838	0	1	0
3,0	0,9997013705119042	1,0	0,7954307802097598	0,5499007107557471	0,46502170912587715	0	1	0
6,0	0,2055962280068343	2,0	0,9155452280318276	0,8256595671704949	0,029129770067045646	0	1	0
1,0	0,7293458956087002	4,0	0,2145883720519649	0,253884655823562	0,019163707798550256	0	0	0
4,0	0,9992014821570452	5,0	0,7893042012524948	0,7976059866788701	0,03807859682292691	0	1	0
1,0	0,5159658444369805	3,0	0,033798948061092626	0,31780790634881895	0,7168020112783023	0	0	0
3,0	0,3421635395670256	4,0	0,25299176023563663	0,9956805234674977	0,8771855785522881	0	1	0
5,0	0,20265739781987913	1,0	0,0955424539881593	0,27020515945890156	0,9258172675888796	0	1	0
1,0	0,3070716189172331	3,0	0,949977770848401	0,5533334323976201	0,571447329953514	0	0	0
1,0	0,8459572819426777	3,0	0,5736802071314402	0,8883147574130855	0,5642635260418843	0	1	0
6,0	0,4226607092817223	4,0	0,6936469852054409	0,6067450668258293	0,10982223921291023	0	1	0
1,0	0,10702335861590795	6,0	0,8177243824592034	0,8331952002713262	0,6782155007783388	0	0	0
4,0	0,817921737691519	3,0	0,8322717941549683	0,7515560711769416	0,7587867665568088	0	1	0
5,0	0,8200621621869623	3,0	0,7695409937518564	0,21400643934133046	0,7233222683672097	0	1	0
4,0	0,8255275408153977	2,0	0,7204699632762573	0,25121273965963387	0,7478947888332445	0	1	0
6,0	0,5796460966028312	4,0	0,5035448059842786	0,34172216605174965	0,9949689177830101	0	1	0
3,0	0,8747095651748364	6,0	0,6029004748618639	0,18285875761617498	0,9069755328753883	0	0	0
2,0	0,7555860579630147	6,0	0,4805455763462525	0,07722065515801912	0,83427871674476	0	0	0
1,0	0,5272055748282635	1,0	0,7361092358462469	0,24234588707601512	0,06016274786540088	0	0	0
1,0	0,3007151688451517	5,0	0,7191862340993782	0,8186527832425262	0,9683368825361892	0	0	0
6,0	0,6396509051260265	2,0	0,7830282785990447	0,9062245856303747	0,5790321071083246	0	1	0
5,0	0,13728957955300758	6,0	0,9314912599609156	0,9252348208216351	0,39998517554170254	0	1	0
4,0	0,48001390399755517	5,0	0,6160533535431766	0,25944503215822856	0,3308260277803069	0	0	0
5,0	0,5821334485533081	6,0	0,2612959254317335	0,6855611340199602	0,43333715928504524	0	1	0
5,0	0,9145122961122537	2,0	0,5664002850417796	0,4270523399895271	0,8372102418145733	0	1	0
3,0	0,5922886553492833	5,0	0,5992408034369797	0,7391187747092486	0,6353395490349624	0	1	0
4,0	0,5316281509643814	5,0	0,753148978531997	0,3164867563615019	0,5883602404786055	0	0	0
1,0	0,5163506463393	2,0	0,157277863581457	0,3114223635731993	0,9876422135732251	0	0	0
6,0	0,30345197446300254	2,0	0,311510243492398	0,9767918907114963	0,21638696345681674	0	1	0
3,0	0,9421983966651671	1,0	0,14326541666220272	0,7240863785434655	0,5294696004614634	0	1	0
4,0	0,8009887789447028	1,0	0,019583537855684674	0,525937774426095	0,9599019218083243	0	1	0
3,0	0,8161684632589572	6,0	0,5961616515819474	0,6843159464412635	0,508531768723652	0	1	0
