numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5515898233059249	2,0	0,9114701900394064	0,9497965372763665	0,7759712811644731	0	1	0
3,0	0,9816857384881886	2,0	0,4044109022109056	0,37635686917640565	0,9715062345134459	0	1	0
3,0	0,7358969824070806	4,0	0,5461508132385681	0,8661790145395155	0,18616622427406593	0	1	0
3,0	0,9590322132311786	4,0	0,44863513775058883	0,8993601146329043	0,47161501389899485	0	1	0
3,0	0,36908092267829984	1,0	0,7627373136825555	0,6220151383825943	0,20960335842626765	0	1	0
4,0	0,714031115124809	6,0	0,8510709585785605	0,5407762229446262	0,5498263334918553	0	0	0
5,0	0,7210620011261798	4,0	0,555079810401913	0,8107921355073531	0,6167337541508413	0	1	0
2,0	0,8007269029154813	2,0	0,7745276266746105	0,9572938264450599	0,8905191030342883	0	1	0
5,0	0,45410808305282435	5,0	0,23406175787473515	0,6980426068057292	0,9069438613780495	0	1	0
4,0	0,9927358038997522	3,0	0,8339661580033938	0,6447939747879456	0,003570131255766218	0	1	0
6,0	0,058415973657215625	5,0	0,6474131268748318	0,5106470336876502	0,11674470091370703	0	0	0
1,0	0,028891893505455624	5,0	0,25443426930543034	0,5644022724927995	0,9178682509776251	0	0	0
2,0	0,7082696352776753	6,0	0,905857350045679	0,027430181857677538	0,6837008208970633	0	0	0
2,0	0,031752189633134975	3,0	0,4138070556619967	0,20515945309999928	0,5539997832606077	0	0	0
1,0	0,5156595720221115	6,0	0,5520510420445182	0,9856413368773534	0,9332911935381822	0	1	0
6,0	0,9333257902415919	4,0	0,3163357937859014	0,2734127107708132	0,17530048081915928	0	1	0
3,0	0,4274715279370761	5,0	0,033821583002918154	0,8868801548747945	0,016045418399665556	0	1	0
3,0	0,2803979024477933	4,0	0,88352725646869	0,7020895424186556	0,10557314120908856	0	1	0
2,0	0,9149153804205541	6,0	0,980566530143182	0,8631162995487539	0,09677517247496537	0	1	0
2,0	0,2219868578260098	6,0	0,24192010045695178	0,4382298556974965	0,6773605340512691	0	0	0
4,0	0,17239399699231295	5,0	0,7483195668883275	0,0663577415063148	0,2457583787892743	0	0	0
2,0	0,461394885611249	6,0	0,3151949897146653	0,9645003285887662	0,2672493621165286	0	1	0
3,0	0,5997169426258901	3,0	0,06282461903293202	0,298586540076039	0,8186162338257084	0	1	0
2,0	0,4502111855620109	6,0	0,21632865445301885	0,45175858513923906	0,5794624999489386	0	0	0
2,0	0,6819299112927802	3,0	0,8929151893715045	0,6227435470627855	0,44431986433698734	0	0	0
5,0	0,5568457032416134	1,0	0,05477982405760984	0,38138935675230035	0,6132891599813538	0	1	0
5,0	0,872100751054982	2,0	0,2688606972047439	0,39260215569126367	0,5748656416884173	0	1	0
2,0	0,015259343349707799	2,0	0,8716321519547643	0,08645791865933472	0,5272800445487988	0	0	0
1,0	0,6302543742297606	1,0	0,7914356950348711	0,7209837849986592	0,3956703342059503	0	1	0
