numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,28560630128429665	6,0	0,8147325027225606	0,03482016428362689	0,3999563169913489	0	0	0
6,0	0,21378185580430742	4,0	0,6090514407247708	0,12249619649739907	0,728474101820903	0	0	0
4,0	0,18777076336693443	3,0	0,5309484752008002	0,1605782056844075	0,41973930137378945	0	0	0
1,0	0,6521003526800081	3,0	0,9718143808554625	0,4058563595634471	0,6890912042020265	0	0	0
6,0	0,21496976151491443	1,0	0,7882138904683412	0,9432096571843697	0,10345459302640836	0	1	0
2,0	0,1391637743874775	2,0	0,1125570811386638	0,4815447582252107	0,35322698899689575	0	1	0
2,0	0,6360885324664548	1,0	0,4601811101964248	0,3639316738019067	0,16696843500435965	0	1	0
2,0	0,7076466676170665	2,0	0,68055073631084	0,5287686042368633	0,6430746275669242	0	1	0
5,0	0,9757819134993522	5,0	0,7531010409085352	0,20112078701485792	0,3577492963950246	0	0	0
4,0	0,23417409620874374	1,0	0,583030125675885	0,8179234146772819	0,8818248364932898	0	1	0
5,0	0,8243312941338673	4,0	0,23387378673214954	0,20344771524151006	0,2224450793536552	0	1	0
1,0	0,31127516181646375	6,0	0,05726427962372005	0,8886493342956986	0,41484170092139794	0	1	0
3,0	0,5380849197559755	4,0	0,8934239547899703	0,8504442277810353	0,268730850013418	0	1	0
2,0	0,08409754795540647	3,0	0,685995380547325	0,3667464698500983	0,3997002842343883	0	0	0
3,0	0,19598098091670324	3,0	0,9260617741657321	0,3603806363975617	0,7092006346106066	0	0	0
4,0	0,4682270835990634	4,0	0,6895146326731708	0,7528560251379568	0,664325340298474	0	1	0
1,0	0,6745188286652163	6,0	0,5362932909652649	0,22422761458791418	0,5881175933423667	0	0	0
6,0	0,713540614564828	3,0	0,1961079264873321	0,2983585670210058	0,6033978847477961	0	1	0
6,0	0,2132616718448912	6,0	0,570837233805763	0,9009743647657533	0,9537581522566227	0	1	0
4,0	0,15543130790171777	1,0	0,12191410701542005	0,8859565421200752	0,3097662922066874	0	1	0
2,0	0,29248478300762115	4,0	0,3266054406280001	0,03143196519825264	0,6680801265754374	0	0	0
1,0	0,6478295848736246	3,0	0,5181000439242848	0,005743311733577672	0,1901169097520442	0	0	0
5,0	0,25699569169951353	4,0	0,9400892364145704	0,9158370275452835	0,14980255274947696	0	1	0
3,0	0,7549182373597954	5,0	0,5585515759759766	0,39224081448732007	0,3792906711604531	0	0	0
4,0	0,1492937953953184	4,0	0,48952152828749085	0,29161791820903715	0,09582034657750549	0	0	0
6,0	0,8602727047658286	5,0	0,5354005293482018	0,7181963422595957	0,7356456494344199	0	1	0
5,0	0,7370863600500386	3,0	0,17622778608783574	0,8037953527421031	0,425214036128962	0	1	0
2,0	0,5354388008983699	6,0	0,7011114629008613	0,279436783458728	0,2901262422594242	0	0	0
6,0	0,26668599819202277	5,0	0,3759631276019889	0,4036312860521061	0,27259196142990627	0	0	0
5,0	0,9363941450096559	6,0	0,21405407227225282	0,99409327346877	0,18260293189468835	0	1	0
5,0	0,7616416060554775	6,0	0,5799622324598608	0,8607601290306516	0,5893559616694092	0	1	0
4,0	0,16449741656629902	2,0	0,10907246644544177	0,08346670842868265	0,703811027435221	0	0	0
5,0	0,49121275440536616	2,0	0,909408920581651	0,24756514282217046	0,7928399645400759	0	1	0
5,0	0,39060504309893807	2,0	0,32860297180955056	0,10638187605200711	0,9298810379722813	0	1	0
4,0	0,05166761453558122	5,0	0,3030933572606118	0,7084867304370465	0,07237231254446219	0	1	0
2,0	0,5557385614678307	4,0	0,586296995198532	0,4186925303872876	0,6341167013944559	0	0	0
2,0	0,36752507681129354	2,0	0,2777395560568743	0,9979490072196173	0,9922859089441961	0	1	0
5,0	0,29212836426449373	4,0	0,5656483675458794	0,5614672161474998	0,8091160291745217	0	1	0
2,0	0,5988132625101866	5,0	0,3652213014800333	0,8970510014728339	0,6522189509111936	0	1	0
4,0	0,517449009085641	1,0	0,19453845672399261	0,33563742639752636	0,27412666674200337	0	1	0
4,0	0,6542714286759933	6,0	0,3302366103375308	0,5994029707760098	0,6180259851225678	0	1	0
3,0	0,9769775031140466	2,0	0,06557830172740575	0,6649675208949417	0,520473400526144	0	1	0
5,0	0,7100130454430761	2,0	0,3252587932829931	0,4563819444029885	0,18261399427788128	0	1	0
4,0	0,7283801184655252	1,0	0,9255504918305147	0,18228294032414172	0,9173225351943965	0	1	0
2,0	0,045126098276512816	6,0	0,3079817625676634	0,28205170490801035	0,295402529922174	0	0	0
3,0	0,23550971835589862	5,0	0,928954835361582	0,07148458117123146	0,7880189738389815	0	0	0
3,0	0,6543261819861583	5,0	0,7384399485997597	0,40405917137235814	0,12849641978995774	0	0	0
3,0	0,859603213708164	2,0	0,9754529387026827	0,4616248561532622	0,39087065800184084	0	1	0
