numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,37683243374827435	6,0	0,6455594496061359	0,3366962603097923	0,5489271753278393	0	0	0
5,0	0,48939383318102325	2,0	0,1489557842317748	0,09185019660449767	0,33878546897348083	0	1	0
6,0	0,8426092714363582	1,0	0,7959975599244559	0,7188469562713253	0,890105497819015	0	1	0
4,0	0,2679649490120033	2,0	0,4496000354899796	0,061424172745060956	0,7934138745851467	0	0	0
4,0	0,15174624530552938	1,0	0,651943882322992	0,5374498440263519	0,8531314160023803	0	1	0
3,0	0,46283937498174366	1,0	0,39055611647354016	0,6505279774561065	0,7467102299712897	0	1	0
4,0	0,43456632838498876	4,0	0,8711277288575684	0,751404193060639	0,4720104372002095	0	1	0
1,0	0,07201070465368375	1,0	0,5190157056267596	0,5890092019316205	0,6781278541595247	0	1	0
1,0	0,04190160048260927	1,0	0,4455218664299133	0,525365800424743	0,7041427338312504	0	0	0
3,0	0,7207793484703762	4,0	0,9083899867974015	0,38274232063890934	0,1754465196678645	0	0	0
6,0	0,25820228740777895	6,0	0,38842902849144567	0,6365130565834755	0,795395931523705	0	1	0
4,0	0,2923692072131048	4,0	0,8529987083175309	0,19546859840065045	0,34782372648778637	0	0	0
2,0	0,7109261617782546	5,0	0,8447385937353693	0,2650253851003731	0,9781547036907625	0	0	0
4,0	0,4443063542234371	5,0	0,06535319105997861	0,22711315504233476	0,9459627015969396	0	0	0
2,0	0,6679808708746128	6,0	0,5270007167607309	0,8934411624053389	0,4750986871916143	0	1	0
2,0	0,7950136176712722	6,0	0,6281990203241347	0,7027366385191912	0,029764595605914823	0	0	0
6,0	0,8935067747982832	1,0	0,7709512844943968	0,47278079544207197	0,3304879265362466	0	1	0
5,0	0,5652810889497547	5,0	0,1725580139386924	0,5166666052429093	0,008689768851489976	0	1	0
1,0	0,8421626943769539	2,0	0,12539602230779923	0,049550219288816644	0,8351985695383924	0	0	0
6,0	0,6453931527154017	3,0	0,59738108185798	0,9901094590152341	0,940113341471376	0	1	0
6,0	0,5153126028774192	4,0	0,6525960665011826	0,8617111143461128	0,33974347495055246	0	1	0
4,0	0,5500944188358461	4,0	0,9958533147170812	0,1438613944350663	0,8155846082016045	0	0	0
2,0	0,8894570099840758	2,0	0,19484954492289797	0,7665596395742162	0,6491452434127604	0	1	0
5,0	0,16857056110170976	2,0	0,9702279727512745	0,9535759849768395	0,4642965059068478	0	1	0
5,0	0,48323122141041297	5,0	0,1932161801763237	0,5810374094530437	0,6928608129015476	0	1	0
3,0	0,5129365156959484	3,0	0,774714788358733	0,346135738865577	0,9418273980274465	0	0	0
2,0	0,4522874680845358	1,0	0,055555455924335084	0,39921079119452163	0,04952041510619065	0	1	0
3,0	0,3111892857561004	1,0	0,7094581084018882	0,9038538265961472	0,5403388051405242	0	1	0
1,0	0,2594962572446875	1,0	0,6367293341627112	0,42976522202089507	0,12904436636119743	0	0	0
5,0	0,9383027393480674	6,0	0,3589670560779573	0,3310249825506353	0,6121181606489079	0	1	0
1,0	0,40435329381621166	6,0	0,2144364291520967	0,009856950801221842	0,26115355425802456	0	0	0
6,0	0,9449371292088776	1,0	0,053294454747050524	0,9389759917905006	0,3332310326915101	0	1	0
6,0	0,8457456117597996	1,0	0,20616843520729522	0,9158033396784092	0,14166477581208803	0	1	0
1,0	0,08332555289264365	1,0	0,18167172979772106	0,9913020018840578	0,21204478855131348	0	1	0
5,0	0,42966885171460156	1,0	0,2965534315787314	0,19462499378931997	0,9001330271237173	0	1	0
1,0	0,8889432193169039	4,0	0,46877970543405134	0,615329077335355	0,46774622287308376	0	0	0
1,0	0,9189157239520702	3,0	0,6034816656466492	0,3934479143016789	0,9634925895772901	0	0	0
5,0	0,6076043119014504	5,0	0,03942326525815376	0,47313254897081636	0,6777899284688803	0	1	0
5,0	0,5360501343057683	1,0	0,2673577367486464	0,6116114163979799	0,5415334639014696	0	1	0
2,0	0,9279303101697564	5,0	0,22737714512853902	0,1536018360255491	0,580893256080276	0	0	0
1,0	0,22673912807048413	2,0	0,1555572595530189	0,4485917339266309	0,2692209805518574	0	0	0
6,0	0,27699286457873495	4,0	0,6812553374266955	0,8746795704944171	0,20145631869362868	0	1	0
1,0	0,2696109831873146	6,0	0,13133034541026223	0,38225428654586535	0,8480442633234441	0	0	0
4,0	0,23451403708477925	6,0	0,01771029835899174	0,6290411755630645	0,21408399527122313	0	1	0
4,0	0,4103483602630137	6,0	0,15221582450953564	0,7064668358231547	0,05970046513914018	0	1	0
4,0	0,003634402897811806	3,0	0,8455265977185563	0,42971300389465794	0,14470217994638557	0	0	0
6,0	0,6783215972639054	5,0	0,47791882596898627	0,5177249238770941	0,30695474653549426	0	1	0
5,0	0,9661673751451478	4,0	0,3882437363268526	0,39473592344562547	0,5001972981314018	0	1	0
2,0	0,7440649484073755	4,0	0,7249914684849417	0,3847920657682812	0,6409341136331325	0	0	0
6,0	0,6200012056024357	1,0	0,7937917746666971	0,7474836440172613	0,8705860687727127	0	1	0
5,0	0,007127235500568263	6,0	0,45632283201677837	0,1651104567181535	0,9567884189123826	0	0	0
1,0	0,20440524114011605	5,0	0,031743421835259356	0,48316861016130463	0,42097958245874945	0	0	0
5,0	0,03138883894085143	1,0	0,34324163809962605	0,9562154294681482	0,3281202902991214	0	1	0
2,0	0,6298321931642815	3,0	0,6358919577842735	0,6180078760800997	0,7450108255485751	0	1	0
1,0	0,3602079496508609	3,0	0,28602828460399865	0,4455734953760897	0,4943635727975183	0	0	0
6,0	0,40264473810830315	3,0	0,8316090219541689	0,5637253976175307	0,8186790985644826	0	1	0
5,0	0,2124449553304868	2,0	0,025179946761108796	0,7185463382697224	0,8384072272243409	0	1	0
