numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,4557258861338729	1,0	0,0874948268454614	0,1965022787224634	0,07276592085555078	0	1	0
4,0	0,2862481394819931	5,0	0,7339894276020011	0,9356089217807498	0,0718878708246532	0	1	0
4,0	0,9475947150026585	6,0	0,9152851409574273	0,9373800504848111	0,5242328828840841	0	1	0
2,0	0,874881913593503	1,0	0,1716045059930269	0,9675642601465556	0,29472646316924567	0	1	0
2,0	0,5478455623233079	2,0	0,5044878691716081	0,48016279765490366	0,7121146455883651	0	1	0
1,0	0,49796789430662736	3,0	0,5183082465887597	0,24274460323393854	0,3571409751632437	0	0	0
4,0	0,6276899298226346	3,0	0,7342431282071484	0,8647990350121115	0,10747336520044615	0	1	0
5,0	0,8481746328603034	3,0	0,8959915543306571	0,98438221822692	0,8649578214646678	0	1	0
3,0	0,8873078911085878	2,0	0,643206282500569	0,060862322202914654	0,3731920671189547	0	0	0
1,0	0,6721939857152637	5,0	0,17183525518082632	0,5018031873706298	0,7128950299597032	0	0	0
4,0	0,16931240119559765	1,0	0,3939096125363214	0,5969933674258474	0,7537496211841128	0	1	0
2,0	0,06995297307874337	3,0	0,24369339800579015	0,9044804756863525	0,44397541905184457	0	1	0
4,0	0,7846373814262737	5,0	0,047151703413165436	0,11746001305355347	0,3368901759693479	0	0	0
6,0	0,25879114064715303	5,0	0,1506476300797256	0,9475228769428136	0,5881082276335314	0	1	0
4,0	0,008425834671165755	2,0	0,26624557077859223	0,8538930450435076	0,3823031500198214	0	1	0
4,0	0,03416417385845416	5,0	0,47684909803606335	0,7290578071790822	0,22448642004724495	0	1	0
2,0	0,419446832467372	6,0	0,9675409235779321	0,42988465907900053	0,9085084625829762	0	0	0
1,0	0,8066856323628427	2,0	0,6379715398370995	0,13253123611231243	0,880061227322187	0	0	0
2,0	0,04327430564970525	4,0	0,7414827511286052	0,8566743237632647	0,7152094938358744	0	1	0
1,0	0,3398033804750996	1,0	0,8107461107968263	0,8972858847456211	0,6529372463548352	0	1	0
1,0	0,9548872707919703	4,0	0,9495607084764375	0,7305704502157853	0,27582039824222904	0	0	0
6,0	0,9367749719377048	1,0	0,3638162523988401	0,9830559947360855	0,6997289578909909	0	1	0
3,0	0,6305083591212721	4,0	0,9741964194085863	0,9324526535250568	0,9182652647719316	0	1	0
1,0	0,8548848418204015	6,0	0,6660585061136753	0,7790569565754937	0,9147817726860669	0	0	0
