numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6669944884078042	6,0	0,7700987283353344	0,7959665185333177	0,2971685424391999	0	1	0
2,0	0,7646329642494115	4,0	0,3800365004002706	0,48934582939069915	0,5244078768090923	0	0	0
4,0	0,5319714800479929	2,0	0,6452133084079379	0,7865937497527414	0,15930809064486207	0	1	0
2,0	0,9511026046974863	4,0	0,9661688938514388	0,405559686137385	0,20555040844374461	0	0	0
4,0	0,69952839045216	5,0	0,3530609717681892	0,16992989848413587	0,6910036691479172	0	0	0
1,0	0,04003564784321356	6,0	0,3701819079459713	0,8823597510482922	0,5832185702268142	0	0	0
3,0	0,10202948060762596	6,0	0,5101155860794225	0,3739802544488804	0,2026839784235177	0	0	0
1,0	0,5670228571415491	3,0	0,8860347356966467	0,9515571368453378	0,8512731851043643	0	1	0
4,0	0,0003335482274534618	4,0	0,27632546058894947	0,5678272660441457	0,7803339395351558	0	1	0
4,0	0,05938837095949834	5,0	0,8729364109487019	0,38471003650748115	0,28506692696284575	0	0	0
5,0	0,7527517690568686	3,0	0,6640396614016368	0,2972262162657737	0,566750702388671	0	1	0
5,0	0,42495414285600397	1,0	0,14755494785438972	0,3715112552017953	0,08400382638321091	0	1	0
5,0	0,34799509730557543	6,0	0,5979057324769977	0,7834677233282529	0,14641759984267222	0	1	0
2,0	0,6601704170689904	4,0	0,22428919183614704	0,580131473967595	0,6136234735766773	0	1	0
1,0	0,4332161982034253	5,0	0,32694467059124477	0,9225489806456222	0,6448005663000209	0	1	0
6,0	0,3316834821000937	3,0	0,3219179955280026	0,16106737176568187	0,8543544728364084	0	0	0
4,0	0,6554485501069839	1,0	0,3400099129246983	0,7121142954808984	0,5498637467362556	0	1	0
2,0	0,07189556562604638	4,0	0,5852621207973515	0,34786262011424673	0,39697511214766545	0	0	0
4,0	0,2167377861702221	1,0	0,5959355558859022	0,2983822646506784	0,5552740694197101	0	1	0
6,0	0,4516594017850758	2,0	0,033763322518645666	0,05871148156649142	0,22041461502186643	0	1	0
1,0	0,10592395998196058	3,0	0,15048904451932144	0,13802194180878535	0,4008730606313743	0	0	0
2,0	0,227573374655356	2,0	0,6636847309914273	0,5787471149894198	0,24564714702786605	0	1	0
2,0	0,9151459976188279	2,0	0,7914265078530801	0,2741430872192544	0,26212611012144127	0	0	0
4,0	0,4296045196008865	4,0	0,6363986818964118	0,7131022691926899	0,4487689341908637	0	1	0
6,0	0,30337272971256046	5,0	0,6306262481773728	0,6790794851555788	0,09524874929375471	0	1	0
2,0	0,46394849367469615	2,0	0,3355332465476415	0,18256786111351853	0,10754339217861497	0	0	0
3,0	0,14832068109652552	4,0	0,9846911061657664	0,6488633986925828	0,4340896526707989	0	0	0
3,0	0,019877776415805015	2,0	0,08812356005029787	0,28359596644229035	0,34210500924779297	0	0	0
4,0	0,6457488840074057	3,0	0,6062579695655919	0,7157502651670254	0,2500002516530526	0	1	0
4,0	0,6374384897608267	6,0	0,3116476471519286	0,27306573382839905	0,6475289827953052	0	0	0
5,0	0,38214454379193297	6,0	0,6726153449946835	0,2311588968191839	0,8105246235315997	0	0	0
1,0	0,9326844995017944	5,0	0,9627660101210069	0,8253379103166115	0,07554270693753995	0	0	0
1,0	0,08465894479533387	2,0	0,48956005973798244	0,19310583433936312	0,10810774636976206	0	0	0
6,0	0,9982952985945986	5,0	0,009310839594389386	0,6745357762431455	0,269292505074363	0	1	0
6,0	0,5435614342221493	2,0	0,6890607379936137	0,2824771199896424	0,2817977471697364	0	1	0
5,0	0,5851167107458589	4,0	0,23618094903258224	0,44350226753299515	0,459729851084846	0	1	0
6,0	0,7613442735125473	4,0	0,026191223436422217	0,8326758951452257	0,2716538423135899	0	1	0
3,0	0,055661390723501625	6,0	0,9845865532704099	0,3619288411638477	0,3732051284317789	0	0	0
2,0	0,14622782881751617	5,0	0,19731734631021502	0,44398817808009805	0,08418089878808788	0	0	0
5,0	0,5071322706185533	2,0	0,2128370358582804	0,020145930892691455	0,40200988352016087	0	0	0
4,0	0,5196459095928886	6,0	0,6764202234075948	0,6578135866558419	0,5236537906453229	0	1	0
2,0	0,29870135846786694	4,0	0,3725551042023917	0,27141763600449476	0,9187749345661655	0	0	0
4,0	0,0056067845713491105	5,0	0,7849452193329394	0,011799886888466893	0,6738045493315967	0	0	0
2,0	0,7380232107834638	3,0	0,5697053110208564	0,8305637687497377	0,8429746177400665	0	1	0
6,0	0,4159316003472261	2,0	0,7893540962437653	0,9398499183413631	0,7067751458795677	0	1	0
4,0	0,6593849964976153	4,0	0,08872215822203966	0,6136510304397789	0,1957120802048975	0	1	0
6,0	0,019045754033217843	3,0	0,9490926680496418	0,8139813700570234	0,8132394846702128	0	1	0
1,0	0,18365341996070017	6,0	0,7715870743262881	0,19615482020106867	0,23204324034389934	0	0	0
6,0	0,14230593966960103	6,0	0,10922320800458685	0,8433119196643521	0,1108987812106671	0	1	0
1,0	0,06912988191306368	3,0	0,22719980915077187	0,8267563061366159	0,10534226961562243	0	1	0
6,0	0,633608647318063	6,0	0,3954732771016666	0,37912366291590405	0,358703162903251	0	1	0
1,0	0,4771466194926963	6,0	0,20005144188279922	0,7333518776500048	0,895870430682	0	0	0
5,0	0,14668860200259815	4,0	0,44536509353325204	0,0326703376796027	0,26526555071462143	0	0	0
6,0	0,10807249602008995	5,0	0,7307667851162658	0,4483282997521716	0,881941019077024	0	0	0
4,0	0,8392078524992961	2,0	0,9027633753070567	0,47511332363055003	0,9748753587608089	0	1	0
5,0	0,9695908940899333	4,0	0,40603326776913695	0,53498555249384	0,6974728604114646	0	1	0
6,0	0,7082784820797051	1,0	0,6162646151832147	0,4236476725525443	0,6989933708275178	0	1	0
3,0	0,8757388783343357	3,0	0,2599745195665403	0,8541898390153623	0,2786313861368517	0	1	0
3,0	0,21362503966462554	2,0	0,28136694631710557	0,157640198494291	0,5059743708770261	0	0	0
3,0	0,8591800731973663	6,0	0,5149545168808002	0,06716936182925815	0,6553427864944639	0	0	0
3,0	0,6742910018075393	4,0	0,7049499581052605	0,7521094903609217	0,5103579365953104	0	1	0
3,0	0,5674960707964986	6,0	0,693631040321716	0,46609869665167925	0,8860889359468779	0	0	0
4,0	0,9856969303682246	3,0	0,13962712185483428	0,8606314110727332	0,9779952164292065	0	1	0
6,0	0,4183401709738671	1,0	0,7500988467282849	0,12255503381420185	0,15217224875153912	0	1	0
4,0	0,038787994684544636	6,0	0,001152949825641958	0,9598222788707274	0,5581528222213729	0	1	0
6,0	0,5069018677213563	5,0	0,7996710143651309	0,3618000691096024	0,8773794875960461	0	0	0
3,0	0,5825939376133804	2,0	0,7750642583594726	0,32074230422564176	0,8417362208013685	0	1	0
1,0	0,640822551094605	1,0	0,10955278873127328	0,8575328622695654	0,08603588377671068	0	1	0
5,0	0,5544333638758715	6,0	0,05473213748867378	0,6445790156986955	0,8194830562725671	0	1	0
3,0	0,5073761462225389	4,0	0,7303834288776528	0,40276653316280586	0,09028641050442154	0	0	0
3,0	0,3547200115179321	4,0	0,4202793024566285	0,08809472273279662	0,8514914830435638	0	0	0
5,0	0,8521411982238132	5,0	0,62231755139524	0,7401512405158344	0,050914674172589214	0	1	0
3,0	0,8511776426172782	6,0	0,5985043273587835	0,5501271630252745	0,2371365885841884	0	0	0
1,0	0,39951692871681266	4,0	0,3529229561506293	0,7093114032227713	0,7456268367093808	0	0	0
1,0	0,20813312459046573	6,0	0,15022704165429124	0,709165633904138	0,41660930655383843	0	0	0
5,0	0,9830465636270181	3,0	0,7917245064460254	0,42250046592448753	0,426418824267879	0	1	0
1,0	0,15328218485394118	2,0	0,8179468387072018	0,7647440423051447	0,04895363339328174	0	1	0
4,0	0,8126569064129564	6,0	0,6420031771484878	0,9485281199029466	0,3473190190191806	0	1	0
3,0	0,8396226911235148	6,0	0,002270811765400227	0,03720760801848766	0,418145733666036	0	0	0
2,0	0,28106172093527326	2,0	0,4027342816735112	0,10718619574264376	0,644971293231096	0	0	0
5,0	0,22063784119620244	2,0	0,6341659980290401	0,18752130758367813	0,08142800829278363	0	0	0
4,0	0,8410427934198818	6,0	0,2660806373175699	0,06917431935304297	0,015462117530452457	0	0	0
2,0	0,52796389519748	6,0	0,8594247644535192	0,0906945178882349	0,6598672727067075	0	0	0
5,0	0,842299725659269	6,0	0,3414724066468451	0,25771485822755325	0,46156147625083477	0	0	0
2,0	0,9419130433987715	2,0	0,5329892825992752	0,031360144051660654	0,15084841457991316	0	0	0
1,0	0,6534035809511923	2,0	0,27183539733923745	0,6257146625085073	0,34687239084126587	0	1	0
3,0	0,047367065365473526	4,0	0,5486943438170089	0,22974413120085402	0,6609646887036615	0	0	0
4,0	0,2768884076935879	5,0	0,17396780510700383	0,6319506183776282	0,6360113233680219	0	1	0
2,0	0,2946651368663046	5,0	0,6796954002044518	0,5782868847270849	0,0057350668131122	0	0	0
3,0	0,26085945811905475	1,0	0,6300256181498802	0,9058974306236312	0,36559565030064656	0	1	0
4,0	0,8461438972040121	2,0	0,5725797331040872	0,2701976279341376	0,9052647973183183	0	1	0
2,0	0,5357107755553246	5,0	0,9445397007579206	0,20649131033326962	0,4393888105915771	0	0	0
4,0	0,37302223645027466	6,0	0,6263765204306022	0,16668137847003595	0,2604757017081455	0	0	0
4,0	0,30831986820413004	3,0	0,8683957063179898	0,5343299111344711	0,8459715550474982	0	1	0
3,0	0,3386738596882155	2,0	0,24386787704855606	0,09741245931131737	0,2844867900759296	0	0	0
