numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,7141904934446923	3,0	0,5721228862016358	0,6578530971671778	0,5961817455736171	0	1	0
3,0	0,17702955986035873	6,0	0,08540095981157347	0,2999162269878519	0,570273765309227	0	0	0
6,0	0,205021300722246	1,0	0,6747202283657764	0,6817508013327368	0,6128557507227613	0	1	0
3,0	0,45982292957583615	5,0	0,7999551300247939	0,9962614406299442	0,965170866597463	0	1	0
4,0	0,567066307073348	5,0	0,14306134240666046	0,047470128131446465	0,13933870834254702	0	0	0
6,0	0,5307888475316135	2,0	0,0055392257065666195	0,7239524124594428	0,23501842273689377	0	1	0
6,0	0,37819412444133316	6,0	0,26646492430998814	0,2841019179733568	0,25313192019792596	0	0	0
4,0	0,5098896249486888	1,0	0,13581391621567318	0,5833944486787922	0,88545926267924	0	1	0
5,0	0,7773507798595746	2,0	0,8148936964067587	0,5787924201907404	0,5103963273160097	0	1	0
4,0	0,8582432980045146	5,0	0,3615737680097344	0,06582766817133234	0,4456587845669042	0	0	0
1,0	0,5083071495319771	5,0	0,07553587566418896	0,1706840627981666	0,94009413151494	0	0	0
6,0	0,9553962089767798	4,0	0,19683412880633677	0,10865764407605694	0,27259647657120667	0	0	0
2,0	0,7859168348241496	6,0	0,5962076038567229	0,1294603192952557	0,17859167448871494	0	0	0
3,0	0,4622464370801197	4,0	0,3379063836548315	0,816339186569363	0,456823396581428	0	1	0
2,0	0,8386039384996434	1,0	0,9852792710234343	0,7332708424642591	0,4744505767089423	0	1	0
4,0	0,6764559014551305	3,0	0,1079030587733879	0,11243712002649098	0,04659214721816862	0	0	0
6,0	0,19238937405097256	6,0	0,5121873551572582	0,3927867668112974	0,6278589933298178	0	0	0
1,0	0,09870456004406336	5,0	0,14285589297741275	0,7636428728024837	0,42450884625539265	0	0	0
2,0	0,9148745749624266	3,0	0,2777163928047688	0,28234564932121464	0,7451193443411624	0	0	0
3,0	0,39391178071136634	3,0	0,5445739052254068	0,45363745971013403	0,8528484507040472	0	0	0
4,0	0,5588560534034166	2,0	0,3288089550720994	0,854440091813074	0,687425999060427	0	1	0
1,0	0,06272092091564252	2,0	0,5318560219382056	0,6220493011547764	0,35650557245275827	0	0	0
2,0	0,28155610707989487	2,0	0,22565577925080194	0,477005173276991	0,5334773634130575	0	1	0
6,0	0,7345705210777259	2,0	0,5107121943316492	0,4059134078927332	0,7037976382057661	0	1	0
4,0	0,4099757218659882	5,0	0,5176507201529447	0,7501924752246598	0,8053282161293049	0	1	0
4,0	0,445247878371152	6,0	0,3244603097890921	0,10566269744689283	0,904613846179401	0	0	0
4,0	0,9221787270780073	5,0	0,27431369760890456	0,032572090269143095	0,9454064885246622	0	0	0
4,0	0,15958362878975207	6,0	0,38759921478713777	0,6122840016919513	0,5805708573320245	0	0	0
6,0	0,7788380855333974	2,0	0,9756321199055645	0,13819176786845555	0,9530454763795979	0	1	0
3,0	0,002134611820615251	1,0	0,7959213618036546	0,5876496306997844	0,9794612274194734	0	1	0
5,0	0,7483065257014595	6,0	0,5744450394260537	0,9051448258046123	0,8234726029629501	0	1	0
6,0	0,9662583353526835	2,0	0,5170985302650443	0,7991314254916165	0,32321782696584456	0	1	0
2,0	0,8487806135326835	3,0	0,6510832243957946	0,1062161373383883	0,030508628169858	0	0	0
5,0	0,674232299409721	3,0	0,5777692585391788	0,6655092247233662	0,707290507957455	0	1	0
5,0	0,679791025044361	1,0	0,41717973973442735	0,414884293008405	0,351683588528375	0	1	0
4,0	0,357296517913376	3,0	0,020114289741572144	0,009967424349598075	0,48669895505519745	0	0	0
1,0	0,010000240188579146	2,0	0,258740499285695	0,34137007404278075	0,6453619914789931	0	0	0
5,0	0,590813580000009	4,0	0,5666326856296803	0,27034651456182535	0,8746412888182833	0	0	0
6,0	0,5371070428492727	6,0	0,8268353667657398	0,20640483738362858	0,08590608626201335	0	0	0
1,0	0,702606936576011	6,0	0,8518969522574203	0,12592331341712748	0,03226987568136197	0	0	0
2,0	0,8847047420933947	4,0	0,8159401220602425	0,4817707909820014	0,9350837727577943	0	0	0
3,0	0,9509393132859092	3,0	0,07191322679749046	0,7607518109406199	0,8460823728641933	0	1	0
4,0	0,959323284954921	2,0	0,017939728247612585	0,15657301312926075	0,3724411077802916	0	1	0
3,0	0,8962275536842912	5,0	0,8675710100516002	0,5411037971620822	0,3352981721592776	0	0	0
5,0	0,8933857406185349	3,0	0,11834395605455139	0,17809672753756245	0,913180027413932	0	1	0
5,0	0,4197585402180092	4,0	0,8662844173629032	0,908915577433897	0,7741271489179625	0	1	0
1,0	0,3070629156054221	4,0	0,6158290539811829	0,16585312458345092	0,873916532025746	0	0	0
5,0	0,21353339404277094	3,0	0,5516938534514861	0,9175992001443884	0,06119970925207929	0	1	0
6,0	0,563649218923747	1,0	0,12373134265122754	0,85319069941547	0,4185451448303119	0	1	0
1,0	0,8067579643495569	6,0	0,5256273491581782	0,24132342809157792	0,2514792130763578	0	0	0
