numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,752434654030236	4,0	0,576839651344751	0,2790346872917273	0,6188951923790909	0	0	0
1,0	0,20263976744925982	6,0	0,7495983344865609	0,7187694274390173	0,8709893445505945	0	0	0
5,0	0,6257586490859158	3,0	0,5164616884891295	0,9588232066460732	0,6832939575357513	0	1	0
2,0	0,9400406972039819	5,0	0,675478529104341	0,38370262424169566	0,16501656512602048	0	0	0
6,0	0,3573032384179823	2,0	0,16168077071763132	0,24530987662706816	0,3539839191674121	0	1	0
2,0	0,5340480574509332	5,0	0,2252903159190287	0,710763743263179	0,623179838314823	0	1	0
5,0	0,6838748162355827	2,0	0,3254251892623695	0,513532062204981	0,2551926686820907	0	1	0
5,0	0,29966509963276755	4,0	0,03854144938102966	0,37158355669598264	0,027183491955119377	0	1	0
2,0	0,9321521133754966	4,0	0,6304577409386664	0,4543152423349218	0,8326780037646454	0	0	0
5,0	0,7392383758828269	5,0	0,9357023862995177	0,5409486283378535	0,7440496914685366	0	1	0
4,0	0,20532142962614142	6,0	0,6063666360578261	0,459079195911115	0,04697979462641355	0	0	0
4,0	0,5358103950444029	5,0	0,14181224241807255	0,3684995115725097	0,7880031180015857	0	1	0
4,0	0,1845554238106627	2,0	0,45304731926529396	0,9664287305163116	0,9749480665886003	0	1	0
1,0	0,8309829830238178	3,0	0,5191521533894145	0,955199336003887	0,6299220723972906	0	1	0
1,0	0,9230730901444961	4,0	0,5675002813566854	0,30122887561518985	0,461902407214843	0	0	0
1,0	0,2584961166987151	4,0	0,09819488148109334	0,02495982145595299	0,3648307425982268	0	0	0
5,0	0,9463834535998142	2,0	0,9089919448970939	0,7563327351792133	0,7996005646206771	0	1	0
2,0	0,6415415586937648	3,0	0,810666966235839	0,46326122816125803	0,5086366258454594	0	0	0
5,0	0,2353005200168078	2,0	0,5482655648463619	0,8927189615961971	0,7237905830102502	0	1	0
2,0	0,8496384904793445	6,0	0,6889348124390423	0,9203232453765507	0,397221761840166	0	1	0
2,0	0,2421099350171494	3,0	0,6977644417495343	0,044464696424995065	0,015130205720122691	0	0	0
1,0	0,30764621300613015	1,0	0,698391636160361	0,33353880353213916	0,4827171774908039	0	0	0
1,0	0,7229949592983874	6,0	0,4678330188678065	0,8541096917288685	0,9535520205591955	0	1	0
5,0	0,7100925277797113	4,0	0,6169851427135803	0,5756539924165756	0,464533165298481	0	1	0
6,0	0,4656069571421717	5,0	0,8045647210050694	0,6185708381776753	0,8219127323844868	0	1	0
6,0	0,6615847523314237	1,0	0,3464050314014786	0,5203940474064093	0,9825926999169451	0	1	0
4,0	0,7620458778034996	5,0	0,03167583383240047	0,1968688232965078	0,7852993030310648	0	0	0
5,0	0,09498525246998524	2,0	0,35865949073541015	0,2154803427578561	0,9018221823969819	0	0	0
1,0	0,0711881848223096	6,0	0,9243134425746611	0,9338077985744065	0,9859865892456416	0	1	0
5,0	0,3617160994989015	4,0	0,6025091827100244	0,574593116984154	0,24983906752767104	0	1	0
2,0	0,35805015279881014	1,0	0,40458737311620474	0,7893596324176378	0,3036594475141552	0	1	0
3,0	0,924306020249891	4,0	0,15189915660403897	0,9975542736448486	0,8246703031192967	0	1	0
4,0	0,6472115954425619	2,0	0,4672483426219428	0,5431086928999193	0,35433616922377253	0	1	0
1,0	0,5936779555661326	1,0	0,9576575708691535	0,2564988264727607	0,02540670276727608	0	0	0
5,0	0,5910058520996649	2,0	0,011178344820494845	0,5372481720601935	0,6421323261240013	0	1	0
4,0	0,5444929215238079	2,0	0,6878907315536378	0,39149769197219486	0,9981050665621809	0	1	0
6,0	0,30319930194254363	4,0	0,01773221253327395	0,11711995235436001	0,3653854709713219	0	0	0
2,0	0,4164543786658018	5,0	0,6363311139769029	0,7814992566396829	0,3157215238852119	0	1	0
6,0	0,15937103945542408	3,0	0,47142164341397885	0,6855885751626385	0,082359150699987	0	1	0
5,0	0,5570578990800282	2,0	0,332506119325672	0,35905587080102797	0,9857466488901879	0	1	0
