numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,21322496019667514	4,0	0,5253890941047552	0,8508405710065973	0,7209368940038865	0	1	0
6,0	0,7455518399141206	6,0	0,9727706866581821	0,767949474168921	0,7329516723184898	0	1	0
6,0	0,7524819799675583	1,0	0,2875481897253068	0,7453954122247598	0,4315974309063413	0	1	0
3,0	0,8665285410408886	6,0	0,7197641510706425	0,1939975766769293	0,523762481783354	0	0	0
3,0	0,6302759723630237	3,0	0,7148727798776835	0,40588426290304136	0,9290330157083506	0	0	0
3,0	0,13050156850308225	4,0	0,9996293617183678	0,13578557945784886	0,7926729978700219	0	0	0
3,0	0,48547857843775877	1,0	0,04331681213908445	0,30118361383176484	0,33634024392252193	0	1	0
1,0	0,9581037619256159	1,0	0,9062132374586386	0,3213384322241317	0,5284041111645825	0	0	0
2,0	0,199426588134629	1,0	0,032850782878688256	0,9720883829014461	0,980053073248262	0	1	0
6,0	0,13933158612279217	5,0	0,5780871054551344	0,1191073153118587	0,4704380475098532	0	0	0
2,0	0,06653200698746153	2,0	0,27129619468470567	0,3320146736108037	0,32193172714390894	0	0	0
4,0	0,27953688430562407	6,0	0,459740852367852	0,7142827173656634	0,08876738509190407	0	1	0
3,0	0,0503290917082998	4,0	0,362072443198423	0,6443000532488535	0,5877541093994376	0	1	0
2,0	0,15375441163338432	6,0	0,35473335595504163	0,13513842656004482	0,8094205867391544	0	0	0
6,0	0,06495713613021892	2,0	0,6606007863862795	0,9704015088396359	0,7953122386561596	0	1	0
3,0	0,32928035768419617	6,0	0,6237967941476809	0,1617940685308542	0,275091555192704	0	0	0
2,0	0,17000925541428225	6,0	0,5444990602489568	0,9142340858967924	0,5056333665222992	0	1	0
6,0	0,3479671105461458	3,0	0,9640661736201022	0,8465442931177065	0,2017850365537105	0	1	0
6,0	0,24971992020116818	3,0	0,7999418213654217	0,035963959908542176	0,4438577246043268	0	0	0
6,0	0,18061835854598451	6,0	0,766021629916249	0,540022363789727	0,6883309277563969	0	0	0
5,0	0,24039824047487268	2,0	0,1327854286287491	0,6153896285787742	0,38900110589842063	0	1	0
6,0	0,6078678104719178	3,0	0,32794821680347164	0,011281368681518966	0,6649182505808763	0	0	0
2,0	0,3758859261185049	1,0	0,5441323655043495	0,37840684427302185	0,6644090173681457	0	1	0
6,0	0,8481663915018368	4,0	0,5882214201745125	0,8371237365874377	0,8208320933711757	0	1	0
6,0	0,8652227185075175	3,0	0,20197571715116047	0,3187678479174846	0,9035577649838538	0	1	0
1,0	0,06595647516220704	6,0	0,9440409529920688	0,14433273087539833	0,6379163765220587	0	0	0
5,0	0,6402691134525743	1,0	0,40820430184922885	0,030652356376172807	0,44278691506196344	0	1	0
6,0	0,8827087955330846	6,0	0,30693162747126534	0,9524373997061953	0,652429744109355	0	1	0
1,0	0,6387462187158034	2,0	0,6681145123968462	0,621024101579015	0,6965800845617648	0	0	0
6,0	0,5849489072057175	6,0	0,6809576215899846	0,07994639350055499	0,4473183629588746	0	0	0
4,0	0,8902467376207615	2,0	0,6056876106842787	0,5301649668906061	0,5245692666222234	0	1	0
5,0	0,3810797740484736	3,0	0,4104852171983958	0,7705257622813343	0,6380653237664944	0	1	0
4,0	0,36319135740853314	6,0	0,8752933180907955	0,8577924043728389	0,3160213449971868	0	1	0
1,0	0,9758885479205787	6,0	0,5243644720511498	0,07465698746643601	0,4563903358753114	0	0	0
6,0	0,7175401492322453	2,0	0,9676497386629427	0,7109602653927024	0,13447219306702174	0	1	0
2,0	0,16673412091715334	5,0	0,7916809803596588	0,656686593633817	0,18520398445925468	0	0	0
2,0	0,663061943326657	4,0	0,8184566517562571	0,7622265350423849	0,2769037884151382	0	1	0
5,0	0,0950388182227746	2,0	0,584144047747477	0,28397510139501436	0,06586920131679719	0	0	0
5,0	0,4286150467467962	2,0	0,24952651566490958	0,4285754542281782	0,9959394555053644	0	1	0
1,0	0,33860350494464964	4,0	0,2544391320518208	0,3635427225650587	0,8448041236615244	0	0	0
2,0	0,08252582208540848	5,0	0,355945345524209	0,32347644540175857	0,9595669914119448	0	0	0
1,0	0,6631364444413607	4,0	0,8013392737492959	0,3258473170412687	0,4473817331812352	0	0	0
3,0	0,323945215008431	6,0	0,7342979752874865	0,15596621079466932	0,6711295379076878	0	0	0
1,0	0,8655421921704582	5,0	0,6674513849702951	0,32958558762520673	0,6734189644127476	0	0	0
6,0	0,6127046283809228	4,0	0,15143794601983118	0,46309283307841864	0,7439201065655469	0	1	0
1,0	0,316753160718488	6,0	0,7347127411431307	0,10768266768010137	0,42011392719404683	0	0	0
4,0	0,5587886079858104	2,0	0,371091512675894	0,2879499146690092	0,0990368967848485	0	1	0
5,0	0,6791872369929365	5,0	0,6902042157894951	0,326501625041663	0,1696545630174392	0	0	0
3,0	0,7089448913296283	5,0	0,859936017445323	0,8395886658971464	0,04332876679746267	0	1	0
5,0	0,9268345351853172	5,0	0,6602786188387353	0,3740026820328628	0,5441356731725167	0	1	0
5,0	0,18558823695614313	2,0	0,9667367030265835	0,611144416308663	0,48449777394229554	0	1	0
1,0	0,6787144785550971	3,0	0,1240644709557297	0,49137462123852993	0,9253549149004833	0	0	0
4,0	0,9765135472457437	5,0	0,17607242229982223	0,2363671470382266	0,2729235943259598	0	0	0
1,0	0,06233905698987319	3,0	0,6930774327792499	0,9206582155394063	0,6495894027496903	0	1	0
4,0	0,6882823029666809	1,0	0,5629324057555836	0,18036208476147753	0,5803373101510905	0	1	0
2,0	0,2144180893250256	4,0	0,8017064628600287	0,6273128693449583	0,04475117136213358	0	0	0
6,0	0,9089639828183133	3,0	0,5343409841428836	0,4209540795327261	0,3652686823022787	0	1	0
1,0	0,5635148002279212	3,0	0,08339253934270774	0,26464597541877	0,7305492439778222	0	0	0
4,0	0,10139160213867726	5,0	0,4050022994210284	0,044936872116693505	0,36590812941646567	0	0	0
2,0	0,7298731208706163	3,0	0,13955394294460388	0,9670996131257052	0,3824791834719402	0	1	0
6,0	0,7258553448443572	6,0	0,49256750967115726	0,24824004533478206	0,24395248563125294	0	0	0
4,0	0,6705233830297594	1,0	0,818717080834383	0,46059493765229687	0,8708139087269429	0	1	0
3,0	0,8886328833655941	2,0	0,9772393821101627	0,7882019564617463	0,9541716095155732	0	1	0
3,0	0,6217787377310414	2,0	0,6889082079179085	0,907608851608393	0,07067460627882549	0	1	0
6,0	0,6246688732855044	6,0	0,34889683039573116	0,14634250330156384	0,28970793157709007	0	0	0
5,0	0,14454560894654278	3,0	0,3951295174958307	0,603733064509297	0,3372245062548328	0	1	0
