numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,9236258914654445	6,0	0,2366270130133188	0,33346152903900195	0,2585854333945563	0	0	0
6,0	0,8063111117247814	4,0	0,8957434923949511	0,8526249799254372	0,7472441360861796	0	1	0
4,0	0,007527480832568378	5,0	0,38458278400569623	0,45556468654787063	0,9282353471937873	0	0	0
4,0	0,004932574065778517	4,0	0,040906938467957565	0,5775904502584706	0,200898235366898	0	1	0
6,0	0,9610353203384084	3,0	0,820592186476622	0,5908823638913432	0,9774252844344394	0	1	0
5,0	0,03813070718888689	2,0	0,16516573239908594	0,9499300973468221	0,4187521293237354	0	1	0
4,0	0,8846170021577241	1,0	0,25291071281174304	0,23778494298187647	0,9015506635541927	0	1	0
4,0	0,8701904941096239	6,0	0,22144236144633744	0,8063159055603819	0,1682376615461677	0	1	0
5,0	0,22264873759569848	1,0	0,3037134512988552	0,8058401210112209	0,2402297033304005	0	1	0
4,0	0,7242351898065578	2,0	0,6396652386387907	0,6408225740150393	0,053257284248775516	0	1	0
4,0	0,715637247615915	2,0	0,3988360700483893	0,9041884880405964	0,3618128436791489	0	1	0
5,0	0,5387767752976751	2,0	0,29360891808902323	0,20754744691349136	0,07633487287062146	0	1	0
6,0	0,752963888384562	1,0	0,17232982916865636	0,49357707962673936	0,5406092661827504	0	1	0
6,0	0,5445956763222013	4,0	0,5044730085181013	0,3061906489481988	0,7053845696058741	0	1	0
3,0	0,9796928842552166	4,0	0,7487265894894403	0,29936685610285163	0,5256011841246311	0	0	0
4,0	0,24253102157896334	4,0	0,06534507782134813	0,5898914813101547	0,05741125578430728	0	1	0
4,0	0,46837311975583484	5,0	0,07559066122306046	0,6096041314813369	0,33630765320271594	0	1	0
5,0	0,9884749730556727	2,0	0,18719582638755594	0,5133849906107033	0,8601494137533869	0	1	0
1,0	0,8234084021210197	3,0	0,8305718501083085	0,9471686452442051	0,9852253171485346	0	1	0
6,0	0,9803916894225017	2,0	0,5753412105848194	0,7722552380077752	0,7487039039705633	0	1	0
6,0	0,66785976740624	3,0	0,8591765345465854	0,7975002627296067	0,4161401358071105	0	1	0
1,0	0,012863295048927581	5,0	0,419189640176452	0,5534814148228304	0,6136231206434092	0	0	0
1,0	0,46187084991035987	5,0	0,6935527533811363	0,8066696731314702	0,16016093893334638	0	0	0
4,0	0,12333056017296617	2,0	0,5526137390054305	0,1860436100618731	0,1840415717982049	0	0	0
4,0	0,9245288431315065	6,0	0,8512033546964072	0,24830027114890751	0,4835506145761638	0	0	0
1,0	0,06389036046519059	2,0	0,825502748076888	0,4359111472658892	0,7859510430917951	0	0	0
5,0	0,15981324556909815	4,0	0,9592264296567	0,2890688794100129	0,20590209404851656	0	0	0
5,0	0,5969442171672353	1,0	0,5028929480383791	0,04255608116599641	0,05644977849986521	0	1	0
4,0	0,6084544783628367	1,0	0,94893766128317	0,6238559061613597	0,2719336186561301	0	1	0
4,0	0,42444465369932016	3,0	0,2747191135972328	0,3432685554023046	0,8831375335528985	0	1	0
1,0	0,5914795815363286	2,0	0,019245787934299097	0,5925245393610427	0,5893298252863689	0	1	0
1,0	0,9918970878644262	1,0	0,6626041385343532	0,43966530084648825	0,34151303024408175	0	1	0
5,0	0,5250077543556516	2,0	0,9377467413009181	0,5239709271067797	0,823555830162265	0	1	0
1,0	0,03163759043279213	5,0	0,15434378323238418	0,3933465117600947	0,005820483539568544	0	0	0
6,0	0,42132825856502165	5,0	0,8294087738187322	0,4120996269233682	0,12987264269847643	0	0	0
3,0	0,13266578652518735	6,0	0,5723895616493156	0,5832053025367229	0,5342637874465662	0	0	0
1,0	0,566320406726883	1,0	0,26772483367651856	0,8408364697896448	0,23335020538062212	0	1	0
2,0	0,6019483487601822	4,0	0,9131872393211693	0,8029828386448867	0,1334520488845775	0	1	0
1,0	0,5075187614416146	3,0	0,07565517452376413	0,13540727183259338	0,9790800630534197	0	0	0
5,0	0,0710087721767434	2,0	0,04739170936353998	0,358212823258085	0,021831183456199277	0	1	0
5,0	0,8692720560689154	5,0	0,18894123955359787	0,13134675618093583	0,8790186760692107	0	0	0
6,0	0,12477016684506126	2,0	0,09260367356923627	0,5851023809034327	0,08264431464861155	0	1	0
5,0	0,7099535077377567	2,0	0,8265756956776888	0,588582883625177	0,17458764698727292	0	1	0
4,0	0,5561495767686131	4,0	0,7616344562722983	0,391326742407742	0,8211734725300752	0	0	0
5,0	0,040925416296730854	3,0	0,6226772117196243	0,29882484584345004	0,2283040475645639	0	0	0
3,0	0,23432969448378516	5,0	0,737112014664926	0,8638200875913374	0,1247595195297555	0	1	0
5,0	0,39423062442619083	3,0	0,8269550101121163	0,6606066750762111	0,06624386063795074	0	1	0
4,0	0,7335066156433762	5,0	0,36945430002807156	0,5954428915467647	0,6028194175056674	0	1	0
5,0	0,3761088383212441	1,0	0,4275762791342783	0,9181181655733697	0,8709915084697203	0	1	0
6,0	0,39773335853684577	3,0	0,9802103126996232	0,7859602620370839	0,5175873810007464	0	1	0
3,0	0,6598134109669892	1,0	0,5994297183870216	0,16809137306810262	0,30667370575063435	0	1	0
2,0	0,8848898832467348	3,0	0,5038822854238802	0,07890468238908277	0,4494693321678661	0	0	0
5,0	0,6718100570090989	1,0	0,5716846412656976	0,4805842215005428	0,04699859322971922	0	1	0
6,0	0,32004258681449194	5,0	0,8473706959090054	0,6021961213312156	0,8823955346835026	0	1	0
3,0	0,4485320646005798	1,0	0,49579041019667436	0,5013926955112034	0,41224515872079925	0	1	0
3,0	0,9963544344050994	1,0	0,22519597233347854	0,931056502753771	0,8506285739796102	0	1	0
1,0	0,21794271884890204	4,0	0,6051219654522995	0,028081632221657382	0,6243192549206318	0	0	0
5,0	0,20522620860006524	5,0	0,14046432317437418	0,35341051549494806	0,008038054192917587	0	0	0
5,0	0,924581387535784	5,0	0,4041210779580727	0,7147949363178336	0,6611848534073775	0	1	0
2,0	0,05200681470785462	4,0	0,30388326344631766	0,7046531258965463	0,9023247712333787	0	0	0
6,0	0,7199324166803863	1,0	0,8524352364337435	0,5805771065770463	0,9554289127330994	0	1	0
3,0	0,6982736840854195	4,0	0,8874296185399706	0,5952440661394814	0,522618013999974	0	0	0
4,0	0,8425459583048793	4,0	0,9139917033096203	0,6900117911440563	0,6384909656712874	0	1	0
3,0	0,42009670297782464	2,0	0,20959475310099718	0,028213502906911825	0,2377722705466866	0	0	0
1,0	0,8693444952255482	5,0	0,4272045497689607	0,7211653193187004	0,34365195555041184	0	0	0
2,0	0,3665663822256635	3,0	0,8914296295024486	0,8170278616426693	0,48891926129213936	0	1	0
1,0	0,6398071395152365	4,0	0,620668369148918	0,6733284899738347	0,16552462442722482	0	0	0
3,0	0,6989318650774441	3,0	0,6700546717132237	0,6697697023222076	0,4970125685821709	0	1	0
6,0	0,7920502079541872	2,0	0,3044299330185736	0,8439350309031334	0,12824616159446223	0	1	0
4,0	0,5276818314166362	2,0	0,20045513702920204	0,6999407816491086	0,021561892085571466	0	1	0
6,0	0,6933059709768636	4,0	0,3755962995116051	0,24393683887090956	0,42466628856897515	0	1	0
1,0	0,5284103407312548	1,0	0,9806403072448153	0,34962816525328566	0,9770103202934389	0	0	0
1,0	0,8444012630471461	4,0	0,8055284178603664	0,08368421065233067	0,9734205843732631	0	0	0
6,0	0,6856624899370451	6,0	0,1837403173498089	0,8516222751251274	0,9078455715051379	0	1	0
4,0	0,47250468416020297	5,0	0,25697881188396954	0,36307147515365357	0,268955275739749	0	0	0
3,0	0,9542199226971381	4,0	0,7511488941649117	0,47192157538139234	0,14754764536592846	0	0	0
3,0	0,9718169097901526	6,0	0,0006907355254158754	0,6349334874199555	0,5802769107757642	0	1	0
2,0	0,10947984647723485	6,0	0,19605727936025175	0,5969183375571343	0,4183954094304526	0	0	0
5,0	0,047405286555707526	1,0	0,04634069402575525	0,8059793209225121	0,498091070922021	0	1	0
3,0	0,14795237868184075	5,0	0,4521626918391599	0,7236643332784662	0,3645843430443245	0	1	0
4,0	0,2100179498200493	2,0	0,6846848654437169	0,5637909429136985	0,5363718678489718	0	1	0
2,0	0,29523299896642674	6,0	0,06082092255585336	0,7921091348038017	0,6579952231338374	0	1	0
5,0	0,7247854807717128	6,0	0,7389843529753801	0,30286615531494754	0,7518280167577231	0	0	0
1,0	0,1931838759921629	3,0	0,866599128995926	0,5140274523980852	0,3083049726957453	0	0	0
4,0	0,8740679536112934	6,0	0,9394383319822094	0,11835091370656792	0,8865734743989968	0	0	0
3,0	0,39425160440689344	6,0	0,6878635874288064	0,3250868320769078	0,741423717114908	0	0	0
2,0	0,21188316255734085	4,0	0,9600278380486341	0,49270618922830667	0,7653147982283145	0	0	0
4,0	0,8209163355571581	2,0	0,9796484438660318	0,6689844008919492	0,43911754193998054	0	1	0
2,0	0,5809114634585321	4,0	0,34403003601745863	0,9633202291672385	0,4882079357881336	0	1	0
6,0	0,8647247391508668	2,0	0,0946006168036726	0,5471721609083723	0,32202146411574595	0	1	0
1,0	0,44707921690048924	6,0	0,9768531856074081	0,2237846223694373	0,597163904010338	0	0	0
2,0	0,14452312420866864	1,0	0,7881993491630436	0,24875719661996165	0,2215883987444528	0	0	0
4,0	0,01684890981730003	6,0	0,916046061163517	0,7235696023012061	0,7954445162090651	0	0	0
5,0	0,5596031824024128	1,0	0,8949946792524808	0,1530409205635168	0,707651497284659	0	1	0
5,0	0,7919995048398898	4,0	0,77795914597171	0,9636630535661783	0,483771067258844	0	1	0
3,0	0,8230469576343656	4,0	0,47255667476450713	0,2041917294106501	0,040345801705387374	0	0	0
3,0	0,7348093338580987	2,0	0,34333599032307005	0,6399641524736815	0,2771018235649946	0	1	0
5,0	0,4664839805930986	2,0	0,9184854225295431	0,5269934683923712	0,7872751303270678	0	1	0
1,0	0,3383065169253726	2,0	0,4855581884384237	0,977812413116186	0,4982333255732002	0	1	0
5,0	0,9799914033030183	5,0	0,37435154359212663	0,36316943324354045	0,2298036541558387	0	1	0
