numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,13778283560801263	1,0	0,5383797085450269	0,9641490198693248	0,26132851758130593	0	1	0
6,0	0,2673367618022846	5,0	0,16930520590316978	0,6948047740826567	0,7316824205235334	0	1	0
4,0	0,4704586269331613	4,0	0,6133540285836703	0,2913750163850948	0,7136409119465682	0	0	0
3,0	0,9490585474915986	3,0	0,8466908996514596	0,869492493908391	0,9002397049497735	0	1	0
3,0	0,2878434471572694	5,0	0,9679721488178026	0,34789128021894034	0,5140422467679683	0	0	0
6,0	0,489517121685927	5,0	0,6107819847018178	0,22675469816589533	0,48960621610282373	0	0	0
5,0	0,45349391181362986	4,0	0,4310086495402119	0,9585512936565488	0,7629272890279476	0	1	0
4,0	0,9011192582592068	4,0	0,05707239837495448	0,6800325429572782	0,8201383658788595	0	1	0
5,0	0,5504679056807597	6,0	0,8677080423969721	0,2683586526843609	0,07941962602782648	0	0	0
3,0	0,12675180948195353	6,0	0,47326640879776016	0,5521337312137485	0,4772832044237697	0	0	0
1,0	0,496243019701602	1,0	0,1746810073376861	0,1921209898480546	0,22165907224575576	0	0	0
2,0	0,7123196086814967	5,0	0,6367724222390619	0,2726655924575314	0,6985202084677189	0	0	0
3,0	0,6606334204121977	2,0	0,769976894345704	0,08262782145892766	0,7569091084968004	0	0	0
2,0	0,5164267549975562	3,0	0,5030797217728031	0,9314138441198812	0,5199091072263774	0	1	0
6,0	0,6681622131190857	6,0	0,29487534749750566	0,42277261840306746	0,6424431379222137	0	1	0
6,0	0,3319111092218877	2,0	0,07581004769740507	0,6395191024804138	0,06582528334415405	0	1	0
1,0	0,20076266141351162	5,0	0,7090738912285782	0,4771567936292197	0,0862085965120103	0	0	0
2,0	0,049309280833937374	1,0	0,25356677209939515	0,3767919355712466	0,6319987739645747	0	1	0
5,0	0,864578100361731	6,0	0,5795377053722932	0,058583241791523744	0,24092956210016114	0	0	0
2,0	0,44011762874724547	6,0	0,5137947503091432	0,681153362003996	0,5266604440004514	0	0	0
5,0	0,522289327560617	2,0	0,9246349163992511	0,05956647294432693	0,7319220984944184	0	0	0
