numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,38004342243006295	5,0	0,25373793836445235	0,24784146565547227	0,4968701121714031	0	0	0
6,0	0,262294392571793	2,0	0,5395677278028584	0,7228524240942366	0,6389865608683571	0	1	0
6,0	0,5530831515796765	4,0	0,1055062021370391	0,36498506303383116	0,659102479828782	0	1	0
6,0	0,3872855104280297	6,0	0,2953645449349708	0,7149701920365977	0,619159742355616	0	1	0
3,0	0,2059525331648554	4,0	0,5644622632429387	0,06084794378784186	0,5566842290850672	0	0	0
4,0	0,5681352396879599	3,0	0,0746839525690437	0,7287561547459325	0,5803520550265329	0	1	0
4,0	0,5420943959514999	5,0	0,3711760294929315	0,5451519901638553	0,1504801180753036	0	1	0
2,0	0,6568665450456598	3,0	0,796810778464703	0,13741403031214416	0,9848709292376558	0	0	0
3,0	0,7264025757318231	4,0	0,8253933022049825	0,8840275949205817	0,6245453738597291	0	1	0
2,0	0,6536006909189497	3,0	0,37796165850174324	0,6634347814928752	0,7977424037645139	0	1	0
6,0	0,28469681592292717	1,0	0,7710353863651602	0,12898191940841275	0,9825002220604783	0	1	0
1,0	0,9751878882207093	2,0	0,5197763441987165	0,21385054550329885	0,07985480110274024	0	0	0
3,0	0,8603074887258898	4,0	0,5827643987790257	0,7343031244814752	0,07104326554458185	0	1	0
6,0	0,6781918612909246	5,0	0,930517681149768	0,7127439068543172	0,3569708900208708	0	1	0
2,0	0,772013830829308	4,0	0,13322700618138517	0,8970415900072856	0,919819765605658	0	1	0
1,0	0,9829450001228373	2,0	0,5978424208872568	0,6915681035568831	0,30921364928426043	0	1	0
6,0	0,4692366324870959	2,0	0,16026609583214535	0,7474213302309928	0,35204990863014507	0	1	0
1,0	0,28512209841462177	4,0	0,9523977666192944	0,6177648846393701	0,8823514055148337	0	0	0
2,0	0,39590363014657715	3,0	0,7564470000233597	0,47825989668132707	0,6625671358344781	0	0	0
4,0	0,12821843603202532	6,0	0,8391319996439338	0,21085229699799468	0,5478907680212045	0	0	0
2,0	0,15839752583589028	4,0	0,25186730146961456	0,33112630181169	0,37059274317625346	0	0	0
6,0	0,32283259667963904	4,0	0,41460676384040285	0,9963877698301071	0,45778801636237976	0	1	0
3,0	0,7727797433920232	4,0	0,7951222874144768	0,9530683360278505	0,7295355029680354	0	1	0
