numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,32327277783446673	6,0	0,10178781952385707	0,5079039048203297	0,8000934657958089	0	0	0
3,0	0,6301430545940311	4,0	0,09080909278963178	0,684607985763167	0,30629413184388243	0	1	0
3,0	0,6371015954713449	1,0	0,24334795326993797	0,831942640685387	0,8918457279373774	0	1	0
6,0	0,6751998637042596	2,0	0,7613605463875706	0,9799539767382749	0,5855872822106484	0	1	0
6,0	0,9342126582632386	5,0	0,8899813379583664	0,4068408617532735	0,2763664284822017	0	1	0
4,0	0,21600716007515008	2,0	0,06240477340080952	0,5028635279285258	0,24341642718206302	0	1	0
2,0	0,15191121380278294	3,0	0,1233263841384662	0,475737268181775	0,1948725038653395	0	0	0
4,0	0,15978314778560454	5,0	0,5195089105686601	0,4058509335847268	0,9453760625821563	0	0	0
4,0	0,24972549564890678	2,0	0,0015245632760769734	0,4188237013711993	0,4408697899053442	0	1	0
1,0	0,5846907953505858	3,0	0,3621199425011058	0,4112801271196165	0,8723908267641511	0	0	0
3,0	0,26580986675881524	2,0	0,853763122271869	0,5890612430796559	0,7621945375315589	0	1	0
3,0	0,004535153842117223	6,0	0,7054329431750359	0,678480397769573	0,5119353513631292	0	0	0
4,0	0,45438805434826757	6,0	0,3722050163686478	0,34473308041447925	0,15457625998635405	0	0	0
3,0	0,6232510899792466	4,0	0,23180862399779034	0,31779296595901696	0,9992043067562795	0	0	0
2,0	0,1391023986412565	6,0	0,7230496575680284	0,033348725520324196	0,7348885016591713	0	0	0
1,0	0,2344749527282437	3,0	0,04009951990997618	0,319550834890874	0,41335502831672943	0	0	0
1,0	0,5940072767842235	6,0	0,7575740584503695	0,8629949065054064	0,5130480376883764	0	0	0
6,0	0,4697970662637694	6,0	0,4587612322383323	0,6622122881877492	0,7734695023064695	0	1	0
6,0	0,024455981802345428	2,0	0,2931654522997531	0,2395066904311407	0,21449664904088284	0	0	0
2,0	0,7239929229515515	6,0	0,5331724602960806	0,6711157774678892	0,7433389084274006	0	0	0
4,0	0,9939657606229324	3,0	0,12000261883005581	0,8326160851049833	0,3888528766521223	0	1	0
3,0	0,5962025426435255	4,0	0,7853822456344737	0,20139888472906953	0,044257545364454476	0	0	0
6,0	0,7860682264942059	6,0	0,41082718375347294	0,8367687585755276	0,5848153406972385	0	1	0
3,0	0,7267917257201163	6,0	0,17652532643447727	0,5949687208977105	0,46533885872053493	0	1	0
3,0	0,8405253338999445	3,0	0,49153412866916046	0,7380667654380938	0,35267355209003926	0	1	0
3,0	0,2649187904042919	3,0	0,28256335290623624	0,5379303884677141	0,8495573589089074	0	1	0
6,0	0,6171465277748474	4,0	0,5748202631359599	0,8327669881647635	0,7985843780769939	0	1	0
2,0	0,5460023091579745	6,0	0,0002686249512570127	0,5315849414608385	0,09146926979244951	0	0	0
2,0	0,8489353601509434	2,0	0,7067041918141306	0,5411108317820521	0,8670201823704984	0	1	0
6,0	0,5238387071150767	5,0	0,1688093787801227	0,5004761259455681	0,5925010454771212	0	1	0
5,0	0,605346201559571	5,0	0,7995471794585446	0,9945857051476054	0,5516713201044031	0	1	0
1,0	0,16337790544241393	5,0	0,15461858389494965	0,8029599706303638	0,10972978730035643	0	0	0
1,0	0,14357493699910973	6,0	0,21638012829262854	0,28379169340776544	0,3554153614351657	0	0	0
2,0	0,16129259395194462	2,0	0,6032283651347218	0,11530360737691536	0,7729357439366165	0	0	0
1,0	0,21455726714742573	4,0	0,43051596702136974	0,02340798691927637	0,02779399797157711	0	0	0
2,0	0,9620889185132304	6,0	0,07204335386846938	0,049753595044048526	0,20933525456984237	0	0	0
3,0	0,12086499565924425	3,0	0,37494328410036026	0,4445708126038469	0,6764121119523199	0	0	0
6,0	0,916510485661754	2,0	0,9888038928464652	0,38495266728029165	0,871819402768716	0	1	0
1,0	0,29386286760458624	5,0	0,27923143190274025	0,200190961172641	0,8323817737913936	0	0	0
1,0	0,8311192719422871	5,0	0,20216160125162252	0,9417640201559051	0,6328117371665117	0	1	0
1,0	0,8147134700096785	1,0	0,318392027385461	0,9890490493828956	0,043500779134082346	0	1	0
1,0	0,6182211151150642	6,0	0,0022701942644219875	0,13412910522231258	0,6158217675226655	0	0	0
1,0	0,6382689059884297	3,0	0,23123480801623097	0,037859172317444956	0,7940485374393657	0	0	0
4,0	0,032272564475518406	6,0	0,40153098480446214	0,8990086273615915	0,24079238756837085	0	1	0
4,0	0,9647983414882303	4,0	0,9346958192170052	0,614716830108619	0,1480051035085327	0	1	0
1,0	0,25340573484657136	6,0	0,6564454730842318	0,986234355094502	0,5686994369641843	0	1	0
2,0	0,5899803716438083	4,0	0,07968908494477622	0,4139016895560409	0,9841315014325526	0	0	0
3,0	0,38759407064042395	6,0	0,9717791504030332	0,02681888734744997	0,8493792136484851	0	0	0
6,0	0,3293405780175672	6,0	0,9610664910321245	0,8944966660137217	0,04908353432288626	0	1	0
5,0	0,46437410865055506	4,0	0,07834643755596726	0,0761036251385605	0,25429378362020394	0	0	0
6,0	0,806309059074471	2,0	0,5185499192786789	0,6437527121598909	0,14293822382278998	0	1	0
1,0	0,024211198835408343	2,0	0,5291816708971396	0,6759986465670722	0,1161891093446139	0	0	0
2,0	0,0738312690010855	4,0	0,11579569624665409	0,6677550105246535	0,7249617714354969	0	0	0
4,0	0,7431024800041183	6,0	0,18048087985362005	0,7422101344423996	0,5274993197556064	0	1	0
6,0	0,06730530929642287	3,0	0,14692475449219267	0,2592235457000439	0,040208767299170556	0	0	0
1,0	0,6961279079881458	5,0	0,1884101335959274	0,7149878820352269	0,8447865957101192	0	0	0
6,0	0,8282066663833069	2,0	0,31013538761906856	0,5544591092113238	0,5300078116458593	0	1	0
5,0	0,1727319136656673	1,0	0,7115445230445887	0,124284798649822	0,9603268985839583	0	1	0
4,0	0,08241549112704627	4,0	0,29026130688639906	0,9737125307864363	0,3905257501700603	0	1	0
5,0	0,31101945685061705	5,0	0,5389144142495056	0,047440264175968694	0,41328739207101217	0	0	0
2,0	0,5622709487178055	3,0	0,7470060764787776	0,857970563076822	0,052031921388986935	0	1	0
6,0	0,014709048166845928	5,0	0,6997607877555193	0,502598001702855	0,8073420434635582	0	0	0
3,0	0,7983221807299721	6,0	0,20063048580655252	0,5640880502857811	0,8162575371316058	0	1	0
2,0	0,6991607881257212	6,0	0,17128574139752573	0,3058983920152233	0,4460587544953992	0	0	0
4,0	0,3407398985776624	2,0	0,5831110028830541	0,042844434340565174	0,6580424443725846	0	0	0
5,0	0,6085863365606835	2,0	0,44598943907550137	0,09920192850523424	0,6460839717230368	0	1	0
2,0	0,7140385144314829	6,0	0,3615017598759438	0,4820918446715423	0,5885326829149394	0	0	0
6,0	0,8456989930629605	6,0	0,5626411079069582	0,5089498334292434	0,7124066964415124	0	1	0
3,0	0,8258539672388902	6,0	0,34077365450045827	0,15320790122337669	0,16872409888647832	0	0	0
5,0	0,9755130011640613	4,0	0,38400965828291367	0,49364501290574825	0,05277617507583998	0	1	0
2,0	0,015553396221045901	5,0	0,866790266584986	0,011518614992237497	0,334595989627235	0	0	0
4,0	0,6649791588288364	3,0	0,7223460266283799	0,5043162513686626	0,11986406475585931	0	1	0
3,0	0,3151650547978917	3,0	0,22924815513076513	0,7223996380892975	0,8702396660636671	0	1	0
5,0	0,21716761522551997	3,0	0,9154125726379168	0,5677013716649355	0,8996144873284099	0	1	0
3,0	0,8143828015526395	2,0	0,042427939761032096	0,08437193248923158	0,9477109796015992	0	0	0
6,0	0,17496841292820753	3,0	0,7653492352994403	0,6611468326116087	0,8672794769118919	0	1	0
6,0	0,014480283631696733	5,0	0,602950347500549	0,24994838243375128	0,30386749559896387	0	0	0
5,0	0,2364304775785111	2,0	0,11980037945334832	0,19452921334951578	0,595397977066716	0	1	0
4,0	0,8952268941069784	2,0	0,39211270827557465	0,2330337190223375	0,5685733655571673	0	1	0
1,0	0,01731934548026992	3,0	0,4865561684936025	0,7117153869913145	0,05572440322451533	0	0	0
4,0	0,1868833631416852	3,0	0,9690325890716572	0,19375248126668732	0,0013577604212038352	0	0	0
3,0	0,69999351299323	2,0	0,2558651983482507	0,5433409652826122	0,18949313989652727	0	1	0
6,0	0,8259925270817482	1,0	0,30797246660461863	0,7804170644360513	0,2697032572396578	0	1	0
2,0	0,3760330153640774	6,0	0,9837176781982229	0,399651795104498	0,634337431161762	0	0	0
6,0	0,3804664929141296	2,0	0,9775926264981868	0,8107792828413203	0,6576619862321734	0	1	0
2,0	0,5618893587612585	1,0	0,14940325907940744	0,9765932005066357	0,11876799157781326	0	1	0
1,0	0,6957167422724186	1,0	0,6792094465947415	0,08322347803016128	0,8046172790869457	0	0	0
1,0	0,43394841379795424	6,0	0,8695878250150442	0,7194456421225531	0,20176983304750984	0	0	0
4,0	0,8122565588953843	1,0	0,48754986572797077	0,25761779177769994	0,681490742990675	0	1	0
4,0	0,6291805510074072	2,0	0,15858721359340655	0,865295888648119	0,5341615130210963	0	1	0
3,0	0,6561383650372042	5,0	0,5819176367032606	0,20373118880020635	0,5745493953981876	0	0	0
6,0	0,3685793354942599	2,0	0,6815449655945404	0,9279634852748985	0,5087650173457356	0	1	0
6,0	0,4099153908140235	2,0	0,5266188197698449	0,34876435761208846	0,5313694099305553	0	1	0
3,0	0,8978137228556623	4,0	0,7729608280464232	0,9059657029648716	0,8362180267948657	0	1	0
2,0	0,19050955906725553	6,0	0,8736884197728987	0,3440272165961953	0,3251722118255801	0	0	0
3,0	0,09428504384810288	4,0	0,6254824696502951	0,49782363287475717	0,9752009073440946	0	0	0
1,0	0,4684925088805951	3,0	0,6196794050714338	0,5270960913246887	0,07311660753225391	0	0	0
3,0	0,3672745893191175	1,0	0,5750627140659228	0,6816361619973288	0,9753928927219012	0	1	0
2,0	0,34398475832357545	6,0	0,638167015950191	0,8180700644679727	0,5738756514578072	0	1	0
6,0	0,7854643963262994	4,0	0,3511150896558418	0,8497647895339596	0,6262293626787986	0	1	0
