numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,5391271684168418	4,0	0,11860606766874926	0,6340248328329734	0,5559898760733073	0	1	0
6,0	0,9256204843564239	3,0	0,11562395076447662	0,46022885630303	0,04517535497474845	0	1	0
2,0	0,797611956900982	4,0	0,963263522039531	0,11607220921501404	0,42929035714054564	0	0	0
1,0	0,09472629742301941	3,0	0,6630340632773857	0,9818217576439802	0,018737699925388207	0	1	0
2,0	0,1811651125858077	4,0	0,7953482784567802	0,6841392140797399	0,5926225469371439	0	0	0
2,0	0,07847019994959292	2,0	0,16853578430660066	0,29777030830286777	0,9311523182487612	0	0	0
5,0	0,5747140531134954	5,0	0,4996313980169549	0,3954387773065289	0,3852060048156174	0	1	0
3,0	0,2875321309467568	2,0	0,5127255007580144	0,7319540890625208	0,08525461873427376	0	1	0
5,0	0,20194760457368255	6,0	0,203793423278553	0,29807161337065147	0,9196625913137377	0	0	0
1,0	0,49399907495699735	5,0	0,5226759308989619	0,23285814431214225	0,31001887249240145	0	0	0
3,0	0,3841673782807735	3,0	0,02446085973907386	0,9146516573557487	0,8312858091087366	0	1	0
5,0	0,2992986451829679	4,0	0,6488767033132496	0,6733446536626391	0,05575616289592911	0	1	0
5,0	0,4804716633674385	4,0	0,4694816450673833	0,037226949281886856	0,5405479560486796	0	0	0
3,0	0,8086069204627937	3,0	0,9545643867644219	0,6164057467375458	0,24036826902521746	0	1	0
2,0	0,8083897898050992	2,0	0,8251078267453161	0,3369021283738125	0,12706279814591837	0	0	0
2,0	0,004103558936786045	4,0	0,2922368923571267	0,06277820800379508	0,6945135311827306	0	0	0
4,0	0,024124030506708638	2,0	0,9620278709723193	0,8824201041543208	0,11104553609255219	0	1	0
1,0	0,5013837668568244	6,0	0,9101426058449501	0,903530626215091	0,6402555362213296	0	1	0
5,0	0,17289546370991404	4,0	0,8101991530184912	0,02952955033117377	0,7505429805683694	0	0	0
4,0	0,8150893919665056	5,0	0,580755578205345	0,33837702503258993	0,4450191213679888	0	0	0
1,0	0,06471747747422218	4,0	0,08083635274037082	0,7930224640099021	0,006624845502753773	0	0	0
6,0	0,3600222644826123	3,0	0,842253126681931	0,13740821804716474	0,6950929267203892	0	0	0
3,0	0,9672717215371078	1,0	0,3855310532815115	0,9446140135606038	0,30796178784251205	0	1	0
2,0	0,23520337646744405	1,0	0,8745421820736318	0,7185050391342914	0,49929768569830235	0	1	0
5,0	0,6514489575115909	6,0	0,5831026211850803	0,14984253272617543	0,9024086479689302	0	0	0
1,0	0,5492173183214877	4,0	0,8089709315608565	0,0640242799882389	0,4165653532375698	0	0	0
5,0	0,820073281333426	3,0	0,3501821309223503	0,306318527548994	0,39628823194492513	0	1	0
3,0	0,12463405381717196	6,0	0,5539967343462687	0,8468896090852011	0,23464443548053038	0	1	0
2,0	0,09208267679513094	6,0	0,24006168509439307	0,015173184072948875	0,7611665934809025	0	0	0
5,0	0,7384490946073607	5,0	0,047249543655583426	0,39109861440801696	0,6417574167644234	0	1	0
2,0	0,4521015842416132	2,0	0,6000095527024468	0,5882118421908765	0,8661601321976009	0	1	0
3,0	0,08968582357821975	1,0	0,06323547861942846	0,12527218534272289	0,8070229964011713	0	1	0
1,0	0,2528689616741727	5,0	0,3215187114310899	0,6473412986324206	0,5597790249959014	0	0	0
6,0	0,15941273565597103	2,0	0,14379783169029048	0,99736166147248	0,6805771308495765	0	1	0
5,0	0,30283598833302006	4,0	0,34592784949795885	0,28202077794215297	0,6829998285088809	0	0	0
2,0	0,022114244823834617	6,0	0,8568520724859979	0,005607812960528813	0,31552683899333056	0	0	0
5,0	0,22802871464551222	2,0	0,6689831747571264	0,11293779968479956	0,8996900357322329	0	0	0
6,0	0,7695114414897899	3,0	0,5031799945444211	0,1294594845265511	0,13384368733311114	0	1	0
2,0	0,32757419388955034	1,0	0,7275217313564873	0,008738061730747093	0,434065034099964	0	0	0
3,0	0,24985753194059213	1,0	0,5220587632958558	0,10602856131447369	0,1582454913760959	0	0	0
2,0	0,3776183965683215	1,0	0,5873980881591239	0,9877196830131629	0,6141699227159851	0	1	0
6,0	0,5677385952675302	1,0	0,8119605322234901	0,37693848457785983	0,09465704154576815	0	1	0
5,0	0,28543939315804	3,0	0,45465188117546607	0,1891101745951882	0,6000533651370462	0	0	0
2,0	0,4849706547994542	2,0	0,6717281431511088	0,9416641309497941	0,09777289843294479	0	1	0
5,0	0,6736485928113854	2,0	0,7036991309246595	0,3538068696108607	0,1527402600763531	0	1	0
3,0	0,10142638263838843	3,0	0,20343792886061562	0,4887841408625815	0,29317175465507783	0	0	0
5,0	0,5980919617007882	2,0	0,1314547431972225	0,08455424831862512	0,48082138423850784	0	1	0
1,0	0,5020440084197972	3,0	0,14121135392192552	0,7621186855726796	0,4239474628300076	0	1	0
1,0	0,14876672368729993	4,0	0,3534253977031466	0,6135998971797136	0,7528908893624114	0	0	0
5,0	0,32431698354298066	1,0	0,850229128348243	0,9918477654950013	0,5373270986684365	0	1	0
2,0	0,44338468020818955	5,0	0,5978587431039319	0,2574044126346513	0,21534546943511368	0	0	0
3,0	0,26224614722683803	3,0	0,43628495013128665	0,8317690981188267	0,674108032781741	0	1	0
1,0	0,40448657401756805	2,0	0,5068807215458796	0,25225435450045797	0,0489026613266339	0	0	0
3,0	0,14475282961311353	4,0	0,31171265213178967	0,9268109059853226	0,514025978356034	0	1	0
5,0	0,5644154172132783	6,0	0,7144952254570637	0,2767035963970971	0,3862836148432801	0	0	0
5,0	0,8431696487831056	2,0	0,28335947437390596	0,5878143032726729	0,5461954249062082	0	1	0
3,0	0,7798931127688357	5,0	0,3804604416902059	0,8204389019250268	0,038870870085885634	0	1	0
2,0	0,4645870366719159	6,0	0,5118098880267815	0,4247768928204039	0,6530663220290159	0	0	0
1,0	0,8832417066540788	2,0	0,3900331949009347	0,11719643323734108	0,6436201793566853	0	0	0
2,0	0,02529253141824017	6,0	0,4408296224163002	0,6176255278327223	0,6213846578613565	0	0	0
2,0	0,6815163742937365	1,0	0,585764205615424	0,583091656484968	0,42669775706019786	0	1	0
4,0	0,16587930180257826	1,0	0,950933613403022	0,30661055350706434	0,6819053303983585	0	1	0
1,0	0,31522005732224845	4,0	0,928298228070902	0,6136390980351217	0,6985177787332465	0	0	0
1,0	0,44606512337042825	4,0	0,25692297625491445	0,15611936249466107	0,5402237354245999	0	0	0
5,0	0,13332752388455837	3,0	0,971423388357059	0,6013618120600193	0,1489769082801119	0	1	0
4,0	0,23207418764792298	5,0	0,23201776118070794	0,07437956228160247	0,3961016271104587	0	0	0
6,0	0,8774338717627502	1,0	0,851901525158939	0,21349765753597594	0,7558179898431542	0	1	0
4,0	0,39867674696197564	6,0	0,23730007219778804	0,502493414120657	0,9955820125273129	0	1	0
6,0	0,3608522708614297	5,0	0,8011736938084029	0,19933455939801104	0,2894382923316571	0	0	0
3,0	0,9987490081013303	2,0	0,5429922871931799	0,8656097158124522	0,27248102824069986	0	1	0
1,0	0,2688548560408971	1,0	0,4114945096571905	0,21554214944470296	0,38504215906580475	0	0	0
3,0	0,6612898648634727	3,0	0,14530661013372181	0,7176935920079894	0,4509617945412263	0	1	0
5,0	0,0005638785817376757	3,0	0,838738967657835	0,5086544095400453	0,29251403785791885	0	0	0
4,0	0,8689991395501258	5,0	0,6922546625308986	0,7366948734072909	0,7915243755219966	0	1	0
6,0	0,8210129637181026	1,0	0,9112222603278314	0,0398730615285432	0,40691752284948324	0	1	0
2,0	0,2546997561929448	2,0	0,6348563502727925	0,30231600679884085	0,08243471989008178	0	0	0
6,0	0,7421747412519148	4,0	0,2661624153028245	0,3878156938715006	0,2418780150113451	0	1	0
3,0	0,25264271533525084	5,0	0,055024364818509364	0,5403559221867434	0,12790743169137297	0	1	0
3,0	0,9110104576137495	2,0	0,1364976329154246	0,9940094940227662	0,21423402489549614	0	1	0
2,0	0,8822954053127483	4,0	0,18467898927370885	0,33631313466458923	0,7705099976060058	0	0	0
6,0	0,09942546201535907	3,0	0,7716116072738949	0,18191420792731683	0,12287811609859378	0	0	0
5,0	0,39021029588218314	4,0	0,6408362789430175	0,19245080262034653	0,36713285798194284	0	0	0
5,0	0,12504048611188612	6,0	0,6853878452925619	0,4123045364271444	0,01130911852013361	0	0	0
5,0	0,4571645284696204	1,0	0,10770316626917087	0,5698014698873669	0,9634348320076875	0	1	0
3,0	0,3078330328279121	3,0	0,18938400714657222	0,45125968323755894	0,45087779610004486	0	1	0
1,0	0,0852833802509193	3,0	0,5449615370375679	0,6957236338003422	0,007749982351088258	0	0	0
2,0	0,995421096107816	3,0	0,7266533692445878	0,23861471326720385	0,2759945105219125	0	0	0
6,0	0,4879850546516282	6,0	0,804565939840274	0,2954123375915739	0,7208813249313331	0	0	0
1,0	0,7717492487173961	1,0	0,3456053953754018	0,700719388463037	0,8999415456516824	0	1	0
6,0	0,2656720390186913	3,0	0,34448091323316754	0,7241310135819333	0,2533265905945147	0	1	0
4,0	0,8312717043174981	5,0	0,4248902963935455	0,18572752654737756	0,8324504850053518	0	0	0
4,0	0,6216270453148304	3,0	0,0900735474676373	0,6214192788188836	0,8486913516058201	0	1	0
5,0	0,2192992477280371	1,0	0,3018662643956028	0,8340736467381193	0,4322146572009705	0	1	0
3,0	0,07799619149749981	6,0	0,317341292170811	0,6881699484442108	0,40009564528525543	0	0	0
