numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5319161978683715	2,0	0,09132858127693422	0,3412168102740374	0,07144908333226441	0	1	0
2,0	0,7770436411666665	1,0	0,8388140715719364	0,3562325411002858	0,7249396853357276	0	1	0
6,0	0,44860264241922065	4,0	0,6666229835261449	0,45996945215981555	0,9117482773998979	0	1	0
5,0	0,5930253558281074	4,0	0,4540911000851964	0,8831102395041632	0,9729892277277999	0	1	0
1,0	0,33173984957847114	5,0	0,37690235472403677	0,6783599128391578	0,9638491736673679	0	0	0
6,0	0,049574750541901746	1,0	0,6825516464233505	0,5977427408554825	0,4396773396262659	0	1	0
3,0	0,7428349955522546	5,0	0,68607445452694	0,8779387627326455	0,1696260294486146	0	1	0
1,0	0,8868382688626605	3,0	0,4469497003760414	0,2701829138214754	0,5575164193198964	0	0	0
1,0	0,34666152396963557	4,0	0,5722113171180006	0,5940265931179232	0,5708392413925135	0	0	0
1,0	0,47176878083885876	1,0	0,047863499737689885	0,3953722867283612	0,8694643667134382	0	1	0
4,0	0,6060323433605771	5,0	0,11119172979442227	0,08520670466243996	0,03414708432251101	0	0	0
3,0	0,17484183853143787	6,0	0,8636775170363714	0,9689249331489364	0,9209323607892905	0	1	0
4,0	0,26010139115662734	4,0	0,716679099064923	0,13067658934451232	0,08169943414277214	0	0	0
4,0	0,6694065722359226	2,0	0,08452926496742985	0,6019638898104807	0,2331486838005714	0	1	0
1,0	0,4768991713527232	2,0	0,6492348690230316	0,5855413188373931	0,13995695685348808	0	0	0
5,0	0,29411692751809404	1,0	0,1598939452410486	0,07907046947357421	0,3522598935835126	0	1	0
1,0	0,6276538048466827	1,0	0,7024093963440294	0,7039625227683456	0,6435747968392292	0	1	0
5,0	0,03810437027444025	5,0	0,07821275801202043	0,002915754570160356	0,9802305072972187	0	0	0
1,0	0,26587161409824767	4,0	0,21118273160861023	0,39233158560799786	0,27082788555405224	0	0	0
3,0	0,7894630221276371	6,0	0,5514857755338041	0,7622753918433226	0,24990996689257838	0	1	0
6,0	0,7085449498551833	3,0	0,5999616343993507	0,7289446685723395	0,37999437662033975	0	1	0
6,0	0,7014133290882749	3,0	0,9552638312918279	0,29424939892877666	0,6028805509957187	0	1	0
5,0	0,609054622484452	6,0	0,46932694347758863	0,7106692051543196	0,5733240531186018	0	1	0
2,0	0,8681124754817033	6,0	0,10379561607413146	0,8297862073465367	0,38782554876230624	0	1	0
3,0	0,31508987220860596	5,0	0,39495349203684027	0,20915129338446914	0,4054839580956351	0	0	0
1,0	0,49780037609431904	1,0	0,5313721251567781	0,2749221200953227	0,8826168750698675	0	0	0
5,0	0,5161444718813689	4,0	0,5969174871900246	0,9363063659984076	0,6051272909196561	0	1	0
1,0	0,7313009181442277	4,0	0,7574512234342224	0,8153092882176807	0,11391812579558402	0	1	0
4,0	0,1900192477130761	5,0	0,6256441421498348	0,35319373875396554	0,04444970584520869	0	0	0
