numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7211544652947702	2,0	0,8223424393504601	0,8526258489647689	0,6877643068824335	0	1	0
1,0	0,8147588152257915	3,0	0,5377337892341608	0,31258668426641123	0,9608756734610987	0	0	0
3,0	0,16494893118065257	5,0	0,2915150121273843	0,32539093284090115	0,7895168612667594	0	0	0
3,0	0,3594276460851138	1,0	0,5761990141644989	0,277258589818705	0,7888144977624582	0	1	0
6,0	0,8422092487658795	6,0	0,26382747250123595	0,655479605308684	0,6021183039955122	0	1	0
6,0	0,5476542303974941	5,0	0,29013818034965333	0,8657107328056005	0,14718488556973264	0	1	0
3,0	0,27549219692839566	1,0	0,2436145344875077	0,8795912069009533	0,902006083981655	0	1	0
2,0	0,20921443329232148	2,0	0,758517265310276	0,051372896827644676	0,591257837792143	0	0	0
1,0	0,5076461753754803	4,0	0,500718881164629	0,23903234606003498	0,4535814856715019	0	0	0
5,0	0,6760788062409313	1,0	0,2640494701754743	0,2476275024564123	0,9766206993608801	0	1	0
6,0	0,31997110140535656	3,0	0,3434114023906798	0,5191622296228225	0,346497232392323	0	1	0
5,0	0,8313098465290413	1,0	0,16262085820974126	0,3450216876095267	0,6164959358988588	0	1	0
4,0	0,9418461191789768	4,0	0,4556868625877313	0,9089938088370456	0,9891601173306608	0	1	0
5,0	0,6949730755640514	5,0	0,1680174588327622	0,23279746802736645	0,33673704830743634	0	0	0
1,0	0,7314573833685908	6,0	0,19893837026378047	0,34077888455152927	0,1809231020889578	0	0	0
1,0	0,13070412089756234	3,0	0,29249777521674414	0,3747257220833401	0,375886431738512	0	0	0
5,0	0,05459298477136032	5,0	0,2179668392933083	0,5039047529226477	0,5114099995343268	0	0	0
1,0	0,5801809462833732	1,0	0,6030408274462755	0,6700614395839359	0,8902545580446501	0	1	0
3,0	0,08177434825811336	1,0	0,658699188757777	0,9047632217592848	0,554290590929924	0	1	0
1,0	0,16009802854863286	2,0	0,7545520570808208	0,7571044370446907	0,7691330361624642	0	1	0
3,0	0,24383951633362422	5,0	0,028300559228420008	0,5980648453109043	0,9960482525799776	0	1	0
6,0	0,09043389465622054	4,0	0,1595048356553057	0,08773240953562456	0,05207998378559142	0	0	0
6,0	0,41456950098962686	4,0	0,3594153957990497	0,8940755364325309	0,8038332255257197	0	1	0
6,0	0,832546643321715	1,0	0,5137084554349224	0,9557621939652355	0,7228668078432652	0	1	0
4,0	0,123914550403178	5,0	0,6682960736275875	0,7275553401234806	0,43264010162116273	0	1	0
2,0	0,6425473130780546	3,0	0,572528175233264	0,6000714822810284	0,32206335944096565	0	1	0
4,0	0,9843977340202689	5,0	0,3803677593723167	0,08738456689407803	0,8572412256775286	0	0	0
1,0	0,6427174999531772	4,0	0,5938634314628928	0,33534010198423236	0,7269745375080355	0	0	0
3,0	0,8156578580978938	6,0	0,5689975936578173	0,5817019603097521	0,9831085238723865	0	0	0
4,0	0,31151928826161035	6,0	0,8301828826392692	0,9384442220828194	0,13704935054312528	0	1	0
4,0	0,27006304618457855	5,0	0,17134894597914518	0,24727210399284782	0,26014879714746664	0	0	0
1,0	0,6113672918013268	2,0	0,7014925221376839	0,5624117711821539	0,5709948789132004	0	0	0
1,0	0,5042029733300074	5,0	0,5480175243682157	0,24224815215729867	0,6664240669678618	0	0	0
3,0	0,559626045547907	3,0	0,236520592696852	0,5810359145429244	0,2703213678168762	0	1	0
1,0	0,6075555663221209	1,0	0,5712570941064716	0,8965054933856046	0,22993677494793097	0	1	0
2,0	0,8444318632946806	4,0	0,3833658643375799	0,3022654944989859	0,08086541780522927	0	0	0
1,0	0,32779552150718516	1,0	0,59834562965664	0,6345445211913695	0,5204045779114094	0	1	0
3,0	0,05805820221989855	2,0	0,31619762148883956	0,7809760097962601	0,12378961586654358	0	1	0
1,0	0,013024488500813725	5,0	0,9628033496343107	0,1383254598991519	0,3992710634453278	0	0	0
2,0	0,24856176834000565	2,0	0,9982049078544367	0,749255920131682	0,57771606858708	0	1	0
1,0	0,8642783356492245	6,0	0,8541310062754787	0,4733798547469189	0,19751807896428153	0	0	0
1,0	0,4444725408215262	2,0	0,005241809860147328	0,14134897896458287	0,8534917960460966	0	0	0
3,0	0,9766876021012627	4,0	0,699595687450294	0,671737150070961	0,6606900918153223	0	1	0
3,0	0,8451749756200645	6,0	0,9267010552014954	0,9137674345426638	0,44584047815526096	0	1	0
6,0	0,28754924692113604	3,0	0,27446117415921234	0,9424178383423363	0,7678179462832554	0	1	0
5,0	0,9366666258210946	3,0	0,5747093299755003	0,9321674567714322	0,8480338195698383	0	1	0
3,0	0,35518452894554453	4,0	0,6247904976307911	0,7514440339161061	0,9976178313108274	0	1	0
3,0	0,6708440426494267	2,0	0,1933076372132435	0,799333381480392	0,598539611823024	0	1	0
2,0	0,6846625744001335	5,0	0,9909832203429163	0,7666909209433709	0,4569877445405677	0	1	0
1,0	0,5230883768561506	1,0	0,6517342973313842	0,4423911809136326	0,6105529911465437	0	0	0
1,0	0,5906460327545603	4,0	0,23429624235795354	0,9742867394267682	0,6677897947400278	0	1	0
4,0	0,9834748945635235	2,0	0,05336445300865389	0,3655064414225293	0,3254524677517183	0	1	0
6,0	0,935498802695996	3,0	0,8760891621421598	0,6710089362672904	0,9598870803423126	0	1	0
6,0	0,887516594033086	5,0	0,28129692706901666	0,8868410933654497	0,1738047502535437	0	1	0
2,0	0,12626618928810152	2,0	0,8821459708464295	0,9680412788638936	0,8864442060687256	0	1	0
2,0	0,44777586618722043	5,0	0,018856830839696026	0,7177514194866546	0,3131997639067271	0	1	0
1,0	0,6249790636092718	5,0	0,07343746900112313	0,3899906754786415	0,6627919230284672	0	0	0
1,0	0,9170630882972546	1,0	0,88063892656544	0,6004166462511185	0,20530272686463613	0	1	0
2,0	0,15531370082245566	5,0	0,046473895238427154	0,42798742621110775	0,5675262134259104	0	0	0
4,0	0,5961493886942101	4,0	0,8734685620073765	0,6110625685995202	0,6319863727969973	0	1	0
5,0	0,9956463495790305	3,0	0,3322414722299486	0,45502931977016214	0,43090762167700525	0	1	0
3,0	0,20285083319403985	1,0	0,26432335607458923	0,7132503103680996	0,9045873257292932	0	1	0
5,0	0,27585685516185365	1,0	0,3098240050112463	0,1888083599025423	0,5580903113392454	0	1	0
3,0	0,7764992347825906	6,0	0,22023247495174636	0,16358057989015273	0,7209336921725622	0	0	0
1,0	0,8314847159076689	4,0	0,40567245409747654	0,6547967986492421	0,7677823894965654	0	0	0
2,0	0,8595832253759844	1,0	0,17686941150392954	0,19463594549885654	0,7214731563204718	0	1	0
6,0	0,7467275541528864	5,0	0,5472388183060091	0,06323026278242594	0,6020524121841763	0	0	0
3,0	0,09548846341068484	2,0	0,634701895478681	0,7557908613083609	0,7835627443473702	0	1	0
3,0	0,2744428502978863	5,0	0,3076512106349325	0,5127000963418048	0,3302847503992815	0	0	0
6,0	0,3482387039447399	5,0	0,1699609435019458	0,6928212353244548	0,3742418124541348	0	1	0
5,0	0,5210852396435492	4,0	0,8855345318630087	0,9172453332434957	0,18908277287210706	0	1	0
2,0	0,09207700824471865	5,0	0,4360619400745329	0,22300642743236276	0,09647344948555103	0	0	0
3,0	0,4686496867149874	5,0	0,8419854413780982	0,025819885141922017	0,2854565724162865	0	0	0
3,0	0,9298040685102184	2,0	0,24469950638494642	0,7110589706487964	0,8938479244731669	0	1	0
5,0	0,19978523041896723	3,0	0,40891366217880465	0,6397263949996783	0,9771635013173544	0	1	0
5,0	0,9812279348140182	4,0	0,9890581404003803	0,8709383409595711	0,06822493697212084	0	1	0
6,0	0,2828237743974583	6,0	0,029628696490163864	0,7569451992202477	0,19655022579713466	0	1	0
3,0	0,6422008139887764	5,0	0,7146433889369014	0,4017824780519269	0,02413873023431312	0	0	0
1,0	0,882200397512513	3,0	0,7735754854557947	0,875615392191509	0,6040312964029114	0	1	0
3,0	0,6139284869942199	4,0	0,9471377120999396	0,8037022897075536	0,07521700960188038	0	1	0
6,0	0,03611932947599428	3,0	0,6680505851937006	0,8154968606127077	0,022376191706853565	0	1	0
2,0	0,44325425755723225	4,0	0,6154129146996402	0,13009880341253532	0,5835577559892167	0	0	0
2,0	0,915364367315093	3,0	0,2822920098518026	0,4939180962130364	0,7361647280313647	0	1	0
5,0	0,492863438156807	3,0	0,9189517451303506	0,8408867384254992	0,9558610226594129	0	1	0
6,0	0,32543719814149563	4,0	0,11790123102287564	0,16173574648900457	0,34652457733041886	0	0	0
4,0	0,022246495447417303	5,0	0,11631479254826926	0,969736660866327	0,770631749743632	0	1	0
2,0	0,9765703352085461	1,0	0,4001016839976028	0,4689987520911142	0,047186457568490936	0	1	0
3,0	0,46735180346108995	3,0	0,06633167802877582	0,18684451105716526	0,7051733720215368	0	0	0
3,0	0,8755563560567499	3,0	0,5913489242413783	0,6073382304225867	0,7793968017771103	0	1	0
6,0	0,21978756066338967	6,0	0,30338198891161805	0,7432685855540073	0,33469994380477963	0	1	0
2,0	0,8940395852001152	6,0	0,16259438161518458	0,04702437823304817	0,21711870332348793	0	0	0
3,0	0,10324478071152587	4,0	0,5228064542842354	0,6964544344458315	0,14342660659267603	0	1	0
1,0	0,7569832659386068	5,0	0,9551979169652811	0,9879863665319287	0,2653679915147559	0	1	0
5,0	0,5138214571394026	5,0	0,17736077694420083	0,0005734704091436837	0,5067521413976016	0	0	0
5,0	0,15157558498633994	6,0	0,6706289246034349	0,5581023414205097	0,6069383981279556	0	0	0
1,0	0,568865661676078	6,0	0,13628184906700447	0,16924680915342483	0,7634640221270313	0	0	0
4,0	0,8119245318462187	2,0	0,1788505016488534	0,1678918267911449	0,9398937312050835	0	1	0
2,0	0,8652829424051138	1,0	0,3388665116811017	0,2102778160944926	0,3218657290327239	0	1	0
1,0	0,5140325471030246	3,0	0,08281207115228673	0,6658061166455997	0,018817278742704557	0	1	0
2,0	0,2816221579777951	1,0	0,8319875375844213	0,9152001272069622	0,7963381216498067	0	1	0
