numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7364014215781121	2,0	0,49878561838258983	0,906366507179108	0,8534110752108442	0	1	0
3,0	0,25271765332017304	6,0	0,3735288373734347	0,2583724885333857	0,4459546355478934	0	0	0
6,0	0,3617471122519418	4,0	0,9901251214664957	0,4782469526334977	0,9251719755145008	0	0	0
2,0	0,36577675936470666	6,0	0,4817496335721523	0,5848509556329239	0,49506962007596067	0	0	0
4,0	0,04879713887189552	4,0	0,30741391155530584	0,12935001043950145	0,6713893771444628	0	0	0
4,0	0,6988097245715116	6,0	0,7668061767228062	0,60202245564341	0,886044973600362	0	0	0
4,0	0,43989609264675467	6,0	0,38766771780332243	0,09394071606659593	0,5134138306079024	0	0	0
3,0	0,04735587226156002	6,0	0,7676427150818667	0,24317158900574498	0,8647316009017931	0	0	0
6,0	0,6918724044985306	5,0	0,06972270122508772	0,060072741512986694	0,7660850989914818	0	0	0
2,0	0,26028433194680367	2,0	0,9355575732987476	0,7915616537262373	0,007212303783544094	0	1	0
3,0	0,8109421360149912	4,0	0,3709296716962013	0,17998890466451956	0,9411554123028562	0	0	0
5,0	0,3287636001141502	4,0	0,13653428601954753	0,8149342126913482	0,5790124322228709	0	1	0
2,0	0,15832197743189813	6,0	0,44488029174651045	0,8161809602976497	0,9893321850341233	0	1	0
6,0	0,922013897858032	4,0	0,5557700592718671	0,4236324765782037	0,8402936331972015	0	1	0
5,0	0,4251652428295255	4,0	0,7557708146080272	0,06279309368264308	0,6202814498522503	0	0	0
6,0	0,6405371842640121	4,0	0,3840121062932609	0,9822283600951693	0,6362922025521562	0	1	0
5,0	0,29979081735961555	6,0	0,4254913174812809	0,44713933114464044	0,42054591448452794	0	0	0
4,0	0,4616155957848864	2,0	0,6670340189133606	0,5772438009400428	0,3806095006469873	0	1	0
2,0	0,5148174531495803	2,0	0,06798617463420598	0,9215788838388826	0,2866884918303074	0	1	0
6,0	0,44221649296541343	2,0	0,1050230574670189	0,3719580321776571	0,601553969540766	0	1	0
1,0	0,4787058066396058	6,0	0,20052763056708667	0,3143568122282997	0,05329357338254703	0	0	0
6,0	0,3696786399800599	5,0	0,7360145986608627	0,41502259254197316	0,4526520337340273	0	0	0
6,0	0,2537023230666302	4,0	0,30543701252056055	0,7247433117306767	0,5174130496388963	0	1	0
3,0	0,649099588847058	3,0	0,6823687435215857	0,7988344703283706	0,9827665427677725	0	1	0
3,0	0,04283965569718973	5,0	0,01483014448338238	0,2445251070275739	0,8944876682574648	0	0	0
6,0	0,8966917571280306	1,0	0,06092007603687233	0,9203602178039233	0,47959344720428876	0	1	0
3,0	0,29397693290541693	5,0	0,46191761712821144	0,27639356722599906	0,1848835185157296	0	0	0
2,0	0,013729162341900802	4,0	0,7689299886394869	0,40165858361291906	0,35554563187206734	0	0	0
2,0	0,6082559912720134	6,0	0,08401410979319068	0,10082842378868662	0,3945563540220375	0	0	0
1,0	0,9564436859680168	3,0	0,43281807496402447	0,09170923014299548	0,3080159434188561	0	0	0
4,0	0,4595419128088132	5,0	0,5482368703780756	0,7054971833344581	0,32483806573870855	0	1	0
5,0	0,754899132142446	6,0	0,9911265138429667	0,7094306315368024	0,4803212678221581	0	1	0
2,0	0,6206741222362488	1,0	0,5406583470576402	0,9666473394059356	0,7439527998007084	0	1	0
4,0	0,11265273753664262	1,0	0,7651813794045874	0,10877819394725907	0,5743603302164468	0	0	0
3,0	0,8985789186647178	2,0	0,5971976725280194	0,8957702187688136	0,2628061196708318	0	1	0
6,0	0,02235476106055334	1,0	0,7182272323160137	0,9973062993533768	0,3443819254946534	0	1	0
6,0	0,6022828880073002	4,0	0,32256430097172384	0,32995965728273124	0,9624690779376266	0	1	0
6,0	0,6498853246904777	6,0	0,37211330911484863	0,725418702523984	0,5385416768028176	0	1	0
2,0	0,2747919712095387	1,0	0,5053907739820789	0,18705854754386408	0,9997883985134381	0	0	0
6,0	0,38639539026471725	1,0	0,7304353933875202	0,892678374244395	0,8405853526734216	0	1	0
6,0	0,5397982108228352	1,0	0,924815949793877	0,03659982727831268	0,9817724928728957	0	1	0
5,0	0,6378186760238493	6,0	0,21919019778593718	0,1460382420628893	0,052529064249605906	0	0	0
3,0	0,20394295496611659	5,0	0,048782444055022745	0,057815544715644096	0,9436076979559046	0	0	0
5,0	0,8720690666869101	5,0	0,40250596896462476	0,2643308132896479	0,5710160798667229	0	0	0
1,0	0,7330547354419509	6,0	0,3126066028364157	0,9192323200280083	0,08140580753161542	0	1	0
5,0	0,39736662306568504	1,0	0,6794279305780988	0,600932815237037	0,708712490849749	0	1	0
3,0	0,7453078620880558	3,0	0,5518125945975185	0,45659092773587395	0,38159096840976237	0	1	0
1,0	0,3494624391397365	2,0	0,06113876158671916	0,6533582937765591	0,5538287955950293	0	1	0
6,0	0,9864389362699422	3,0	0,9278886607054678	0,9543286124299352	0,20554406850727314	0	1	0
3,0	0,09268387697916758	4,0	0,33970902194659325	0,17050985187595158	0,38074002874936164	0	0	0
4,0	0,9235075912929203	1,0	0,7013140718496931	0,21704538933029072	0,029061101350149943	0	1	0
5,0	0,23143329880465446	6,0	0,6468166466195825	0,767476482903116	0,4928009589029798	0	1	0
3,0	0,20420217832995768	2,0	0,33696143467009443	0,618705646413784	0,3897718811093116	0	1	0
5,0	0,780865646661071	3,0	0,11270834871189284	0,7205223305845366	0,7577675098700818	0	1	0
4,0	0,7881865815892032	4,0	0,3136284493378112	0,9397134892127225	0,6724521401021439	0	1	0
4,0	0,39250155011382193	3,0	0,0847022621797906	0,4289170545419051	0,993968135534512	0	1	0
6,0	0,011246809903029842	6,0	0,14196238291426555	0,12922056197402487	0,34824197567080994	0	0	0
1,0	0,7740493800332604	2,0	0,41096542069063113	0,547918922791715	0,6722535549226608	0	0	0
3,0	0,3701589375068429	4,0	0,2623531206130081	0,8370832442739919	0,08993764696397522	0	1	0
4,0	0,3001197070542201	2,0	0,4693887859007644	0,7519491365308137	0,08632320260627269	0	1	0
4,0	0,7346099863455672	1,0	0,10387521320847659	0,7175844946466093	0,9032285625293558	0	1	0
2,0	0,47993788458825637	3,0	0,5622715398703042	0,30532527944314547	0,8702587534510942	0	0	0
6,0	0,2113826746469547	3,0	0,5812122100882086	0,9696986325376853	0,016800791055356257	0	1	0
2,0	0,4710054511784124	6,0	0,7757589320751156	0,2902880041283702	0,647068382432283	0	0	0
6,0	0,6567135373557872	5,0	0,9817303237093711	0,8879630694312298	0,349841538744157	0	1	0
5,0	0,907958025653876	2,0	0,07784871355112966	0,34319861378897687	0,24088299161202886	0	1	0
5,0	0,015910850070974702	6,0	0,33238881933367204	0,3019568539302233	0,855020164713916	0	0	0
5,0	0,04527342611089413	1,0	0,4841598485600208	0,201101086553655	0,4349107822017464	0	0	0
6,0	0,30795402974366093	1,0	0,051962098577504	0,26388646140030436	0,5923685801715907	0	1	0
4,0	0,9546572066730799	6,0	0,5380210397540364	0,5252433196676334	0,3758383047294215	0	1	0
2,0	0,9563912190188905	6,0	0,6698082096175751	0,302348193670945	0,7872499472158989	0	0	0
4,0	0,19281605961372128	4,0	0,5578663688815758	0,17833728876804067	0,8169362357511105	0	0	0
5,0	0,2827726678401321	2,0	0,6952444067885629	0,9697131387437515	0,9009999091499423	0	1	0
5,0	0,49391329635639214	6,0	0,7360644890316512	0,6127178242989915	0,8843273565786615	0	1	0
3,0	0,8200428290940389	2,0	0,21354575857977665	0,14641026745149843	0,8321610167374401	0	1	0
4,0	0,17099294909113105	4,0	0,7592935901732669	0,48312395578140865	0,5507090438677773	0	0	0
1,0	0,28482661448283864	2,0	0,9309823210626782	0,0919260874314679	0,934873263809667	0	0	0
5,0	0,36317131808045056	6,0	0,5360185970841088	0,5439835648014586	0,06844543558417437	0	0	0
4,0	0,46041643586147163	5,0	0,9363065602180846	0,3826070730507184	0,380100832858834	0	0	0
4,0	0,30966162400721264	5,0	0,7201992566497409	0,48110886528128405	0,17894455976709556	0	0	0
5,0	0,1033749234537068	1,0	0,6563753879221351	0,4705838820602768	0,7990004482177795	0	1	0
3,0	0,5146570614296299	1,0	0,3589766988236349	0,1692217447732005	0,5088928194718741	0	1	0
2,0	0,45103849949867203	4,0	0,048118010708603554	0,9481069569023975	0,13255902214790494	0	1	0
3,0	0,5806072976334458	6,0	0,1241112161936253	0,20870475502267616	0,8079796073251094	0	0	0
2,0	0,10568854478806933	1,0	0,7498569082193484	0,5377244048947497	0,3553599050975107	0	1	0
5,0	0,07006089289569084	3,0	0,3373155094967554	0,18968649955006345	0,2815219902227881	0	0	0
4,0	0,421090260236879	5,0	0,6974261307086387	0,8462555940318128	0,18975405675505053	0	1	0
5,0	0,11728433042303288	6,0	0,7526644493323488	0,5364888225798433	0,1592109613620699	0	0	0
3,0	0,49056015250958585	6,0	0,36757784714068686	0,48094332449752464	0,3228516521673932	0	0	0
6,0	0,07994281883986332	2,0	0,611365062589015	0,2813955885334867	0,18803153947337958	0	0	0
2,0	0,676916365999608	2,0	0,5049082205516396	0,03466625710299709	0,1634110355039916	0	0	0
1,0	0,4793836945733967	2,0	0,7987899799855857	0,6914672570737946	0,7429747289299323	0	0	0
1,0	0,755892871859639	3,0	0,7835968652276248	0,10833701383235916	0,777808117844249	0	0	0
1,0	0,6034127088552439	1,0	0,3602673484841671	0,9024237002802015	0,5461449432542568	0	1	0
2,0	0,20022137241839422	4,0	0,06384220164957743	0,7583727026172047	0,7814241258690766	0	1	0
2,0	0,36475810881892323	5,0	0,00851153283955497	0,6404545223108284	0,4039651953043041	0	1	0
6,0	0,7855804584353469	6,0	0,2697570779108912	0,7752176012167774	0,22342627400514614	0	1	0
5,0	0,5310584645998998	4,0	0,37337780487453365	0,2990003166501155	0,9052826855261346	0	1	0
3,0	0,1568223050373072	4,0	0,4763220905903134	0,1896204266983882	0,09852794168403223	0	0	0
1,0	0,4781322458358471	2,0	0,38897787512949167	0,4624373615133236	0,06954862436418374	0	0	0
