numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,6906042210948249	4,0	0,9138619767420416	0,5072686405444577	0,19247427312368215	0	1	0
1,0	0,5761383964231225	5,0	0,2965740258348242	0,5089749774141542	0,6527574405091103	0	0	0
3,0	0,004712488887069655	6,0	0,3177274556956087	0,4934207226394247	0,4126369657694595	0	0	0
5,0	0,1213809220788703	5,0	0,05202422037673837	0,681250538532329	0,0038331474714090596	0	1	0
3,0	0,31418030571456	6,0	0,29582497539287267	0,48599779305742963	0,2873974823080504	0	0	0
3,0	0,9133339411742973	6,0	0,5196817712767022	0,18752932105765285	0,7942558967981709	0	0	0
1,0	0,396771719621025	4,0	0,9465329346485475	0,6841255253015948	0,43789168317343097	0	0	0
5,0	0,3579201992661679	5,0	0,02640098099853483	0,47117225188570044	0,4612028044362497	0	1	0
3,0	0,42094651725930277	1,0	0,10845969179713211	0,11604971228143279	0,9636132420370016	0	1	0
2,0	0,5024093614799614	6,0	0,922262491507138	0,5891898909493527	0,06665394748301312	0	0	0
3,0	0,20370872337755175	3,0	0,5902572188774131	0,33105752118022425	0,14791926941398825	0	0	0
2,0	0,13735422874904168	1,0	0,7783883260959295	0,9216441023413695	0,8585580600286079	0	1	0
6,0	0,7620373408709308	2,0	0,023326660635466068	0,6747020871894955	0,1460579769613305	0	1	0
6,0	0,8942675891540942	3,0	0,57944826465947	0,49388419820811913	0,4095888014145814	0	1	0
2,0	0,850401178323763	5,0	0,14442228529828638	0,1213718766125702	0,24528930651491843	0	0	0
1,0	0,5881320636052202	4,0	0,02495327325820207	0,5029286898749267	0,11816831060942667	0	0	0
3,0	0,8050147655173414	2,0	0,666998763586127	0,46327235567736824	0,1607900004733812	0	1	0
3,0	0,21822243057085788	6,0	0,1998083651356788	0,0043164051021781225	0,9231328547785936	0	0	0
3,0	0,35641743871147624	6,0	0,2259189190693911	0,4332204163704557	0,7705005616488181	0	0	0
2,0	0,8000560713345418	6,0	0,7097334938786887	0,7871680218730581	0,17631770923977919	0	1	0
2,0	0,8357590424097905	6,0	0,35417237782028677	0,2879484056954994	0,8880820473172462	0	0	0
1,0	0,010857536394799694	5,0	0,6890764855530132	0,1465637870751485	0,24644618961435327	0	0	0
1,0	0,9544788512947443	5,0	0,4822425997740969	0,38003033563317445	0,3322378986774238	0	0	0
5,0	0,7825722868559915	3,0	0,8108909299267432	0,15901695015376416	0,31408163352823937	0	0	0
5,0	0,5774644114168305	5,0	0,8635349938535672	0,3164239435861208	0,2811699208484676	0	0	0
3,0	0,9266021207271802	2,0	0,08592105631168578	0,6510839218327501	0,8839172474316452	0	1	0
6,0	0,9818638874978184	1,0	0,8595092160544726	0,047413007931146445	0,04890484502925174	0	1	0
3,0	0,11081535569377321	2,0	0,8501511251120363	0,3485989621447516	0,5036437568606975	0	0	0
6,0	0,10823772966196887	4,0	0,08852683144403806	0,7888238172591412	0,15361570599131336	0	1	0
2,0	0,5052437214862268	1,0	0,645785853955838	0,09404426652536413	0,6747024520608659	0	0	0
6,0	0,28986546370934785	3,0	0,6426310311373881	0,40485400305676567	0,888854787630102	0	1	0
2,0	0,65182527948533	2,0	0,4316615411183766	0,13800981890067932	0,7986633063762906	0	0	0
3,0	0,46793760508213933	2,0	0,08909997991306562	0,6719106286866265	0,645266068952259	0	1	0
5,0	0,34473265046719326	5,0	0,9863695653626765	0,03132349338543239	0,6613586720093503	0	0	0
3,0	0,21772860234867875	2,0	0,9980379725786586	0,9447490657234203	0,7524866415831801	0	1	0
6,0	0,48916928763852907	5,0	0,6767634813035788	0,5164031599570846	0,4180085774358958	0	1	0
5,0	0,49986897520787976	1,0	0,9810443228006596	0,09144141151091878	0,23203150138060524	0	1	0
3,0	0,7964857563551242	3,0	0,19655412917710535	0,43260192335410663	0,8244540973693125	0	1	0
4,0	0,17805987309031823	6,0	0,6511463154818061	0,9898625512365178	0,00048052302255874313	0	1	0
3,0	0,29691383113269054	4,0	0,9761997048991896	0,44286145680516664	0,5045046413390781	0	0	0
