numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,2639795653802459	1,0	0,9201013976314676	0,9316848087800865	0,44067358849990257	0	1	0
5,0	0,12435566028693534	5,0	0,3810628450965762	0,05639295038792358	0,24337633840048856	0	0	0
5,0	0,9360614642899173	2,0	0,032201276908679244	0,3627247095856567	0,5603162193718191	0	1	0
5,0	0,1131749744901781	3,0	0,3851385718812801	0,7294745902406424	0,46116500547503636	0	1	0
6,0	0,027735682447589283	3,0	0,21689368013010324	0,3051089541880564	0,28182581013303576	0	0	0
3,0	0,23125688303343028	1,0	0,7807919493137837	0,7468158746610951	0,47478845261607616	0	1	0
2,0	0,16672053959474797	6,0	0,24695286612234646	0,6862857473207576	0,35213693724275164	0	0	0
1,0	0,8339180703485572	2,0	0,19813554535766442	0,09876659846423264	0,34571683341698634	0	0	0
2,0	0,6034847125144688	4,0	0,24464440811530375	0,6908054478685638	0,5402152033432724	0	1	0
1,0	0,9589730040756177	4,0	0,2806753375522133	0,5278327181193624	0,7647126669478653	0	0	0
2,0	0,7979964402762307	5,0	0,47780323933518365	0,12195713703993916	0,84170382509546	0	0	0
3,0	0,17718803385565474	6,0	0,7751148447257485	0,31952668403769935	0,977202729110718	0	0	0
6,0	0,32211350813298734	3,0	0,7929650395045604	0,7352111461340504	0,16452696735455308	0	1	0
1,0	0,6332444533836538	3,0	0,6021879368879736	0,795667485622905	0,4689753229756698	0	1	0
1,0	0,312176173681582	6,0	0,600129846059802	0,2834199647805915	0,01137892548384134	0	0	0
3,0	0,899789281244875	6,0	0,627942163462733	0,9856678247075913	0,1945027121652667	0	1	0
3,0	0,10919265740727246	3,0	0,3624177835387785	0,006926730142674642	0,4261251067532488	0	0	0
5,0	0,5970231148848206	5,0	0,26301902295136137	0,6381228069460329	0,2190182045755258	0	1	0
1,0	0,04092060490845062	1,0	0,4300992551968299	0,674071210622972	0,9788352731752844	0	1	0
3,0	0,8584675860884774	6,0	0,04119463632932896	0,775486399305882	0,6683669321018363	0	1	0
6,0	0,8183002935919762	2,0	0,07439741025235147	0,897125031132773	0,3806104685734645	0	1	0
6,0	0,37379593819286694	5,0	0,3962198792484106	0,21559845172301262	0,8430575734803465	0	0	0
4,0	0,9548840869951114	1,0	0,6756250898665346	0,25380863758660765	0,36134611773269976	0	1	0
3,0	0,15502255694032296	5,0	0,3213540756395328	0,45587115134677025	0,627176547186701	0	0	0
2,0	0,5218589972343557	5,0	0,7078376187122564	0,07203608439640563	0,5038927883902768	0	0	0
3,0	0,019266947341664453	2,0	0,41262718504754836	0,6040222412213863	0,6917721448660001	0	1	0
2,0	0,05380367128514285	3,0	0,21925530032443807	0,951944481895124	0,8243602091686476	0	1	0
4,0	0,3000002277062994	1,0	0,9789504297658261	0,7307352960818844	0,19666526598906298	0	1	0
3,0	0,6637627819064947	2,0	0,16939425067192693	0,05158009244335071	0,041820870270307564	0	0	0
4,0	0,1787295098983086	5,0	0,018288885449473158	0,7572962214345371	0,7965916251130318	0	1	0
1,0	0,6383999253289401	3,0	0,7581556978105547	0,8863020274891602	0,35503270565086953	0	1	0
2,0	0,39627064943474766	2,0	0,7973879709519986	0,8439993360341278	0,7297370649539451	0	1	0
1,0	0,305881378988919	5,0	0,9465777856741443	0,6074618093553018	0,657527531933682	0	0	0
3,0	0,9362368185485516	5,0	0,379343036730848	0,3378343538809666	0,08041638400056406	0	0	0
4,0	0,6563802156479636	2,0	0,8032168209847046	0,3878182298246743	0,26152155254441967	0	1	0
5,0	0,06901043677689067	2,0	0,640117594447106	0,5909263125189097	0,15725928926029153	0	1	0
5,0	0,8098847617803261	2,0	0,31051567956496606	0,41717754372678506	0,03169097369134233	0	1	0
5,0	0,18827869274442455	6,0	0,11933202323420633	0,9207090843127441	0,26099830179155237	0	1	0
3,0	0,5195812216647716	3,0	0,23652406685306981	0,5268496194836527	0,7083366652951816	0	1	0
1,0	0,9584121085130778	3,0	0,08953004462020375	0,0553395304803741	0,7653154386889012	0	0	0
2,0	0,8802230440615761	3,0	0,44496959644418477	0,9580872365887373	0,07650833905381227	0	1	0
3,0	0,8933267190041012	2,0	0,08558091844520721	0,26289531145875555	0,09197908800455634	0	1	0
5,0	0,8083101669423683	5,0	0,1594020819589489	0,3248594659168247	0,32870016526174983	0	1	0
6,0	0,20234705648116147	1,0	0,8731895113736061	0,5392367171724904	0,25055901761304655	0	1	0
6,0	0,10927498366651478	4,0	0,8127033731580032	0,8298985434777106	0,40999584640998044	0	1	0
6,0	0,8998268575737747	1,0	0,9875616277366562	0,5734882245864057	0,9978660543909944	0	1	0
5,0	0,5620466933947652	4,0	0,017647750523507977	0,2617556637719851	0,7050872373218462	0	1	0
2,0	0,6138687516165079	5,0	0,5984338436666605	0,030092612344088443	0,26871674731841044	0	0	0
3,0	0,7059965496853605	3,0	0,5648236423425212	0,07876382309458485	0,16100419743602734	0	0	0
3,0	0,06647973971428256	6,0	0,06397625925260375	0,1506272388925991	0,5033441451154859	0	0	0
2,0	0,26220207373935633	2,0	0,3588021923063692	0,8819959280744115	0,054305086690379034	0	1	0
2,0	0,015766308352068825	3,0	0,7918831398277797	0,9339285932631347	0,5850690712806011	0	1	0
3,0	0,0674937192409808	5,0	0,40346817761850573	0,22366266675482638	0,28042169074497136	0	0	0
2,0	0,9486099710187348	4,0	0,4735316638777465	0,42868155984549017	0,7367249935245452	0	0	0
1,0	0,9759496241198756	6,0	0,2960111264473476	0,5221728619022109	0,17625267086003682	0	0	0
2,0	0,26266035708088187	4,0	0,40809328469300876	0,9253654099227034	0,3308024094968163	0	1	0
5,0	0,8113011406527066	1,0	0,7987346432463597	0,9186067786025511	0,46328415279744906	0	1	0
5,0	0,07732208892900727	2,0	0,5680589821320036	0,8442776103030636	0,20789945231282747	0	1	0
1,0	0,14810099190645787	6,0	0,7927198807417536	0,1436921005373918	0,5471247241462202	0	0	0
4,0	0,05651893859911927	5,0	0,27707157783410563	0,3404096275245656	0,4794391678464208	0	0	0
2,0	0,8682887944325536	6,0	0,9953864434069262	0,3693229151130609	0,30241955697678413	0	0	0
6,0	0,19629000768069493	5,0	0,25590985916191555	0,7330404873132632	0,19867419955443932	0	1	0
2,0	0,43129254081621804	5,0	0,7608938569102125	0,8630244230804417	0,7140718449043928	0	1	0
2,0	0,6558639203063833	1,0	0,889705568944087	0,9824165903046508	0,6690607570781867	0	1	0
3,0	0,4248587297293003	5,0	0,7543958972142265	0,8209242402801799	0,03914593405129507	0	1	0
1,0	0,4600158373449573	3,0	0,780123774637648	0,47128946483155865	0,027003135215343033	0	0	0
4,0	0,8409856602702527	5,0	0,06681342576148375	0,4110963509916039	0,5607082457714427	0	1	0
3,0	0,06331293404409	2,0	0,8715879167386626	0,600661273842696	0,5535271491942106	0	1	0
4,0	0,0493599893038168	4,0	0,6837920947686424	0,024258813117358113	0,7472553536123966	0	0	0
2,0	0,6515478525888907	5,0	0,5144756721425787	0,19025335472370208	0,9727800290121703	0	0	0
4,0	0,6586075316901654	2,0	0,42474302481829085	0,052489901997834765	0,0968543673979777	0	0	0
3,0	0,3207395839896219	5,0	0,4394291305187936	0,6934372726166931	0,21038839623189376	0	1	0
2,0	0,9695283082644762	6,0	0,6625652848759849	0,422289875069047	0,9051244255113036	0	0	0
2,0	0,5433305271716348	6,0	0,4355486125092928	0,5371408120505788	0,40053933110404194	0	0	0
5,0	0,3643423224713498	1,0	0,12294253208144723	0,6452885466238898	0,7337940356374445	0	1	0
2,0	0,9923876852708485	2,0	0,5923162578069214	0,53670717241372	0,19600087186456705	0	1	0
3,0	0,1882566881175678	4,0	0,10405610878058169	0,7286145646405189	0,3580685670697884	0	1	0
1,0	0,2656867669288956	2,0	0,25553779955545064	0,7099702276676007	0,31613301592791887	0	1	0
4,0	0,43179983795798016	5,0	0,22122860024316404	0,5506614800935112	0,7104394371180858	0	1	0
3,0	0,53757663658058	4,0	0,3629266807749152	0,03259971703060094	0,17356393873744802	0	0	0
1,0	0,7742212708842213	4,0	0,6327735995912321	0,45754102697554777	0,05555013570143452	0	0	0
3,0	0,4237414492794258	4,0	0,41215413910368304	0,40781030907830407	0,13741880791561345	0	0	0
4,0	0,147820097387935	4,0	0,8076790311015388	0,9832335884907831	0,3167932114962405	0	1	0
6,0	0,11666752382779311	3,0	0,3120445015274872	0,6649123353728768	0,26652906546123223	0	1	0
4,0	0,1901579536331235	2,0	0,31203877300872784	0,7314537422215767	0,08066882472666559	0	1	0
1,0	0,34670116839083076	6,0	0,2163785112326776	0,7118097093045722	0,39693630757533793	0	0	0
2,0	0,501632776666788	4,0	0,23422550499672112	0,2585586253432963	0,12088797155752617	0	0	0
5,0	0,514408363467121	5,0	0,7553687162251517	0,7916478277058346	0,8770410871281467	0	1	0
6,0	0,46488779170675687	3,0	0,8858452517662322	0,3586129450394383	0,27503510813666454	0	1	0
1,0	0,7122606864068671	4,0	0,5071477564417761	0,4273603502014225	0,075706034278326	0	0	0
6,0	0,6839583916481339	5,0	0,5676542627585274	0,7097704080967292	0,9390367299626807	0	1	0
3,0	0,17163359148220458	4,0	0,9654952547661212	0,30051352319529834	0,26680425641606276	0	0	0
2,0	0,9433546109268657	3,0	0,9317690349793388	0,7957447266109562	0,058385282018572626	0	1	0
6,0	0,21084196161486668	6,0	0,9028614346867433	0,8030009325536348	0,769381033128454	0	1	0
6,0	0,24443751418611004	3,0	0,6567452557051265	0,8592775714732634	0,3216208133523737	0	1	0
4,0	0,5701712775216119	2,0	0,423632898189222	0,608627189942051	0,8637840199047649	0	1	0
4,0	0,2504912824097316	1,0	0,5022042385548747	0,5662347554306837	0,903994394161486	0	1	0
3,0	0,5526028310468872	3,0	0,3034264207990014	0,5967745001476328	0,9035130160321159	0	1	0
4,0	0,8183704239554309	2,0	0,3585628377599078	0,5586149198177549	0,08674873677919237	0	1	0
4,0	0,552875667725455	4,0	0,29890986138711717	0,2869797792119577	0,20938331674258137	0	0	0
