numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,26619273889286565	1,0	0,043946433139193775	0,6674126115185763	0,5105190238946022	0	1	0
2,0	0,3804433649299046	5,0	0,8624134819995084	0,19599780820093715	0,060784753896975574	0	0	0
3,0	0,6879434260919468	3,0	0,05229678852698871	0,7207781125819614	0,46623615798866025	0	1	0
2,0	0,07647190587618347	3,0	0,9377944644118211	0,4163104251142935	0,4980188968210719	0	0	0
6,0	0,21438814309970688	3,0	0,24179867656676268	0,8670851788230801	0,9101508944978737	0	1	0
1,0	0,5912087923926878	3,0	0,2367776864374711	0,3322594244671482	0,21136972698373357	0	0	0
1,0	0,6825830281355177	4,0	0,7490893470734172	0,029342838449118558	0,2084302608223081	0	0	0
6,0	0,8284156400994989	1,0	0,9794636268274511	0,8101973345961829	0,23043675475728032	0	1	0
3,0	0,7180926707297761	2,0	0,11157351884313194	0,4957955543837116	0,5841682311809716	0	1	0
2,0	0,4641039586619702	2,0	0,3561283433519249	0,8004225671346464	0,19693600706451075	0	1	0
5,0	0,970243455690042	2,0	0,8035473477699157	0,10529042099060781	0,47801875623354917	0	1	0
6,0	0,6576712981650978	2,0	0,12427978381776716	0,2923520426744356	0,3915190768685134	0	1	0
4,0	0,2831272535908492	4,0	0,053235767068143924	0,2675075714683862	0,3298199223065357	0	0	0
3,0	0,3642734563534079	5,0	0,6439171106498978	0,1539094425355304	0,7064414966476075	0	0	0
2,0	0,2864686771073711	2,0	0,8585924682360643	0,021436100850598994	0,42007672318439804	0	0	0
5,0	0,029234032074860417	3,0	0,7203451092877295	0,24578358579144577	0,3873822952384113	0	0	0
5,0	0,999068996621899	1,0	0,28609246425196944	0,8774599932293334	0,26809985392237123	0	1	0
4,0	0,989177679776296	1,0	0,5519827407636351	0,7662826158458408	0,4236181663327274	0	1	0
2,0	0,4740757850877645	4,0	0,600122913511099	0,2976335666843515	0,8505217687934119	0	0	0
