numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,564827223600141	6,0	0,7481014548424098	0,5859111956374656	0,669638945929558	0	0	0
5,0	0,4345094359238195	3,0	0,6973581099011472	0,476592920622542	0,1185222574702346	0	1	0
4,0	0,7264898246385576	1,0	0,3391874216686489	0,5520309653482073	0,6032377404082643	0	1	0
2,0	0,550849800479552	6,0	0,5284100456662856	0,2180279828088233	0,9773944757289503	0	0	0
5,0	0,701818761060413	5,0	0,3307291079837501	0,9578349273503084	0,4094836509527836	0	1	0
6,0	0,021672960013370157	2,0	0,5875701060978229	0,3550200925946482	0,4167664996783803	0	1	0
6,0	0,9756314902035069	1,0	0,3855058611633979	0,26425240926612326	0,8537569903342226	0	1	0
5,0	0,3530725744452854	2,0	0,8296985962070389	0,2969274854286229	0,15163652085019652	0	1	0
5,0	0,9333192378398655	4,0	0,7757663017877641	0,9031379436342729	0,7366268125164764	0	1	0
4,0	0,17924286623595576	3,0	0,04474390399693362	0,32380856452123574	0,09944038836070723	0	1	0
3,0	0,5255782385077199	4,0	0,7311331405330719	0,6489687187654547	0,3639047038506644	0	1	0
4,0	0,15992210215884006	2,0	0,15454803598237477	0,8333858658899344	0,5847497959753347	0	1	0
5,0	0,3430234951629637	3,0	0,561147214801431	0,9495599435974305	0,9280204320849368	0	1	0
5,0	0,5305841631362427	2,0	0,13214671254863375	0,9335937844122078	0,36065748542491494	0	1	0
5,0	0,00749046738231296	6,0	0,6373748686699098	0,932466226807444	0,9981995314952773	0	1	0
5,0	0,03798313240816287	6,0	0,05406879735208725	0,21658027716660289	0,239790408507206	0	0	0
5,0	0,048829900475325316	4,0	0,9297496834551288	0,48348150510707366	0,24085530893455653	0	0	0
3,0	0,30911762474350346	6,0	0,635519473339541	0,029279667944491883	0,21832004764034563	0	0	0
4,0	0,06401887921008453	1,0	0,9750571172344162	0,8188921849629573	0,5147758832983663	0	1	0
1,0	0,17452127242465376	6,0	0,7854316900419959	0,6869323896554557	0,8850904945343928	0	0	0
1,0	0,6835046770536036	2,0	0,5627363420004937	0,19354861067273377	0,842905936106374	0	0	0
1,0	0,827505601494712	5,0	0,44759695780855047	0,7577583476752269	0,6636856394745854	0	0	0
5,0	0,5445922588478921	1,0	0,00920051234816821	0,9651691073837985	0,3369840475917255	0	1	0
5,0	0,637946705528782	2,0	0,8241524727331891	0,8036353377246522	0,22568395939739427	0	1	0
3,0	0,8085858052298278	5,0	0,6053398895093739	0,09615688139223377	0,6701610032347253	0	0	0
3,0	0,4393204678087216	4,0	0,6460494170248363	0,34064454481978435	0,7955949763718351	0	0	0
4,0	0,5041911244635542	2,0	0,6669840475959631	0,5854176104736568	0,2232404823144546	0	1	0
6,0	0,9758561602759004	4,0	0,48661552503037264	0,12078177741763996	0,9654712363301428	0	0	0
5,0	0,1422032483016601	1,0	0,9055033469346416	0,48848695170222145	0,826327042859367	0	1	0
4,0	0,6996558309575692	5,0	0,4412422686995445	0,9183463240472146	0,27452840007514046	0	1	0
5,0	0,10879132574387607	4,0	0,5937287664548178	0,8957867561289962	0,28946713129503565	0	1	0
3,0	0,21164574061011232	5,0	0,8448789638262496	0,40367071663559007	0,041214753143040905	0	0	0
5,0	0,5418888421728117	5,0	0,39239650075051025	0,1663254099229866	0,510660792476239	0	0	0
4,0	0,7402881381098472	3,0	0,021366340928563154	0,6654254048969824	0,674599745553062	0	1	0
6,0	0,22188667315213528	4,0	0,9030087561689051	0,2651005934333853	0,35604300166032166	0	0	0
6,0	0,5661593958723161	5,0	0,5851219396621743	0,8695814922471486	0,6978475013347538	0	1	0
3,0	0,20054762816453775	2,0	0,01751791090696453	0,4927460324774512	0,24701966556789046	0	1	0
4,0	0,4596642039202141	6,0	0,25118701192487036	0,41338890574377474	0,9331074574058024	0	0	0
3,0	0,910950964190158	2,0	0,12422348550864559	0,49151280364120953	0,1279931275708529	0	1	0
3,0	0,28036867645328	5,0	0,6271913078842026	0,7403592078089717	0,9062580288665056	0	1	0
4,0	0,4463756857876059	4,0	0,3581389406275387	0,6272053850344622	0,5657654603028406	0	1	0
2,0	0,3975216234635802	4,0	0,5851268751366986	0,9383257801335567	0,7486619082864092	0	1	0
1,0	0,36763125068286084	2,0	0,5939891745596607	0,5686795423654635	0,20640254316349382	0	0	0
2,0	0,9340714229886483	4,0	0,7050430739264859	0,10121655188871037	0,570276577105214	0	0	0
1,0	0,43999624578828345	6,0	0,48698886017988563	0,8199703169886133	0,5421725017884054	0	0	0
1,0	0,6448489010745412	2,0	0,5819236174921941	0,09059212295387598	0,4026176942331795	0	0	0
