numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8193699996606687	3,0	0,7479284779779742	0,4638340198517339	0,48158604739737443	0	1	0
4,0	0,013876530095625284	5,0	0,6733708210712376	0,9808545863875836	0,7630665348809317	0	1	0
5,0	0,025198523003730378	5,0	0,9190193415764042	0,31143794942842695	0,6121314760506235	0	0	0
1,0	0,2573987999333246	4,0	0,9741738552676922	0,02570848502879719	0,03275075920539394	0	0	0
6,0	0,9023082443104464	2,0	0,5175472357220688	0,8797691225930228	0,21949989335627007	0	1	0
1,0	0,34649243023982346	1,0	0,17947150387160216	0,0035655684260953446	0,1108353544153684	0	0	0
5,0	0,9273897128550771	2,0	0,860826691129755	0,11934427280354287	0,021038967477953197	0	1	0
4,0	0,23389090833632153	5,0	0,8432405419511192	0,37966567382522554	0,011814281328006437	0	0	0
5,0	0,9824502439414307	5,0	0,7059816918586348	0,5204057040843979	0,4926588178672928	0	1	0
6,0	0,04279864256617949	5,0	0,7033990854741529	0,06278820434757293	0,15833687561914722	0	0	0
5,0	0,7517032161893789	3,0	0,5300031411402216	0,037895188066261465	0,13289969305958538	0	0	0
6,0	0,20821846895371088	4,0	0,5619511697608328	0,733175343547076	0,683927187752427	0	1	0
5,0	0,792627382554679	6,0	0,31014470430922236	0,32584344620444416	0,9599928732147938	0	0	0
6,0	0,4797045909230777	5,0	0,07293060628673176	0,24984208076477632	0,6405509430297435	0	1	0
3,0	0,6976144231209502	6,0	0,09573608526169952	0,9198661998240125	0,7481771867991768	0	1	0
6,0	0,1714447861723808	3,0	0,41640296745701877	0,20021235419305716	0,2407400124608986	0	0	0
6,0	0,5555475651674371	6,0	0,09942883015365733	0,922871508723628	0,2852856534707229	0	1	0
5,0	0,0711699268662308	3,0	0,38626980544709766	0,6302113674615167	0,011742914015369754	0	1	0
2,0	0,047730777599776286	5,0	0,36417057935415387	0,9175610109038382	0,15587194128076698	0	1	0
2,0	0,7960394885837132	1,0	0,06964143080372054	0,1301332082283757	0,015421651565293515	0	1	0
5,0	0,5127280654017023	2,0	0,7799285052371312	0,5662255150634086	0,7496068832820794	0	1	0
6,0	0,3457711814419664	6,0	0,8163482355153283	0,45461767897996885	0,5600141489734927	0	0	0
4,0	0,15054670595986364	2,0	0,7297599111386611	0,6341263736149153	0,2377970326214528	0	1	0
4,0	0,4670073807410582	1,0	0,5068978160277166	0,5735945072122234	0,22910122342046024	0	1	0
1,0	0,3890820063725572	2,0	0,08516541904155828	0,9154878555859391	0,3088666879054093	0	1	0
4,0	0,5027062064725272	4,0	0,6868162824934435	0,9204352652247575	0,16458687903570568	0	1	0
1,0	0,0470346498326103	2,0	0,6986301236451783	0,35498585975169417	0,5447301483427888	0	0	0
1,0	0,24030144065275927	1,0	0,41266010999150726	0,24812871342647813	0,979371478454225	0	0	0
2,0	0,34684825906282113	1,0	0,6831247254684726	0,5887898910012243	0,22080231013076168	0	1	0
5,0	0,28688081728165926	4,0	0,3809228940920093	0,789554602568795	0,06403415650823574	0	1	0
2,0	0,08888638405572691	4,0	0,6864455344195949	0,5929191278338851	0,5747217178485037	0	0	0
5,0	0,7642484301315468	2,0	0,5182691679210205	0,4499737610833613	0,07582750977643515	0	1	0
3,0	0,7024952466796128	3,0	0,18056126334777423	0,015804615303426917	0,6953468750485606	0	0	0
6,0	0,1476587552270715	5,0	0,828909771554374	0,19732574757024812	0,1913479343103861	0	0	0
3,0	0,06488365162325238	1,0	0,8058168035572458	0,7932501136254924	0,6534631364953458	0	1	0
3,0	0,6589790822827771	1,0	0,14952341270586	0,5746762922508746	0,9253262577201798	0	1	0
1,0	0,8351058788176272	1,0	0,5359680820889289	0,6028707234403865	0,6678149974806067	0	1	0
4,0	0,8687048963595418	6,0	0,690102172036993	0,77123520872571	0,3665871101253365	0	1	0
1,0	0,7614490221527289	2,0	0,31408017320901127	0,5327305590476465	0,015558586742275948	0	1	0
6,0	0,6475206109161565	1,0	0,2942058621807846	0,6374634503362362	0,20107449252930953	0	1	0
3,0	0,22009905301416977	1,0	0,6208864222865145	0,1799258106843401	0,8832940357328338	0	1	0
3,0	0,31246623479487756	4,0	0,6139588101464339	0,9811311749439374	0,07132470326725926	0	1	0
6,0	0,05056935161633769	2,0	0,8266409657677274	0,106265847351393	0,8302496901636465	0	0	0
6,0	0,4298478013580823	1,0	0,3796179725390184	0,8528063969280529	0,3856414299353571	0	1	0
1,0	0,03045910401500629	3,0	0,8964803625279946	0,5777119721689109	0,6095349987951483	0	0	0
4,0	0,561362408945936	1,0	0,3452200411607811	0,42505134383689025	0,6943987118569569	0	1	0
4,0	0,23483450928253213	1,0	0,506767665519572	0,5253036421893473	0,343665105757586	0	1	0
3,0	0,37177286707067725	6,0	0,3332691126223136	0,7951909156446524	0,21768217013519486	0	1	0
