numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,6063560082485278	6,0	0,5071152044658175	0,25716675619758056	0,41948698198868684	0	0	0
4,0	0,8068207797048036	5,0	0,014881308568257645	0,7231520187616934	0,2641253830782594	0	1	0
5,0	0,2212657817944288	4,0	0,5181997237836782	0,8191136306834953	0,3486746493745475	0	1	0
5,0	0,35310343783053266	4,0	0,3874666520348736	0,9872844844087217	0,49993718530604125	0	1	0
3,0	0,9501666835101328	3,0	0,06580012925378165	0,15218287345189185	0,9302441385227675	0	0	0
5,0	0,8108033036745452	3,0	0,42107845506942254	0,6333055720790454	0,3699819930848468	0	1	0
3,0	0,5969469887468701	5,0	0,627114590713918	0,5830935651161704	0,469418098077259	0	0	0
4,0	0,31552598974776025	2,0	0,3187005161327008	0,7285282671367524	0,23811227194710693	0	1	0
3,0	0,4364957750740488	5,0	0,8402364470376268	0,5837138378394914	0,3905272824463105	0	0	0
3,0	0,6486976790435809	2,0	0,4073608480848644	0,8068308783017171	0,1701557204478178	0	1	0
4,0	0,004377053678344955	4,0	0,7009481064369245	0,9960961621492308	0,8426131473919175	0	1	0
3,0	0,8362481046484939	6,0	0,6762965514545811	0,883394104482333	0,8649724764812582	0	1	0
4,0	0,30389089664557034	4,0	0,25465080724866695	0,17782134556499074	0,9980223389590038	0	0	0
1,0	0,008985297887144639	4,0	0,025068345582777263	0,0704002757624208	0,40890593272302156	0	0	0
6,0	0,6617177396087153	3,0	0,6935711157276457	0,8521412679478749	0,5211988555261664	0	1	0
5,0	0,4013009307621559	5,0	0,3755636178280739	0,8367277262206345	0,2590802285918048	0	1	0
2,0	0,8389840426191647	2,0	0,4656166035178818	0,5218321765419043	0,008272668560422858	0	1	0
1,0	0,8718298738756788	6,0	0,0778888452255947	0,22327650463040483	0,3820088929362966	0	0	0
2,0	0,4708928690122589	6,0	0,9584183849317726	0,7095556327641018	0,8387211582771209	0	0	0
1,0	0,4686411932239797	5,0	0,22880432810982276	0,9060155599063249	0,8280946357469229	0	1	0
3,0	0,4276104521736067	1,0	0,37081156426251527	0,4281918200752499	0,4002922700711572	0	1	0
5,0	0,7154592926127433	6,0	0,07617858721747595	0,15323401437081863	0,8013852541660103	0	0	0
4,0	0,9161724932841365	1,0	0,05819626937902689	0,5590006844090759	0,9093891407928468	0	1	0
2,0	0,0945867907469321	2,0	0,01406983933318251	0,7572652700110281	0,021890684756316947	0	1	0
