numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,41483377709075164	1,0	0,043538159440926205	0,4708845285587757	0,8492791734999666	0	1	0
4,0	0,31042576177504444	4,0	0,29505896225641703	0,9360083265846239	0,9522369780447708	0	1	0
3,0	0,666077496133611	4,0	0,2938251018684378	0,5048554068259646	0,5582794127874114	0	1	0
5,0	0,6465856922047754	5,0	0,14713392366603206	0,2411282533697906	0,9396671669189037	0	0	0
1,0	0,19551317888183262	6,0	0,5958180715251847	0,37574589781445766	0,22575621467584717	0	0	0
3,0	0,5196796606516841	4,0	0,26197726737271476	0,3340548508433835	0,8005766817429378	0	0	0
3,0	0,32054600598426997	6,0	0,5930910410454641	0,32347052667970144	0,40041077669819125	0	0	0
4,0	0,5030012127654742	3,0	0,5223607706730135	0,4637286609608402	0,6853149091970584	0	1	0
1,0	0,7087006002724187	1,0	0,4942900896555924	0,7172290527896178	0,5164823605395352	0	1	0
5,0	0,12140677547020717	2,0	0,5755788436667953	0,7886341861152028	0,9821466295207579	0	1	0
6,0	0,25856791059876183	5,0	0,7480200212021207	0,5620078820190896	0,4223248473115905	0	1	0
2,0	0,4192559813402339	1,0	0,7092605357202185	0,3870208469248585	0,9095880155520194	0	1	0
6,0	0,6867096936636898	1,0	0,10637722486827139	0,6051410591661915	0,1583136883357914	0	1	0
3,0	0,499964511230956	4,0	0,8196714576516014	0,25756983122439747	0,6033378691969158	0	0	0
1,0	0,5347750935183212	2,0	0,13518901295282382	0,1947659990350905	0,0955610927062871	0	0	0
1,0	0,36793309886136516	5,0	0,17311226598065677	0,42534943053576035	0,2588118380988803	0	0	0
1,0	0,988979892343627	4,0	0,24172777545421964	0,015142631154048236	0,0832617038111777	0	0	0
3,0	0,10080718880159867	2,0	0,6159360791962187	0,650125599609251	0,4423781770250871	0	1	0
4,0	0,12085647555646106	6,0	0,30805628343847735	0,2726355753100622	0,02867854921948121	0	0	0
1,0	0,3107626034166452	3,0	0,9965982849756982	0,34495411474688353	0,029174292470769747	0	0	0
6,0	0,9055690870430062	3,0	0,21867636361264864	0,2717982828552309	0,1393283918309276	0	1	0
4,0	0,5928656531534591	6,0	0,26705102351207655	0,3640025599724628	0,39349959029759174	0	0	0
4,0	0,37697558203868353	4,0	0,341300263092997	0,3886573151022783	0,6450071246956066	0	1	0
5,0	0,985536824693753	4,0	0,5484215534732345	0,3051288064221188	0,08177813880653173	0	1	0
6,0	0,16443129461448525	6,0	0,32805808613907483	0,4586237428757082	0,546983137416536	0	0	0
2,0	0,36669068319885256	6,0	0,3254397233701187	0,9076706884453902	0,24312831140128566	0	1	0
6,0	0,4954841716997207	4,0	0,25676414496553046	0,5204279140532131	0,7312955011814587	0	1	0
3,0	0,30941106919875005	1,0	0,5677913578551611	0,06961365887567028	0,9034635504014776	0	0	0
3,0	0,14308960508492596	2,0	0,6183324833366319	0,962879209937706	0,5117676334273249	0	1	0
3,0	0,107274204041378	6,0	0,3664192641774543	0,6816775098725355	0,49985754521916825	0	0	0
2,0	0,3964049031398613	5,0	0,050081902322707816	0,5170295963519976	0,45445268040986075	0	0	0
1,0	0,012554039373144255	2,0	0,3290896391489295	0,3154552485281048	0,9779541442462653	0	0	0
6,0	0,5679449509564817	2,0	0,9948408043919097	0,69507012559505	0,9434798072021119	0	1	0
4,0	0,4782247596446686	6,0	0,09679456320671931	0,08473477247693628	0,4383138484578679	0	0	0
5,0	0,5242407699877941	2,0	0,0004034218302700898	0,8022175884596668	0,9958112279157484	0	1	0
2,0	0,5520755268281027	6,0	0,7830936907325678	0,7017337449152102	0,6058214197481195	0	0	0
4,0	0,39709572173695207	1,0	0,3101725688249297	0,8120105384004346	0,45211480586927866	0	1	0
2,0	0,3049318735803912	3,0	0,3945630833816218	0,9553895830551887	0,07232840344325764	0	1	0
2,0	0,5136316765570363	1,0	0,3554681735752474	0,3564248947446863	0,4114475398308002	0	1	0
2,0	0,8393509795939031	3,0	0,026116264057608363	0,17360877547654585	0,7352557336589823	0	0	0
2,0	0,7178585973327559	5,0	0,11620451834394152	0,1096460834965498	0,23586568259988971	0	0	0
2,0	0,3274243986452452	3,0	0,40161802987782336	0,3879819538412853	0,1728324244068844	0	0	0
6,0	0,8644766816276416	3,0	0,13899845377182696	0,9918471480925704	0,7870749638610979	0	1	0
