numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,14634494386798258	6,0	0,9593436024129897	0,6939845549705513	0,2608769278936277	0	0	0
2,0	0,6189213715861559	3,0	0,8762637328707746	0,35291533854457124	0,5472456030285591	0	0	0
6,0	0,6138967658035447	5,0	0,4468452501029547	0,47572418487823254	0,10775764744826	0	1	0
4,0	0,47921523476199934	4,0	0,7972884883990712	0,25447013638238647	0,9158362682490597	0	0	0
6,0	0,7833059049357487	2,0	0,6396014876287408	0,7087024029731183	0,13276497470704185	0	1	0
5,0	0,6822100628288663	2,0	0,5055539700343608	0,015630223964208212	0,6370807798331178	0	0	0
3,0	0,0003909841148704851	6,0	0,5934861386101903	0,3396257054404057	0,9653528982990125	0	0	0
6,0	0,7000765048009324	3,0	0,5487804148615049	0,8765738885993393	0,6836968376029868	0	1	0
1,0	0,3458229168259426	1,0	0,5547270387211597	0,7319489879391957	0,9612396996132945	0	1	0
4,0	0,7714834163219488	4,0	0,8000172651320989	0,477792987612252	0,5497128167834741	0	0	0
4,0	0,00558197593022991	3,0	0,08371053391513683	0,5822018450833533	0,6808253393562327	0	1	0
3,0	0,838761430216328	3,0	0,498582593683795	0,4712594791948177	0,7424565368181619	0	1	0
3,0	0,488382204664888	3,0	0,6864169813178329	0,005220354552198159	0,18824096344867103	0	0	0
2,0	0,5868097011927268	1,0	0,6645481420479377	0,601515753945622	0,8053413493459824	0	1	0
1,0	0,15188030324621005	3,0	0,8080721861899647	0,3647365970843225	0,9569351912946514	0	0	0
1,0	0,7143803310758184	1,0	0,2730750444293575	0,8232773066483791	0,6190989388231539	0	1	0
6,0	0,7423605353252563	5,0	0,9112749595193792	0,45461874319935924	0,07777915451573969	0	0	0
4,0	0,9602118545928643	3,0	0,262201585930827	0,13912628272149652	0,169107087410446	0	0	0
5,0	0,8192008141792118	1,0	0,28612888928790536	0,3734303428215835	0,26278719650489324	0	1	0
6,0	0,5951508904578621	6,0	0,1455272366011643	0,598054848212585	0,37336628858550824	0	1	0
1,0	0,565648463246616	3,0	0,7560435111201781	0,20781067898624683	0,46830257861959235	0	0	0
4,0	0,28714853303333343	6,0	0,9376604791163258	0,13118770734620933	0,0900274343679589	0	0	0
2,0	0,7061543003126539	1,0	0,7766276693112646	0,2880112138786318	0,39470175079850256	0	1	0
3,0	0,016393253395939444	3,0	0,0930416227793357	0,548009778768511	0,21199120275328887	0	1	0
6,0	0,7696733794999685	6,0	0,1702333548481455	0,9857126228989002	0,2372781981986548	0	1	0
5,0	0,21497700424053867	2,0	0,8622648818859647	0,5059913970203296	0,09984319871743275	0	1	0
1,0	0,23962631095154674	5,0	0,6390557301193788	0,11321858230013371	0,40436571463994375	0	0	0
3,0	0,7539712935825261	1,0	0,726176163385982	0,5727617180467577	0,6237373287088673	0	1	0
2,0	0,3208176466961489	5,0	0,9658604529811747	0,26057789185552205	0,33802467113286316	0	0	0
5,0	0,005817073659727612	4,0	0,7408372537629286	0,24804260287341395	0,46780752042019647	0	0	0
6,0	0,967694632018093	5,0	0,5334393112630387	0,07641867033072369	0,22057678782264256	0	0	0
2,0	0,9741512045340373	5,0	0,8966922035047669	0,1917694217380096	0,8436603975495226	0	0	0
4,0	0,8673409492503686	6,0	0,22579013764991718	0,4479988490624941	0,9083653108229294	0	1	0
3,0	0,39436893211712565	3,0	0,23824087919446546	0,7071543380564295	0,8058995113969046	0	1	0
5,0	0,7297106453580608	4,0	0,6044473878934088	0,6006213181624855	0,7297826748411862	0	1	0
5,0	0,057763717254866176	4,0	0,45635308159282506	0,061187394908226556	0,22425144332473435	0	0	0
6,0	0,010870708307468835	1,0	0,40227648226205026	0,8994141767839507	0,15066623787351308	0	1	0
1,0	0,5432601012436519	1,0	0,9684651859924899	0,7059263551732294	0,027952804399456133	0	1	0
3,0	0,3679423887253468	4,0	0,5076895784875856	0,5922007331523005	0,4113716180895425	0	0	0
5,0	0,5774795095537968	6,0	0,8376522018649363	0,6418531485528315	0,12575429208450306	0	1	0
3,0	0,35350859511454225	5,0	0,9987900522731843	0,11367876599550786	0,9108273528319053	0	0	0
2,0	0,9157927372421707	1,0	0,1580434025988554	0,7820270999450903	0,4865892001079235	0	1	0
5,0	0,7841073055917549	1,0	0,42045806751934833	0,962435858022066	0,9372414954401306	0	1	0
6,0	0,39010556460239376	2,0	0,8722722617121359	0,8576276818836192	0,4202573977477244	0	1	0
2,0	0,14612031738429054	2,0	0,15099934081352273	0,791984227000821	0,04657155709266392	0	1	0
5,0	0,23879631570131554	5,0	0,5123240281338619	0,19940184952558315	0,6223407728962569	0	0	0
6,0	0,41506312171011917	4,0	0,6972845152946547	0,7441804066727697	0,820145915427696	0	1	0
2,0	0,9463125202022173	6,0	0,06928121262372922	0,30994500528090874	0,12243624720583757	0	0	0
4,0	0,6663740687326205	1,0	0,8786328493029348	0,268679323412257	0,6134808807938661	0	1	0
4,0	0,031136452599107467	3,0	0,5414864667354746	0,771960267821584	0,46340207869130745	0	1	0
6,0	0,6487017680251963	3,0	0,025284255429662172	0,4126205239410843	0,3023348136800519	0	1	0
2,0	0,935209442610233	1,0	0,19444764274581472	0,008329692606724337	0,8471467107252102	0	0	0
3,0	0,06425064185956353	3,0	0,14029318054634843	0,908751172359805	0,7265000638069216	0	1	0
1,0	0,8993934040764114	5,0	0,07304013780927998	0,08885855195057812	0,678522018206044	0	0	0
5,0	0,9471749160412627	6,0	0,7519356753037224	0,36983779050948673	0,1619240353412511	0	0	0
6,0	0,7561591922302069	4,0	0,651517472690135	0,6676863481211383	0,34766652001271536	0	1	0
5,0	0,14547142815419767	5,0	0,41412376385885086	0,3769579990039127	0,634588604564442	0	0	0
2,0	0,2400371780724525	1,0	0,898873030810165	0,43441183668698025	0,8231440792824608	0	1	0
3,0	0,261365163626994	4,0	0,640522301145246	0,6483236567996501	0,6168031161073959	0	1	0
4,0	0,6143384997923935	3,0	0,2154595958529676	0,11955942522460428	0,18477162590274232	0	0	0
4,0	0,6499774209268822	3,0	0,511742928097282	0,7738385949070411	0,7449370301660573	0	1	0
6,0	0,24667204516858976	4,0	0,16974474845725251	0,21564029865283652	0,6513914517871849	0	0	0
6,0	0,46332174374410295	1,0	0,9734481152198053	0,9950755465741269	0,3631844839709554	0	1	0
3,0	0,5070402134679308	5,0	0,5850939608340452	0,2957767575051484	0,9401674317295877	0	0	0
2,0	0,4726775240776877	1,0	0,4193230711475132	0,3004172422237886	0,8031403220503656	0	1	0
2,0	0,3022971702628985	4,0	0,10044668923996902	0,7591576816250514	0,015502794167150835	0	1	0
5,0	0,842615207417747	5,0	0,2675510903570364	0,9353279355332949	0,7285339966338041	0	1	0
6,0	0,16110724400244458	1,0	0,22971678566231923	0,14253882128474482	0,605104150528008	0	1	0
5,0	0,4496897746375319	5,0	0,7997036316540704	0,6850780408507174	0,8863663917802445	0	1	0
3,0	0,25322628362258426	5,0	0,8980521903132536	0,6548145988561157	0,09416895462712205	0	0	0
5,0	0,8269009834430561	6,0	0,517332061617604	0,9303427642264344	0,8024065027403193	0	1	0
4,0	0,2759190967020654	3,0	0,03983678570780791	0,1437146757510287	0,0560998007193928	0	0	0
6,0	0,34773363231371457	1,0	0,04991791730774353	0,8708417868238102	0,9385279161126896	0	1	0
1,0	0,259493443217502	3,0	0,7630120887202698	0,7280955261558137	0,43077823868974474	0	0	0
3,0	0,11356829656205814	6,0	0,5930846899035859	0,7368894493523008	0,17386381134699525	0	0	0
1,0	0,1622900139393314	2,0	0,7625496899473039	0,5966297345969366	0,3185807420413057	0	0	0
1,0	0,9777395437581401	1,0	0,10199766894362472	0,5441960705610707	0,04496477082031447	0	1	0
1,0	0,5906506945601223	3,0	0,8645353226509648	0,7513760393547342	0,8139728007413433	0	0	0
3,0	0,744419056443079	6,0	0,44672986370826195	0,04979034501320179	0,34132836489965435	0	0	0
4,0	0,9147920838757768	5,0	0,22778024067112435	0,19763282365257084	0,6384935957492227	0	0	0
3,0	0,8957464825958088	1,0	0,6167760443264108	0,04803624539708373	0,597387092118756	0	1	0
2,0	0,9174006925403013	5,0	0,5078175596469723	0,3899631698612691	0,22248537317143702	0	0	0
4,0	0,11930246615259255	6,0	0,27707089320913936	0,053004223246918225	0,654022323994403	0	0	0
5,0	0,5366638666924314	5,0	0,7923545432324766	0,7394452146575848	0,4598876906712095	0	1	0
4,0	0,002661058169953101	2,0	0,634123486228765	0,9751104181713638	0,13717822178151895	0	1	0
4,0	0,5993070164519398	6,0	0,8769427962555479	0,42793358130022185	0,5913774156062129	0	0	0
2,0	0,5718094377835232	6,0	0,9306690376596374	0,7890226999625514	0,9181646898402935	0	1	0
3,0	0,2562527004096258	2,0	0,5226671397934246	0,19383061378807054	0,9493812839632045	0	0	0
2,0	0,7343072722970471	1,0	0,08694879964510205	0,26823271265480275	0,6157711737604887	0	1	0
2,0	0,9790430787737523	3,0	0,7366179550422652	0,3995369232482059	0,22238555210806643	0	0	0
3,0	0,294311362240948	3,0	0,4666146190221768	0,36790182626381274	0,2652327065974709	0	0	0
6,0	0,6358085816270569	2,0	0,6544617327869842	0,507636544009959	0,43363492702674566	0	1	0
4,0	0,5359313401850309	5,0	0,23590701706342332	0,6823282329629915	0,3444127312873121	0	1	0
5,0	0,021065863664932682	4,0	0,9692039248447925	0,945523983022551	0,6382228840647147	0	1	0
1,0	0,7230015483369862	3,0	0,7414716500721282	0,9793397716858804	0,19813490356955776	0	1	0
2,0	0,3306774274336498	4,0	0,2734891373837284	0,9272373077346766	0,3467834225065928	0	1	0
1,0	0,6729320105214722	3,0	0,8624211878148569	0,41076540567552133	0,8540630886453103	0	0	0
1,0	0,822321729601781	5,0	0,03596109998452779	0,41036669201648457	0,6282651202610632	0	0	0
6,0	0,9980649605661612	5,0	0,35348044402802337	0,9594051330239416	0,4967964523995514	0	1	0
6,0	0,11417293554422947	6,0	0,7959216654294813	0,7474800633336438	0,1410457540959572	0	1	0
