numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7961942294098668	6,0	0,6500678548451142	0,9170562922242059	0,8214697256276847	0	1	0
2,0	0,6965039660979607	5,0	0,4393607912062406	0,16359318171490056	0,20064122933259887	0	0	0
1,0	0,8975524270300359	2,0	0,09381822732486211	0,2532152566805691	0,5119880091673857	0	0	0
2,0	0,8182678912191728	3,0	0,32506738477850083	0,4368988548177857	0,9146123823762793	0	1	0
3,0	0,45979300302261483	5,0	0,9602358607604407	0,36251268149709925	0,3507503623471454	0	0	0
4,0	0,5087688350611711	5,0	0,9885995738904124	0,255810232496813	0,96830578109602	0	0	0
4,0	0,0012104707510218748	4,0	0,20453385429729265	0,6029330918497708	0,017932697801091302	0	1	0
4,0	0,4906611139763978	5,0	0,7711485196756706	0,1870832522139837	0,41516747142307164	0	0	0
1,0	0,05730222279890673	4,0	0,46633044287560976	0,6164162351751645	0,7522221041357753	0	0	0
2,0	0,4941324647209646	6,0	0,5810940997457297	0,5749504629339647	0,08684363408650797	0	0	0
6,0	0,24552951570379833	6,0	0,8139074890610546	0,11735984445503	0,4539582998498757	0	0	0
4,0	0,722786676826484	5,0	0,33823994264755175	0,28905125836693457	0,7823805030933281	0	0	0
6,0	0,43327218346449814	6,0	0,28482662841000705	0,5382191433244267	0,9425474392641979	0	1	0
4,0	0,8838890200037404	3,0	0,9337112768650526	0,8222611113727818	0,0041916066084203285	0	1	0
1,0	0,07034480429746459	5,0	0,6314316039802792	0,4331772901485009	0,12148718815969206	0	0	0
5,0	0,6932879576668567	6,0	0,6524975033974363	0,8030334083793557	0,5016982820593927	0	1	0
6,0	0,5578173459651791	2,0	0,4814056857248128	0,3358969699994565	0,09640577216691482	0	1	0
3,0	0,7494551911024998	4,0	0,03365955021935607	0,7891298750056945	0,43832508438866946	0	1	0
5,0	0,02807908199122655	2,0	0,7299042956718335	0,46966960473567365	0,32673042491567494	0	1	0
2,0	0,17545137821692525	3,0	0,6742094052386476	0,7940920666470845	0,44404660149091446	0	1	0
5,0	0,7972246348881157	5,0	0,15248129109727038	0,6192776886533143	0,44125271058051796	0	1	0
6,0	0,12727794262796466	1,0	0,6142120399516106	0,07309511323155149	0,4921077279848288	0	1	0
5,0	0,59051848188904	5,0	0,4079327233936132	0,5099042842979961	0,3107589575974402	0	1	0
