numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8956152142153959	2,0	0,0011837330883305297	0,41427884137914706	0,8489847707125717	0	1	0
3,0	0,5543866936464412	6,0	0,9546384498546271	0,01385312366261826	0,05934779362395992	0	0	0
2,0	0,05386587459473424	2,0	0,6946642856831898	0,2924212794699168	0,337798671554693	0	0	0
5,0	0,4003683088491288	5,0	0,439545785133975	0,894393978040997	0,05879245128534427	0	1	0
3,0	0,7299013460594459	5,0	0,9238990189876822	0,6600289835132516	0,598759223936529	0	1	0
4,0	0,3141148655251311	5,0	0,13197090776061837	0,028088907611031	0,48434231395906435	0	0	0
1,0	0,8074687809915244	5,0	0,13031562302825273	0,23143034732382883	0,9264907333391752	0	0	0
5,0	0,4172975531711466	5,0	0,5407041752592786	0,5592527703461904	0,2299276089220753	0	1	0
1,0	0,6971680596933597	3,0	0,558672337526297	0,3978115140446369	0,5997839440288407	0	0	0
6,0	0,1491413464551985	3,0	0,10123489669474217	0,7783004057636758	0,35127883071034005	0	1	0
2,0	0,125442317811302	4,0	0,12363595357837809	0,44902802410628784	0,18037188700524875	0	0	0
2,0	0,24536467134700513	1,0	0,36449298679415165	0,1913357146731255	0,9620889119549462	0	0	0
3,0	0,7924150457003449	5,0	0,41391988679280445	0,19895677935780054	0,9435067062582516	0	0	0
3,0	0,8889516075005657	6,0	0,8147645033194709	0,37154023408521264	0,8794655915136413	0	0	0
5,0	0,7545562158931493	1,0	0,17769236068437622	0,4152890074225074	0,7279279184392514	0	1	0
5,0	0,5667997362577336	6,0	0,9413944117093004	0,4115728407053332	0,2811704535415289	0	0	0
2,0	0,2558371854544166	6,0	0,5132060759364737	0,6869913140561558	0,21453292919712474	0	0	0
3,0	0,6468083041109596	6,0	0,8059878293688975	0,2797214611761586	0,01428134089372679	0	0	0
3,0	0,16718194134025566	3,0	0,8914234382146492	0,5654438623117234	0,6528903789886652	0	0	0
6,0	0,18614597364919316	1,0	0,6762055534607803	0,7526541984387829	0,1513821947100742	0	1	0
3,0	0,2123280307464519	2,0	0,9248207492859527	0,25465663133265404	0,8086304111355807	0	0	0
3,0	0,5521807530292235	5,0	0,8911350874214159	0,7098788776346944	0,48687992765777444	0	1	0
2,0	0,6009248398903079	5,0	0,9414641666788358	0,41486649202527903	0,773693809126268	0	0	0
5,0	0,5283502896069452	2,0	0,18603679999154565	0,6694830363723188	0,34765861410490706	0	1	0
4,0	0,09422331236826664	5,0	0,9942091258456696	0,09695561345102532	0,7943548813716037	0	0	0
2,0	0,6294839512437593	6,0	0,9773798166475879	0,39159617881385367	0,7555148302364739	0	0	0
1,0	0,611211123141329	1,0	0,18586858766153302	0,5963656029233232	0,07363886510666395	0	1	0
2,0	0,5145534603412023	4,0	0,7727113274731247	0,5404443313451511	0,019699087911366875	0	0	0
2,0	0,387712419671282	3,0	0,48117190641467544	0,9945784878630414	0,383198622941753	0	1	0
3,0	0,37798520889211273	2,0	0,5967223210926487	0,8935326897392346	0,5344617186565598	0	1	0
6,0	0,03196580611864064	3,0	0,33211505035993827	0,8826690231945168	0,36009743166211183	0	1	0
5,0	0,8615967076465085	6,0	0,5937330604896087	0,8644886102944496	0,8325099551350007	0	1	0
1,0	0,7096085392506365	2,0	0,911121088346722	0,9682072934711488	0,39453646463695	0	1	0
5,0	0,8584376640743047	5,0	0,31134002978910835	0,7225405157450185	0,5165178736151999	0	1	0
5,0	0,03869919215113371	5,0	0,5546807357217015	0,2888372371752427	0,4942905343345262	0	0	0
3,0	0,13212872874832682	1,0	0,12374811142076503	0,7985335572119978	0,9475074077621872	0	1	0
1,0	0,0738673609265742	2,0	0,4189536934567152	0,01260776702618105	0,7479827742797418	0	0	0
6,0	0,849051381237354	2,0	0,47402898781129177	0,36860498034812206	0,01595667109839438	0	1	0
1,0	0,7415985949191235	4,0	0,11945830198631091	0,9425447153770694	0,6226564964518352	0	1	0
4,0	0,5359389641309722	4,0	0,5156476590505092	0,8272164352847347	0,5739732461491738	0	1	0
2,0	0,8022901169186736	3,0	0,4095329405115604	0,28636274724912725	0,6693799125834253	0	0	0
4,0	0,5232441245635988	6,0	0,1684594447510126	0,43668238766965695	0,644209922986281	0	1	0
5,0	0,09318011164424089	6,0	0,4809676649726491	0,3612003209035788	0,40921991567361604	0	0	0
6,0	0,300995855016461	5,0	0,5046979387450466	0,005175780368212646	0,6477967286238138	0	0	0
3,0	0,6828412107122798	3,0	0,7065363315302651	0,6777405232125358	0,9659290299445813	0	1	0
1,0	0,021452176802045475	1,0	0,09427231551489779	0,12039800852152471	0,4297162638263705	0	0	0
5,0	0,4983851513961809	2,0	0,41228795488222514	0,8237528265871354	0,1815954481517459	0	1	0
3,0	0,7286852975715951	4,0	0,2583756034142738	0,004631189324130092	0,8042963094295676	0	0	0
1,0	0,6768081058348149	6,0	0,510235634980919	0,055948900351993736	0,711857180101674	0	0	0
3,0	0,8705862121368491	1,0	0,12984496683553715	0,5240159999896318	0,6723687533791646	0	1	0
1,0	0,5845980253371028	6,0	0,5428223838410882	0,6200391806237955	0,7372785005908433	0	0	0
3,0	0,9553421028647509	6,0	0,6772968915861705	0,3055521676443387	0,23194681052264943	0	0	0
6,0	0,8271599319454351	5,0	0,07187829776929888	0,9857900705940715	0,3662676049635113	0	1	0
5,0	0,6381617526302205	4,0	0,9589215127841184	0,7140317597081367	0,6888271063482765	0	1	0
2,0	0,2942052857774593	4,0	0,01275721976489641	0,6769874046131509	0,6244785203082022	0	1	0
1,0	0,9900917027594982	4,0	0,5062169298508498	0,9427045900459542	0,456159542955773	0	1	0
1,0	0,13331934266901524	5,0	0,9290314262744498	0,09674430853901539	0,9535588813502991	0	0	0
3,0	0,752173091370622	5,0	0,8044658576507624	0,5206003496628901	0,6069767785684549	0	0	0
3,0	0,07360588665383017	4,0	0,8801598681546238	0,9829278490705801	0,35043993587820366	0	1	0
3,0	0,20834514405421478	2,0	0,05263700033115937	0,8038199206584126	0,8400801493579715	0	1	0
1,0	0,05862914023081078	1,0	0,6348046158837607	0,10032348646451195	0,8331384563414759	0	0	0
3,0	0,5624998528032219	5,0	0,39164164385668676	0,15064346979784216	0,27089980458847307	0	0	0
5,0	0,049568770275050134	1,0	0,7988642215562483	0,012428024871326437	0,008840307962176941	0	0	0
2,0	0,6047617821849136	4,0	0,960019221470083	0,4266490665079503	0,04799208170321123	0	0	0
6,0	0,857956445810551	5,0	0,7130549742642409	0,4160153304862375	0,7529457944902977	0	1	0
2,0	0,6159599682175609	2,0	0,8389940026884622	0,3314794644311	0,7037769529319359	0	0	0
6,0	0,4977034004590213	1,0	0,49646646255150095	0,8645750245602647	0,6617158210658023	0	1	0
4,0	0,12576559710912405	2,0	0,14460094515792488	0,44469004805086176	0,18153908608899139	0	1	0
2,0	0,6113166107071211	2,0	0,7120836179778923	0,7182529775720243	0,3086041023546603	0	1	0
1,0	0,44992646734906305	1,0	0,9985000782624016	0,9147084488123157	0,002549911021600293	0	1	0
6,0	0,24872273288371083	5,0	0,6692933848379221	0,36391447476330496	0,6108193725295937	0	0	0
4,0	0,7913969346804492	4,0	0,6970826022138262	0,6160356979600248	0,9459443659709417	0	1	0
6,0	0,6912621658017866	5,0	0,35226919235539833	0,5023009596923764	0,07842634977117291	0	1	0
3,0	0,044011402706133795	1,0	0,9275953100909493	0,9228165696453148	0,27842597134015035	0	1	0
6,0	0,6292706623041437	1,0	0,0972430416685659	0,6649493800294073	0,1320236618504349	0	1	0
2,0	0,049413605038016284	6,0	0,6702062800756514	0,6003496889391083	0,231393358489566	0	0	0
6,0	0,34276262170945715	4,0	0,1290014834582519	0,03979141428089372	0,527370877439293	0	0	0
6,0	0,6966844369026959	5,0	0,7492262074644979	0,09399319027207265	0,8708081395985586	0	0	0
6,0	0,053092028517669476	1,0	0,6932843945353319	0,2390028908192392	0,5010884109499711	0	1	0
3,0	0,6535339997296683	5,0	0,5870011435732692	0,17127835982015427	0,557123543978675	0	0	0
1,0	0,28432778366720635	1,0	0,7827118779770119	0,34052634603882614	0,872280073259398	0	0	0
2,0	0,6207958420588957	3,0	0,4602994236917186	0,443789854087404	0,892392756285411	0	0	0
5,0	0,6455736566272511	4,0	0,37785030732647384	0,7458699376072904	0,041259305181913675	0	1	0
1,0	0,5229475955330123	4,0	0,9749334663353376	0,6951323190573837	0,5447764968680094	0	0	0
5,0	0,6748567420052213	5,0	0,7890294099785798	0,5085655875466232	0,5950610278789322	0	0	0
4,0	0,7222507089116621	4,0	0,5693167926219505	0,9761622613972872	0,2715673553936824	0	1	0
5,0	0,7383041800660414	1,0	0,5370754960607205	0,09586491294319055	0,5432767827286148	0	1	0
5,0	0,7657775866080342	6,0	0,8991846739820123	0,5113413409819558	0,32941217195315564	0	0	0
2,0	0,8087523853756856	6,0	0,23534182529206293	0,15351553477047375	0,11114365142518212	0	0	0
4,0	0,682024931776543	2,0	0,2393782983960313	0,7895705474346079	0,6028760613045743	0	1	0
5,0	0,4974159951510554	6,0	0,7350905129821368	0,044600139892040036	0,6200869738371342	0	0	0
1,0	0,29684128909731655	3,0	0,35110881497433055	0,29475391076845137	0,4629968863519899	0	0	0
1,0	0,767788042204887	1,0	0,5934359490537382	0,8577013783169105	0,9875879564932682	0	1	0
5,0	0,7111213136118801	3,0	0,3516309636571989	0,3462137792466353	0,9981890677304692	0	1	0
