numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,4240606548307594	3,0	0,5769834700566405	0,8906306604769195	0,4886279248664447	0	1	0
1,0	0,004991008464069635	5,0	0,28737148248660616	0,6911922711336229	0,27937688259220916	0	0	0
1,0	0,008491018871946254	5,0	0,9594244042112007	0,8592558103127093	0,11992457278136137	0	0	0
5,0	0,6305836942506902	2,0	0,9293043628967438	0,9733351453522104	0,3015018851303961	0	1	0
4,0	0,2348574570749673	3,0	0,3422814722657527	0,31155805800888914	0,9648058814693868	0	0	0
1,0	0,7588070178682399	1,0	0,2413330669050845	0,1448542329849778	0,6460089105175008	0	0	0
1,0	0,30014213978928006	1,0	0,3595508048013918	0,7603530981517326	0,5041232604174338	0	1	0
3,0	0,9563436980150017	1,0	0,7995709178769899	0,9347538149645676	0,8926921377830784	0	1	0
2,0	0,0019517184939729093	5,0	0,4028546892631558	0,6062203070000678	0,7798547659368887	0	0	0
3,0	0,20907740842828593	1,0	0,8517909141359667	0,35245629404291945	0,17126986719867754	0	1	0
6,0	0,37648817249000655	1,0	0,04376676745211272	0,3767610573100274	0,17322514021703894	0	1	0
4,0	0,16937240579301416	6,0	0,6995676939048565	0,9154878858086178	0,7598330387031345	0	1	0
6,0	0,5371933771170633	4,0	0,22163634285432177	0,6636293207910992	0,438199581370994	0	1	0
4,0	0,0517923922960386	1,0	0,07143669656894158	0,8200276406406548	0,3888220602698892	0	1	0
6,0	0,4895141590224792	3,0	0,6549381513176861	0,6087976281596248	0,5044197916819158	0	1	0
4,0	0,27852101634870197	6,0	0,36600763722696295	0,9976393543843741	0,22559099125765114	0	1	0
2,0	0,2088539437425717	3,0	0,2742466600590977	0,9599999796177783	0,6636750067872866	0	1	0
3,0	0,3665458157408257	4,0	0,871085041952559	0,09623556848947479	0,7104112174219898	0	0	0
5,0	0,9799305585223239	4,0	0,9004712373257813	0,42916381526651104	0,9423744473213794	0	1	0
3,0	0,6044268227096331	6,0	0,17220155133423265	0,3636887877828343	0,33665270370168654	0	0	0
4,0	0,3168139067704332	6,0	0,40529975726098944	0,5168816525047951	0,49553030480087046	0	0	0
4,0	0,5832792795919954	5,0	0,6878205014093188	0,6946392541811294	0,9897768226868989	0	1	0
5,0	0,821642936706852	5,0	0,9348738785229204	0,642105146137482	0,08266719486779006	0	1	0
1,0	0,4480728648834037	3,0	0,7682606691145557	0,3433534376967292	0,5418569309592778	0	0	0
4,0	0,03421330004766654	6,0	0,3172458729975066	0,3934574916661686	0,19512376554505595	0	0	0
6,0	0,11730710092244112	3,0	0,23652176140386594	0,06171040043638909	0,8765738025562717	0	0	0
6,0	0,3518979336691874	3,0	0,059817253032691475	0,3383872996994526	0,5086920372114734	0	1	0
3,0	0,4923693412365213	5,0	0,8427194156693272	0,4046954290120218	0,4740614904023265	0	0	0
5,0	0,1763670446750163	6,0	0,71682002552754	0,976248749338395	0,5160122979174504	0	1	0
6,0	0,7740631924672554	2,0	0,10212728025542483	0,7800034498223024	0,3322046145759412	0	1	0
1,0	0,7587558785597572	5,0	0,8744809035361091	0,18050448635406935	0,6565106786639343	0	0	0
5,0	0,028417068073101737	2,0	0,8673855248702252	0,30398713552403933	0,13804076105215612	0	0	0
5,0	0,9183572390702918	6,0	0,9799737597822578	0,9743052615995518	0,8222360051890278	0	1	0
6,0	0,3509503875269371	5,0	0,08954932052304831	0,1496239055906795	0,03614312697314148	0	0	0
1,0	0,9581700488162325	5,0	0,09449198554340721	0,09880058991666019	0,13586753126068563	0	0	0
5,0	0,6578020314613149	5,0	0,8178366578983655	0,18116703561603265	0,26713160991812746	0	0	0
6,0	0,09525762553243533	4,0	0,11803196169361396	0,9621392122312765	0,6736436053458136	0	1	0
6,0	0,6415755744035507	6,0	0,019081341796401308	0,05255479277305619	0,3601607078111251	0	0	0
5,0	0,8076627928026165	6,0	0,41424074634851016	0,3566256687572509	0,8902327728168855	0	1	0
2,0	0,576485498964683	4,0	0,6002249552353284	0,8594041760303394	0,3317142287727777	0	1	0
2,0	0,9288191277036414	5,0	0,6818054468444104	0,49179485029500336	0,8014883662161486	0	0	0
2,0	0,08790390723936803	4,0	0,29509881361412527	0,7787349476564059	0,03002789368472103	0	1	0
5,0	0,6793944175456034	1,0	0,6882648789926484	0,08419180649221991	0,11665918300677425	0	1	0
2,0	0,5158027544042229	6,0	0,2705272266786478	0,8741436963139881	0,21536912515123796	0	1	0
3,0	0,7886858242429006	6,0	0,3150006398788957	0,9082594823210685	0,5756103513869658	0	1	0
4,0	0,27844486050501926	2,0	0,8158378503568446	0,9370362603820653	0,7138272579444791	0	1	0
6,0	0,7644104742752011	3,0	0,4247568371063941	0,3182172191956437	0,8123622332580329	0	1	0
3,0	0,586841916193951	6,0	0,8110266424285735	0,38124823831382326	0,6565260630398925	0	0	0
6,0	0,48386963153883866	3,0	0,08400807965278556	0,07158860625621999	0,47096295899574625	0	0	0
1,0	0,07995813477255709	4,0	0,4352053705304224	0,1098339165181238	0,9047712588514087	0	0	0
4,0	0,10675819448349555	4,0	0,08946403350680221	0,29957025588280906	0,5329853744147497	0	0	0
6,0	0,6592846919413726	1,0	0,9109297799700781	0,9130560640184396	0,14102308265859675	0	1	0
1,0	0,49478760595251914	1,0	0,45056530486732516	0,9673332274541214	0,902159153111498	0	1	0
5,0	0,20609156029121634	6,0	0,31721097048498514	0,2350522496638624	0,8648758231477517	0	0	0
2,0	0,28224655435426405	2,0	0,6473560825201771	0,4167560997312142	0,6357291136965384	0	0	0
4,0	0,32441749669988396	2,0	0,2292846912529558	0,8877062849012747	0,4559027512769166	0	1	0
3,0	0,5617532273893134	2,0	0,5018225790243941	0,722906060011646	0,4068667952122761	0	1	0
6,0	0,30462363613948584	6,0	0,9590881937225594	0,1509530561002823	0,5599945306722189	0	0	0
5,0	0,03963312032169786	3,0	0,4639244638064326	0,5951385307575678	0,1506463935389446	0	1	0
2,0	0,05158375130204984	5,0	0,6259430168541971	0,9728331098053672	0,9585009391627881	0	1	0
3,0	0,8188556399905313	4,0	0,580110111291422	0,3810272004849009	0,5362561900651923	0	0	0
3,0	0,013359559358516626	4,0	0,19250453923445188	0,3349689793675781	0,2678973330699368	0	0	0
