numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,04162699111565216	6,0	0,5702777428609248	0,3897425881097544	0,7596767948768883	0	0	0
5,0	0,13872042068633839	5,0	0,49007947276352837	0,842096909339837	0,043670275219541144	0	1	0
6,0	0,5971805669034741	3,0	0,5986432014664826	0,039352156427146956	0,6795124797950247	0	0	0
2,0	0,5676626306938996	5,0	0,9643421958021869	0,26254633814930917	0,5832146048985519	0	0	0
4,0	0,32516793738027727	5,0	0,6344587109340636	0,523813546756121	0,7552142060804973	0	0	0
2,0	0,8058043810303331	4,0	0,9824625462012762	0,2811673896891336	0,5074253797355909	0	0	0
1,0	0,29799420927041886	4,0	0,07322961092186908	0,7690226533661723	0,8024595663552001	0	1	0
3,0	0,41017582917855155	4,0	0,2833401274041454	0,15043952273463823	0,29713984654747816	0	0	0
5,0	0,46778854785944723	2,0	0,8421654937917034	0,7801781042152754	0,45105586954635013	0	1	0
4,0	0,2693028662423539	2,0	0,08036904991435678	0,16111884909419438	0,48549576757250434	0	1	0
5,0	0,15246262971265334	4,0	0,4293417641787851	0,19015429481842872	0,21533173574504139	0	0	0
5,0	0,959557972949072	5,0	0,6811366725030615	0,4648887100464888	0,6961945865244663	0	1	0
4,0	0,7455902205720263	6,0	0,43154519183081885	0,3098599451978198	0,025854070576428523	0	0	0
5,0	0,02070629427093429	5,0	0,46265645889464957	0,5788782639641354	0,5436959066588983	0	0	0
2,0	0,049615393468266045	1,0	0,696977721128995	0,9302339382063035	0,6973311003588067	0	1	0
1,0	0,9160287182009607	2,0	0,03510798565495765	0,3880805641627537	0,6751388741223765	0	0	0
6,0	0,5994546803834584	1,0	0,8425968909917088	0,38200339737113664	0,36219633117860794	0	1	0
1,0	0,8770489846229262	5,0	0,9028398221538029	0,9620867889697882	0,43355456547423676	0	1	0
1,0	0,6739847630833957	6,0	0,7897097590822767	0,3194516295264349	0,08200334991234615	0	0	0
4,0	0,15047543667837504	4,0	0,3343594491074505	0,4723967825721951	0,22163459901927007	0	0	0
3,0	0,3470036059497815	3,0	0,8437265269259085	0,19023692562860328	0,5557526585801051	0	0	0
1,0	0,4125275935162329	3,0	0,5293391170227059	0,14580454683853505	0,7377581614453852	0	0	0
4,0	0,48537565825921813	4,0	0,6810553510103377	0,7287647949496147	0,4241425551222382	0	1	0
2,0	0,5651574850523238	3,0	0,8615330984311709	0,603227672949545	0,011840665943905537	0	0	0
6,0	0,28248933264112797	2,0	0,4216477122573947	0,6667165352592064	0,7347764975315624	0	1	0
2,0	0,05445758944366497	5,0	0,1524199039954477	0,9326398987630325	0,4410534900631826	0	1	0
3,0	0,6979009774958795	1,0	0,8204595155073817	0,5848554214487217	0,5122498069181777	0	1	0
4,0	0,97955819293979	5,0	0,5072209196780622	0,8531622626693028	0,23969357597534457	0	1	0
2,0	0,4256287652952433	6,0	0,5411874207225109	0,9818966523321887	0,21537516992662642	0	1	0
2,0	0,0351334689812387	3,0	0,1130305585259942	0,3201475733259349	0,6741623039231669	0	0	0
5,0	0,45167191880452984	5,0	0,9667351613887923	0,9744923665456078	0,7123343535299423	0	1	0
5,0	0,5939419583990947	6,0	0,9180909669203502	0,2700931047034808	0,43561622591472604	0	0	0
3,0	0,8603504759670066	1,0	0,8780611711821702	0,44312801416706504	0,8178003146077976	0	1	0
5,0	0,49578261070983864	5,0	0,3611461867855167	0,33822278128086625	0,24610221821049338	0	0	0
2,0	0,7415203212374497	4,0	0,5577535689990453	0,31467075889017593	0,10792528533880519	0	0	0
4,0	0,24702936226215155	1,0	0,24408536679401216	0,1884019722955792	0,8159959930425524	0	1	0
6,0	0,06970068737057755	1,0	0,35229738737612093	0,7565318899355411	0,03089382278717212	0	1	0
4,0	0,5063806620908543	6,0	0,6004977689507829	0,9209096610830594	0,3581754689565225	0	1	0
2,0	0,9650911309309967	4,0	0,44925644318913505	0,3726376735303145	0,5582962675344249	0	0	0
5,0	0,4303331715455596	5,0	0,18638687762113915	0,19850835616128182	0,1869055009311571	0	0	0
3,0	0,352419191065507	1,0	0,7547509296469627	0,2693058976232344	0,9020049321708481	0	1	0
3,0	0,14748855175026943	6,0	0,8563105530205658	0,9116267062476797	0,45749263603697155	0	1	0
1,0	0,12716942423610111	5,0	0,5859171968728702	0,09908447508238305	0,1325760260366855	0	0	0
5,0	0,9245341900853516	6,0	0,7980884238837739	0,435790241667121	0,03664052321096056	0	0	0
4,0	0,5353554317598158	1,0	0,14211111626516026	0,2856857041605977	0,335419786755387	0	1	0
5,0	0,969061910733473	6,0	0,5939908728088679	0,12383059433413057	0,6057387016088215	0	0	0
5,0	0,7370906528561567	5,0	0,5529794681256129	0,8553045838992582	0,1021047686545914	0	1	0
1,0	0,8740775756888535	4,0	0,365149082368601	0,9737377562726253	0,6451557369905202	0	1	0
1,0	0,6583455281473489	5,0	0,227241047976795	0,03538869384150478	0,0752903129157616	0	0	0
4,0	0,5165877570347399	4,0	0,9273288765138564	0,11435554842365292	0,09111735091499928	0	0	0
6,0	0,1444207532039542	6,0	0,7792363399478092	0,6516935552718826	0,28537653106073224	0	1	0
1,0	0,8937362002062559	4,0	0,23112581009209066	0,2517549813788489	0,0949566981779465	0	0	0
3,0	0,6528486699962733	3,0	0,01436994178351314	0,053588152098307806	0,2069042536985437	0	0	0
3,0	0,76275049774192	6,0	0,0764739192706364	0,8144387827204812	0,668513891471354	0	1	0
2,0	0,2210710560988589	2,0	0,022466414827186476	0,6728717173877753	0,32323950919124045	0	1	0
3,0	0,8086934359950175	1,0	0,4131695116467079	0,5041262326985432	0,6521873636905801	0	1	0
6,0	0,6580369799346313	6,0	0,9737582239187352	0,6917053730462491	0,72962647597833	0	1	0
6,0	0,3514498810906139	1,0	0,43717155011343245	0,5852508116060947	0,42245674800877586	0	1	0
2,0	0,8295561870958194	1,0	0,420080339597268	0,2639087486338443	0,3670997478928245	0	1	0
5,0	0,2627161249983345	4,0	0,6494044682595325	0,19883421488971875	0,027993769566854843	0	0	0
4,0	0,6278008794116383	2,0	0,2053204445999881	0,6863743018584756	0,5643644284549201	0	1	0
1,0	0,25222646232125523	1,0	0,018269902071263222	0,42207400979613563	0,02477847151196544	0	1	0
6,0	0,13047659554337077	5,0	0,4108708363401039	0,8992263596137872	0,5308844107692079	0	1	0
3,0	0,771755264824732	3,0	0,10169093681660468	0,03314032058626237	0,19696700280706936	0	0	0
1,0	0,8936756316855854	1,0	0,4535754685630482	0,405479820163259	0,44084836973919383	0	1	0
2,0	0,7047744571493909	4,0	0,68147495216757	0,9778752300742355	0,9818615800170711	0	1	0
3,0	0,13481968632242824	5,0	0,20026114478172674	0,43178662703314385	0,6405954530574379	0	0	0
4,0	0,46948372035631825	1,0	0,9924808879303832	0,4929646664970011	0,19103688106029604	0	1	0
1,0	0,39359367339037166	3,0	0,4922785880301406	0,04756478231995376	0,181049244986367	0	0	0
