numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,5871796530028611	6,0	0,34879021413888656	0,706668852358917	0,17922883204509354	0	1	0
4,0	0,3308324915103351	1,0	0,8314079303886984	0,9147261783306058	0,6398188570838986	0	1	0
1,0	0,9324370479126738	5,0	0,9921948206905014	0,8457325736907526	0,4332844343508788	0	1	0
1,0	0,10807642877690682	2,0	0,5199337469073215	0,7568979863678318	0,5053156400747276	0	1	0
6,0	0,564085867893923	5,0	0,21696698233808698	0,39357666173453254	0,17032783189123335	0	1	0
6,0	0,6202139076188813	5,0	0,6724649183896394	0,6125925152476357	0,008520346669207313	0	1	0
2,0	0,49901626032436186	2,0	0,06065620351831258	0,6014595556082761	0,5011640833103949	0	1	0
5,0	0,1768275345454693	2,0	0,10522267834878507	0,015982954159720508	0,3600135266033003	0	0	0
5,0	0,05161683034870024	5,0	0,8923860187816876	0,030249414158325827	0,457997167082687	0	0	0
3,0	0,5100885113897232	2,0	0,0164374837740785	0,42781515170779216	0,17943458482479424	0	1	0
6,0	0,829516719748659	4,0	0,8859236123587108	0,5104179807585657	0,2566811264059855	0	1	0
4,0	0,7590731836329048	4,0	0,49476532155468056	0,16661306024698574	0,6439698313481043	0	0	0
2,0	0,09051429106542597	3,0	0,7678646398492286	0,8587694661043194	0,5777531323602372	0	1	0
1,0	0,8217119850774539	3,0	0,679225115868653	0,46578028527427884	0,4381889268033625	0	0	0
2,0	0,6272830476480754	6,0	0,8487497656731863	0,04949702546005974	0,5046434043646398	0	0	0
5,0	0,04845114849480692	1,0	0,4941457072423986	0,742789486778834	0,9181874753962127	0	1	0
2,0	0,42450100532213275	2,0	0,5210310997473356	0,7277242642338517	0,050448515356375845	0	1	0
3,0	0,6976293161733552	5,0	0,9680854375477906	0,9167844305923379	0,42005959349121624	0	1	0
1,0	0,28836130674519345	1,0	0,5974486630049592	0,20993577008324915	0,33260840047191376	0	0	0
5,0	0,3195266007804659	4,0	0,025552703488716966	0,06484310344988997	0,028000566382325398	0	0	0
2,0	0,004800574526449886	3,0	0,05564632036172101	0,8431380086317116	0,04655631405661831	0	1	0
3,0	0,1715393154761704	3,0	0,9532238593820694	0,46573873230226337	0,9800283795473733	0	0	0
2,0	0,5966820197574579	6,0	0,9261140137064309	0,358437819410079	0,22999308957795317	0	0	0
4,0	0,021850281480189748	2,0	0,7241959470998771	0,9928978902953213	0,2693510970298947	0	1	0
1,0	0,35036236992237924	6,0	0,863392174026983	0,37647858264909206	0,2982856179458677	0	0	0
4,0	0,9679217549685345	4,0	0,7768661735751959	0,9349476862030726	0,2177810653816843	0	1	0
2,0	0,5834970358653749	3,0	0,9447270379478533	0,11758200979935118	0,06849670505497907	0	0	0
1,0	0,6337234105857226	5,0	0,2039833067351231	0,5736780849165225	0,20797182271950732	0	0	0
