numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,9715981728801799	2,0	0,33006205738237804	0,14584629202443034	0,06381901185163308	0	1	0
1,0	0,6861094432546198	3,0	0,5579386861003132	0,7176107971980314	0,08624380855671843	0	0	0
6,0	0,9756009393007153	4,0	0,22739204754113418	0,6537383543378879	0,8922617429244248	0	1	0
3,0	0,6720151216381913	2,0	0,46926347032999627	0,33682967177199985	0,11371559512480944	0	1	0
3,0	0,7915431428596174	4,0	0,6068026701056289	0,35034536053813514	0,3291067367726329	0	0	0
1,0	0,8777198690723054	6,0	0,1600290089848807	0,09191750261662446	0,95699931154947	0	0	0
1,0	0,3317001012256495	4,0	0,5568285035658059	0,6201577076145839	0,3590772597982804	0	0	0
2,0	0,4545135764822751	3,0	0,4158504557346384	0,702902178336091	0,10452863477287433	0	1	0
5,0	0,8888941811630903	5,0	0,8616560273734356	0,2869137862557699	0,43444746343812624	0	0	0
4,0	0,6051887280466122	2,0	0,10763792832687147	0,026873402243220768	0,8965019894854032	0	0	0
3,0	0,2703662619278143	4,0	0,7704938568877092	0,9177048123299547	0,702082744690579	0	1	0
2,0	0,9764573828900569	5,0	0,9793984740732639	0,9716318730192145	0,933702943125312	0	1	0
6,0	0,20224946284605938	1,0	0,34467533066102873	0,1850898455473019	0,6250025479492827	0	1	0
2,0	0,49986122836543057	3,0	0,3466692924828553	0,9949059992758195	0,44399073242191134	0	1	0
4,0	0,3518140375999095	1,0	0,7651431228187168	0,5301832040161809	0,7852366611741365	0	1	0
2,0	0,5194954765546657	5,0	0,5594538015523013	0,8090234219866145	0,013238144549726938	0	1	0
6,0	0,20643311263445085	4,0	0,3112387264244205	0,15439384372204745	0,6756633629062595	0	0	0
4,0	0,7080380112544118	3,0	0,3379141668859933	0,6055498703705511	0,026156905312188172	0	1	0
6,0	0,7530594544927257	3,0	0,5089728579237172	0,9349633399345035	0,7563282563522098	0	1	0
4,0	0,829020421958556	4,0	0,7377110077434526	0,673439438036947	0,38985394716909316	0	1	0
4,0	0,14933812145875125	4,0	0,31796729543346913	0,25937172146236465	0,7958324186162962	0	0	0
5,0	0,07008090254132526	4,0	0,2422560162290387	0,7964143684802613	0,3797001601343455	0	1	0
5,0	0,25450326458867756	4,0	0,7781034179313137	0,2568161046334577	0,14612559314880658	0	0	0
3,0	0,563593632113212	3,0	0,6661848735088761	0,32565471889243514	0,6062307138061895	0	0	0
