numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7871846171212922	1,0	0,8808047961094997	0,8903060832042731	0,3654266829514813	0	1	0
4,0	0,3956313622009795	3,0	0,23846432477759338	0,12707469557982942	0,06811151347366295	0	0	0
2,0	0,40626632129136964	3,0	0,9551278643920349	0,7868060084475822	0,07839425227614616	0	1	0
5,0	0,2797495810212167	4,0	0,6745113691016548	0,8691493012744487	0,7158297922071802	0	1	0
6,0	0,8766585943528911	3,0	0,6439973331322152	0,6749651473143526	0,6452357640869362	0	1	0
3,0	0,37525040977482793	3,0	0,5835081439890728	0,623292489940466	0,4525657055323049	0	1	0
4,0	0,4264317083686372	5,0	0,4796635417768973	0,48203766867355524	0,6253248234087342	0	0	0
1,0	0,2269932538015016	6,0	0,5093775915299	0,20139002106153103	0,8225417501009264	0	0	0
5,0	0,09812229352970137	6,0	0,5138674294072145	0,7002926781475168	0,09705242648268775	0	1	0
3,0	0,9435828403440935	3,0	0,7317992389519148	0,22641727582058746	0,9927297679118785	0	0	0
5,0	0,5062787271818807	5,0	0,03655003486471986	0,6609396483109851	0,4817112291292308	0	1	0
2,0	0,7293515820757837	5,0	0,05832753597476559	0,9457057442118002	0,6143872441858844	0	1	0
1,0	0,7367753755894292	1,0	0,18260949625603218	0,3254471696026623	0,8461327864632013	0	1	0
5,0	0,1306210821244097	1,0	0,051502154628571106	0,5330153184724863	0,9212746305631544	0	1	0
5,0	0,4418347612353928	5,0	0,1400401158751754	0,9107088209197594	0,9892161693327897	0	1	0
3,0	0,8788559825656802	1,0	0,7393429085744112	0,5411064250080502	0,6803980630963973	0	1	0
3,0	0,14211512013941296	4,0	0,5651798188392746	0,8893171903471911	0,6715892065419956	0	1	0
2,0	0,36523378855149247	6,0	0,4913588180302094	0,40742948237542687	0,4424186878679608	0	0	0
1,0	0,7324442922671129	5,0	0,053723356919869625	0,9066124086088736	0,7930441279237638	0	1	0
2,0	0,16206551567357308	5,0	0,563812017030163	0,5700654274074325	0,921990191266384	0	0	0
4,0	0,8392608669011687	4,0	0,00990937747985865	0,2409178349770611	0,32581138492909956	0	1	0
4,0	0,2832164732868395	4,0	0,6598303858578837	0,9043030000312202	0,03414354010118792	0	1	0
2,0	0,9817647392853035	1,0	0,04644728970501477	0,08889731599496842	0,5902586107874094	0	1	0
4,0	0,9332861405598136	2,0	0,1216849275534817	0,532137550541599	0,8632590682566796	0	1	0
3,0	0,17684522626493093	1,0	0,9662082923203543	0,8072867796631755	0,7518177221550446	0	1	0
3,0	0,956516559201167	1,0	0,09754745067655801	0,9325919850462892	0,372862673714893	0	1	0
3,0	0,6138899344851403	3,0	0,022938922156947594	0,19364006646250842	0,6937862193921182	0	0	0
2,0	0,36873777067423963	6,0	0,8490038037153552	0,26953020432219554	0,5317405519226592	0	0	0
2,0	0,569660857335123	4,0	0,8316066788078544	0,6012151015071152	0,8835165570284906	0	0	0
4,0	0,9214109295246277	3,0	0,6694202675085431	0,33508611575366476	0,8277595964986749	0	1	0
2,0	0,3442057726790494	3,0	0,5759142120458358	0,5706074489055868	0,3194349956665836	0	0	0
5,0	0,6888114153292831	6,0	0,3521746683193244	0,08558363672955038	0,9976612815824492	0	0	0
6,0	0,7410712125191476	2,0	0,20991002177963802	0,36461345062247397	0,21909245701816737	0	1	0
1,0	0,5124061352386424	1,0	0,7116083581206822	0,9531023048181163	0,034840000237267965	0	1	0
3,0	0,9592154876085592	1,0	0,8405951170517418	0,29417496698604617	0,7419262067726444	0	1	0
3,0	0,9626451404103925	5,0	0,23867605555760718	0,15733831331700265	0,6675905617160807	0	0	0
4,0	0,8538571073105445	6,0	0,16644831900836798	0,18598280409874346	0,30406256490554695	0	0	0
5,0	0,32531786047262035	1,0	0,2508011480776817	0,3103727278900008	0,7942718503499729	0	1	0
4,0	0,7304184843553319	5,0	0,33478260050284636	0,19592801772825907	0,49614579632360345	0	0	0
2,0	0,451606490704486	4,0	0,11701652182131506	0,7576239266705341	0,5362499532867404	0	1	0
5,0	0,9534927193078266	3,0	0,12347425810352375	0,9225323477107618	0,043757326293789145	0	1	0
5,0	0,7352603319512104	1,0	0,1720828050019534	0,9868672322454124	0,9055559443776808	0	1	0
6,0	0,13051402412837565	6,0	0,40722699178293065	0,6404776695450595	0,4159815732261668	0	1	0
6,0	0,23276022779805605	2,0	0,2204393764446697	0,19317205720621022	0,7013999892807858	0	1	0
5,0	0,7464130804606881	6,0	0,009553323973040762	0,9209878718285451	0,884137538188871	0	1	0
3,0	0,19904433912631092	6,0	0,9505544868766852	0,9444311136097543	0,07151757957622262	0	1	0
6,0	0,7616065789027412	5,0	0,9588855092584918	0,8221752770207743	0,472767938752106	0	1	0
5,0	0,18829145923213841	4,0	0,525598835217959	0,47591440375827854	0,41121042432183885	0	0	0
6,0	0,8147569476503683	4,0	0,740638237627445	0,7641986578711604	0,018848085658789815	0	1	0
2,0	0,4314969320221712	3,0	0,508087012944089	0,3163692461037111	0,294111104917109	0	0	0
1,0	0,9518677668734055	4,0	0,6605425279875468	0,651358381621912	0,3897200713364637	0	0	0
4,0	0,13527333463712043	3,0	0,20344677717118376	0,009165320445686631	0,6736522360821927	0	0	0
5,0	0,3453488668748219	3,0	0,81741500300535	0,434474501722687	0,18994274208873319	0	0	0
4,0	0,4897780536242493	4,0	0,41127334628920653	0,7537507635974229	0,845900565557675	0	1	0
1,0	0,4770758554327248	4,0	0,8950110135858319	0,4017088261867603	0,6471703423492146	0	0	0
2,0	0,01406276113608218	6,0	0,7951898651915869	0,9106331688727357	0,8983086903811804	0	1	0
3,0	0,8453628132945992	1,0	0,7163564858230085	0,696395543040663	0,24236807438908126	0	1	0
6,0	0,7308336062721077	4,0	0,7866850056452823	0,3002129034873213	0,992398344739427	0	1	0
2,0	0,2995471943323341	1,0	0,9624930847552406	0,7975831949450712	0,6687273108268238	0	1	0
1,0	0,5375353513625877	3,0	0,29503385124297354	0,9179473429312774	0,8854430719733407	0	1	0
2,0	0,42510379747979876	2,0	0,797911754966654	0,32947330005497266	0,527780884827001	0	0	0
5,0	0,8870222074288815	6,0	0,633846583313973	0,032317498249762266	0,765872771126372	0	0	0
5,0	0,6385033484067705	6,0	0,31095497700848274	0,43565931407117564	0,4112771015051947	0	1	0
6,0	0,8793124656436468	1,0	0,1934608032055758	0,7906905946360793	0,25335939237380567	0	1	0
5,0	0,7206545945553797	2,0	0,46392892961877963	0,03984177362191532	0,11578781390545934	0	0	0
5,0	0,263211492847773	2,0	0,39026724026715	0,32488796446555823	0,14024889494386628	0	1	0
4,0	0,21454315181360273	5,0	0,6268084450042065	0,3074858633458334	0,03927964811522955	0	0	0
