numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,7338326088010462	2,0	0,3485875382390088	0,33657842418800554	0,5959540940924045	0	1	0
2,0	0,011060608656379478	4,0	0,09787754742660049	0,48624046927792874	0,574355755621155	0	0	0
3,0	0,7797502687089182	2,0	0,384737850906698	0,615261801648639	0,6683348622722651	0	1	0
3,0	0,16134324968102542	3,0	0,6766842237990348	0,35131256320906656	0,61289507957442	0	0	0
4,0	0,6379104132602188	2,0	0,7876464423221339	0,26129220809905596	0,37848560672842224	0	1	0
5,0	0,38679641242305907	4,0	0,21930007406191931	0,8630484126504355	0,24263593502958647	0	1	0
1,0	0,6962668135997067	6,0	0,877236003279156	0,15608011037113056	0,5885976248966539	0	0	0
2,0	0,5777025696551098	1,0	0,4575977744692177	0,5899443424651005	0,3717914399913984	0	1	0
6,0	0,5463416431334273	6,0	0,5887618556065686	0,6718298155067259	0,18652456765504377	0	1	0
3,0	0,6946486347967782	3,0	0,6351290927506855	0,30836952061705414	0,7628493252339638	0	0	0
5,0	0,060333727439452645	4,0	0,3433434373297032	0,4017211758486037	0,7149770265153548	0	0	0
3,0	0,968856876047792	5,0	0,07379857709414572	0,110207921267932	0,5068806757959174	0	0	0
3,0	0,742113657487877	2,0	0,5789651375188801	0,868623401013308	0,010344241145208932	0	1	0
5,0	0,419000748910601	2,0	0,8059595264130889	0,32274069806229533	0,967817583679249	0	1	0
5,0	0,28881420769031485	3,0	0,43042967057888115	0,3322821359839204	0,4859486089755707	0	1	0
6,0	0,21040741045614164	5,0	0,057735417988546534	0,7250809169594401	0,4169834388771221	0	1	0
5,0	0,17788213266980502	6,0	0,8608548408385036	0,3974577216804047	0,20656840546059685	0	0	0
3,0	0,23594461307257342	6,0	0,34158623398947163	0,11650249510931543	0,04738777612860323	0	0	0
6,0	0,2943125970292044	4,0	0,7097165769304505	0,010998241199092096	0,6149467984739238	0	0	0
2,0	0,50127298266807	6,0	0,08607188036207047	0,8380090143193039	0,44716015055724745	0	1	0
2,0	0,09238020189278418	1,0	0,08990843892147549	0,5213144541319082	0,8256949242758687	0	1	0
2,0	0,577273301992234	2,0	0,4911911004141205	0,9055131248536465	0,2578109609933471	0	1	0
5,0	0,2571462134576006	6,0	0,8397235365315432	0,6243028086030441	0,6543937816877985	0	0	0
2,0	0,20424399926883074	1,0	0,03414693802920277	0,282228330617846	0,9970979300796385	0	1	0
2,0	0,9017625244083669	3,0	0,5739597667724032	0,10523765157625509	0,13744144199465058	0	0	0
4,0	0,21880827184516072	5,0	0,32282685503654707	0,6432039528776172	0,8673294267810389	0	1	0
6,0	0,5155158427652942	2,0	0,6876480619496312	0,8225390793673361	0,21475662949655594	0	1	0
3,0	0,06895002706380426	2,0	0,7198773763359299	0,4640953422873666	0,27524199389702564	0	0	0
2,0	0,3463685368246818	4,0	0,9302753888405563	0,13164266907927002	0,8941755813421836	0	0	0
5,0	0,04493367122049896	2,0	0,006376166290675278	0,4063730895503459	0,7062593732007089	0	1	0
5,0	0,648191605696633	4,0	0,6638552343854347	0,4079312256005415	0,7568968896736883	0	1	0
4,0	0,3179568011912528	4,0	0,9795984110045155	0,9942078931980279	0,6929136048714124	0	1	0
4,0	0,6951552313075959	3,0	0,2063236034283683	0,5646320796670027	0,5783363352079959	0	1	0
1,0	0,9264176591819879	6,0	0,2844819785810503	0,4606594933979946	0,4645762318030743	0	0	0
2,0	0,8763662422920874	1,0	0,23449936318634035	0,35846387026273163	0,21654973297072022	0	1	0
1,0	0,7576896226620036	3,0	0,4901265116435368	0,7768761851973737	0,9939480149225789	0	1	0
2,0	0,8556955912266047	6,0	0,5255375421022181	0,1653579877183078	0,7040794509357601	0	0	0
2,0	0,7724010185502487	2,0	0,18385418584991087	0,3657629146369431	0,49034832351338276	0	1	0
3,0	0,9524259144416214	5,0	0,016169828735712044	0,6008935295409826	0,8834334335085531	0	1	0
3,0	0,9346538985423881	5,0	0,018365690075755503	0,9222124250990036	0,47853511182446373	0	1	0
2,0	0,9060324689891762	1,0	0,3901596714528325	0,5345789260155521	0,09376374093735684	0	1	0
6,0	0,1989683661526478	2,0	0,774709004256814	0,9198652309478084	0,7739078151330665	0	1	0
4,0	0,16227268921526705	2,0	0,5300940931557084	0,539828450734167	0,9513094040534688	0	1	0
2,0	0,9825524208936175	4,0	0,9794774973200185	0,44876049973678256	0,402037327850464	0	0	0
6,0	0,2565532225575262	5,0	0,5292350297943614	0,41118022663422515	0,6297095712984643	0	0	0
6,0	0,46652434689190536	5,0	0,821738035375718	0,8360889663066805	0,7335552486674425	0	1	0
5,0	0,5999292595835387	5,0	0,9176020328166063	0,8164007947987388	0,6960109514507217	0	1	0
1,0	0,3102374485087722	4,0	0,001857074789002211	0,3335348338295542	0,6906068675037386	0	0	0
1,0	0,7191137862836254	6,0	0,8787555509792956	0,5536327262876259	0,2191168471055881	0	0	0
2,0	0,8990766683291417	6,0	0,4554854465288005	0,071630630734972	0,5479959795120181	0	0	0
2,0	0,299900134601106	4,0	0,503127740526996	0,537167667626068	0,1837038016773337	0	0	0
3,0	0,748809320357953	5,0	0,2491995477407728	0,3267640843875842	0,2126928205436649	0	0	0
3,0	0,9582618619044028	6,0	0,9048826531446522	0,9880124391655981	0,4251153012740696	0	1	0
4,0	0,10658397571957523	4,0	0,14394879649265302	0,8406014472642609	0,9970230519716519	0	1	0
6,0	0,08550006924216702	2,0	0,6487340021285283	0,20591842373472713	0,5371023169821845	0	0	0
1,0	0,2626326113426203	2,0	0,11438280878742912	0,2779297751865776	0,09629924586725469	0	0	0
6,0	0,448592132306191	3,0	0,0876929297439144	0,7433733682955517	0,8721773773993211	0	1	0
6,0	0,8732319901210959	3,0	0,12029662201775937	0,9351271501655959	0,7858843499824192	0	1	0
2,0	0,2502757705257498	4,0	0,5226416182466913	0,7940832174255504	0,5631745317450985	0	1	0
3,0	0,6973458463541911	6,0	0,9534211443750344	0,1704686748498928	0,48954379867551356	0	0	0
3,0	0,6922534715703174	5,0	0,6968326175300009	0,27406220340194265	0,0714811312318786	0	0	0
6,0	0,19731681649798793	3,0	0,09574594958678673	0,09751386467447043	0,21366805086465812	0	0	0
5,0	0,8821736801999671	2,0	0,7038721012223018	0,0028498446903787444	0,5156980295947741	0	0	0
3,0	0,2920068224845003	5,0	0,8952194468383259	0,9374305497379873	0,28523692633046516	0	1	0
4,0	0,7577740165323049	4,0	0,7556741663134169	0,44425387652427795	0,6040128941905905	0	1	0
1,0	0,4427396386748317	3,0	0,6890442028841215	0,6150959531104718	0,3771028433351422	0	0	0
2,0	0,8027906388779054	5,0	0,589170709982727	0,8031619584766878	0,8274349913348055	0	1	0
4,0	0,4267258272640103	4,0	0,5409026853274359	0,8958808190490528	0,07984532742567274	0	1	0
3,0	0,44867032658305606	2,0	0,37625382230249393	0,1634867703922802	0,43074159160230274	0	0	0
6,0	0,017227044677378123	6,0	0,9993389813267388	0,2771635524821012	0,25742645651601626	0	0	0
5,0	0,645512100866906	5,0	0,5995130973702844	0,16950897172681523	0,036389539247672076	0	0	0
2,0	0,22615782125924389	3,0	0,7635259028794992	0,9944371849577224	0,8591755997788365	0	1	0
4,0	0,8781353885485286	1,0	0,4228106266880908	0,8988217888150246	0,17948956244267456	0	1	0
1,0	0,03087355430954597	3,0	0,21261453113747564	0,21035716612507616	0,32952532137817214	0	0	0
3,0	0,8749626723637954	5,0	0,5232957296627624	0,08553199343864248	0,11079957762277526	0	0	0
4,0	0,6115633251062249	4,0	0,7195768931857891	0,11690582971924868	0,04475734703404677	0	0	0
6,0	0,9112744997669258	5,0	0,28783260052245374	0,5000870678477907	0,08796482391514726	0	1	0
2,0	0,4832885630339909	1,0	0,380856455818972	0,798312355405107	0,4445269877936874	0	1	0
1,0	0,1298820033642456	4,0	0,6079217865323632	0,6948184666309792	0,5480538814122454	0	0	0
1,0	0,06176947320629944	3,0	0,518195562882705	0,6283356502239188	0,4451181497901915	0	0	0
5,0	0,2779665593216393	2,0	0,43079951320619225	0,4117008331373577	0,6260281504423044	0	1	0
6,0	0,7844141740577109	3,0	0,3452081957839689	0,7696197376984916	0,6446120491000311	0	1	0
4,0	0,8778616143868434	4,0	0,9422568118411324	0,48389379849568537	0,9969403830010596	0	0	0
2,0	0,4717310648841446	3,0	0,8299224664979202	0,9751834693223125	0,36930194324667	0	1	0
2,0	0,3365140833051333	1,0	0,14799498948485668	0,5370971196052067	0,4850282349203705	0	1	0
1,0	0,3031062988015297	2,0	0,06460759738009536	0,7562254062134687	0,9828090299575722	0	1	0
6,0	0,1991096653475689	5,0	0,1820463675860755	0,5959683999666657	0,6834710955539465	0	1	0
4,0	0,3373040934664866	5,0	0,0976718162003215	0,7790138357161428	0,9977783329380739	0	1	0
1,0	0,9115098170048908	4,0	0,19657797667805288	0,6773086181323643	0,7754928008084981	0	1	0
2,0	0,2435658666414141	6,0	0,7766982109795505	0,19792243171224455	0,7107391735849012	0	0	0
3,0	0,03601929439880591	2,0	0,8914974428500761	0,766275736951226	0,42862826902356566	0	1	0
4,0	0,7441482799588863	2,0	0,8786321154375452	0,11384333665447566	0,5696618242577777	0	0	0
