numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,027307255410554898	1,0	0,8583656994199922	0,6449293137649861	0,0657011200220371	0	1	0
2,0	0,8476606034635075	3,0	0,7300069601892181	0,5733584801021373	0,9095838390463163	0	0	0
2,0	0,9598581641967092	3,0	0,4089886059373301	0,47853986444589147	0,10168067638875711	0	1	0
5,0	0,2216931694093386	1,0	0,3202107351619683	0,7125611943219162	0,3042651408812608	0	1	0
3,0	0,32426449274507174	5,0	0,29481307668037016	0,6683142759364632	0,14964368502569292	0	1	0
6,0	0,20590358332923298	6,0	0,34725408489857146	0,6622619278227262	0,5234587267974975	0	1	0
2,0	0,7447824317891933	3,0	0,8871496139480035	0,9194675875784912	0,40641202405848853	0	1	0
1,0	0,11685271760842053	1,0	0,2592898328990312	0,6817824406040187	0,869170644527167	0	1	0
1,0	0,8092099087283776	4,0	0,9115881192466856	0,6926196106562953	0,42266615892250603	0	0	0
6,0	0,7899872495759549	2,0	0,7266817285180094	0,2923319475446866	0,6185787148912717	0	1	0
5,0	0,7356125222853296	1,0	0,1594353430435228	0,04543611608961917	0,2806563015486371	0	1	0
6,0	0,5654882181631543	6,0	0,634620184240958	0,99225992981186	0,6911912391952268	0	1	0
2,0	0,08367843200860547	1,0	0,30161379870504124	0,24278647899864336	0,24473319757378964	0	0	0
4,0	0,894430606685523	2,0	0,1358759024136066	0,7264921964946678	0,012914204842701338	0	1	0
3,0	0,6959063225787222	3,0	0,6498749733602188	0,2636657768685684	0,647071958842456	0	0	0
5,0	0,2783849522251671	3,0	0,17826054380689405	0,28112581883899823	0,27232632086451514	0	1	0
4,0	0,5069959710700827	4,0	0,6320407168953333	0,2692555148321959	0,7902972981651633	0	0	0
6,0	0,19184037230161088	4,0	0,5478667437920622	0,025150537190531175	0,20243909497352996	0	0	0
6,0	0,18412409665631868	2,0	0,546665772895588	0,6189278048959086	0,7359357300372027	0	1	0
4,0	0,3612513966506804	2,0	0,104442390958295	0,06827570194205745	0,47897513368841804	0	0	0
3,0	0,6934288439742974	3,0	0,9324535175453371	0,14528038145004496	0,9531326774909842	0	0	0
1,0	0,30589129514038027	5,0	0,8729425867133541	0,813710871005336	0,9584724212047268	0	0	0
2,0	0,8717178179395302	4,0	0,8400032065817612	0,9353464162664945	0,8097101279236414	0	1	0
1,0	0,6971884181018908	4,0	0,8749173301481694	0,4791386177049427	0,7788455656257603	0	0	0
1,0	0,2045481327633636	2,0	0,6985118841293151	0,3657329660474832	0,5345117576487443	0	0	0
6,0	0,3414272796456581	1,0	0,02682331439730168	0,8286330468729116	0,15933136877602583	0	1	0
5,0	0,8002314548035041	1,0	0,6445556093168523	0,58238898751266	0,9021374263038917	0	1	0
2,0	0,144268288801223	1,0	0,914936099121853	0,677245931964378	0,0868550252572321	0	1	0
3,0	0,706264360908358	4,0	0,1481064475813445	0,3310803640402211	0,5669192733845483	0	0	0
1,0	0,8442122605878835	3,0	0,37176163920302374	0,8073115359136206	0,5249404982598045	0	1	0
5,0	0,48755034710784806	6,0	0,2792342637880836	0,15291072421471896	0,6042708677211496	0	0	0
3,0	0,06510496986555292	1,0	0,16151814463345404	0,10384751477521326	0,6561873576625363	0	1	0
5,0	0,21624582190634323	3,0	0,39683623608274743	0,449885874116579	0,6276750052105761	0	1	0
6,0	0,7677684326328519	4,0	0,3045736601508148	0,057932466563519136	0,4168087615997875	0	0	0
2,0	0,3366720719460974	6,0	0,8804907957351472	0,8592723566505184	0,6417527561539548	0	1	0
5,0	0,5128121422311284	6,0	0,5081910224081115	0,9956474328426066	0,32392760994765235	0	1	0
3,0	0,17276245544652047	6,0	0,5921527506873188	0,6318956746813161	0,7197559749420501	0	0	0
1,0	0,39278597692349326	1,0	0,5581987146754384	0,49080265890562524	0,9497013161154867	0	0	0
2,0	0,6741512569205028	1,0	0,37787172526326807	0,6038529106812431	0,628193217609369	0	1	0
3,0	0,6009668070858496	5,0	0,9486968772856207	0,9350819732610745	0,18066162915369488	0	1	0
5,0	0,6067321568051497	1,0	0,37870394625654424	0,9010689387576074	0,9506202340403164	0	1	0
2,0	0,6274700852016022	4,0	0,09034770316601237	0,7392237153079485	0,09390336432479829	0	1	0
3,0	0,533813775388287	3,0	0,5294279761724154	0,874328910717625	0,8852156323542602	0	1	0
5,0	0,8873042270173723	4,0	0,1232050196885015	0,5832008425649732	0,8353763699961153	0	1	0
2,0	0,33079639084156776	3,0	0,9749059612604841	0,7888310815159151	0,2592979697579222	0	1	0
4,0	0,7694962474447676	4,0	0,4608293295166419	0,32220026273058067	0,3477043590103933	0	1	0
2,0	0,3260068398914343	1,0	0,24929024677951306	0,7860539308290398	0,6498776093969809	0	1	0
2,0	0,38663808011131073	3,0	0,12061265171630497	0,1654126554119748	0,6746281933586058	0	0	0
4,0	0,05171734942559303	3,0	0,14275080718995747	0,8846577235308912	0,7989336156332356	0	1	0
1,0	0,8107082834687509	2,0	0,898775878695582	0,09475388041303312	0,07188581927562487	0	0	0
3,0	0,8230259004455376	5,0	0,9310444650880492	0,2644308853414984	0,9292414637328107	0	0	0
1,0	0,7061846687680329	5,0	0,7898093512306555	0,245402336751257	0,987101050327171	0	0	0
1,0	0,6669053178594401	2,0	0,7702922392024002	0,06149614869008513	0,40325472840719456	0	0	0
2,0	0,9984537486060365	1,0	0,9832846922553928	0,4565584585637551	0,5985725871605113	0	1	0
4,0	0,8471920774940457	5,0	0,6908869268801313	0,606492947286068	0,07727038266272124	0	1	0
3,0	0,8567567681069553	5,0	0,17311594735922542	0,1896614513567273	0,23924790661996542	0	0	0
4,0	0,744211686545234	1,0	0,2013827635869575	0,6500591921762991	0,13703027808780444	0	1	0
1,0	0,5222967056984982	5,0	0,6993419059943518	0,9587964380194252	0,4575200005019595	0	1	0
2,0	0,3409588260813632	6,0	0,5306931122922868	0,03117658214870933	0,0054257221446307735	0	0	0
5,0	0,6088011062003912	4,0	0,732327691771263	0,16198515334942176	0,8737148631140027	0	0	0
5,0	0,47502890605962855	1,0	0,7961994173521644	0,8181984931458554	0,573012054280231	0	1	0
2,0	0,8082968515577877	4,0	0,22681165794620828	0,4398037945131502	0,3737564367339219	0	0	0
3,0	0,3519819437535885	1,0	0,6290412555981517	0,8049417293811775	0,33061283285738474	0	1	0
2,0	0,9016028589896369	5,0	0,34400714797636056	0,8274470903131844	0,2914022287805894	0	1	0
1,0	0,7756349550121432	5,0	0,557335792046555	0,360642125935841	0,8297400696513403	0	0	0
3,0	0,9482733536690054	6,0	0,6429494560802442	0,3880655236364121	0,47378313467616684	0	0	0
3,0	0,41020278712483804	4,0	0,7159760953883626	0,32930106032201134	0,15180253251637277	0	0	0
3,0	0,2681791866022959	5,0	0,6428586784471441	0,020527190985715982	0,3657054612288212	0	0	0
4,0	0,2289546929465388	4,0	0,5700708574339104	0,6726878297875933	0,548592127312259	0	1	0
6,0	0,4567986781599769	4,0	0,9127247977650098	0,848541773846319	0,26324984178793953	0	1	0
1,0	0,11325153557527345	6,0	0,16643060997543113	0,36199751816340775	0,45013593629852644	0	0	0
2,0	0,8634860618657678	3,0	0,3407164008835857	0,900313270209281	0,46916318808327595	0	1	0
5,0	0,8886329829409992	2,0	0,7710816397331726	0,698640307546866	0,9999089568510668	0	1	0
5,0	0,8472918049647156	4,0	0,438902775635162	0,6864607761328989	0,8675969152391301	0	1	0
6,0	0,5906870697630305	4,0	0,3414966939035453	0,6765173006295447	0,021472924517089154	0	1	0
4,0	0,9344116967864413	5,0	0,7322873398321216	0,5344836827692286	0,7878057725157325	0	1	0
6,0	0,002108049102440779	2,0	0,9423051786943049	0,579460855968983	0,7139453225567242	0	1	0
6,0	0,1360819763304637	2,0	0,12118815753863921	0,4136037877946017	0,22123712455275846	0	1	0
6,0	0,027527408181707957	6,0	0,4297158278546992	0,15659928186691618	0,6199973051821838	0	0	0
