numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,22132231831347338	3,0	0,5251400318840973	0,1410684200896355	0,02253668947297327	0	0	0
3,0	0,26077266412515	1,0	0,9843456689529179	0,6714463299188862	0,8322006498139737	0	1	0
1,0	0,6478550950270893	6,0	0,9237216222100187	0,000526838361828319	0,032927288478515115	0	0	0
5,0	0,453674040888592	5,0	0,3853918367408483	0,45948500485163635	0,4129516076934826	0	1	0
3,0	0,6818274349336189	5,0	0,22669231107553478	0,016267004469717294	0,093442935879123	0	0	0
2,0	0,1368181158781796	2,0	0,5467006023242537	0,37210132091246995	0,46712155277395506	0	0	0
1,0	0,08837619270662256	6,0	0,9019662075786024	0,9667722649905579	0,7165282232354578	0	1	0
6,0	0,059189896334785	2,0	0,6867486846807102	0,4236052000531012	0,50886361035722	0	1	0
5,0	0,010356222341449728	1,0	0,09674772735105475	0,5866652211890117	0,7344427998449602	0	1	0
1,0	0,2416586446429354	3,0	0,8650426374701284	0,5582132360310298	0,8336663994034482	0	0	0
2,0	0,7444840527919274	1,0	0,873056079244049	0,8909750032405997	0,7460933186943308	0	1	0
3,0	0,33090820082846195	4,0	0,18711234574326685	0,44570036510534616	0,7774062797591351	0	1	0
5,0	0,3667969084690438	6,0	0,07871901756558641	0,8553919525755896	0,9544675463452121	0	1	0
1,0	0,5245165915362047	1,0	0,796723008684423	0,026853687165678597	0,9753745665066677	0	0	0
5,0	0,36538141457449935	4,0	0,24332017618931734	0,9633820534691563	0,14450682145781069	0	1	0
5,0	0,7206304826860072	5,0	0,08316412749606894	0,9962461170889124	0,8081847715049398	0	1	0
5,0	0,12223174442891793	3,0	0,0806496380967554	0,24736812748046677	0,16051469021439146	0	1	0
4,0	0,12274763677077227	6,0	0,621596617675959	0,13269935311852366	0,5147437498995917	0	0	0
1,0	0,06607672286235011	2,0	0,20646551308914063	0,8661663371320059	0,9324193136974633	0	1	0
1,0	0,8040544172646767	2,0	0,6747228687144524	0,6209086073099646	0,09827016082061912	0	0	0
5,0	0,20661340812625173	2,0	0,5077726569947418	0,24252063322447381	0,6080827477523768	0	1	0
3,0	0,6403654055488731	3,0	0,6483618413524476	0,5305379225789885	0,5236980590733193	0	1	0
5,0	0,07909034829620909	5,0	0,18571119619474385	0,707153237231781	0,23995548985754	0	1	0
2,0	0,18534067215000238	1,0	0,8146207140344144	0,3436796518327324	0,04779220657754324	0	0	0
6,0	0,9863570464158519	2,0	0,5894789371083985	0,8289562509054891	0,10129528094715468	0	1	0
1,0	0,7575017621973353	3,0	0,9216772750717841	0,6732534471971154	0,7752925550191281	0	0	0
3,0	0,5717754765273244	2,0	0,6801815531053258	0,17119060450806223	0,4648085994356206	0	0	0
1,0	0,5804985786618864	2,0	0,34924485569835884	0,8063545678171703	0,6604316991374002	0	1	0
4,0	0,9861511161927673	5,0	0,5343056401066859	0,8943804064593865	0,20910980349487884	0	1	0
2,0	0,4740323557160393	6,0	0,4159245839123751	0,20588338118935479	0,745914591129582	0	0	0
2,0	0,8232608254071782	2,0	0,7695610019936631	0,10426891143577799	0,7618853746564536	0	0	0
4,0	0,025056641543558245	2,0	0,6011549158254449	0,7101284504732581	0,7708597859003478	0	1	0
3,0	0,17478467444386103	5,0	0,9821100183724598	0,7546668108698437	0,06690910648862003	0	1	0
4,0	0,2964808469375184	3,0	0,700764422526524	0,1610513419813463	0,8119097179232733	0	0	0
2,0	0,8939505994761558	6,0	0,34741621219989016	0,5751757257593119	0,7877144719311698	0	0	0
3,0	0,3203466087487089	5,0	0,6412868070949248	0,05129213565291468	0,29372885931299353	0	0	0
2,0	0,41387337776140476	3,0	0,6284337140317042	0,24147816697178814	0,8950211320375007	0	0	0
1,0	0,8940299559845148	4,0	0,9060384687416689	0,5605297667733358	0,09729612057648063	0	0	0
6,0	0,9138960901361549	5,0	0,27514776281587416	0,2687349891941686	0,8259371786039719	0	1	0
3,0	0,5821104524269082	5,0	0,7084989012963887	0,7852304403319658	0,6555117037014199	0	1	0
5,0	0,39135774528734724	5,0	0,25086053570573974	0,7700590158141115	0,9079294979523571	0	1	0
1,0	0,7761508668034669	1,0	0,8828794763003184	0,9717316795417138	0,04739591266005294	0	1	0
1,0	0,7630025436170691	5,0	0,73417043237207	0,3480072508941009	0,04808188084458109	0	0	0
4,0	0,3827881874303033	6,0	0,9053229396749483	0,5397042040393697	0,12180247944801248	0	0	0
2,0	0,11179013298103402	6,0	0,8891384522614106	0,2834254292280828	0,7304748009597071	0	0	0
1,0	0,4346037194923733	5,0	0,45537709325907416	0,48021563855037186	0,7040829584452053	0	0	0
2,0	0,6883540534923324	2,0	0,07093553093302585	0,7914638177684745	0,930540338986842	0	1	0
6,0	0,46506630151301087	6,0	0,4955182069885782	0,9292470232049639	0,9398416718647988	0	1	0
2,0	0,3620452943610436	5,0	0,7225657183617823	0,4002381718808715	0,26092822652758896	0	0	0
6,0	0,29723379887301615	2,0	0,19419504710658175	0,09514026950432475	0,1506478311575037	0	1	0
1,0	0,6403311940689984	1,0	0,7507704942796986	0,3615062714250906	0,18473533140948906	0	0	0
5,0	0,2574415714244439	1,0	0,6834887314648938	0,9584232433607803	0,21973476406104175	0	1	0
1,0	0,7274564884441399	1,0	0,5500337508910285	0,42185073387088623	0,9364956870274738	0	1	0
3,0	0,385221535307268	3,0	0,9450249707628481	0,39392835477143706	0,15119504783683435	0	0	0
2,0	0,8952303733085761	3,0	0,8674484790581861	0,7283158091609808	0,69479070326689	0	1	0
3,0	0,7255090818214079	5,0	0,3615013741628128	0,5959470937102826	0,2688783677785306	0	1	0
2,0	0,28107486498061096	5,0	0,1625106894559667	0,6485581702648021	0,2251566545471112	0	0	0
5,0	0,793703197659642	2,0	0,3916938138940178	0,24886770129860314	0,7999534272200024	0	1	0
5,0	0,9823134562323954	2,0	0,30845130540467025	0,2904734751890158	0,9005529565093644	0	1	0
3,0	0,2853832545365922	4,0	0,5624080671219168	0,5287933206022247	0,6247595921205878	0	0	0
4,0	0,01295116404955321	4,0	0,020480527976782237	0,9071745252129165	0,7228845011066581	0	1	0
5,0	0,8056106407701924	2,0	0,8100267574535582	0,6065273211426181	0,34756703475580797	0	1	0
3,0	0,5144561873675769	1,0	0,6268189870117483	0,9763252290502715	0,22516341996462874	0	1	0
2,0	0,2561778468522373	5,0	0,05890639945134912	0,7451201683746025	0,7707066230327958	0	1	0
4,0	0,8890055009695763	1,0	0,44842841544662426	0,3891162237979725	0,6195170716698079	0	1	0
2,0	0,974198024368099	1,0	0,9973618229513435	0,861352169701713	0,25269820788013886	0	1	0
4,0	0,39877317756722386	6,0	0,18827109038211376	0,29014814856316307	0,9410944513640341	0	0	0
6,0	0,7292972415910275	6,0	0,5301039274107067	0,6715533972870342	0,431677061215898	0	1	0
2,0	0,04987475592302948	2,0	0,7571047455662863	0,33777715243245865	0,12190119325183191	0	0	0
3,0	0,6961138526735271	3,0	0,06209846381091699	0,5849573240351176	0,9957442575491497	0	1	0
5,0	0,4110766815681203	4,0	0,2897605212785316	0,22504471171999252	0,23329805106530632	0	0	0
3,0	0,1790319827711664	6,0	0,8702414899363186	0,9527969606221643	0,07318010291453092	0	1	0
6,0	0,5399544264211597	3,0	0,08041013935207764	0,16801876108718727	0,12763556618290706	0	1	0
3,0	0,30028453660836407	6,0	0,6479589599284779	0,760957778516595	0,5924394300853738	0	1	0
3,0	0,19328941001397537	3,0	0,9298472290610341	0,9473973007211155	0,38695968334910913	0	1	0
6,0	0,3327215853864015	5,0	0,29450844638109164	0,9395184637164048	0,7360112368374019	0	1	0
