numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,9793375248870151	4,0	0,18052509717609866	0,13807831159111383	0,5233703603743983	0	0	0
4,0	0,5043412885968268	6,0	0,9653026841476136	0,20878261252499286	0,6248859747531401	0	0	0
5,0	0,30706757399023243	4,0	0,28859896603656576	0,09268665964687928	0,7043870506932446	0	0	0
1,0	0,2445806306560313	6,0	0,44398974892273	0,056146530193090904	0,4816711747633432	0	0	0
2,0	0,3814942198246173	1,0	0,908841332011448	0,8604220189927569	0,06648116786419678	0	1	0
5,0	0,8325855838149385	4,0	0,37562389298830234	0,856211555784727	0,6959762483316609	0	1	0
5,0	0,8316972299080478	2,0	0,5052728266194725	0,7802183630052567	0,5159199672772378	0	1	0
2,0	0,7820378283259207	1,0	0,36635721525286824	0,008208653565295987	0,06218058990470399	0	0	0
2,0	0,22750413393440838	4,0	0,5565089326407978	0,4159458852380872	0,9540338736131229	0	0	0
2,0	0,11525775665298565	6,0	0,2804681315237837	0,15444895363157907	0,44609985795151796	0	0	0
5,0	0,40544883546114974	2,0	0,19634667051783306	0,22481984230021557	0,759439731601789	0	1	0
4,0	0,751669788938461	5,0	0,691724595914535	0,8066954168455406	0,2864435387526043	0	1	0
2,0	0,4389917595889069	1,0	0,4579666096575279	0,9834592392339346	0,6940219756944794	0	1	0
4,0	0,3172122922138687	4,0	0,31867204865217214	0,6743669206893117	0,6186194087235508	0	1	0
5,0	0,41226708118309396	4,0	0,8244953837968161	0,3921570549992639	0,3402127853525584	0	0	0
3,0	0,2839933093031629	2,0	0,5815550382755947	0,6874837701632884	0,7440797020216503	0	1	0
6,0	0,0712667015822106	5,0	0,42133294198928195	0,2862383441349827	0,5647471141983091	0	0	0
2,0	0,12344039407526608	3,0	0,7750853917685008	0,5863346141395699	0,27978720837524795	0	0	0
3,0	0,6034431828925483	3,0	0,843903183034259	0,915121513244871	0,289738317063713	0	1	0
5,0	0,29992650281936883	1,0	0,12740249914258484	0,6383880308011323	0,45755709501234343	0	1	0
6,0	0,8139500329729332	2,0	0,7836405295611811	0,3352722631658529	0,7185167576758685	0	1	0
5,0	0,5870412764420454	3,0	0,029217578908799946	0,9790265786283526	0,8071974370060722	0	1	0
5,0	0,12094524089064551	3,0	0,9389026044084509	0,5986955755631029	0,40950998813593364	0	1	0
4,0	0,007514689678014164	2,0	0,8647098236649017	0,10608858218216022	0,45274423545908593	0	0	0
6,0	0,2236535930332002	6,0	0,38782726742452256	0,30343126960638	0,0015432220656195206	0	0	0
6,0	0,5937939302293752	6,0	0,8220143353867444	0,24069846011092189	0,7734804277222601	0	0	0
5,0	0,4721305407233989	3,0	0,6441283487180365	0,1084880751972781	0,4628634060204184	0	0	0
5,0	0,23764777390945424	4,0	0,6399562736849439	0,841267390193343	0,8833524821186339	0	1	0
1,0	0,1757319124276887	5,0	0,3602087269670091	0,0822152196857382	0,6796849885245265	0	0	0
2,0	0,2934471825471944	3,0	0,5570874703339205	0,3297337871225713	0,22845381627425743	0	0	0
1,0	0,9089399747694082	1,0	0,26715071002516866	0,5639400657795651	0,9820437008636177	0	1	0
6,0	0,20500161521877747	2,0	0,4931516974438823	0,8317520134018328	0,4806561747538879	0	1	0
5,0	0,8352976197269006	6,0	0,4842729156191339	0,6742118023999026	0,8048250866506355	0	1	0
2,0	0,863277640326229	6,0	0,9281863855783301	0,29930401256059325	0,6771938257817969	0	0	0
2,0	0,713978564686437	5,0	0,588988271154016	0,265079882476277	0,7299323685411512	0	0	0
6,0	0,42438671846936704	2,0	0,6620144592686724	0,26242050351976154	0,8145317364640532	0	1	0
4,0	0,9761544773544375	6,0	0,6507211733651957	0,5193901302855439	0,21208579831188368	0	1	0
4,0	0,4797411142516743	2,0	0,2553392238544726	0,939203034547671	0,785407675997859	0	1	0
3,0	0,7335719632874924	2,0	0,5110119526813348	0,030453735647365532	0,8956510315135682	0	0	0
3,0	0,8825895980676545	2,0	0,367957389783787	0,8058305651979821	0,8972171784221916	0	1	0
3,0	0,9553386366609531	1,0	0,9730448670640495	0,7108657550181054	0,20335594737753115	0	1	0
2,0	0,5528165329428102	4,0	0,1667161943864861	0,12959039768623537	0,12645880390527764	0	0	0
5,0	0,36757517418854213	5,0	0,13879121825659324	0,5989108165789302	0,36864507017468817	0	1	0
6,0	0,6469968082086588	4,0	0,5954050787538715	0,7019055685227071	0,592910578789773	0	1	0
5,0	0,3443706940233864	3,0	0,9253847733541034	0,7013644044504294	0,19339310442120772	0	1	0
5,0	0,9281263523441088	5,0	0,7177908402727798	0,7128085786624732	0,6238646829099341	0	1	0
4,0	0,00720089834647486	3,0	0,43519912917866144	0,4161129977902346	0,19125307909656053	0	0	0
2,0	0,9258056169987089	5,0	0,45071600030491243	0,905886580127752	0,12497560402856567	0	1	0
1,0	0,7257725081551525	5,0	0,04266762370252175	0,518252761405279	0,9705577070552297	0	0	0
6,0	0,20640944543460726	3,0	0,2503073249054759	0,6700152104055457	0,2189798792057177	0	1	0
2,0	0,8394903087096146	4,0	0,980332987375738	0,40151417586086424	0,530818649409494	0	0	0
4,0	0,5805590078234542	4,0	0,6316657030852356	0,8030699197739826	0,6979952678662584	0	1	0
4,0	0,46717837653801964	6,0	0,5386442088999283	0,3418333233198243	0,5563767280971478	0	0	0
3,0	0,4146655260789176	4,0	0,6627779048284361	0,1637756009301512	0,011666590066870985	0	0	0
4,0	0,9089840993261722	3,0	0,995098961209908	0,9893140474055478	0,060452933430145905	0	1	0
4,0	0,9809307428616398	2,0	0,27391863707987063	0,4161985209639305	0,869756171371519	0	1	0
2,0	0,7039414661085388	3,0	0,009517244548005621	0,14202711638951027	0,9020500806106032	0	0	0
6,0	0,34302546407245804	5,0	0,7969999210890099	0,5562238791676304	0,37929813150587033	0	1	0
6,0	0,762035534108875	2,0	0,7559048725010605	0,9351965220525377	0,9096866668218007	0	1	0
5,0	0,8419628044460301	5,0	0,4971058123420543	0,5938173955726169	0,7127262503736648	0	1	0
1,0	0,30260505555760087	2,0	0,4040078232318761	0,1708161289920329	0,9467314090340051	0	0	0
2,0	0,4516409204058226	1,0	0,6380433322936236	0,5502124335157531	0,5171864107404278	0	1	0
5,0	0,9353291310603765	5,0	0,7612636667600744	0,7791467973437328	0,5972936327902972	0	1	0
3,0	0,8326773114980289	1,0	0,823860510478752	0,7480570686312811	0,2300784608944344	0	1	0
4,0	0,3260668537177579	4,0	0,7486941196154903	0,2509124745984922	0,20324771694677124	0	0	0
4,0	0,8494656737015165	5,0	0,7804819194660761	0,3590604461394983	0,9104246444167857	0	0	0
3,0	0,7139309512813045	2,0	0,8643928631221501	0,06960932513353046	0,5499496157579401	0	0	0
4,0	0,6336210593751546	1,0	0,952895367697993	0,38924641193282594	0,84833459648586	0	1	0
2,0	0,6217279354156806	2,0	0,44052341978769227	0,7869919010088104	0,8999492203766204	0	1	0
6,0	0,7738344580293111	4,0	0,33312772851365613	0,6750429447576974	0,38115040411514967	0	1	0
3,0	0,16694142638776743	5,0	0,7886639207021192	0,22549793929829975	0,3083423676587258	0	0	0
2,0	0,15261043960523013	6,0	0,3554837293279055	0,19042647930932177	0,5390597070761729	0	0	0
2,0	0,8446373701280447	2,0	0,26740661834403856	0,9089845293979081	0,43969752402243123	0	1	0
3,0	0,23805969425536122	1,0	0,7590368678385183	0,8791134766600647	0,3734239371399425	0	1	0
