numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,06562090067174564	4,0	0,9552464055797573	0,4561259941871467	0,8029830509255399	0	0	0
4,0	0,5289377230115322	1,0	0,9998925024521326	0,021682843943922947	0,15244784605018258	0	0	0
5,0	0,10450575441440679	5,0	0,532205007098029	0,6822388457792041	0,7223251440234274	0	1	0
6,0	0,7048805662057112	6,0	0,2646473134504074	0,11229635441954011	0,4048124118702293	0	0	0
2,0	0,23129263175395842	6,0	0,7215434227585535	0,41828545842715703	0,6427121708577569	0	0	0
4,0	0,15401133109164988	4,0	0,4827249635526577	0,6800843430313372	0,47899021418166055	0	1	0
6,0	0,9444902747691326	4,0	0,16539994086625553	0,5339907495879087	0,3044355447848883	0	1	0
2,0	0,8129957159498594	3,0	0,9500146206791639	0,5717135603489621	0,54409318157866	0	0	0
3,0	0,1617341467064265	3,0	0,7429783563415572	0,6249572933694532	0,028907160006675925	0	1	0
1,0	0,808320563492877	6,0	0,8167743121975113	0,8535524639704368	0,0781513857934022	0	0	0
1,0	0,5412245013968213	1,0	0,8588646823840344	0,9899344725103644	0,8038283899801996	0	1	0
2,0	0,48386454399010226	4,0	0,9927096884824602	0,1453195249780892	0,4345998397892581	0	0	0
5,0	0,7885030216557692	5,0	0,6898172420294941	0,9309999265556079	0,4225444911249132	0	1	0
6,0	0,68459293830178	5,0	0,7477261928472906	0,43592676718380075	0,21895032000790393	0	1	0
4,0	0,9501230606566029	3,0	0,9083557509825962	0,8072971731983337	0,5874761145922809	0	1	0
5,0	0,9546467163960775	6,0	0,9255680561268921	0,6091172669576487	0,3480982076596456	0	1	0
3,0	0,5837557055609622	2,0	0,47264588213942227	0,39928290593707827	0,1793077517688122	0	1	0
4,0	0,12382236322020224	4,0	0,05473243848330389	0,6656135344241422	0,5869689180417401	0	1	0
4,0	0,015188065616980051	6,0	0,6087468840308966	0,1759658643850519	0,07874672859706089	0	0	0
2,0	0,3243638455379322	3,0	0,8358786948515914	0,8509946289312434	0,5682663902562188	0	1	0
6,0	0,09785374734772434	3,0	0,2697188716553681	0,5366895839989617	0,41816418817285606	0	1	0
1,0	0,5770579953078676	5,0	0,7509163110668972	0,44763855670847386	0,813598821263665	0	0	0
4,0	0,7306336894892848	1,0	0,10180527252787208	0,3340778642502944	0,8145693595555263	0	1	0
6,0	0,5485931668860633	5,0	0,7016083735278043	0,2739215402724666	0,6475125175501386	0	0	0
3,0	0,3142498242629711	3,0	0,6060578201223394	0,5772571894618508	0,7795607299518075	0	1	0
2,0	0,05229716381018157	3,0	0,23845857574049512	0,09368421376447911	0,1500540069841526	0	0	0
1,0	0,23854676479084536	6,0	0,20268935811642574	0,5289162843163233	0,15662877912124196	0	0	0
3,0	0,06899023940156257	2,0	0,24117790615315227	0,7172526448910456	0,5128652923886301	0	1	0
1,0	0,7467579247483733	2,0	0,4349823192199146	0,8243372800654549	0,18401936184821321	0	1	0
3,0	0,9083447003725237	5,0	0,6935042437426543	0,82156086550392	0,24136958523928487	0	1	0
3,0	0,6588630852122007	3,0	0,49118195350544525	0,12655037843336292	0,8310722572760983	0	0	0
1,0	0,8642177907148105	5,0	0,5267655867797143	0,5922482152368773	0,8274350672407544	0	0	0
3,0	0,4265476068075045	2,0	0,20766317390017985	0,611743854679983	0,2621709225978567	0	1	0
5,0	0,6024318366403538	3,0	0,7706524718348777	0,3384788005226739	0,9032400130519249	0	1	0
3,0	0,6710638058012107	3,0	0,34714181931388755	0,9999856018378928	0,5296367804632057	0	1	0
2,0	0,6432329784271926	4,0	0,5623044832873001	0,5453902684215389	0,45098694114080917	0	0	0
6,0	0,5805515652279388	2,0	0,5404318745044309	0,025923698184591393	0,529986305181084	0	0	0
5,0	0,07355608244185619	3,0	0,303839040165233	0,5618975330780026	0,7978695202036756	0	1	0
1,0	0,38414660339047735	6,0	0,23393224259493595	0,2710336923103206	0,6157491598629039	0	0	0
5,0	0,37775945992349136	6,0	0,5130088043011098	0,7328982287890737	0,3726075237956944	0	1	0
6,0	0,7004002911147966	2,0	0,9858293695074015	0,19083369823336893	0,7031795523153721	0	1	0
1,0	0,5291349137634151	4,0	0,9192215969035437	0,9737640351511339	0,5379574371691889	0	1	0
1,0	0,19996094562430322	6,0	0,7564492328437857	0,050046077286691526	0,905780416029193	0	0	0
1,0	0,40077374676533595	3,0	0,9907549206735621	0,5445599871198232	0,8979774724035909	0	0	0
5,0	0,5443357268255941	4,0	0,9256585810555699	0,21967175977153808	0,9142062887915747	0	0	0
4,0	0,22858806124795605	4,0	0,9170857091680277	0,922703204131887	0,45743155709952354	0	1	0
1,0	0,20173195452149706	6,0	0,2203500049971202	0,7167108336141161	0,41597473430159826	0	0	0
6,0	0,9475821097920575	1,0	0,1678558106211968	0,2946283508878783	0,7529534659317992	0	1	0
6,0	0,5814739530776677	6,0	0,40547793255073594	0,9501733318342576	0,30240321823381755	0	1	0
