numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,7227711308018828	2,0	0,8890157971864511	0,03668866392119996	0,1543039061175453	0	0	0
6,0	0,8918962814332952	6,0	0,8473240321063749	0,5122698028194713	0,6414635036313868	0	1	0
6,0	0,5495719666846153	5,0	0,7926362263900811	0,047773181577540735	0,7739010501586602	0	0	0
6,0	0,472457473747918	2,0	0,2925540444851621	0,49014438356289436	0,4657863677684194	0	1	0
3,0	0,859426355877269	2,0	0,9410301731650293	0,855564239329419	0,507188224719409	0	1	0
3,0	0,32357291881414185	5,0	0,4628890545934081	0,3316468604426005	0,5317278354866745	0	0	0
1,0	0,8971556607597442	3,0	0,48202977976061245	0,34915803412945334	0,6354161308714589	0	0	0
1,0	0,0553200890608172	1,0	0,5469373687368343	0,46444820785253504	0,09703120153353817	0	0	0
3,0	0,9539947186314867	4,0	0,4851491315880715	0,48190514922664385	0,5606262186486953	0	1	0
6,0	0,8032297447605911	2,0	0,18201577084507436	0,6358377703119065	0,9843052966588766	0	1	0
6,0	0,9189351528551504	3,0	0,956244663784073	0,8445669177967127	0,3413764806907419	0	1	0
6,0	0,4896574718807408	1,0	0,22987188843340545	0,337146435279966	0,5085238420547864	0	1	0
1,0	0,914115340052295	2,0	0,6552995225178325	0,49133401935483156	0,38449890606723214	0	0	0
2,0	0,9844175423433028	5,0	0,7194485816673226	0,0076915567211404134	0,20601504758448608	0	0	0
4,0	0,7833941594799845	1,0	0,7396536145626621	0,4161253035428403	0,9680696124612411	0	1	0
1,0	0,3996420606974316	3,0	0,26511817922368974	0,06113290679666561	0,9871310418759713	0	0	0
4,0	0,3852271129291943	3,0	0,6531428739414871	0,7757853936318431	0,1680483205201847	0	1	0
6,0	0,5020748913773537	2,0	0,7121450868418726	0,3641325478778388	0,4392515640796729	0	1	0
3,0	0,08965380882694252	4,0	0,6379257425741137	0,1523212148791211	0,5953858725339392	0	0	0
2,0	0,7344988534716816	5,0	0,775290973757103	0,34822220791476177	0,5429045780191858	0	0	0
6,0	0,18522034776093088	1,0	0,5364047159521323	0,3964155944796631	0,5056960562126595	0	1	0
2,0	0,06697480338883666	5,0	0,33728853520544066	0,007953749409844724	0,42129231107565845	0	0	0
4,0	0,6957735888887022	3,0	0,6853133649171586	0,44936558999576115	0,9737438793563538	0	1	0
3,0	0,7582635108494497	5,0	0,654807209405997	0,6081865923358835	0,5231575311277185	0	0	0
6,0	0,8619224741848183	5,0	0,1669097981251899	0,4317773496376126	0,6345038617519365	0	1	0
2,0	0,45144525276859804	3,0	0,2832294050616734	0,5382980143334339	0,2699978474286814	0	1	0
2,0	0,07785448245391102	5,0	0,736477838920252	0,900988242323044	0,15745035861267276	0	1	0
5,0	0,1777231452731891	1,0	0,7802022522859753	0,8752437507990248	0,5225247738178181	0	1	0
6,0	0,6971601012251466	3,0	0,1709611611570856	0,5529274910227483	0,11539035837856915	0	1	0
5,0	0,7385059721497135	1,0	0,2748120823224659	0,31405869068026115	0,8396786966502099	0	1	0
2,0	0,23018834533925447	1,0	0,5330251011943901	0,08723254500324362	0,44816492316378753	0	0	0
