numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7475184505435376	6,0	0,5426462972377141	0,7593322640795189	0,49085031980760874	0	1	0
1,0	0,16600283265007854	6,0	0,09289042597927011	0,9924292974330801	0,22998633082226372	0	1	0
2,0	0,49199611810496624	2,0	0,5301991577635765	0,19912214321208066	0,6427471381007109	0	0	0
4,0	0,3708081635271059	5,0	0,5346287368646327	0,3378251141721538	0,8104898217368349	0	0	0
2,0	0,839250998737297	4,0	0,925186677455769	0,06548770514560676	0,7082891359057182	0	0	0
5,0	0,21943271565291644	3,0	0,3558472538411407	0,19897643317353098	0,7626121676369992	0	0	0
4,0	0,8206071745232913	3,0	0,6350804635542653	0,945647758000228	0,8897184230382581	0	1	0
3,0	0,9985540962030882	5,0	0,7272303098168533	0,06866987118555479	0,890706081587596	0	0	0
3,0	0,5920805329248932	6,0	0,3078431546509298	0,16403271142980758	0,12134778290809278	0	0	0
2,0	0,8866652669638447	1,0	0,22765561987221872	0,44980567222328505	0,8704796651720382	0	1	0
4,0	0,2296879052741685	4,0	0,05499085548998306	0,8449790357928915	0,04957405565072959	0	1	0
1,0	0,6832431897134218	6,0	0,6696697347299494	0,9891299088399892	0,888479908594072	0	1	0
4,0	0,9983740606033987	1,0	0,7169063256716701	0,21894347838744588	0,9495869521923548	0	1	0
5,0	0,4868555825413653	4,0	0,9864824050534424	0,905053905962784	0,6346545684754182	0	1	0
6,0	0,12164788543972993	6,0	0,9438353175888703	0,667190733410649	0,6749773990009439	0	1	0
1,0	0,2242176043156422	5,0	0,2102804437416952	0,08542337905113206	0,283560941648913	0	0	0
3,0	0,450972491213964	2,0	0,7890379688647711	0,6368616597451415	0,30017906757661794	0	1	0
3,0	0,5316058014876878	3,0	0,5739713123172977	0,9624473218313603	0,3291044188860196	0	1	0
5,0	0,8535775432186977	6,0	0,3298834112431457	0,7844529541444283	0,42035824258099885	0	1	0
3,0	0,2515472745882573	3,0	0,5041960134375261	0,7160702504592376	0,26238536248565614	0	1	0
4,0	0,9718003568398922	1,0	0,6001575224664545	0,2875765640590978	0,2606463530925194	0	1	0
6,0	0,6020808608459719	3,0	0,29858282223344834	0,4096070846048875	0,4285828774438738	0	1	0
4,0	0,24573031288070335	3,0	0,5466103698397543	0,9719523258303993	0,5033829032574023	0	1	0
6,0	0,03500700796652867	6,0	0,001675559178713426	0,4231319570336499	0,26927541697652835	0	1	0
5,0	0,5613421638538206	2,0	0,18677821760969426	0,9861010871969215	0,9843525974393298	0	1	0
3,0	0,1636114562951384	3,0	0,4478882407870046	0,7992826656136113	0,3673881375014597	0	1	0
2,0	0,49297310313638976	3,0	0,4445434399101932	0,1507038157538224	0,1450922576545316	0	0	0
1,0	0,319875084389564	2,0	0,541223563528949	0,8868823412499586	0,47809074864156675	0	1	0
5,0	0,1967094453445346	4,0	0,7651014907705039	0,0455142990339471	0,25790165924397424	0	0	0
5,0	0,6545900597461244	1,0	0,9545542151403555	0,6833071462991834	0,4386785933926334	0	1	0
3,0	0,6473907788843858	4,0	0,12345201182599774	0,7580077522946933	0,8867880926228424	0	1	0
5,0	0,822879999966122	2,0	0,5859956195242094	0,4858679887724241	0,2012879737425115	0	1	0
2,0	0,5803697078682128	3,0	0,7065852933972617	0,9007013542893186	0,053942047519155656	0	1	0
5,0	0,09035936248417986	1,0	0,09897945861469104	0,02747197338228935	0,4538773013659678	0	1	0
3,0	0,33463178427482665	2,0	0,9813653635059506	0,40918961665850095	0,8062118148719777	0	0	0
2,0	0,46417904319285275	1,0	0,5863255366005802	0,25299245133980774	0,058337114708952864	0	1	0
5,0	0,8887679497781205	5,0	0,015445921107859806	0,6301622891915218	0,13632982009139405	0	1	0
6,0	0,6830697896856378	4,0	0,10192051971048977	0,46661436614175633	0,23230247898394385	0	1	0
6,0	0,2538805605333495	2,0	0,2075585641209109	0,46704605287877154	0,16756717407142274	0	1	0
3,0	0,9989481415613434	2,0	0,783357025195354	0,1895897811633196	0,7130127466518573	0	0	0
3,0	0,6700234061966215	6,0	0,27905787129683657	0,6268868279973283	0,993615096573185	0	1	0
3,0	0,6941655121840582	2,0	0,05757830296911559	0,5560951540485772	0,6418095768883828	0	1	0
4,0	0,06456443571481096	1,0	0,12597771545328473	0,18945148651830201	0,6249339693833725	0	1	0
4,0	0,024195349857521475	6,0	0,040607326875364724	0,04000794194843649	0,8432041091534193	0	0	0
1,0	0,2655072105753079	4,0	0,8789132221166966	0,7706047790880896	0,9881837383077549	0	0	0
6,0	0,4668100660121749	2,0	0,5505601492481135	0,8064974408159495	0,7058099969470185	0	1	0
4,0	0,47415567223538857	4,0	0,04233644378294732	0,9726977141263503	0,2142106119470596	0	1	0
4,0	0,6618057792944387	3,0	0,5099356699441859	0,23651454881523704	0,47187626449808573	0	0	0
1,0	0,17468847282659228	3,0	0,33956833052307855	0,41415724342722526	0,38818835503512117	0	0	0
2,0	0,5577479094169245	6,0	0,34871996604026567	0,5345544566174728	0,11900401615477174	0	0	0
5,0	0,7136156371980732	1,0	0,3619118408241564	0,7209044319978859	0,3172204277786731	0	1	0
3,0	0,627509807172124	6,0	0,17799245885147208	0,0883584043573068	0,8593524021890748	0	0	0
1,0	0,603613127653237	6,0	0,12895026367662799	0,41269832519520144	0,4852620523183524	0	0	0
1,0	0,938099938244632	6,0	0,8030651160824969	0,5070262219606673	0,27897243844990716	0	0	0
6,0	0,036284746295470516	2,0	0,4028516615878518	0,9410073684688087	0,34429465852990204	0	1	0
2,0	0,9964708223315518	1,0	0,46904486502473763	0,672028543703869	0,5639604837373071	0	1	0
6,0	0,7233620810822796	1,0	0,5629426820851775	0,3037799769802164	0,2704049305938462	0	1	0
4,0	0,7739732211471511	1,0	0,10025737386143907	0,583291622317181	0,8052133952739594	0	1	0
3,0	0,3858674745584617	1,0	0,8699282569612449	0,5794938922541072	0,5263803548909767	0	1	0
3,0	0,3215289193008408	6,0	0,6094901098277152	0,4100712724001181	0,2550586689214245	0	0	0
1,0	0,8229704202729652	3,0	0,2735919134939433	0,3109574245621729	0,39080371784385537	0	0	0
5,0	0,9612856982034368	6,0	0,02345366661083681	0,6468943531438754	0,404957139692825	0	1	0
6,0	0,5282589807511798	2,0	0,1188878487695958	0,9583450357490816	0,6248833929821488	0	1	0
