numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,16744142945923068	6,0	0,754943405574079	0,6058468179875676	0,8882536912101231	0	0	0
4,0	0,5380694287296549	3,0	0,9744307811107316	0,9550836778725114	0,3229551653458772	0	1	0
3,0	0,35786765339473525	2,0	0,09575583514930652	0,27677887915257327	0,1316667963069813	0	1	0
1,0	0,24324772042581033	5,0	0,3116789513021814	0,8542602463443209	0,07217368385243517	0	1	0
1,0	0,026795032918178308	3,0	0,8121000084668154	0,7252818437709312	0,5285582946889665	0	0	0
5,0	0,14122787592576913	2,0	0,5206221391224479	0,4544201233065157	0,8671795386365003	0	1	0
2,0	0,02968185492984543	6,0	0,02580828099558885	0,38851424233315734	0,33452165678747614	0	0	0
3,0	0,8139408584924692	3,0	0,9318818914153094	0,6441889422974874	0,7837742631872726	0	1	0
2,0	0,84569894734136	2,0	0,6523934384662271	0,6966618663063897	0,07195622709290117	0	1	0
3,0	0,305601909461242	4,0	0,08122935820935318	0,8845081730096537	0,7699617901087196	0	1	0
5,0	0,05573479702984574	2,0	0,19891774534092543	0,8211322563401189	0,14046571909365224	0	1	0
5,0	0,6441313560146795	6,0	0,8382950159240525	0,9139840395357858	0,46236053571875535	0	1	0
2,0	0,10427519986457534	5,0	0,8873192802974255	0,08504028506345629	0,7713396011012649	0	0	0
4,0	0,6042605860136222	3,0	0,9550623839059917	0,2183808027479529	0,028481709758566565	0	0	0
4,0	0,7317830219968785	4,0	0,5127865432651945	0,8274546910997358	0,29226193132069545	0	1	0
3,0	0,8897513176705601	2,0	0,5426471536211606	0,07333874007462582	0,28818235471951914	0	0	0
1,0	0,6296104247419019	2,0	0,7650930057132443	0,5835947111546571	0,9678634181371524	0	0	0
3,0	0,2552858232515862	1,0	0,1876044355793225	0,8061377456751118	0,2785221579721371	0	1	0
6,0	0,0059487401863257405	2,0	0,5266499681333855	0,7937787387046611	0,25344980844396414	0	1	0
6,0	0,017823644266199756	4,0	0,28872212638125705	0,31992700062596335	0,9752569631788015	0	0	0
6,0	0,47048543375386886	2,0	0,26333663850089817	0,04442107777660331	0,07217304806895719	0	1	0
2,0	0,17877479304698762	3,0	0,5178841142663491	0,8909453576398801	0,037167942478132265	0	1	0
1,0	0,3446771812618803	6,0	0,3775358899053266	0,828042012344593	0,06827369786713033	0	0	0
2,0	0,11213459982210339	6,0	0,4727282331987801	0,6212285861757532	0,9128712141924986	0	0	0
5,0	0,7731169966678183	3,0	0,30024460275669007	0,24994709945830385	0,8744734468378558	0	1	0
1,0	0,586393712364141	6,0	0,6035926670212103	0,3002715444160705	0,05592768664115433	0	0	0
6,0	0,37934133955587945	4,0	0,2185241663648948	0,8679438523509191	0,6500477890447063	0	1	0
6,0	0,843089899683147	3,0	0,08301264404391018	0,39219367783515013	0,22204361853515764	0	1	0
5,0	0,35836394989705955	3,0	0,3591744740266086	0,8710219576056379	0,6342944919897253	0	1	0
4,0	0,23578978947174378	4,0	0,671624908578268	0,9016633374483406	0,630260912272019	0	1	0
1,0	0,009689043574134248	5,0	0,5011112162299741	0,5691416959405955	0,017744531071722136	0	0	0
3,0	0,12393838002524471	6,0	0,1321982608291361	0,6817451664934344	0,18141748936719249	0	1	0
6,0	0,8663165647669299	4,0	0,5373351357722351	0,39790195851687304	0,9799541085414756	0	1	0
5,0	0,4224710110176483	3,0	0,8259185257143612	0,714730111764704	0,6087448901108886	0	1	0
5,0	0,6681218332179737	6,0	0,8254081000701681	0,13539784819564915	0,09642115306465748	0	0	0
