numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,7570468730138441	5,0	0,1852411881133329	0,4076787841285565	0,5297391585623671	0	0	0
5,0	0,12418478082799489	5,0	0,7545286691947282	0,9982429244564056	0,8007385230691677	0	1	0
6,0	0,06413497967741955	2,0	0,8300805106424621	0,4719139356806892	0,2588134021264179	0	1	0
6,0	0,7938281212099152	6,0	0,3154481013848619	0,24353319892820613	0,15003727606639394	0	0	0
4,0	0,9583197749260012	3,0	0,8809209631738132	0,683336137526744	0,7953322144757066	0	1	0
5,0	0,2690366711660974	5,0	0,2509815952131267	0,9094555915897853	0,6775494027450181	0	1	0
1,0	0,44429091488084804	5,0	0,7084148514966362	0,27221607627576594	0,29577465808144376	0	0	0
3,0	0,21982972504968	4,0	0,14293908088359253	0,9956967186246786	0,6762154906211107	0	1	0
2,0	0,5718611905943114	3,0	0,5123622400444094	0,37397954425182833	0,7378071766001133	0	0	0
2,0	0,15214939455108356	5,0	0,12094387159693676	0,7241781910579317	0,8712330207464605	0	1	0
1,0	0,7310142372718321	3,0	0,4633913876773833	0,024316249193074957	0,12895779343956404	0	0	0
2,0	0,3129146871843851	1,0	0,6430034608469224	0,7971136390820572	0,5299785728434487	0	1	0
5,0	0,552315594258765	1,0	0,195505034168034	0,4798988015737874	0,01981335065279899	0	1	0
1,0	0,6446885217584701	2,0	0,6893147347798927	0,8936437679833664	0,9038485064623211	0	1	0
3,0	0,5582551253229249	1,0	0,07808669029131132	0,11965948869837884	0,22863240885102465	0	1	0
1,0	0,3830167303747184	3,0	0,5934777193373988	0,6683835051212682	0,4829727682463597	0	0	0
1,0	0,3356974408905832	5,0	0,865335294067366	0,2200255356962484	0,25242041504839474	0	0	0
2,0	0,0606630665223834	2,0	0,310960294423289	0,755748228689702	0,39183691071174087	0	1	0
4,0	0,5411876240966083	1,0	0,462113160033517	0,8376331417819649	0,23335266776413732	0	1	0
5,0	0,5516952429010717	6,0	0,4031087884156077	0,8522058972487739	0,6268063756386942	0	1	0
3,0	0,6656604458438492	6,0	0,16181524736952912	0,1403639488848767	0,8875495461256138	0	0	0
5,0	0,40212369596302755	2,0	0,3097666591644358	0,2823586149076225	0,9124138155181623	0	1	0
3,0	0,7232894098678969	4,0	0,8513407924717312	0,05226805497961773	0,936346340373824	0	0	0
6,0	0,631805614016673	1,0	0,05924272740894043	0,06803741891299475	0,44186825632964544	0	1	0
1,0	0,17473930510918967	2,0	0,1351374371429569	0,002923962521359069	0,9315286566067378	0	0	0
3,0	0,069384418005353	5,0	0,14537175985668516	0,7295674540822314	0,2827874929651214	0	1	0
3,0	0,10545577089097613	1,0	0,6851314171289394	0,715865403070114	0,7664234008009075	0	1	0
2,0	0,9939405668874152	4,0	0,7716087033401128	0,47045897503860423	0,47438083025152145	0	0	0
3,0	0,7117881192758911	3,0	0,5430417501996707	0,9838196231557345	0,5181606748261535	0	1	0
4,0	0,4398568723584504	5,0	0,15798377429882193	0,5751579781104864	0,21312069086266416	0	1	0
4,0	0,9330995611122891	4,0	0,46359011849571274	0,7212595416803246	0,4732513809942914	0	1	0
3,0	0,0856753030203844	4,0	0,47549970309065825	0,6753909421522609	0,011620123038361574	0	1	0
2,0	0,6091773179763332	3,0	0,620541280846147	0,06341894804140369	0,5483528819251836	0	0	0
3,0	0,09581310387185304	2,0	0,08739564629593344	0,4162823527408449	0,11019099992855619	0	1	0
1,0	0,6040387124137739	1,0	0,5628303469662743	0,862613757051169	0,3868149045745115	0	1	0
6,0	0,2554420881188033	3,0	0,24580489073907075	0,8206064819233544	0,8694331223919389	0	1	0
6,0	0,748617049594871	3,0	0,305258391148836	0,3733002013933646	0,9642648811282736	0	1	0
6,0	0,7394671365423882	3,0	0,04987134264298321	0,08482078359090095	0,7996591379182875	0	1	0
1,0	0,25266618299984445	4,0	0,7447412057934973	0,761895081469468	0,5578622156222498	0	0	0
4,0	0,1443382601403267	2,0	0,7406762938947852	0,12700805508644697	0,6298417266331645	0	0	0
3,0	0,7660823917625964	2,0	0,9935668440807545	0,4345716824597693	0,6168235297736354	0	1	0
1,0	0,6807337584038123	2,0	0,759395965913219	0,41199942279873836	0,9793173201791471	0	0	0
5,0	0,5036729215511033	5,0	0,040467670698880465	0,8928357228146941	0,7364645929142906	0	1	0
2,0	0,16436965020016736	6,0	0,6689765966664369	0,5689004210442128	0,29806659582499306	0	0	0
3,0	0,5153614068381115	6,0	0,6240206352384058	0,8364801012705195	0,844203583599849	0	1	0
1,0	0,7281676422304293	4,0	0,025822657957692008	0,87556989967746	0,5204091955512817	0	1	0
4,0	0,746659219778667	3,0	0,16486596325737546	0,16632689574995485	0,45538077811334055	0	0	0
4,0	0,9094334973554854	3,0	0,1125976557851468	0,17920114676613752	0,8618632002787459	0	1	0
4,0	0,18917198769590127	6,0	0,30486962603979684	0,5837159395499147	0,7954709835226776	0	0	0
2,0	0,6623535673264874	1,0	0,6012765365325169	0,21670681429319671	0,57744444458245	0	1	0
1,0	0,637105285347741	3,0	0,16303407035165818	0,9294222412387475	0,6292622850933156	0	1	0
3,0	0,9460888946743851	4,0	0,41001524823079094	0,6086403016470207	0,9120131095874521	0	1	0
4,0	0,7763746851010028	6,0	0,7939118102352187	0,40255721301426306	0,1830401500476162	0	0	0
5,0	0,9278003026844577	4,0	0,8165648376147041	0,3496165990792225	0,5828137766497155	0	1	0
3,0	0,5166987079632162	3,0	0,5969774630461041	0,6483920606264271	0,38904450684527514	0	1	0
4,0	0,7520062402866512	5,0	0,21012093719804792	0,011107002477953376	0,9171482904709889	0	0	0
6,0	0,9361956801688586	4,0	0,3498955905098705	0,9679128150656542	0,6873399246017325	0	1	0
6,0	0,020320693284072266	3,0	0,01892001368753371	0,34642741759646445	0,9512197056175601	0	1	0
3,0	0,2781359734254025	6,0	0,6838447443531557	0,465117018831149	0,6419903730997555	0	0	0
6,0	0,24132156103434288	4,0	0,9674614323498085	0,26452637827090975	0,7833786932355628	0	0	0
5,0	0,08503167665653855	5,0	0,8411626685301479	0,13452581812272446	0,3256870527417396	0	0	0
4,0	0,016204364659583304	3,0	0,6274912059527283	0,4092375266703888	0,8432092437115682	0	0	0
6,0	0,8967265692436185	5,0	0,9146597717897025	0,2648302501759968	0,6433820327652614	0	0	0
3,0	0,728903245790439	6,0	0,7659183938316476	0,7528110884178799	0,5092561916093574	0	1	0
5,0	0,9830519496058568	5,0	0,33077197107265355	0,88112524174403	0,26562735094504775	0	1	0
6,0	0,6658531334245298	3,0	0,8429477805918506	0,2906536266571105	0,7089298890982019	0	1	0
6,0	0,000833479546118232	3,0	0,32705932262096327	0,3707470877798903	0,023960664254400355	0	0	0
5,0	0,35718481495827636	5,0	0,481875259455649	0,4582003777473459	0,17669693512069262	0	0	0
5,0	0,4455909079765801	1,0	0,6799089892213163	0,9344027943598916	0,831227606837841	0	1	0
1,0	0,845809654108249	1,0	0,18363083973090455	0,7566785517413454	0,3138018835163998	0	1	0
3,0	0,6991836960144429	6,0	0,4004205919586614	0,10514903518082719	0,315388607735714	0	0	0
1,0	0,6531292943988264	5,0	0,0009245512354078	0,1275977748373618	0,11494383167836608	0	0	0
3,0	0,22516912989861837	3,0	0,444709054566213	0,37792672638696756	0,7618151430903632	0	0	0
4,0	0,5490006674184259	4,0	0,09175478356483002	0,9544591192251218	0,14541465754526461	0	1	0
6,0	0,4076288641623699	2,0	0,8855538360513577	0,6009459316950246	0,7492653620430921	0	1	0
1,0	0,8878788566934924	4,0	0,3174846585219998	0,8458084845957262	0,24999826400740788	0	1	0
5,0	0,9406132651568349	5,0	0,731968930861728	0,47352704559875647	0,5464357264720567	0	1	0
1,0	0,11190949405334982	4,0	0,5260593909001057	0,18493968445271747	0,9902991073784453	0	0	0
4,0	0,2883979117644293	3,0	0,7201406798575981	0,11536305064859309	0,5401946541534035	0	0	0
6,0	0,6065744540745895	6,0	0,4460853028285724	0,9288334580941938	0,3858000591727011	0	1	0
6,0	0,07041036741868056	1,0	0,6567709096874277	0,5972247623886343	0,4777036039125938	0	1	0
5,0	0,15881510604014426	5,0	0,6951047083915058	0,12949143304748567	0,7872431640027765	0	0	0
5,0	0,3973743926436506	4,0	0,978119325160226	0,2737392561521713	0,8379225675489623	0	0	0
1,0	0,04948320223088942	4,0	0,27225772331844866	0,12927472255689754	0,4060703693106793	0	0	0
5,0	0,5966634033180452	2,0	0,685892863727411	0,2820517998122829	0,7127789745827979	0	1	0
6,0	0,03239970709441187	5,0	0,5329244437825684	0,9480481309104904	0,2264110734421111	0	1	0
3,0	0,1517396092776544	2,0	0,9810137996022616	0,500420883516172	0,8106588941012594	0	0	0
3,0	0,5121108607632496	3,0	0,5822370966466673	0,7202189403323476	0,12186864694053878	0	1	0
2,0	0,9130972267795867	2,0	0,09940337635595009	0,7351547616147156	0,19523063510092975	0	1	0
1,0	0,5255577377097218	5,0	0,5785633675864146	0,13402878361223947	0,7875961771417886	0	0	0
3,0	0,6125673667616186	6,0	0,772136624729898	0,4993289728510819	0,8778780336321124	0	0	0
2,0	0,7199910517947135	6,0	0,7884065203305555	0,8715094788718302	0,2543030844224248	0	1	0
4,0	0,8482854613343096	6,0	0,5789418760673603	0,5724437754899698	0,6809525555560234	0	1	0
1,0	0,930380601319589	6,0	0,996285924081111	0,5816338386845177	0,22422121180583177	0	0	0
3,0	0,3414590275154207	3,0	0,7293278130424229	0,452848564294683	0,8351490304616169	0	0	0
3,0	0,42927593002398645	1,0	0,02457710967625415	0,6457169945922365	0,5442068310042624	0	1	0
4,0	0,46005595515567876	1,0	0,12780861703439717	0,5437023238406652	0,5958773617188343	0	1	0
6,0	0,612748188233898	1,0	0,8064546117563022	0,8004548035314837	0,6294049105063813	0	1	0
1,0	0,7789321563670107	6,0	0,8373511362648034	0,512170245344649	0,9459571151904305	0	0	0
2,0	0,2835098030239641	5,0	0,004362630892505659	0,8813811706908475	0,33772323813806315	0	1	0
