numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,8095752709288125	1,0	0,9013359174330279	0,37514087813527697	0,5860056205763888	0	1	0
2,0	0,5513332111666849	1,0	0,6910431518556583	0,05372169170137919	0,5374474319201213	0	0	0
6,0	0,5205865147875504	3,0	0,9600197183277717	0,4614112245509745	0,3743554091515803	0	1	0
1,0	0,8266544476154265	1,0	0,15228373422051844	0,8989071735563765	0,8073546004849835	0	1	0
1,0	0,6766979490178581	2,0	0,774489986030424	0,5575756055719623	0,5553951589409851	0	0	0
6,0	0,9921610668003971	6,0	0,0013448845447401325	0,007496261558406325	0,3250265173868566	0	0	0
4,0	0,08784147132579334	1,0	0,15793434140463058	0,3767747723812701	0,06436775965735408	0	1	0
2,0	0,7659572962658733	3,0	0,07750228871556009	0,6058525812853558	0,6057453328598319	0	1	0
5,0	0,35613337160276326	6,0	0,6465870115580473	0,5937005811141132	0,9056422393844562	0	1	0
6,0	0,38135477670967033	2,0	0,43323211430243225	0,9355150020707924	0,6849799509664078	0	1	0
3,0	0,8321956278680418	1,0	0,9019579110816839	0,6770391091813983	0,8626436998669729	0	1	0
6,0	0,34809598077728554	5,0	0,12690489292128448	0,3603994925894375	0,3420159745366833	0	1	0
4,0	0,4577743999796442	1,0	0,22340719201724069	0,45180515358876305	0,12564017875862243	0	1	0
3,0	0,7044996619129918	4,0	0,08975232627526708	0,589664393139784	0,9252522079903489	0	1	0
1,0	0,7121825825879795	1,0	0,7659970596805414	0,5224427352894965	0,783552579163828	0	1	0
3,0	0,8113672464052561	6,0	0,7305245311627232	0,3208751244891215	0,8867318522674444	0	0	0
1,0	0,35929360464210536	1,0	0,9642485861846327	0,22117206400441225	0,9094858766517744	0	0	0
1,0	0,4451174122884797	1,0	0,2654815377305021	0,995460294416166	0,1054980905782168	0	1	0
6,0	0,3795340422348157	4,0	0,23095872420773267	0,1421748727403539	0,6242842056164957	0	0	0
2,0	0,47814869512934843	2,0	0,23642916345587917	0,815219659369356	0,4954947902000888	0	1	0
4,0	0,19748227587844647	5,0	0,6582737544104343	0,7525401489886104	0,8825666738785077	0	1	0
2,0	0,9857207438643484	3,0	0,6575279923334323	0,4842803240292921	0,004809476297325754	0	0	0
3,0	0,127004596530922	4,0	0,20408149379678753	0,5105307383843939	0,9721388289571975	0	0	0
4,0	0,8066861958582499	1,0	0,12679394780112518	0,9234410517846199	0,4100503056670478	0	1	0
4,0	0,9550167846566474	5,0	0,8648522792405946	0,21190379216432476	0,36200355205545687	0	0	0
5,0	0,4976319703408709	2,0	0,16000292110630332	0,29382468885694146	0,7392145132791267	0	1	0
5,0	0,7913331242958549	6,0	0,6768230778972418	0,9714141846382082	0,9336026710128462	0	1	0
1,0	0,5815315753512679	5,0	0,29404713472623556	0,9957199350975277	0,4951222466157754	0	1	0
2,0	0,3748951506684648	5,0	0,4043904861304538	0,90775382799968	0,9792857598241241	0	1	0
2,0	0,5095757424378942	5,0	0,43192356770972107	0,38563375214351914	0,1837408201528149	0	0	0
1,0	0,30455135066409145	1,0	0,7226112688354588	0,7292892365906629	0,5534311266901759	0	1	0
3,0	0,4112036428451904	6,0	0,7874152012617236	0,9494903615863585	0,9266911237373257	0	1	0
4,0	0,14951362463593598	3,0	0,20928554877219596	0,06534983459146593	0,7595032568718973	0	0	0
4,0	0,9214068583696651	6,0	0,6274035981277858	0,5035181120221768	0,7266614125799581	0	0	0
3,0	0,9553826675546888	3,0	0,3740472514141645	0,9201806988841202	0,7317426638903398	0	1	0
5,0	0,42055088942252183	3,0	0,8301139590346445	0,37755793156998996	0,8868065604042079	0	0	0
6,0	0,4608268381486923	2,0	0,10332201056357848	0,10658101885206828	0,5985626616276133	0	1	0
6,0	0,4821222530779101	1,0	0,8133675908941386	0,18817751960301488	0,8516963999886774	0	1	0
6,0	0,9764439948520456	4,0	0,567925256455135	0,394939693316373	0,09339941199661173	0	1	0
5,0	0,12869705660443842	3,0	0,9654916414799029	0,2746613290979535	0,8626762123630632	0	0	0
2,0	0,9087906322989656	5,0	0,5177986054560129	0,5792477449097746	0,43006587351017145	0	0	0
4,0	0,6281475951932752	5,0	0,25146412496164405	0,3902067926818411	0,180089839520433	0	1	0
5,0	0,8524463708906186	4,0	0,8756064786466148	0,9220869689521202	0,6618030010134404	0	1	0
5,0	0,8846867169173362	6,0	0,10677257279263797	0,44190138100025367	0,9727924364479834	0	1	0
5,0	0,29582702153343365	2,0	0,03515484240368183	0,9463120511994375	0,36642217601358473	0	1	0
1,0	0,19372863332804258	4,0	0,9344326668669979	0,039705584618988654	0,14056687356761544	0	0	0
2,0	0,8968770073439911	3,0	0,2026521234502341	0,8543420335863633	0,6079495061470509	0	1	0
4,0	0,4459339639256614	5,0	0,2549989395731823	0,19439406727072794	0,08229225513003824	0	0	0
6,0	0,6112513800980853	2,0	0,5321743144645925	0,7287782024306562	0,4502073019426718	0	1	0
2,0	0,16372461425990048	4,0	0,45301132833489555	0,11395281349462494	0,1938869980730593	0	0	0
4,0	0,6495790601186531	2,0	0,3758916563408874	0,3057154541613606	0,9166758003376594	0	1	0
1,0	0,5902529035940342	3,0	0,5459578853018932	0,5578039290527356	0,9503668661140718	0	0	0
2,0	0,35356171463807606	4,0	0,6685322183703802	0,792641325086654	0,7589549073959242	0	1	0
3,0	0,2765361593451633	5,0	0,1320242670015389	0,9231168150794454	0,6559693954038421	0	1	0
3,0	0,23194649697597136	1,0	0,8146003319891345	0,6540854963251433	0,42617573685583876	0	1	0
4,0	0,152003904803653	3,0	0,037546849993192355	0,771605122516394	0,505757886092966	0	1	0
2,0	0,018323086569117297	1,0	0,7545507128691767	0,16127896290466437	0,8266456756262626	0	0	0
6,0	0,23156490317397538	6,0	0,28812554644484045	0,7795622756180419	0,6463692146378971	0	1	0
