numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,18399715394315608	1,0	0,3874665840978412	0,13942636393981034	0,7579133003285358	0	1	0
2,0	0,8420264809299349	3,0	0,10384849275081498	0,42883912750283226	0,6759317803597141	0	1	0
1,0	0,9677469202775587	1,0	0,10160856332862889	0,4553312204541392	0,7085100636737591	0	1	0
5,0	0,6587956368702346	2,0	0,3822808570359155	0,6614306301340959	0,060650611955715084	0	1	0
2,0	0,8568855345121268	1,0	0,14574935872551997	0,4549477407480522	0,8027309967687967	0	1	0
1,0	0,975253462943954	4,0	0,08110465855897797	0,4007923976979628	0,6042735322789823	0	0	0
3,0	0,5539869560515224	3,0	0,6836759500352956	0,7355973395777234	0,8310123990958159	0	1	0
3,0	0,8771314123898684	5,0	0,5439834782018597	0,042812521960992056	0,03531454268905898	0	0	0
4,0	0,012944179767093611	3,0	0,3896867292022067	0,3766984401927489	0,07857525160208856	0	0	0
4,0	0,5863482799146242	2,0	0,38644501924611985	0,8862440859569126	0,5313979064100158	0	1	0
3,0	0,8546667599683253	3,0	0,5745463832230583	0,4492841504485131	0,7217894106908442	0	1	0
2,0	0,16131889833369029	1,0	0,5703139345068027	0,26643998239812827	0,005578887468655869	0	0	0
3,0	0,15917502858305643	4,0	0,23522844457494707	0,07067101159744182	0,4180301318211167	0	0	0
6,0	0,3985745406261546	2,0	0,9793755544346576	0,11589542178392309	0,3791381400908169	0	0	0
2,0	0,9804616262504035	1,0	0,6498133039189208	0,6896428556542985	0,33838736011908344	0	1	0
6,0	0,9749736469085937	2,0	0,7278119806579727	0,7721078104898316	0,2101193305474941	0	1	0
2,0	0,4586771263472518	6,0	0,5329382248207589	0,1415359302470809	0,1512992352304151	0	0	0
6,0	0,8265038544664347	1,0	0,6805812053434247	0,7891239779298456	0,15027693975638845	0	1	0
5,0	0,8531938026645131	5,0	0,9992172829241605	0,47819855309861714	0,6366071071835314	0	0	0
2,0	0,4368303744382158	4,0	0,3488074905567692	0,40967939518395713	0,3493876817241839	0	0	0
6,0	0,793392543521395	4,0	0,5855170623068522	0,4499185903334332	0,30357373717149183	0	1	0
6,0	0,4830636441640994	6,0	0,6660593161983497	0,23671388303718366	0,39553477075146204	0	0	0
4,0	0,26245587417632144	2,0	0,1484950478537993	0,6693101799783757	0,4003271525861657	0	1	0
5,0	0,8820808447095838	6,0	0,6413778149206264	0,782478064327232	0,04591415211159855	0	1	0
1,0	0,5080807258471653	4,0	0,2885557467221358	0,7291350697734925	0,9007095868523141	0	0	0
4,0	0,9984741983215919	3,0	0,4662428508507951	0,70380194621631	0,14468828441677029	0	1	0
6,0	0,8043406626374897	2,0	0,963908967590623	0,9667275397133057	0,6232602927561158	0	1	0
4,0	0,6879642453801845	6,0	0,9325652931078146	0,7981668470124035	0,7002382014232222	0	1	0
1,0	0,6151679403745468	3,0	0,887416885953237	0,1746489544211819	0,6712273110895977	0	0	0
4,0	0,2890852691883361	1,0	0,6408670565917578	0,049701449918482354	0,09096413633711675	0	0	0
1,0	0,06034991882472218	6,0	0,15732762112446952	0,49280457618691265	0,5530525728483495	0	0	0
4,0	0,8909282688167177	4,0	0,23636395954339373	0,6988755069174222	0,48894021152180955	0	1	0
4,0	0,048595499853782975	3,0	0,35846093072977747	0,983930387606496	0,8511546701735235	0	1	0
1,0	0,3162311852459665	2,0	0,9798844773227775	0,0348087081065932	0,6625167180339675	0	0	0
