numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,19513194414976698	3,0	0,9441674772229077	0,3169378483674119	0,0034530734129576413	0	0	0
2,0	0,11580351007962852	5,0	0,4602573917497421	0,28840653731483745	0,813606178472767	0	0	0
3,0	0,8111901802907778	4,0	0,6487030095020929	0,8798483479544452	0,2596944329610905	0	1	0
2,0	0,6554975778211608	4,0	0,11752303701781575	0,323691426598968	0,5819641404150805	0	0	0
1,0	0,5613522471612102	5,0	0,29802568358514836	0,5503472689041612	0,06221641151199597	0	0	0
2,0	0,25884479473807676	1,0	0,053380157962908625	0,8564499010367844	0,2850287804128101	0	1	0
3,0	0,018209724127389082	1,0	0,5682701068782149	0,6972705413754304	0,6823143619414027	0	1	0
6,0	0,8196192423086269	6,0	0,703646144360652	0,47435723443185385	0,39255206865130554	0	1	0
4,0	0,5389597923657388	6,0	0,7988942656931352	0,5691436322928435	0,33760021079808167	0	0	0
6,0	0,955720768082753	3,0	0,9768995075421059	0,22361582418349946	0,4328658020612478	0	1	0
2,0	0,48663674785808886	6,0	0,4847747081195368	0,5473346731268375	0,07415128522626568	0	0	0
6,0	0,46141941135814635	3,0	0,21016766111346186	0,6982097936878197	0,28305150507480015	0	1	0
4,0	0,5759143831121025	6,0	0,8875779195632824	0,9196499592163636	0,8917033872957227	0	1	0
2,0	0,0056216726646711734	3,0	0,8782437451502528	0,1842415234162068	0,954591141557358	0	0	0
4,0	0,683006877840592	3,0	0,6906265011912238	0,43264937024035066	0,1995959002257599	0	1	0
5,0	0,6102198450100909	3,0	0,6517052181796862	0,8641276450523042	0,07419450615389933	0	1	0
1,0	0,9756598217987656	1,0	0,2850881364959814	0,2759965344882045	0,5938746342858631	0	1	0
2,0	0,7016165472290554	3,0	0,374614302928738	0,6965729989503346	0,19316946499115928	0	1	0
4,0	0,6519756992753099	5,0	0,4271484306377272	0,502441146187466	0,8253740265769154	0	1	0
1,0	0,9442091883349145	1,0	0,38377548180329446	0,5108439844492256	0,4020821058875702	0	1	0
5,0	0,7649214205429984	1,0	0,30701920572681785	0,7158864477669111	0,2633926707924378	0	1	0
1,0	0,9153572892092866	5,0	0,5259249581537918	0,8137563741961275	0,39388630640432465	0	1	0
2,0	0,48966412045844976	6,0	0,7647581084545317	0,8037973631719348	0,4308020206587079	0	1	0
1,0	0,46888998839283813	6,0	0,4363642067333543	0,6404184176436821	0,5531084737733046	0	0	0
6,0	0,4088443493627586	6,0	0,11444249335987644	0,045280572831446375	0,2577031697067943	0	0	0
6,0	0,9644911623999687	1,0	0,47667989038574876	0,19406464844492832	0,020226037276405595	0	1	0
5,0	0,6459027487195508	3,0	0,9740066731058049	0,7215650508179327	0,26271843168695574	0	1	0
3,0	0,6452813313194379	3,0	0,6848310690571466	0,8054658704957709	0,5234889375212306	0	1	0
6,0	0,6288021324238687	4,0	0,8068526798803669	0,4771814686939	0,7007482990805262	0	1	0
5,0	0,41053710462383175	2,0	0,46135134027095326	0,2742161931253333	0,5537780181457035	0	1	0
2,0	0,12945785917660146	4,0	0,16424854037658032	0,24617884555929792	0,04205603630507271	0	0	0
3,0	0,8890945073235993	6,0	0,7392151935499092	0,4636589838807189	0,23488586252454569	0	0	0
6,0	0,48926976716222637	1,0	0,23705809284948087	0,2532896746239016	0,5809576103993024	0	1	0
2,0	0,9387141350582868	5,0	0,23878737921141047	0,4526323948790735	0,6188939960483342	0	0	0
1,0	0,9693861058118485	4,0	0,8462275422972523	0,7619240597178393	0,789263002299676	0	0	0
2,0	0,12288163408466624	5,0	0,6984197606481737	0,9410159221473621	0,1122938694575627	0	1	0
1,0	0,15113316815956157	2,0	0,25526563925854173	0,336609366211033	0,5765477099018641	0	0	0
3,0	0,09940964018683951	4,0	0,7480346704824874	0,6488272074006305	0,8204948926010277	0	0	0
1,0	0,7139294894424495	2,0	0,7411495114460778	0,14493911220582134	0,6002371040796054	0	0	0
6,0	0,9465351728518673	6,0	0,19447150825399073	0,17523364793979923	0,9795811146895184	0	0	0
2,0	0,6160070218215326	2,0	0,45552574551603653	0,647771789315282	0,1374221094479149	0	1	0
4,0	0,2639119498403957	4,0	0,9711444064444148	0,5008184841784885	0,04408070421321586	0	0	0
6,0	0,8419557686545949	3,0	0,34768583221438487	0,7930557488619555	0,28786719227062296	0	1	0
5,0	0,3367241912639499	1,0	0,4954807840300023	0,9247884806407989	0,5053425427480879	0	1	0
2,0	0,3900318122374017	4,0	0,3283234407985419	0,5358203942895359	0,22035011542995564	0	0	0
4,0	0,9709170644265392	5,0	0,4926303421074745	0,034319349336300875	0,4252809704677839	0	0	0
6,0	0,5215655980738918	2,0	0,015537011001991785	0,40587171127972066	0,19305021620605423	0	1	0
4,0	0,9642759416656044	5,0	0,6873255721169286	0,39679378564763657	0,02581059148232734	0	0	0
5,0	0,681367876815575	5,0	0,4128853397107638	0,5023091416065074	0,6899627182930709	0	1	0
4,0	0,8449623588884966	5,0	0,4437495938882734	0,3855896143564693	0,6474394341542925	0	1	0
2,0	0,1757211801332329	2,0	0,355661068379286	0,7438078752620302	0,8217815122391284	0	1	0
6,0	0,2886432789246627	5,0	0,3255040452480362	0,09421444450437999	0,9335844568393801	0	0	0
2,0	0,16703499484344886	5,0	0,07966841898771637	0,627532589255819	0,5080217204865632	0	0	0
4,0	0,427919022820184	5,0	0,561721087284669	0,012392098494854897	0,6052744618823827	0	0	0
6,0	0,6255566039443426	4,0	0,8336858249025031	0,9370893308685913	0,4906406409828128	0	1	0
4,0	0,8771385169199029	1,0	0,08823838762889158	0,2156045890498406	0,8201912594236054	0	1	0
5,0	0,40594633427780935	6,0	0,5407222657111524	0,2595059965733981	0,3201835598605107	0	0	0
2,0	0,24664715719650643	4,0	0,1247655625265548	0,17763302695286765	0,42211258626419734	0	0	0
3,0	0,9038454201843397	2,0	0,4029345964016642	0,5127034339703492	0,5807331644494731	0	1	0
2,0	0,68432805116831	6,0	0,5892592927502434	0,05780278134886507	0,7420814841361905	0	0	0
4,0	0,30558648525836907	6,0	0,46351270856052784	0,7009454169770807	0,23614689632115704	0	1	0
4,0	0,6552888959377785	6,0	0,2077178313208098	0,39545929154708204	0,9245527089717693	0	0	0
1,0	0,2835910328393437	1,0	0,014510266257720339	0,3946093667470384	0,14853385662730556	0	1	0
1,0	0,9804621253702069	3,0	0,2350151626192073	0,39325598035742604	0,11130520997150883	0	0	0
