numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,26157527543809667	6,0	0,13254141717407675	0,3112190731787309	0,4698176275061865	0	0	0
4,0	0,9728946151498353	6,0	0,12222188065903705	0,7166771025577521	0,5103812075632772	0	1	0
5,0	0,15202490213007913	6,0	0,364060603014318	0,5302611106505264	0,6803235127289088	0	0	0
6,0	0,18061442741933387	1,0	0,39854336536905044	0,9306960505754971	0,7162646943452886	0	1	0
6,0	0,05240035141129473	2,0	0,49378051243042076	0,5351220039759537	0,4618470728846006	0	1	0
6,0	0,3964883104896314	3,0	0,7098663870151362	0,9878599789728124	0,033330537735026144	0	1	0
5,0	0,9551046753612664	4,0	0,29164856118480764	0,21127189696222426	0,27762446066503577	0	1	0
4,0	0,9717085371899368	2,0	0,9124639578779113	0,3777087308789725	0,7893304086163709	0	1	0
2,0	0,3683062288199084	3,0	0,18491666862751976	0,7748390971542906	0,03605642238367557	0	1	0
1,0	0,5709006470884551	2,0	0,5888383321414482	0,38177002696546014	0,7125774190528716	0	0	0
2,0	0,7349272409080506	2,0	0,12659841539062233	0,5084421927095455	0,36223539138939265	0	1	0
5,0	0,9399601120113379	1,0	0,4566689164899972	0,41341094744953844	0,011175744920450814	0	1	0
1,0	0,6564812029095333	4,0	0,23941832763211113	0,3620378264527162	0,7214304254119571	0	0	0
4,0	0,8158746823243986	3,0	0,937001174691292	0,9155990204854699	0,9785275445803623	0	1	0
2,0	0,5586575064556559	3,0	0,8241768867105905	0,08895631143206939	0,7285481877070954	0	0	0
2,0	0,5287559058186417	6,0	0,00876141401028252	0,2960889115322136	0,9595492737057816	0	0	0
5,0	0,08991514758364316	4,0	0,9352743660228696	0,25792537656563985	0,9659073969583369	0	0	0
1,0	0,5057317886979451	6,0	0,8326810587063738	0,7550251589160538	0,5006524834539336	0	0	0
1,0	0,272719142663261	5,0	0,6250647159209883	0,781194589377918	0,5141626393363165	0	0	0
1,0	0,5609215713447265	4,0	0,8807551767074822	0,7188503819057644	0,6352453209402967	0	0	0
3,0	0,529408114478167	6,0	0,4119406675304017	0,8025906096834866	0,7058703765221992	0	1	0
6,0	0,34756849960796454	6,0	0,10822381125808622	0,16576348040550448	0,20600006672538096	0	0	0
6,0	0,33520264193618554	2,0	0,7115985539895944	0,3301760889476488	0,8042924522735058	0	1	0
5,0	0,48181095733168955	1,0	0,2020790181419606	0,021237085729176597	0,9421898570051931	0	1	0
3,0	0,08038730115448278	1,0	0,5806652257847769	0,5438621549090419	0,5013922826449994	0	1	0
3,0	0,08522000147231412	1,0	0,06618926340458464	0,5497248039118209	0,5453804700371012	0	1	0
4,0	0,7350084691609412	2,0	0,3278618607214354	0,9427170255557857	0,8223365685295764	0	1	0
3,0	0,32916098135713057	3,0	0,7176724248070107	0,44283235851250713	0,561019467766071	0	0	0
