numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,16188759675566233	2,0	0,10847053032885867	0,5587436290103971	0,1839481347148898	0	0	0
2,0	0,23474309983765806	2,0	0,5323509162333413	0,1488287619233729	0,5166470568436181	0	0	0
3,0	0,9594988796265345	1,0	0,03541081745109298	0,6878948030705607	0,9630970705330977	0	1	0
2,0	0,9993999509880037	4,0	0,15478428250389742	0,6897481918756095	0,44520531879049174	0	1	0
3,0	0,4552950616867313	2,0	0,1298237070047621	0,2813627378897251	0,12790927295315713	0	1	0
4,0	0,5788291197796099	3,0	0,8161572783073077	0,6569712609800152	0,1408170541862428	0	1	0
5,0	0,1773096552979797	1,0	0,21142852456250816	0,3447476836473041	0,8267235200483138	0	1	0
6,0	0,9337943023265431	1,0	0,37595626048343933	0,8804700126035078	0,8940971987237191	0	1	0
2,0	0,4170593678316853	5,0	0,6375377797470494	0,2045646109861622	0,17935344587263247	0	0	0
3,0	0,5454704820070789	1,0	0,4997287185642906	0,5146750243635363	0,04922288498102423	0	1	0
5,0	0,2094710300236453	3,0	0,5505762088738576	0,3287909151695142	0,4377492468136672	0	0	0
6,0	0,4489592065473782	4,0	0,21209313293835907	0,8729984674943234	0,8932240703754257	0	1	0
1,0	0,553636875789791	4,0	0,404882502822435	0,06376478463790924	0,3375289843436624	0	0	0
4,0	0,16299408236371893	4,0	0,6242035083755181	0,532067364175183	0,29219173117248176	0	0	0
4,0	0,5037761442377494	6,0	0,8174064460512154	0,4726579037347207	0,8027842811624883	0	0	0
4,0	0,8796055456037601	2,0	0,7925107765940355	0,41470893718356683	0,7282043424667867	0	1	0
2,0	0,30372242707762576	6,0	0,13955115684607955	0,0564628127925515	0,4871686960171965	0	0	0
4,0	0,5682232914172409	4,0	0,8187101321618583	0,35128804390470714	0,584121717918537	0	0	0
3,0	0,5195549053664055	2,0	0,6239034884990002	0,18973739003013734	0,1553699382781203	0	0	0
1,0	0,3530661466019298	1,0	0,03273738439455465	0,337441588584548	0,4034202108098349	0	1	0
1,0	0,9038672061571	6,0	0,15895535533340632	0,8751840165256921	0,5399667982259423	0	1	0
5,0	0,17521302248037163	1,0	0,944837873394634	0,263046010026847	0,6726628265936004	0	1	0
5,0	0,8586277666498655	4,0	0,6120861975498777	0,41935963298121504	0,11553052291255073	0	1	0
4,0	0,3071457619861977	2,0	0,3690684696961434	0,738905897036487	0,5204673820716565	0	1	0
1,0	0,1130076829879475	1,0	0,2773328867694269	0,9372390646632236	0,05299952232062832	0	1	0
5,0	0,6709186955267834	4,0	0,027044209370585937	0,32527007460788715	0,02424370239850815	0	1	0
1,0	0,5769014256753722	4,0	0,05197573060275662	0,2828437425605339	0,6858527743853018	0	0	0
1,0	0,756421978180353	4,0	0,8593810593286647	0,24138984989601253	0,2824113444108072	0	0	0
1,0	0,5984229432705901	5,0	0,7329705346620753	0,9501876901006476	0,1161432305005411	0	1	0
3,0	0,16289256158231213	3,0	0,6553159087079217	0,8922389151111911	0,20952450825508961	0	1	0
2,0	0,45659766966510607	4,0	0,5813664943570253	0,3336719573372332	0,7843316769592956	0	0	0
2,0	0,8470410623334116	6,0	0,8384480627376253	0,9250534171914702	0,32430252777125623	0	1	0
3,0	0,16549899856225514	2,0	0,1989054359241914	0,9782660176170616	0,23363380427728386	0	1	0
4,0	0,6326279514545219	1,0	0,8407173368701616	0,6605638836633707	0,423677504072152	0	1	0
3,0	0,3540306090823139	3,0	0,5217140326929675	0,6442244598654454	0,6730576983374696	0	1	0
1,0	0,5016686224465937	1,0	0,14550965880689481	0,7466981515726765	0,7077358937863938	0	1	0
5,0	0,2639604706899261	5,0	0,6823859588373613	0,3104458695916057	0,4115365114756865	0	0	0
3,0	0,8286610540973017	3,0	0,03287980734251905	0,6397356514260942	0,17844602842733792	0	1	0
5,0	0,2140730670569857	5,0	0,6246213007852371	0,7509183203583789	0,14836603980210583	0	1	0
3,0	0,9419229430654894	6,0	0,5732972092667131	0,12609178443215674	0,16854209896621086	0	0	0
1,0	0,9370788792211684	5,0	0,3132023790857583	0,13228911249804254	0,665345373244797	0	0	0
5,0	0,38288584796920255	4,0	0,17966409830937724	0,8766398839473325	0,007910242860043826	0	1	0
6,0	0,6821942062865612	2,0	0,05554403961881782	0,050427206532267066	0,5678036481609565	0	1	0
5,0	0,08610119040486375	6,0	0,1744661100051469	0,6779319887426409	0,13282128864035914	0	1	0
3,0	0,3599620722173543	1,0	0,3082932905992056	0,46949000216165193	0,5323248808501009	0	1	0
1,0	0,1913232531011989	6,0	0,9403234258626558	0,11697694593094254	0,8515788863836088	0	0	0
6,0	0,9705363447175291	5,0	0,07610905969783233	0,09892649395081832	0,9325974077689544	0	0	0
2,0	0,3264747086898525	2,0	0,7588950363530396	0,9359191635871611	0,07389714690001248	0	1	0
1,0	0,3053755318905712	6,0	0,43618817226856244	0,9637582144433753	0,058615884425602394	0	1	0
6,0	0,14260137413543295	6,0	0,8973417785550984	0,2700225241536163	0,24050108172728257	0	0	0
3,0	0,7455695405875669	3,0	0,6797991674577265	0,46613265771268464	0,7228914525915218	0	1	0
3,0	0,3551173770560683	3,0	0,7413102984744562	0,2626568327221849	0,20391556357405372	0	0	0
1,0	0,35102018775064436	1,0	0,26365678684372806	0,19506373544607358	0,04155116777375345	0	0	0
4,0	0,34510761637121157	5,0	0,17853450861388276	0,024552081339823006	0,1387361039928805	0	0	0
6,0	0,11748298561908821	3,0	0,8205867232372333	0,13876010022231955	0,1840072256039459	0	0	0
4,0	0,550533592709115	3,0	0,11855962044218882	0,46530013150811955	0,5622803231604007	0	1	0
5,0	0,04284987793449668	5,0	0,5472601565814785	0,8940657812816415	0,5819156798105523	0	1	0
3,0	0,6133344735524655	6,0	0,3262564348394281	0,5404468307958066	0,3096515476850219	0	0	0
2,0	0,6851922609051033	4,0	0,3573617387840857	0,7276206764273532	0,830009596408996	0	1	0
6,0	0,606517220075402	2,0	0,02866449022361306	0,06665599685013535	0,44611310443936003	0	1	0
3,0	0,10365258823150403	5,0	0,19478268233210716	0,9989088849612877	0,5938480553341202	0	1	0
1,0	0,8112490160638214	6,0	0,1072519504867353	0,22999599827086104	0,0704603318443019	0	0	0
6,0	0,12134755681073162	1,0	0,021393105724027972	0,37106261254464223	0,6263844035205428	0	1	0
2,0	0,8062583125856418	4,0	0,5643803848102074	0,18617094897457453	0,04013091332857077	0	0	0
3,0	0,48908453900513693	5,0	0,6181339168002464	0,474394024476231	0,3645876450361891	0	0	0
4,0	0,8914520963516562	4,0	0,39809614401849625	0,39318067631144193	0,9138428317595477	0	1	0
1,0	0,6558442476051694	4,0	0,8572289346958885	0,21184103732675907	0,3430890883712914	0	0	0
1,0	0,05171718605408149	3,0	0,7712289110851953	0,7129000044657126	0,23140341345412085	0	0	0
6,0	0,28202408875733764	5,0	0,20918176598917237	0,3129248985534925	0,5105399064270977	0	1	0
5,0	0,28165011078126156	1,0	0,7900745341525093	0,2980445062506789	0,7854972482844497	0	1	0
4,0	0,8932959836172796	4,0	0,1672528777732849	0,15126959798974782	0,7393438557156418	0	0	0
2,0	0,23087129478017654	3,0	0,6996456122893603	0,3759757668422129	0,023351578003187212	0	0	0
