numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6488024471198724	5,0	0,4542245240695951	0,3578408666475552	0,27582798509975737	0	0	0
6,0	0,6933622158655626	2,0	0,23072409437725194	0,28265740144940865	0,34909834982823584	0	1	0
3,0	0,6919805703716017	2,0	0,06710042180881126	0,6828043530690692	0,28512797521764344	0	1	0
2,0	0,041526469845111436	1,0	0,5826211540944873	0,9158858845292537	0,8832011556613449	0	1	0
3,0	0,9221163149422613	1,0	0,3385240331198721	0,10359341638133279	0,8467945866169844	0	1	0
1,0	0,3517508376968632	3,0	0,6533725486456247	0,48891089773918905	0,9457435851120713	0	0	0
1,0	0,1266015743153759	3,0	0,15640358385182773	0,7478430479749283	0,314169508937737	0	0	0
2,0	0,7750909701721496	3,0	0,39304415646708113	0,6552574285692158	0,3683091370881646	0	1	0
1,0	0,7742976474417654	4,0	0,23512244566389884	0,14947640279892116	0,506978630702343	0	0	0
1,0	0,368449773049216	1,0	0,3712881289061656	0,0755587013166572	0,14960029587864465	0	0	0
3,0	0,4448702941392071	2,0	0,6364015861447658	0,17744724255836675	0,6701969782258365	0	0	0
2,0	0,945493891939709	2,0	0,5144085642977018	0,34207221594245096	0,5774056609762062	0	1	0
5,0	0,4571745823934188	6,0	0,07338471194909502	0,7061231757967324	0,6733422999200838	0	1	0
4,0	0,5679459403486544	4,0	0,5764549178611262	0,004269387433471272	0,0070466038646958	0	0	0
5,0	0,6539114515627149	4,0	0,26543555654280193	0,8864107414632567	0,4590158546282701	0	1	0
3,0	0,44732998568919047	5,0	0,9021898475156538	0,8605482500382449	0,910436419065868	0	1	0
6,0	0,9550474442989814	1,0	0,4394039940481853	0,07697379341819299	0,2219612937538139	0	1	0
1,0	0,031003284535879527	5,0	0,5567042556373156	0,41768500950105536	0,3244379960337279	0	0	0
3,0	0,4607319795176299	3,0	0,8165121237665657	0,8912508941236879	0,40054340128359767	0	1	0
4,0	0,5510111200635223	3,0	0,9861457807212828	0,2542096713125933	0,059629602567492945	0	0	0
