numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,311826827365389	2,0	0,7208944092061852	0,14708873037845627	0,3115301366774701	0	0	0
1,0	0,9047258115626708	6,0	0,6592546893261411	0,6568383969931495	0,4090045919925368	0	0	0
4,0	0,2911131671004785	6,0	0,18030923993457182	0,35609637556529183	0,8536976997791974	0	0	0
2,0	0,13940659212893158	1,0	0,22957291833313476	0,12972882778880324	0,5810037823941105	0	0	0
3,0	0,24143321491934933	2,0	0,6505718555180319	0,6532517072870808	0,2687403369042284	0	1	0
1,0	0,17647265119042832	1,0	0,8669094806299088	0,5296546495772615	0,781852172568646	0	0	0
3,0	0,08779900473301583	4,0	0,15975043212008933	0,3995623790793318	0,4974969073971044	0	0	0
2,0	0,27942919327597693	5,0	0,5011955705325986	0,5387080630574081	0,5527300020491418	0	0	0
5,0	0,6871531276839402	1,0	0,18860479758727688	0,7812716899102451	0,8393130152427173	0	1	0
1,0	0,696854037199266	3,0	0,5730194866745366	0,9387575243790787	0,43665641241677655	0	1	0
2,0	0,4169270776458597	3,0	0,8538594191544894	0,8921109503948801	0,5027244776166393	0	1	0
3,0	0,26457958829475703	3,0	0,14767011420475917	0,08150270732888465	0,016525296358442465	0	0	0
5,0	0,4932461040551076	1,0	0,14137520905127177	0,9194762023806415	0,01715132633554517	0	1	0
3,0	0,998834161889081	4,0	0,25269568682391264	0,32219595983832683	0,7903083031887834	0	1	0
4,0	0,4827403674835187	3,0	0,8365466305456337	0,6554694947880976	0,27939683729864406	0	1	0
4,0	0,8343137831364136	1,0	0,5333557566341323	0,33915813575203124	0,9054248954731722	0	1	0
3,0	0,885478966705491	3,0	0,7521886138116446	0,4990878640047334	0,306081387997885	0	1	0
3,0	0,8273277679651345	3,0	0,9118975576003272	0,7306226318576701	0,606598082131569	0	1	0
2,0	0,08104666898612323	1,0	0,5982280558371805	0,007679634809141356	0,7752285078938764	0	0	0
1,0	0,9547377452172708	2,0	0,9109342120326346	0,18497573434125714	0,768710047881639	0	0	0
5,0	0,10374778025291564	4,0	0,5492786381921518	0,14065427832890043	0,09102850052083089	0	0	0
2,0	0,08258695901128243	5,0	0,25705569582497045	0,18266531008883735	0,4540691892842701	0	0	0
2,0	0,40639391325952023	5,0	0,1597557332240016	0,37015661497181473	0,49175380613203257	0	0	0
2,0	0,43728258474409887	4,0	0,8359505075919231	0,23720971175172134	0,7087385018345048	0	0	0
5,0	0,9644425606818258	1,0	0,7015200750661232	0,5217947103764499	0,3859584637906316	0	1	0
4,0	0,516483603388615	6,0	0,5504325276031081	0,43536497412035513	0,43760405902573285	0	0	0
6,0	0,0792980536261132	1,0	0,9451819367879105	0,11104877700889848	0,4152147471135783	0	0	0
3,0	0,20973153861225946	4,0	0,060293106975619404	0,7204297111042782	0,8532794327711668	0	1	0
4,0	0,21388430846433104	2,0	0,634699601751923	0,04189010220247569	0,9842838918237703	0	0	0
3,0	0,9990422455549706	2,0	0,26035206088052265	0,6895461359554632	0,09969791406097706	0	1	0
5,0	0,8043527920288693	1,0	0,46103405071683756	0,9286424319463917	0,8564487281697203	0	1	0
6,0	0,46528290263473926	4,0	0,16537864977023298	0,45557904534827864	0,6595085477345526	0	1	0
4,0	0,5456316067796908	1,0	0,6927608940120225	0,28674551918995284	0,775427012839128	0	1	0
2,0	0,15990757103398923	5,0	0,9425915775383484	0,7083939413085837	0,7154007842462956	0	0	0
4,0	0,3181805934016728	5,0	0,6600506892815753	0,15445865613166587	0,30107859369014023	0	0	0
5,0	0,2808059614055539	2,0	0,36649874607105315	0,05184427466061936	0,6728637229859833	0	0	0
1,0	0,6309522657279769	6,0	0,8273998810467205	0,7470330719881726	0,14213379705920226	0	0	0
2,0	0,4727565357322977	6,0	0,4415134470490454	0,5062461400665432	0,3631763312972789	0	0	0
1,0	0,6398060445879404	5,0	0,4025030755908189	0,19066684862963468	0,47961037834673415	0	0	0
3,0	0,33351567181985775	2,0	0,6201174839573144	0,6628181455328709	0,33438381512853765	0	1	0
3,0	0,5135810260435553	3,0	0,29417565825154635	0,38339656134348277	0,8438395402361228	0	1	0
5,0	0,9296499054393048	2,0	0,1352754071876382	0,32038978008200714	0,830401650868019	0	1	0
4,0	0,36557576250592605	3,0	0,14937353025244127	0,9293265136284594	0,8604759598630234	0	1	0
6,0	0,3963867715021653	5,0	0,8582127761709605	0,5358964007577592	0,7531846108247485	0	1	0
