numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,7544492082140948	5,0	0,11438328917747131	0,6762407459473415	0,18551665357598401	0	1	0
1,0	0,09754473925257556	5,0	0,3796218337400801	0,3927924882068633	0,48290767727191153	0	0	0
1,0	0,26466122452048846	4,0	0,5243486979546697	0,03174573305753592	0,36299510499356014	0	0	0
4,0	0,9180813483760497	5,0	0,46004865142421447	0,09083579411697396	0,6359297239728773	0	0	0
5,0	0,20603758736402666	1,0	0,6527195910674509	0,33092250820143	0,35309910565661407	0	1	0
3,0	0,7111066244296075	3,0	0,5502458944744661	0,9307110259003167	0,31859020438143415	0	1	0
2,0	0,12358190528754376	3,0	0,5203746892530927	0,34058681967597515	0,21946677452470986	0	0	0
5,0	0,6913240550837119	4,0	0,4472832519547827	0,9627763656258492	0,43941689562815023	0	1	0
3,0	0,5719745433356237	4,0	0,16080771487057888	0,22234879241780514	0,8028309484888437	0	0	0
6,0	0,55761709933495	5,0	0,26269810980211106	0,645584513862888	0,9661155769478018	0	1	0
4,0	0,16403365882400056	4,0	0,8757458830526076	0,4558550119750734	0,1203853315143728	0	0	0
2,0	0,6477676585798511	3,0	0,9531396557864535	0,809683140186274	0,5747129871665299	0	1	0
3,0	0,5754046654037798	2,0	0,49579422087435776	0,07362115836793648	0,6448939311109704	0	0	0
2,0	0,277487741712965	5,0	0,9075389185904963	0,6253230891010966	0,6853610826604646	0	0	0
6,0	0,3741931623804735	6,0	0,9342287300129302	0,5908901754545013	0,011766772191878383	0	1	0
3,0	0,8732771712197783	3,0	0,9576848911624825	0,8271924207327849	0,8990895607453816	0	1	0
1,0	0,2892365122777477	2,0	0,23970328743862535	0,22537090578942032	0,12838245868244857	0	0	0
1,0	0,5094758297264617	6,0	0,14729197284329887	0,7571518369650568	0,7778054077560465	0	0	0
4,0	0,149608711383735	1,0	0,9320151403872836	0,11713483441798567	0,9970350819327074	0	0	0
6,0	0,6861596775997826	5,0	0,38427655735730093	0,22882259199864408	0,7837720206285055	0	0	0
5,0	0,3488673265374169	5,0	0,7284982260842586	0,27236482072005797	0,22092854068290868	0	0	0
3,0	0,2181904867330109	3,0	0,19382893246179256	0,49455820001705963	0,8351508426791229	0	1	0
1,0	0,610679117545365	6,0	0,48593318783652395	0,569869830195699	0,20134168018845933	0	0	0
2,0	0,41753448824710615	1,0	0,4065224607806025	0,6821086369224311	0,6441085289342172	0	1	0
5,0	0,6642039895698464	2,0	0,20323050989009728	0,5149478812832498	0,14380403111022577	0	1	0
4,0	0,9153735211398009	3,0	0,653487117781821	0,025888084491994756	0,8502234510303486	0	0	0
3,0	0,09283849977665337	6,0	0,3977596183997635	0,3284858172276559	0,486314757736212	0	0	0
3,0	0,7570563711134074	1,0	0,4147612423843626	0,5769559161683803	0,7130160368342627	0	1	0
6,0	0,5393571923259497	6,0	0,4627797334461038	0,32103696322198283	0,9169084728375475	0	0	0
5,0	0,8208733124488595	2,0	0,38495150383850185	0,5367267906231593	0,6536620350878072	0	1	0
6,0	0,18023632363535613	4,0	0,3685470694730564	0,08245115873087272	0,1665207337416602	0	0	0
2,0	0,812902438898202	4,0	0,15331194117865798	0,7921582328438138	0,2523766045961996	0	1	0
6,0	0,8814220750202222	5,0	0,17429439608176378	0,011567776973138821	0,7293353197753079	0	0	0
1,0	0,4369050535609976	3,0	0,4053394882706456	0,17436307929680228	0,4891108900224522	0	0	0
2,0	0,8496148474048487	4,0	0,948569873354016	0,08958201783415676	0,28667241095328555	0	0	0
1,0	0,35659878354841335	1,0	0,6410948756549939	0,2978370976929494	0,933415242327468	0	0	0
3,0	0,4143681612140161	5,0	0,11269413563023034	0,9535066070726909	0,7927604055644304	0	1	0
3,0	0,9457435855241861	3,0	0,2457027003688126	0,819916881523525	0,7491325542015508	0	1	0
5,0	0,8567503740992142	1,0	0,002872200983401907	0,973888958342242	0,48239724558474284	0	1	0
2,0	0,48738840735541633	1,0	0,1624353744824507	0,4017351371700433	0,7750236301689992	0	1	0
2,0	0,4552900254179314	4,0	0,5330321638723801	0,19529490103999803	0,7707471649403597	0	0	0
1,0	0,032715457301412454	2,0	0,8886839658595473	0,32249037214152865	0,45644177258081065	0	0	0
4,0	0,48614422363102316	6,0	0,004470336411332987	0,388595964038135	0,10624014486867106	0	1	0
2,0	0,8235815869792414	1,0	0,7874627245672925	0,6926348526701354	0,47673614196656455	0	1	0
3,0	0,11469297857947991	4,0	0,22687964444051778	0,1307582571467758	0,6422849226227184	0	0	0
6,0	0,29995015305854533	6,0	0,6762196380537748	0,29254533848704245	0,11696264628093411	0	0	0
4,0	0,367582722979633	3,0	0,8533467328369555	0,006013012364264103	0,8187903297349481	0	0	0
6,0	0,6062663230302614	1,0	0,6290474650895448	0,585455168267045	0,616834919410927	0	1	0
4,0	0,6231894844088041	5,0	0,19960591895343827	0,7980415058435352	0,1370080834134385	0	1	0
3,0	0,29847347910921107	4,0	0,025692160214062953	0,4146906375376589	0,2702319253485872	0	1	0
4,0	0,3929470936698264	4,0	0,8477690163162317	0,6896453938280277	0,8781838514779433	0	1	0
5,0	0,280300140668457	6,0	0,6374059501200142	0,0008640963883473907	0,9174452908048679	0	0	0
4,0	0,06201202884703916	4,0	0,001845597379646624	0,5567643072096529	0,08277023810992001	0	1	0
5,0	0,8687029849834911	3,0	0,8344915188603236	0,774274895386653	0,23296215141037901	0	1	0
3,0	0,059978044983811096	1,0	0,8826459199783225	0,8600710612969732	0,7589268514691719	0	1	0
5,0	0,5673306391031769	6,0	0,5488122546124943	0,9201808024447763	0,15582883302089323	0	1	0
6,0	0,4904482074182209	4,0	0,8251773810195226	0,36160009150692163	0,011902880924948178	0	0	0
5,0	0,9459331161341514	6,0	0,24531027197755928	0,0051953494389088695	0,0011007611013333918	0	0	0
3,0	0,8880554993485502	5,0	0,9615880036723532	0,5686152066636686	0,8179322180364371	0	0	0
6,0	0,41183245902041454	4,0	0,24698111498885966	0,2772061174394588	0,29421271272216143	0	1	0
3,0	0,5805559983424243	4,0	0,8144191655287556	0,99003376105699	0,0303526406875142	0	1	0
2,0	0,27359885197083866	2,0	0,20526687010592115	0,8982294350950351	0,6386952210581748	0	1	0
2,0	0,6083606141673454	6,0	0,7581273993121415	0,6052443217271655	0,248537418413603	0	0	0
2,0	0,36570260683409916	6,0	0,924059238738726	0,6932303174298535	0,26381892733147116	0	0	0
2,0	0,14101178540668535	2,0	0,8450679012348238	0,1702619492423647	0,2570418995038417	0	0	0
3,0	0,4773913386059586	2,0	0,8005453099636094	0,2565338297251274	0,28826914509386503	0	0	0
6,0	0,8616256439496918	4,0	0,5776265473107921	0,5508779759165778	0,6520085511257289	0	1	0
4,0	0,49686574194440325	3,0	0,35718243921206727	0,5615876955046496	0,713288787814743	0	1	0
5,0	0,689474532787155	5,0	0,08355851382470503	0,9189001926550118	0,3942611945800131	0	1	0
5,0	0,5842873052695317	5,0	0,15403982502255553	0,5529014652445103	0,36481771013005393	0	1	0
3,0	0,46799138648312877	2,0	0,23466485703627216	0,08847774165028777	0,04212100998697077	0	0	0
5,0	0,005483925926009325	5,0	0,716136032827373	0,8132159649651989	0,5238697447228212	0	1	0
2,0	0,17230182607766564	3,0	0,7621854315402834	0,9612119211350968	0,17494511910135857	0	1	0
2,0	0,06789939160788816	1,0	0,8159201960843753	0,7752665256242932	0,5378844774866574	0	1	0
6,0	0,18161716211605894	6,0	0,09295958808449145	0,1947787285119591	0,00033403165714296357	0	0	0
4,0	0,4831905978250357	4,0	0,6560491054286858	0,16486689090944062	0,32100141299195484	0	0	0
1,0	0,16232613555200048	4,0	0,22747330007747046	0,737628536385763	0,5292036372657619	0	0	0
6,0	0,04255346629680323	6,0	0,06969515231249324	0,617759537213534	0,20983492474869825	0	1	0
5,0	0,6339420434122233	6,0	0,6556055524367402	0,4870246991993008	0,24546963735249583	0	0	0
2,0	0,8591640767241221	1,0	0,07450276316680515	0,3141985169631477	0,7790896942728474	0	1	0
5,0	0,8952370739034031	4,0	0,17564776831322015	0,5510845852961094	0,6142303222916432	0	1	0
4,0	0,3224314688805836	2,0	0,964423409278343	0,09289353484904028	0,4677514932648824	0	0	0
5,0	0,6310034462144196	6,0	0,3907922550623769	0,18212429635508132	0,4261670850539251	0	0	0
5,0	0,2916573897696294	1,0	0,6961711994160182	0,20047405307407928	0,44711293009443454	0	1	0
4,0	0,8585212181110689	6,0	0,31348804052657786	0,8776045296826541	0,7784774228277731	0	1	0
1,0	0,3158427931245932	3,0	0,7719863765132297	0,3005427075299877	0,34108222901195917	0	0	0
1,0	0,7042249655609076	6,0	0,7243873467713171	0,8126077462487226	0,9682915434107744	0	0	0
3,0	0,312544363388663	6,0	0,43725657885902547	0,8471078557401548	0,8958763293681612	0	1	0
2,0	0,6937257953030393	3,0	0,43706494599681545	0,5039853145956001	0,9709329293541689	0	1	0
2,0	0,8392651314703785	6,0	0,067340676103531	0,4772062067769627	0,8468630851304788	0	0	0
4,0	0,9363684673643743	1,0	0,11600521885727288	0,8627551756811584	0,5158895478895654	0	1	0
5,0	0,44307720847528276	3,0	0,7112030651741861	0,7111540505197478	0,9736800386405169	0	1	0
2,0	0,5791879050197476	5,0	0,8775412287875244	0,5867609256593412	0,1055394342717354	0	0	0
2,0	0,5149211191363213	6,0	0,6620393708861118	0,9409183251916382	0,7445864347472523	0	1	0
