numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,7924401641545695	5,0	0,2749868998225232	0,129999362009243	0,9763766013290106	0	0	0
3,0	0,18810121661015167	2,0	0,6562478915789175	0,6587781428452704	0,11193786217252866	0	1	0
4,0	0,5726473114205983	3,0	0,7758150461779724	0,42273537305148867	0,27428216284653784	0	0	0
5,0	0,23525706430057702	3,0	0,7823871734870534	0,5830821378465709	0,1226220818309407	0	1	0
5,0	0,2558355269183069	3,0	0,1829056882535689	0,8803002311536124	0,26556968962071736	0	1	0
4,0	0,39856631546532706	2,0	0,8718166534964785	0,938199639875887	0,2747916643583834	0	1	0
1,0	0,1681011468414455	1,0	0,9334785622438402	0,8747878103334907	0,27527236679496236	0	1	0
6,0	0,6827760063323874	4,0	0,7497370078027208	0,5386435433161454	0,6701461587022063	0	1	0
4,0	0,06553143565871145	5,0	0,9474445156452599	0,025001702106878576	0,167924866609807	0	0	0
6,0	0,04356756302515541	1,0	0,3004536476271057	0,7362215358819127	0,17912502603472746	0	1	0
2,0	0,09036630565898351	2,0	0,9081007612503288	0,23110541163288856	0,030638153688889225	0	0	0
6,0	0,3475741196109502	4,0	0,613968985779681	0,9637966006052329	0,0863600761195582	0	1	0
1,0	0,6561609987019454	6,0	0,6373448811090309	0,888618956733886	0,7229244676405032	0	1	0
5,0	0,7507334037455418	6,0	0,3337764438267362	0,6317494583145156	0,15496386725674283	0	1	0
6,0	0,6011662781508902	1,0	0,18441570469180846	0,05001092646005534	0,5785215302250962	0	1	0
1,0	0,751033308245958	5,0	0,39263934957187574	0,023819114400533636	0,22882400674105507	0	0	0
1,0	0,12335538294510029	1,0	0,02697568705729725	0,7189591735059018	0,9226909943149367	0	1	0
2,0	0,9292897838473672	4,0	0,9666366445898523	0,37357559739998736	0,7250172691644861	0	0	0
5,0	0,5270337178045396	3,0	0,33906741035082877	0,8935182233868845	0,2644323859672518	0	1	0
4,0	0,2646209373672397	3,0	0,4734448830529918	0,38262854470244967	0,4279579774930665	0	0	0
3,0	0,8433579953468733	3,0	0,8212297673153701	0,8627079279463308	0,6508724716010259	0	1	0
4,0	0,2390335146095629	4,0	0,6584606233268543	0,035108262899806286	0,7503141092058317	0	0	0
5,0	0,1602468259957337	5,0	0,9754531596288267	0,7178106227340938	0,2768814470481903	0	1	0
1,0	0,22922840681480205	2,0	0,46038075068421125	0,4929390149047099	0,5315523259672591	0	0	0
1,0	0,2707089434865326	5,0	0,43255552528672236	0,6067130843755885	0,22095669569753895	0	0	0
5,0	0,9329720327341224	5,0	0,8644219597136021	0,6459516139633993	0,7878993420746057	0	1	0
1,0	0,3592458574434103	6,0	0,3040307744379116	0,5668784649933225	0,6048135147673968	0	0	0
5,0	0,9817970642257108	6,0	0,4960412826161543	0,6172768752800594	0,7095440471868951	0	1	0
6,0	0,040090510439084515	3,0	0,7225532596766422	0,20072519153716017	0,14996058969429915	0	0	0
3,0	0,5378922152839337	4,0	0,04323272923837984	0,37478737610069013	0,22021797393989473	0	1	0
5,0	0,7761902202239832	3,0	0,6962808245825327	0,903405963281289	0,900994095330427	0	1	0
4,0	0,09599725209777521	6,0	0,24514385617876722	0,939237544640098	0,10801330963258171	0	1	0
2,0	0,5052802349934846	2,0	0,16443935518613628	0,7680447530891946	0,6859998356992191	0	1	0
1,0	0,289451056900922	2,0	0,3768895657552068	0,44353798205812367	0,29850987784111016	0	0	0
6,0	0,3806422308752302	4,0	0,7676232845476997	0,49619721546731876	0,5123197731940163	0	1	0
4,0	0,6983728198562404	1,0	0,9853563966135098	0,44293207644780774	0,035704038114081404	0	1	0
6,0	0,20282675082663326	4,0	0,9165254606205201	0,561581329217785	0,8847864606755705	0	1	0
4,0	0,2834051651635804	2,0	0,48254788326537923	0,1571225341679766	0,8782218264698523	0	0	0
2,0	0,6512684943720156	6,0	0,11066138911054213	0,10851489144248672	0,7087874026198417	0	0	0
3,0	0,20641013320998713	2,0	0,2017420915641266	0,3167019607589434	0,8160800721706785	0	1	0
5,0	0,7073169827272923	2,0	0,22632497325965406	0,9777405430297529	0,7659567861128681	0	1	0
2,0	0,5329237908271557	2,0	0,6391997489830814	0,2728308674952975	0,4392108869971848	0	0	0
3,0	0,8505713791132997	1,0	0,20042282603309847	0,8456129465782652	0,31584353305213286	0	1	0
4,0	0,007488847810320554	2,0	0,7272617558362444	0,9742617496471264	0,525397397431164	0	1	0
4,0	0,15307939550456484	1,0	0,1137490837463565	0,9172563083391897	0,7015095463778226	0	1	0
1,0	0,5283081162702911	2,0	0,8423924603023616	0,45974875846260777	0,12724541904387243	0	0	0
3,0	0,5978981978135074	3,0	0,7738617350921587	0,6556771559409937	0,5665973029899698	0	1	0
5,0	0,7395518951170434	2,0	0,6523409008409476	0,9914302658368872	0,5615717195463406	0	1	0
3,0	0,9447872716973628	5,0	0,9065843574959151	0,23765344834633761	0,6968634369463862	0	0	0
3,0	0,755245266338379	1,0	0,28634072274219247	0,2720256374526131	0,46838730872094225	0	1	0
5,0	0,7892925615248219	2,0	0,4340544127953909	0,37660196635341747	0,16657734381413203	0	1	0
6,0	0,9468932262632517	4,0	0,5086906575553002	0,602651635287362	0,5207857047859286	0	1	0
