numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,358216760061122	2,0	0,5426313554143419	0,6244439196473092	0,586312070288338	0	1	0
4,0	0,40136551070649873	5,0	0,21799842520343704	0,35109799391074514	0,7425218735343498	0	0	0
3,0	0,7681343089858639	2,0	0,21306409781687552	0,6980181885468575	0,2604882499513247	0	1	0
1,0	0,4819677831099276	6,0	0,4553673115369009	0,2022639374544417	0,6261796493252715	0	0	0
5,0	0,42262770327232757	5,0	0,9216363036405437	0,036473738114105814	0,959617976259225	0	0	0
3,0	0,3732598344354183	3,0	0,503492482060446	0,76183212901412	0,5361850194235123	0	1	0
2,0	0,41772926294333057	3,0	0,38659301245555666	0,9018850308368411	0,2802000922089356	0	1	0
3,0	0,8691353242095489	1,0	0,44719379115399716	0,35342554985162955	0,4458798867683982	0	1	0
3,0	0,18876919852886065	5,0	0,6783002842699192	0,7188562886572559	0,7313170089388694	0	1	0
1,0	0,20747423637890106	4,0	0,04952897856041649	0,48045016443473887	0,5677918313287592	0	0	0
5,0	0,2354771355632852	4,0	0,4946161046669635	0,6864628123647486	0,679453656748872	0	1	0
2,0	0,903450620053658	2,0	0,9401015022683823	0,3743228289469628	0,41885758155787267	0	0	0
1,0	0,7290501117062181	4,0	0,6226289319587215	0,7299962700790117	0,36202831483992026	0	0	0
6,0	0,7661203368683785	4,0	0,9724382491119278	0,29519187169520433	0,6951845397029675	0	1	0
3,0	0,6648635827757937	6,0	0,19756750777909926	0,19528333922381202	0,15136674977728204	0	0	0
3,0	0,39405195595936715	6,0	0,09899950117585421	0,6927369689077607	0,6186799093301037	0	1	0
2,0	0,1994098454406893	2,0	0,8422376807300285	0,829044442379314	0,7121197000553775	0	1	0
3,0	0,13747607257660843	4,0	0,6293545334871319	0,6534473960851324	0,8785813687614736	0	0	0
3,0	0,3260776266574712	4,0	0,9797149242670721	0,09335071891423119	0,41832076062912016	0	0	0
5,0	0,8200646811699925	1,0	0,7546528726936694	0,17052927661906025	0,9334203017584982	0	1	0
1,0	0,34703280859703545	3,0	0,6955941894907786	0,33530501766616416	0,5810548791590942	0	0	0
6,0	0,9440233210879905	3,0	0,46153938987768917	0,7699001238295973	0,24026413122513235	0	1	0
3,0	0,679642555676594	4,0	0,885767247886742	0,9163547325499571	0,041562993261518355	0	1	0
1,0	0,6818790075924238	3,0	0,41715962660994177	0,2764105260301689	0,349608485475449	0	0	0
3,0	0,38630662817027084	3,0	0,07267718342873508	0,2471518274896447	0,023764191484498487	0	0	0
5,0	0,8920983629373279	4,0	0,9360065431882355	0,8925930266850003	0,7218817545647461	0	1	0
2,0	0,15759309785369402	6,0	0,8083166945675848	0,1701357740819468	0,5380822668145931	0	0	0
1,0	0,054209898992200745	1,0	0,10640239506618165	0,3056766991842109	0,38691496676770387	0	0	0
4,0	0,8028938457702749	6,0	0,9719773095334273	0,011537129641467136	0,2534398080109187	0	0	0
